output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.7470830781332092,0.24074074074074073,9.127895360207128e-13,0.6933949513619557
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.8390803372082963,0.13580246913580246,0.0002514491268386933,0.8270195320524161
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9100202568551461,0.11934156378600823,0.0019537182255525472,0.8445719858020596
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.8911142130446783,0.1111111111111111,0.004926862463591501,0.8714145993449681
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.694229631877197,0.10905349794238683,0.006144354959546317,0.702115620508558
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.5206212485550885,0.13786008230452676,0.00019097402038397164,0.46772793596039264
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.5127616619350144,0.30864197530864196,7.664491636673929e-21,0.40681129582239844
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.2919165190720473,0.2880658436213992,3.584416951833382e-18,0.19687357654467166
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9630822931146815,0.1419753086419753,0.00010878320446907415,0.9268894574644653
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.8860762411472628,0.24691358024691357,2.0542153230905937e-13,0.8191519642706563
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9236054954592603,0.1728395061728395,9.343807315633636e-07,0.8740838972567342
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.8338723575074894,0.08641975308641975,0.053009405912738734,0.8124902050653358
