model,output,std_actual,std_predicted,std_ratio
nn,cap_wind-ons_8_p64,1814.2714160457576,1734.4307534545655,0.9559929887639378
nn,cap_wind-ons_8_p65,5676.400840121521,5566.788059859976,0.9806897392645728
nn,cap_wind-ons_8_p67,22.627416997969522,22.275383333590817,0.9844421630444917
nn,cap_wind-ons_9_p60,832.388104549104,800.4847905560248,0.961672549356816
nn,cap_wind-ons_9_p61,1222.2320035171008,1125.5665050719335,0.9209106796688337
nn,cap_wind-ons_9_p62,534.9308373112956,476.228926670806,0.8902626161252154
nn,cap_wind-ons_9_p63,3536.208418476526,3453.985958766093,0.9767484124293059
nn,cap_wind-ons_9_p64,3242.5490774034906,3152.029695182583,0.9720838821371388
nn,cap_wind-ons_9_p65,2442.6862750175524,2271.7737783008884,0.9300309260077061
nn,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,539147.6645415985,0.9126507310431006
nn,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,95920.46317758178,0.9294613100652023
nn,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,73970.79987632895,0.908616532019679
nn,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,395696.05428349064,0.9410412540592775
nn,gen_CoalOldScr_p63,82232.0245866005,68116.11081282281,0.8283404325171164
nn,gen_CoalOldScr_p64,359501.58531157306,326139.52693319763,0.9071991341861227
nn,gen_CoalOldScr_p65,22143.983303173718,19121.293498359664,0.8634983704859985
nn,gen_CoalOldScr_p67,1352378.356327621,1305571.9491539337,0.9653895620595482
nn,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,5198086.187109311,0.7576730695948151
nn,gen_Gas-CC_H2-CC_p60,23021.805147818868,21721.111388759793,0.943501660677451
nn,gen_Gas-CC_H2-CC_p62,65235.514888932375,50997.51934573634,0.7817447203806527
nn,gen_Gas-CC_H2-CC_p63,511.08498115038634,480.37689553559665,0.9399158911974487
nn,gen_Gas-CC_H2-CC_p64,65497.75432076148,56249.09083540155,0.8587941894913443
nn,gen_Gas-CC_H2-CC_p65,119919.46214572807,107124.8382243793,0.8933065267937865
nn,gen_H2-CC_p60,6602.179006449046,5164.127596553842,0.7821853347977225
nn,gen_H2-CC_p61,428997.1667064606,393750.99441462284,0.9178405476137916
nn,gen_H2-CC_p62,962.4586632573282,676.0197087550847,0.702388304623053
nn,gen_H2-CC_p65,15520.669086322678,9081.262180262476,0.5851076477279695
nn,gen_H2-CT_p60,163727.63098961368,152938.4087807261,0.9341026182100443
nn,gen_H2-CT_p61,429840.48365922,398160.861321322,0.9262991189936084
nn,gen_H2-CT_p62,125925.47051978152,105188.29534337933,0.8353218368706067
nn,gen_H2-CT_p63,82276.3499831707,61782.75183243607,0.7509175096497777
nn,gen_H2-CT_p64,173236.029535735,143613.0631322004,0.8290022780889007
nn,gen_H2-CT_p65,218493.48317553062,170924.02782878766,0.7822843287800616
nn,gen_H2-CT_p67,17762.150142799055,18814.323906412406,1.0592368466179143
nn,gen_battery_li_p60,258468.96301555564,231689.32670334994,0.8963912881462909
nn,gen_battery_li_p61,224351.13561202068,207448.48598618654,0.9246598436877781
nn,gen_battery_li_p62,115161.62822523662,104931.24045295762,0.9111649606736186
nn,gen_battery_li_p63,1228916.9831783923,1158629.6101409255,0.9428054343787486
nn,gen_battery_li_p64,449717.94941426476,413405.5194335801,0.9192551019411616
nn,gen_battery_li_p65,1152305.9193536437,1098396.4807454024,0.9532160360345278
nn,gen_battery_li_p67,748770.6444155311,710789.4217972616,0.949275224794748
nn,gen_coal-ccs_mod_p67,8369623.202189545,8166015.562763414,0.9756730220097762
nn,gen_distpv_p60,45794.45484515738,45132.30993282347,0.985540936897867
nn,gen_distpv_p61,111461.5553084174,109872.95834099455,0.9857475793960783
nn,gen_distpv_p62,25118.49889565799,24678.19360108789,0.982470875493033
nn,gen_distpv_p63,1432084.5603725228,1419730.586822086,0.9913734329017393
nn,gen_distpv_p64,74162.54865898332,73160.02488436986,0.9864820749456267
nn,gen_distpv_p65,205519.09419430504,203401.91303987624,0.989698372490747
nn,gen_distpv_p67,505057.19054907246,494614.50552980974,0.9793237573592212
nn,gen_gas-cc-ccs_mod_p63,6031466.995017735,5293545.187168134,0.8776546719961897
nn,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2426215.3792425576,0.7467720354335255
nn,gen_gas-cc-ccs_mod_p65,680178.1021894069,476773.4697590898,0.700953865207387
nn,gen_gas-cc-ccs_mod_p67,17355235.92490825,16351971.19928645,0.9421923890886488
nn,gen_gas-cc_p60,1625144.3175031506,1446437.1560993453,0.8900361281892992
nn,gen_gas-cc_p61,983881.8320227999,841507.9470273276,0.8552937147921916
nn,gen_gas-cc_p62,770809.7159354264,574882.1404188894,0.7458158979239558
nn,gen_gas-cc_p63,58312788.76211215,57444386.439841986,0.9851078581439001
nn,gen_gas-cc_p64,17455728.365666524,17099497.93257968,0.9795923478170347
nn,gen_gas-cc_p65,23669911.345651913,23089530.815105423,0.975480240628231
nn,gen_gas-cc_p67,39859040.94879448,39114930.21290334,0.9813314440543849
nn,gen_gas-ct_p60,879210.6810484817,761099.9706459774,0.8656627894219231
nn,gen_gas-ct_p61,793054.8181718892,715501.5075495378,0.9022093948043548
nn,gen_gas-ct_p62,519329.67412690684,449422.5595018177,0.8653897165752824
nn,gen_gas-ct_p63,8020665.451137112,7431179.379567818,0.9265040943098155
nn,gen_gas-ct_p64,1880876.0505727185,1733611.1316684487,0.9217040810002188
nn,gen_gas-ct_p65,3090543.1208116603,2868429.6362342085,0.9281312455788939
nn,gen_gas-ct_p67,4752865.9731816575,4541171.713901222,0.9554596615021476
nn,gen_hydED_p63,25968.198748995666,25466.098561806873,0.9806648049777341
nn,gen_hydEND_p61,116.80641297463046,114.95959994086522,0.984189112680257
nn,gen_hydEND_p63,2.88172787673568,2.80799522592388,0.9744137357982178
nn,gen_hydEND_p64,282.9051976650868,275.49548707582784,0.9738085031649689
nn,gen_hydEND_p65,53.196562528876676,51.7550201335511,0.9729015874936832
nn,gen_hydUD_p63,2146.0146000688355,1683.0990856826966,0.7842906034417052
nn,gen_lfill-gas_p63,3460.564394590412,3356.8198563717015,0.9700209195988709
nn,gen_lfill-gas_p64,2690.9488230415664,2662.342263764773,0.9893693410176194
nn,gen_lfill-gas_p65,1981.6251210662901,1876.7702078098725,0.9470864029014749
nn,gen_nuclear-smr_p67,1923124.100561453,1461148.7634185958,0.7597787178643415
nn,gen_nuclear_p63,402492.77850702865,388800.6559253679,0.9659816938021867
nn,gen_nuclear_p65,470110.3218435987,446498.40680368466,0.9497736723854162
nn,gen_o-g-s_p62,58824.84536702776,54052.02708472285,0.918863904315843
nn,gen_o-g-s_p63,197724.20435609063,176259.03079997026,0.8914388168812011
nn,gen_o-g-s_p64,25891.071151921136,22877.10576990353,0.8835905488678877
nn,gen_o-g-s_p65,71301.78081876588,66508.1796202908,0.9327702457998993
nn,gen_o-g-s_p67,65306.507870277484,60556.61381235456,0.9272676764870365
nn,gen_pumped-hydro_p61,69674.12916083007,48021.71209198091,0.6892330434605292
nn,gen_pumped-hydro_p64,615.3241481876148,572.6852193097396,0.930704931695815
nn,gen_upv_2_p63,1600763.762406139,1448502.9923461324,0.904882423230808
nn,gen_upv_3_p63,33733638.3118251,33306736.637782913,0.9873449264471263
nn,gen_upv_3_p64,23689187.321546685,22771506.64086473,0.9612616225189257
nn,gen_upv_3_p65,6951706.147432888,6533871.846033794,0.9398947118106551
nn,gen_upv_3_p67,11183476.737183258,10627956.433468416,0.9503266902797923
nn,gen_upv_4_p61,3590149.1388237984,3167964.1714572464,0.8824046157857197
nn,gen_upv_4_p63,15335374.286945939,14861269.102404138,0.969084211727041
nn,gen_upv_4_p64,11174804.823151972,10970303.982692173,0.9816998288832648
nn,gen_upv_4_p65,22685890.630517986,21939760.823953144,0.9671104027293018
nn,gen_upv_4_p67,74388.76859675186,73218.55957688269,0.9842690093955895
nn,gen_upv_5_p60,3548332.638350542,3279520.8826375767,0.9242427970794971
nn,gen_upv_5_p61,2061789.759560264,1838234.065311388,0.8915720222140615
nn,gen_upv_5_p62,2167677.921616296,1925865.0046636444,0.8884461042199723
nn,gen_wind-ons_10_p60,7047058.036854357,6748555.42306397,0.9576415275382588
nn,gen_wind-ons_10_p61,38724882.51512199,37516397.71606072,0.9687930673878905
nn,gen_wind-ons_10_p62,8758025.012334147,8551509.410238273,0.9764198433088472
nn,gen_wind-ons_10_p63,27733063.981021117,27238203.374135252,0.9821562951996751
nn,gen_wind-ons_10_p64,39251193.03868117,38603626.36381982,0.9835019874625675
nn,gen_wind-ons_10_p65,3074640.074219122,3009389.7250778275,0.9787778902355371
nn,gen_wind-ons_3_p61,2287568.510611985,2090291.7475550515,0.9137613749525881
nn,gen_wind-ons_4_p61,246869.63961398328,236776.60144389982,0.9591159196980827
nn,gen_wind-ons_4_p63,55871.002641728555,49034.653191075544,0.877640473100314
nn,gen_wind-ons_5_p61,586584.4493401587,577109.1197910894,0.9838466062990112
nn,gen_wind-ons_5_p63,2469938.870488309,2438373.1174703194,0.9872200266188171
nn,gen_wind-ons_5_p65,1004232.419750039,875410.6616827787,0.8717211717788149
nn,gen_wind-ons_5_p67,126729.03129118626,122759.05091063939,0.9686734733146897
nn,gen_wind-ons_6_p61,1117360.6075475458,823353.1550528411,0.7368732614084087
nn,gen_wind-ons_6_p62,22756.211614040036,20320.379374691925,0.8929596770911877
nn,gen_wind-ons_6_p63,3574256.0947348215,3410823.306598333,0.9542750200867703
nn,gen_wind-ons_6_p64,1455240.063778545,1394619.0409960828,0.9583429399098187
nn,gen_wind-ons_6_p65,12230139.736852048,11700862.701920563,0.9567235496634058
nn,gen_wind-ons_6_p67,4196144.926224772,4090061.486864242,0.974718833303984
nn,gen_wind-ons_7_p60,1133083.0843988922,1052131.2989697398,0.9285561786741368
nn,gen_wind-ons_7_p62,8944158.075891588,8822665.783145174,0.9864165758570516
nn,gen_wind-ons_7_p63,3066411.0215133387,2897694.938463438,0.9449792992960755
nn,gen_wind-ons_7_p64,7717967.758191731,7313083.590130507,0.9475400544875967
nn,gen_wind-ons_7_p65,21425881.444876928,20949220.354312513,0.9777530230534162
nn,gen_wind-ons_7_p67,1334428.3992156463,1313347.718837015,0.9842024642228672
nn,gen_wind-ons_8_p60,6199436.672356529,6061630.934379069,0.9777712483793988
nn,gen_wind-ons_8_p61,1590674.2462052843,1397702.091679675,0.8786853090845194
nn,gen_wind-ons_8_p62,3743185.863378957,3656818.156520025,0.9769266849119354
nn,gen_wind-ons_8_p63,5434794.605271156,5242520.97751848,0.9646217305864344
nn,gen_wind-ons_8_p64,5604599.2984977905,5305255.187336621,0.946589560605804
nn,gen_wind-ons_8_p65,18632625.78594568,18299970.34787382,0.9821466151956545
nn,gen_wind-ons_8_p67,60211.0814137496,59231.89643520485,0.9837374623482323
nn,gen_wind-ons_9_p60,2787017.362123031,2674131.701277672,0.9594958889099392
nn,gen_wind-ons_9_p61,4608310.81881432,4283031.6582843745,0.929414665520839
nn,gen_wind-ons_9_p62,1778934.722574943,1577256.2967470933,0.8866296647827935
nn,gen_wind-ons_9_p63,10705448.946024612,10466053.630589256,0.9776379938251676
nn,gen_wind-ons_9_p64,11213081.085779581,10917009.736610077,0.9735958968900188
nn,gen_wind-ons_9_p65,8944371.389220078,8485185.551005177,0.9486620335590805
nn,tran_p60_p61_AC,125.45366026092606,98.03651978970058,0.7814560339315596
nn,tran_p60_p62_AC,895.9941039799414,833.9890959203525,0.9307975266978129
nn,tran_p60_p63_AC,1538.0564801264336,1495.583609816643,0.972385363698543
nn,tran_p61_p62_AC,190.25561913761695,160.88361897037848,0.845618225099607
nn,tran_p61_p63_AC,736.0526509170194,657.9081742502227,0.8938330341322194
nn,tran_p61_p64_AC,1709.7878811476546,1569.0318411989335,0.9176763144126148
nn,tran_p61_p65_AC,3234.957085478926,3112.7815141205547,0.9622327072260733
nn,tran_p64_p65_AC,1448.308497404562,1319.1865616399598,0.9108463866669325
nn,tran_p64_p67_AC,4815.76452579075,4687.8178796021375,0.9734317063254658
nn,tran_p65_p67_AC,3380.6962580339755,3232.603308964467,0.9561945416665054
nn,cost_inv_h2_production_p60,375548.7636244188,399596.8806790251,1.064034605845904
nn,cost_inv_h2_production_p61,3965543.264260587,3147474.6117412886,0.793705780518868
nn,cost_inv_h2_production_p62,6037.8889479813915,5758.235575350378,0.9536835846037698
nn,cost_inv_h2_production_p63,8223648.394296618,6238570.3136846805,0.758613454097982
nn,cost_inv_h2_production_p65,3147117.1313821194,2622371.9966550493,0.8332616446034159
nn,cost_inv_h2_storage_p60,1204188.7065008078,925492.0672013647,0.768560660139976
nn,cost_inv_h2_storage_p62,185264.39662967238,158970.39710087227,0.8580731106076492
nn,cost_inv_h2_storage_p63,777244.9151539528,730544.7856403849,0.9399158121165478
nn,cost_inv_h2_storage_p64,4225654.277325652,2896833.4288342134,0.6855348873139647
nn,cost_inv_h2_storage_p65,5263145.395661731,3473844.3272561342,0.6600319896386542
nn,cost_inv_investment_capacity_costs_p60,310858872.7171914,291700023.84824276,0.9383680166453583
nn,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1711364429.5403187,0.9259105957321618
nn,cost_inv_investment_capacity_costs_p62,557797135.6485666,501061329.42463887,0.8982859491417801
nn,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2221147537.7289896,0.903056210652899
nn,cost_inv_investment_capacity_costs_p64,1451441643.484138,1340390384.9711869,0.923488995226583
nn,cost_inv_investment_capacity_costs_p65,1903851566.567643,1802678601.9319859,0.9468587959207048
nn,cost_inv_investment_capacity_costs_p67,1349888336.5231185,1227531554.1383607,0.9093578490351952
nn,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,14350303.6485304,0.91501266878061
nn,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,327229287.4317983,0.7805177960729264
nn,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,66498688.880027734,0.7557470006381967
nn,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,292400293.81450194,0.8703014303915783
nn,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,7202651.927611377,0.9057395056371654
nn,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,48312846.80137671,0.8810344428770451
nn,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,404055271.2389183,0.9278839349483001
nn,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,95383386.67135625,0.9225270517782012
nn,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,471452986.54395926,0.9377044240674903
nn,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,346513651.7028944,0.925282306906296
nn,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,460598290.42477286,0.9529718890387203
nn,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,279972581.43598104,0.9184809771957352
nn,cost_inv_itc_payments_negative_p63,124.25246808975675,92.41501324510841,0.7437680286427004
nn,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,117447591.12826449,0.8579628949636707
nn,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,595952101.1055377,0.9212302080267056
nn,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,15209738.91698079,0.8632794499468676
nn,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,204665441.01006535,0.9055188020965308
nn,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,335404873.41111875,0.8851366909405841
nn,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,411648697.42105323,0.9182255903866997
nn,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,165243653.19671518,0.892451222385085
nn,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6008410.470688162,0.5697759022458116
nn,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,147322987.40050432,0.9107354887231887
nn,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,19942093.307388145,0.7367200971445377
nn,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,194234974.47872153,0.8855547607117602
nn,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,165032690.17084223,0.9139546731604109
nn,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,157486287.62724218,0.8961708597588888
nn,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,98269162.50142384,0.9200508080644924
nn,cost_op_co2_incentive_negative_p67,87781876.51231912,62475606.720940225,0.7117141852415576
nn,cost_op_co2_transport_storage_p63,25676989.347186726,22492919.849873073,0.8759952167966097
nn,cost_op_co2_transport_storage_p64,13276272.424675636,10020997.955132036,0.7548050864417892
nn,cost_op_co2_transport_storage_p65,3133542.9711586297,2276547.1190477116,0.7265089836013823
nn,cost_op_co2_transport_storage_p67,107160060.66923846,101982558.64380307,0.9516844056162274
nn,cost_op_consume_fom_p60,3159671.417188645,2874701.801335123,0.909810363728556
nn,cost_op_consume_fom_p61,13206029.54643952,12268809.419175744,0.9290308927472861
nn,cost_op_consume_fom_p62,3018731.4172753613,2524185.5666561327,0.836174279106422
nn,cost_op_consume_fom_p63,1450482.646566694,1065944.786775892,0.7348897205347429
nn,cost_op_consume_fom_p64,3980720.124663328,3193603.2999409824,0.8022677304426379
nn,cost_op_consume_fom_p65,5040263.236852456,4323750.364609475,0.8578421724079577
nn,cost_op_consume_fom_p67,363096.24072975025,384604.9139815274,1.0592368381687154
nn,cost_op_fom_costs_p60,31561642.31057192,28703197.732669752,0.9094329582163505
nn,cost_op_fom_costs_p61,192970083.85160077,187960895.2087803,0.974041630998758
nn,cost_op_fom_costs_p62,48024503.71421155,45671099.09139263,0.9509957534007271
nn,cost_op_fom_costs_p63,233959651.03111804,226427854.2126176,0.9678072830707948
nn,cost_op_fom_costs_p64,244350708.66966322,239786311.7229057,0.9813203040350985
nn,cost_op_fom_costs_p65,243851588.7028802,239713896.0562455,0.9830319225368006
nn,cost_op_fom_costs_p67,124346939.60240486,115779127.24294099,0.93109752128312
nn,cost_op_fuelcosts_objfn_p60,39866969.50188872,36835386.29594093,0.9239575206285953
nn,cost_op_fuelcosts_objfn_p61,24380535.249953106,21834927.927718073,0.8955885383098827
nn,cost_op_fuelcosts_objfn_p62,36165659.61604231,34680030.27656374,0.9589215472564041
nn,cost_op_fuelcosts_objfn_p63,798969094.9536377,780946980.2248266,0.9774432893053806
nn,cost_op_fuelcosts_objfn_p64,237364669.6005972,228823922.60879964,0.96401845731225
nn,cost_op_fuelcosts_objfn_p65,314223798.11847854,303823867.98226905,0.9669027928550206
nn,cost_op_fuelcosts_objfn_p67,580815732.7407776,566543490.7687335,0.9754272462546845
nn,cost_op_h2_storage_p60,623540.0959153898,585825.0179035137,0.9395145905468864
nn,cost_op_h2_storage_p61,4851048.699353067,4565563.764060234,0.9411498517153816
nn,cost_op_h2_storage_p62,904626.653223301,715373.5874065001,0.7907942849766056
nn,cost_op_h2_storage_p63,334818.9789529326,247178.7461585091,0.7382459230104051
nn,cost_op_h2_storage_p64,1107744.7637018592,883765.3235872595,0.7978059139127811
nn,cost_op_h2_storage_p65,1552639.7653509486,1379742.6823940182,0.888643143879643
nn,cost_op_h2_storage_p67,62710.44540464805,66425.21498419267,1.059236855289012
nn,cost_op_h2_transport_intrareg_p60,4110668.072825348,3863030.0810207385,0.9397572395976981
nn,cost_op_h2_transport_intrareg_p61,16685377.160358878,15585369.359825393,0.934073542961505
nn,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2901901.152118362,0.819735656605442
nn,cost_op_h2_transport_intrareg_p63,1980689.001232354,1456227.2416746963,0.7352124643337012
nn,cost_op_h2_transport_intrareg_p64,4570756.178213844,3595513.794851518,0.7866343455354841
nn,cost_op_h2_transport_intrareg_p65,6232114.070445447,5303885.557329283,0.8510572010358247
nn,cost_op_h2_transport_intrareg_p67,427438.120273594,452758.20914636896,1.059236852474852
nn,cost_op_ptc_payments_negative_p60,14146395.341758199,11876467.198814904,0.8395401734431399
nn,cost_op_ptc_payments_negative_p61,38538249.30859374,36113719.53306924,0.9370877032812216
nn,cost_op_ptc_payments_negative_p62,11447440.769085325,10543203.312257927,0.9210096409260872
nn,cost_op_ptc_payments_negative_p63,193849720.77701187,185932144.19344407,0.959156110455916
nn,cost_op_ptc_payments_negative_p64,173008739.15134403,161734600.81997126,0.9348348621770464
nn,cost_op_ptc_payments_negative_p65,189014636.28916088,180300933.88037008,0.9538993245186564
nn,cost_op_ptc_payments_negative_p67,25135467.618136533,21913745.021901574,0.8718256351868974
nn,cost_op_spurline_fom_p60,4115691.6474736403,3646782.379004669,0.8860679300994756
nn,cost_op_spurline_fom_p61,25421683.280005254,24563757.823205568,0.9662522167651084
nn,cost_op_spurline_fom_p62,6721293.316255619,6470119.8749395935,0.9626301919143216
nn,cost_op_spurline_fom_p63,33710005.378028765,32868938.38851578,0.9750499301296117
nn,cost_op_spurline_fom_p64,51628051.20633332,50742057.46614981,0.9828389079292843
nn,cost_op_spurline_fom_p65,44614234.515007526,43412018.29242532,0.973053079680706
nn,cost_op_spurline_fom_p67,12928439.987288056,12466763.403071929,0.9642898459001958
nn,cost_op_startcost_p60,1169983.5465934235,1002004.7793764453,0.8564263850495397
nn,cost_op_startcost_p61,1546274.5194616118,1354372.2352956734,0.8758937809873788
nn,cost_op_startcost_p62,1506070.8325610412,1428718.880540063,0.9486398977069074
nn,cost_op_startcost_p63,73244680.66735172,69475311.99180874,0.948537304809042
nn,cost_op_startcost_p64,15502195.434364522,13726770.419331983,0.8854726723998807
nn,cost_op_startcost_p65,32378944.92832997,30102989.644788127,0.9297087879614478
nn,cost_op_startcost_p67,86838746.63523781,82160331.61206722,0.9461252585459109
nn,cost_op_transmission_fom_p60,13142921.909015052,12762150.00644526,0.9710283675726163
nn,cost_op_transmission_fom_p61,43070311.02474484,41500745.12444833,0.963558055120736
nn,cost_op_transmission_fom_p62,1692458.115179351,1542638.762592098,0.9114782509277185
nn,cost_op_transmission_fom_p63,16996447.169039402,15989678.622320483,0.940765941451997
nn,cost_op_transmission_fom_p64,32487751.0773608,31304333.306123875,0.9635734166880638
nn,cost_op_transmission_fom_p65,30495391.110082593,29318282.90119739,0.9614004554118992
nn,cost_op_transmission_fom_p67,25554021.114561353,25058506.310249895,0.9806091259731683
nn,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1478595.411969918,0.8793061298054874
nn,cost_op_transmission_intrazone_fom_p61,13030009.156997528,12499456.679161,0.9592822636236134
nn,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2278870.3074768325,0.9332081012952564
nn,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15453127.43031938,0.9697993138559374
nn,cost_op_transmission_intrazone_fom_p64,16307186.993299173,16021969.945124574,0.9825097333898362
nn,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14454958.269344067,0.9810099125126839
nn,cost_op_transmission_intrazone_fom_p67,5631324.283031125,5443581.982329186,0.9666610745064598
nn,cost_op_vom_costs_p60,4098682.2019981146,3532178.2208200386,0.8617838726549952
nn,cost_op_vom_costs_p61,4405900.899556429,4199535.362490656,0.9531615572455229
nn,cost_op_vom_costs_p62,5021356.4501383165,3452302.8092897516,0.6875239476764602
nn,cost_op_vom_costs_p63,150194347.59572023,147634888.32662976,0.9829590173660876
nn,cost_op_vom_costs_p64,51005659.951449506,49744117.4798904,0.9752666180035721
nn,cost_op_vom_costs_p65,50454767.745468035,49314545.466195375,0.97740109943574
nn,cost_op_vom_costs_p67,92271984.06300104,89263475.2849584,0.9673952087560131
rf,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,891.9759025015902,0.7936067553486273
rf,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,149.997083990655,0.7639381912474814
rf,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,128.52224748154853,0.8297628514761494
rf,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,659.3034477342652,0.8241146726919605
rf,cap_CoalOldScr_p63,110.38680161006339,44.7517124010295,0.40540818058224926
rf,cap_CoalOldScr_p64,108.59927402545298,81.74139315422792,0.7526882098223765
rf,cap_CoalOldScr_p65,42.130866241045986,22.13792165048533,0.5254561233995579
rf,cap_CoalOldScr_p67,422.3031046713633,361.2872796436797,0.8555165132513857
rf,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,722.4039465192612,0.7621018982303212
rf,cap_Gas-CC_H2-CC_p60,43.80099912995189,36.641820171925275,0.8365521540550649
rf,cap_Gas-CC_H2-CC_p62,124.11634165203868,79.88431747995143,0.6436244930897808
rf,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.4764595316667138,0.48999117036955503
rf,cap_Gas-CC_H2-CC_p64,71.83191582701218,43.10005246121413,0.6000125705265749
rf,cap_Gas-CC_H2-CC_p65,103.85485316206308,87.80255219666596,0.8454352350742061
rf,cap_H2-CC_p60,12.561223371470795,6.395662749095361,0.5091592243810638
rf,cap_H2-CC_p61,816.2046550773427,722.0370952178456,0.8846275143449484
rf,cap_H2-CC_p62,1.8311618743537996,1.0197107227341016,0.5568654180799544
rf,cap_H2-CC_p65,29.52943128158034,20.336064659890432,0.688671057223358
rf,cap_H2-CT_p60,311.5061472395819,268.01471287938733,0.8603833832956596
rf,cap_H2-CT_p61,817.8091393898474,742.7719401652307,0.9082460740404533
rf,cap_H2-CT_p62,239.58422854828422,182.19117509303547,0.7604472806786523
rf,cap_H2-CT_p63,156.5379565783922,112.18956711542918,0.7166924212355238
rf,cap_H2-CT_p64,329.5967076668926,268.643869132801,0.8150684241794864
rf,cap_H2-CT_p65,415.70297404927777,319.0306265351073,0.7674485063878546
rf,cap_H2-CT_p67,33.79404519463434,18.34507469188719,0.5428493270406094
rf,cap_battery_li_p60,938.2709321251523,681.817942288538,0.7266749069421166
rf,cap_battery_li_p61,894.6084099927886,698.2720654136868,0.7805337593677614
rf,cap_battery_li_p62,464.84377292845585,350.25542526069125,0.7534906255797023
rf,cap_battery_li_p63,3601.9114760261373,3268.7566190219222,0.9075060952436917
rf,cap_battery_li_p64,1250.4932429155278,919.0139586077685,0.7349211711572989
rf,cap_battery_li_p65,3130.0938678443795,2772.464821630481,0.8857449452593608
rf,cap_battery_li_p67,2383.221675684954,2150.051513450925,0.902161781838018
rf,cap_coal-ccs_mod_p67,1593.4824972001397,1534.7428812427006,0.9631375832112065
rf,cap_electrolyzer_p60,177.9437930577478,155.6449261476584,0.8746858964456671
rf,cap_electrolyzer_p61,743.7263810913302,665.8498166352111,0.8952886889102355
rf,cap_electrolyzer_p62,170.00644930215202,120.23337083774362,0.7072282924046791
rf,cap_electrolyzer_p63,81.68709648610363,58.47250862284046,0.7158108335113568
rf,cap_electrolyzer_p64,224.18294325795839,197.9743453804018,0.8830928102884286
rf,cap_electrolyzer_p65,283.8534264573832,226.8162572426257,0.7990611918037888
rf,cap_electrolyzer_p67,20.448557395575104,11.100485448608302,0.5428493186032944
rf,cap_gas-cc-ccs_mod_p63,989.3840877497458,947.8480147423552,0.9580182524444473
rf,cap_gas-cc-ccs_mod_p64,578.7392228743739,438.51311796762764,0.7577041621435343
rf,cap_gas-cc-ccs_mod_p65,333.67950104994395,250.6466875483493,0.7511599806391265
rf,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2781.805198062067,0.915817263214756
rf,cap_gas-cc_p60,455.6560678048025,330.8381497329218,0.7260698871558731
rf,cap_gas-cc_p61,270.98355074123845,203.47847600263967,0.7508886625998225
rf,cap_gas-cc_p62,368.0308619705621,269.8777817256454,0.7333020396187107
rf,cap_gas-cc_p63,7850.763526437079,7459.292853777989,0.9501359745022466
rf,cap_gas-cc_p64,2702.3320563073676,2482.608885634767,0.9186912762405506
