output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.975320559309777,0.030864197530864196,0.9749913229049576,0.9825097333898362
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.9667971292499513,0.030864197530864196,0.9749913229049576,0.9810099125126839
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.9276245642397903,0.051440329218107,0.541555866534119,0.9666610745064598
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.6722278280736335,0.053497942386831275,0.4904377409753139,0.8617838726549952
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.7687733952825648,0.09876543209876543,0.01741481727445188,0.9531615572455229
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.6348937462480649,0.051440329218107,0.541555866534119,0.6875239476764602
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9805843623141476,0.04938271604938271,0.5944608508399458,0.9829590173660876
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.93602346251358,0.05761316872427984,0.39568893070724503,0.9752666180035721
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9621543090964542,0.043209876543209874,0.7552125390655184,0.97740109943574
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.9561995097689474,0.0411522633744856,0.8056001458433143,0.9673952087560131
