output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cap_H2-CC_p61,cap,H2-CC,p61,0.2591143076121465,0.8503836071125375,0.591269299500391,False,False,0.5910734176196117,0.2591143076121465,0.7393028444780203,0.8163839995319889,0.8503836071125375,0.2591398365476629,0.8187727172113087
gen_H2-CC_p61,gen,H2-CC,p61,0.2590793900090451,0.850458501354946,0.5913791113459009,False,False,0.5910734140579866,0.2590793900090451,0.7393028417584218,0.8163839951592498,0.850458501354946,0.2591398435961022,0.8189483064608745
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,0.5068451647363493,0.8520588771011772,0.3452137123648279,False,False,0.6074203284776787,0.5068451647363493,0.7743467494758233,0.7975174035964341,0.8520588771011772,0.5068645424905678,0.8264234611991697
gen_upv_5_p60,gen,upv_5,p60,0.46484250476903244,0.8540562131142815,0.38921370834524904,False,False,0.5366180939963184,0.46484250476903244,0.6950264150708212,0.7890838199861908,0.8540562131142815,0.4648808900367457,0.7937165682811196
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,0.4113499028598636,0.8553140833697992,0.4439641805099356,False,False,0.6096895132627276,0.4113499028598636,0.7683784850344269,0.8185734633537131,0.8553140833697992,0.4113804997943933,0.8073514624256877
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,0.36211406361748366,0.8554207975087027,0.49330673389121904,False,False,0.64396460833765,0.36211406361748366,0.7487222578155852,0.8240262696233523,0.8554207975087027,0.36216258087986297,0.7994084771063752
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,0.3657689519974898,0.8567736392875174,0.49100468729002755,False,False,0.6181730782208996,0.3657689519974898,0.78040907746636,0.8567736392875174,0.8437076752356863,0.3658057606122922,0.8184535631917924
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,0.41666767042209363,0.8569645586362177,0.44029688821412405,False,False,0.6035933541785983,0.41666767042209363,0.7725016325737679,0.8436206070366359,0.8559044149986783,0.4167032547141719,0.8569645586362177
gen_H2-CT_p62,gen,H2-CT,p62,0.05171783402049146,0.8570263927089738,0.8053085586884824,False,False,0.6144328277767386,0.05171783402049146,0.36618667123994075,0.8570263927089738,0.7504431104368707,0.05179817917142571,0.7796511997645806
cap_H2-CT_p62,cap,H2-CT,p62,0.051743568211444435,0.8570263964914119,0.8052828282799674,False,False,0.6144328268301679,0.051743568211444435,0.36618664099506415,0.8570263964914119,0.7499911607741001,0.051798200820452944,0.7796491675455124
cap_upv_2_p63,cap,upv_2,p63,0.3483194206784702,0.8573774920393387,0.5090580713608684,False,False,0.5406199942529689,0.34832950777927785,0.8153292722718709,0.8154919597014403,0.8573774920393387,0.3483194206784702,0.8094305049359243
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.3038997157048171,0.8622032251600535,0.5583035094552364,False,False,0.6028676592948188,0.3038997157048171,0.7933718010624657,0.840090385313189,0.7996800466752341,0.3039461714305076,0.8622032251600535
gen_battery_li_p65,gen,battery_li,p65,0.6799725238555263,0.863274886075253,0.18330236221972673,False,False,0.7362497215513057,0.6799725238555263,0.8323541594945016,0.8458715558440442,0.863274886075253,0.6800010737471648,0.8526653376079218
gen_wind-ons_9_p60,gen,wind-ons_9,p60,0.5497426460096878,0.8661698577840341,0.3164272117743463,False,False,0.6699729687199687,0.5497426460096878,0.85315045449462,0.8415776949826773,0.8661698577840341,0.5497630551287624,0.7983665858390033
cap_gas-cc_p64,cap,gas-cc,p64,0.48037828296155605,0.8666642247231118,0.38628594176155573,False,False,0.6965200413369615,0.48037828296155605,0.7645721334525626,0.8345633315174492,0.8666642247231118,0.48042083940498126,0.8621557659062586
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,0.47208057453579433,0.8679952213555444,0.3959146468197501,False,False,0.6321277596792629,0.47208057453579433,0.8152656088171735,0.8238499269843813,0.8679952213555444,0.47209759484609914,0.851789995953915
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.27793133350154664,0.8686342829078653,0.5907029494063186,False,False,0.5290199076370223,0.27793133350154664,0.7147594424673347,0.8649575494944657,0.8364154827357642,0.2779945460986609,0.8686342829078653
gen_battery_li_p63,gen,battery_li,p63,0.43234376610520076,0.8706295307659206,0.4382857646607199,False,False,0.7188303742581752,0.43234376610520076,0.7982249978620648,0.8494613897500007,0.8652216789551903,0.4323788339673523,0.8706295307659206
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.5534273692395357,0.874736144637709,0.32130877539817326,False,False,0.6730243109639447,0.5534273692395357,0.8543404484748379,0.843862704886023,0.874736144637709,0.5534473865454901,0.8161854368948407
gen_wind-ons_7_p60,gen,wind-ons_7,p60,0.2764213534812039,0.8749953301021716,0.5985739766209677,False,False,0.5238732008306293,0.2764213534812039,0.7047752747280736,0.8587765789824726,0.8344267875494049,0.2764911622701183,0.8749953301021716
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,0.17485032817044555,0.877596297329087,0.7027459691586414,False,False,0.5696337426127898,0.17485032817044555,0.7975984562958938,0.8725219590034221,0.877596297329087,0.17489728226746848,0.8695196824674982
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,0.47419320972397605,0.8797202320663984,0.4055270223424223,False,False,0.7237303364346437,0.47419320972397605,0.8029182447146251,0.8781596378084192,0.8393181401134634,0.47423726054177684,0.8797202320663984
tran_p60_p62_AC,tran,p60_p62_AC,,0.34027794742492723,0.8807490114537787,0.5404710640288515,False,False,0.6619601785181322,0.34027794742492723,0.7639367826136678,0.8566805075178237,0.8807490114537787,0.3403273768783186,0.8587678788354605
gen_wind-ons_9_p65,gen,wind-ons_9,p65,0.5245193755439788,0.8820840742422432,0.35756469869826446,False,False,0.6082676507684949,0.5245193755439788,0.8158030147388629,0.8820840742422432,0.873311795754923,0.5245386255316387,0.8571780684134102
cost_op_startcost_p63,cost,op_startcost,p63,0.2972608229574092,0.8834950868381305,0.5862342638807213,False,False,0.6720337210487568,0.2972608229574092,0.754293998283539,0.8834950868381305,0.8146601979162675,0.29731488599137246,0.8659515461642963
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.3623950214821958,0.8837933931417675,0.5213983716595717,False,False,0.6872997724284606,0.3623950214821958,0.7643919018625762,0.8837933931417675,0.8028793864089807,0.3624631601062114,0.834638837077647
cost_op_h2_storage_p61,cost,op_h2_storage,p61,0.2379951123087286,0.885615730660642,0.6476206183519134,False,False,0.6855697664270719,0.2379951123087286,0.7502398324347155,0.846347334142929,0.885615730660642,0.2380472550443099,0.873146102047585
gen_upv_4_p64,gen,upv_4,p64,0.3855544719478914,0.88588507848388,0.5003306065359886,False,False,0.6227826808599519,0.3855544719478914,0.8261003771411944,0.8594866775310013,0.8684139613536351,0.38558327039073037,0.88588507848388
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,0.24357840313479762,0.8871118752829324,0.6435334721481348,False,False,0.6629155489353595,0.24357840313479762,0.7376543927675228,0.8528493677664042,0.8871118752829324,0.24363665443363836,0.883197478491281
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5088590812863845,0.8881756681379688,0.3793165868515843,False,False,0.6298050115668081,0.5088590812863845,0.7511775256089213,0.8401507742583523,0.8824828881639125,0.5088717413666103,0.8881756681379688
gen_wind-ons_7_p64,gen,wind-ons_7,p64,0.18889487470957977,0.8896194320973886,0.7007245573878088,False,False,0.5220126425725524,0.18889487470957977,0.7572410240015485,0.8886021861997337,0.8896194320973886,0.1889422303635061,0.8769408291528771
tran_p60_p63_AC,tran,p60_p63_AC,,0.5725725250159914,0.8898457370535069,0.31727321203751546,False,False,0.7793320474000859,0.5725725250159914,0.8680163979154849,0.8864369486363319,0.8898457370535069,0.5726013296053339,0.8443414536636494
cost_op_startcost_p67,cost,op_startcost,p67,0.3810557093672866,0.8899812061922149,0.5089254968249283,False,False,0.7256483873019116,0.3810557093672866,0.7783043601184881,0.8680145795710856,0.8246436618476372,0.38109283090939683,0.8899812061922149
cap_upv_4_p64,cap,upv_4,p64,0.3888090437548938,0.8915908615095101,0.5027818177546163,False,False,0.6178602738475322,0.3888090437548938,0.8511398215450154,0.8809173611415624,0.880901134284873,0.38883925036800426,0.8915908615095101
gen_wind-ons_6_p64,gen,wind-ons_6,p64,0.4843735864070017,0.8922284240580831,0.40785483765108144,False,False,0.7070940951739573,0.4843735864070017,0.8485783445440945,0.8922284240580831,0.8874594466219123,0.4844076968994022,0.8633961391284132
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,0.5651373257104746,0.8938534769817391,0.3287161512712645,False,False,0.7850399006143196,0.5651373257104746,0.8750418353155368,0.892480315726039,0.8938534769817391,0.5651680224901687,0.8485629606435605
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.48610597452972815,0.8939269123286692,0.407820937798941,False,False,0.699580315457041,0.48610597452972815,0.8444908424064864,0.891809005013009,0.8939269123286692,0.48614487928609607,0.8711279456934274
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.07023073082484232,0.8950374578174721,0.8248067269926298,False,False,0.3152816662174214,0.07023073082484232,0.4051528622471844,0.8950374578174721,0.8132548980942911,0.07033575452311436,0.8795180201603192
cost_op_fom_costs_p62,cost,op_fom_costs,p62,0.5509019768971573,0.8972483709181291,0.3463463940209719,False,False,0.6975115733342903,0.5509019768971573,0.8739376885619132,0.8783341296444146,0.8972483709181291,0.5509187753284421,0.8831130437109845
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.10214909183050347,0.8980392177344171,0.7958901259039136,False,False,0.3095652029512669,0.10214909183050347,0.6917083462279897,0.8980392177344171,0.8770134459071729,0.1022100849749058,0.8966609737957401
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.1895719917051526,0.8981683874284496,0.708596395723297,False,False,0.4993813199919608,0.1895719917051526,0.7491964227675904,0.886618708565681,0.8981683874284496,0.18961749876392342,0.8831767488563551
gen_wind-ons_7_p63,gen,wind-ons_7,p63,0.566000297082959,0.9070676488369978,0.3410673517540388,False,False,0.6896007761015486,0.566000297082959,0.8043523619758733,0.8786517224702832,0.8887864579592887,0.5660213616728385,0.9070676488369978
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,0.46257908593655095,0.9097131667770995,0.4471340808405485,False,False,0.7525771676134133,0.46257908593655095,0.8789438440095331,0.9097131667770995,0.9081271589178098,0.4626206147098495,0.897938672713419
gen_wind-ons_9_p62,gen,wind-ons_9,p62,0.20513071401764627,0.9115403463564054,0.7064096323387591,False,False,0.473489182552727,0.20513071401764627,0.7187952198470418,0.7606464995013587,0.895762661296468,0.20518350049285472,0.9115403463564054
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,0.419316192372836,0.9116459173910303,0.4923297250181943,False,False,0.744103249134328,0.419316192372836,0.7749300167670496,0.9116459173910303,0.894556256716606,0.41935017301653366,0.8959976579127901
cap_gas-cc_p65,cap,gas-cc,p65,0.6022103966878072,0.914888868995709,0.3126784723079018,False,False,0.7801272935307622,0.6022103966878072,0.8308509266070566,0.9035212804180546,0.8876702497095635,0.6022413339116572,0.914888868995709
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.5142693611057939,0.9155939416594991,0.40132458055370523,False,False,0.7547932253943828,0.5142693611057939,0.8574825899974363,0.883355160162905,0.9040068562749862,0.514301087060019,0.9155939416594991
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.19789551297475882,0.9163496587828106,0.7184541458080518,False,False,0.4577928989782074,0.19789551297475882,0.706774277459876,0.7348331063327721,0.8964905230190748,0.19791565809509482,0.9163496587828106
cap_gas-cc_p63,cap,gas-cc,p63,0.7278774201221587,0.9181269889789823,0.19024956885682354,False,False,0.8257848118418945,0.7278774201221587,0.8958105421880701,0.9043296384328865,0.9147279244369672,0.7278932171885084,0.9181269889789823
cap_gas-ct_p67,cap,gas-ct,p67,0.599065180579271,0.9183650311021058,0.3192998505228347,False,False,0.771639044386571,0.599065180579271,0.8914800346999072,0.9070173824061973,0.9158425661992471,0.5990859269317674,0.9183650311021058
gen_upv_3_p65,gen,upv_3,p65,0.3397518173339429,0.9188897684767663,0.5791379511428234,False,False,0.6400764343803804,0.3397518173339429,0.8874562154255085,0.8575805706605091,0.9188897684767663,0.3397839176668611,0.882751114409874
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,0.5402789487184974,0.919905045505351,0.37962609678685366,False,False,0.7420121644435582,0.5402789487184974,0.8711287745838941,0.8932602785354754,0.919905045505351,0.5403090250224694,0.9180179726966684
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,0.39108007800489064,0.9212065457650794,0.5301264677601888,False,False,0.7070842027967982,0.39108007800489064,0.8643913823465186,0.9029914213315511,0.9144570005667513,0.39111775054016085,0.9212065457650794
gen_wind-ons_8_p64,gen,wind-ons_8,p64,0.22958749076838614,0.9234609017323073,0.6938734109639212,False,False,0.5589014757685011,0.22958749076838614,0.8469560165414216,0.903798736224225,0.9204541999297684,0.22962955956878317,0.9234609017323073
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.24146979997350237,0.9237536112366656,0.6822838112631632,False,False,0.5671746776733524,0.24146979997350237,0.8541922366168438,0.908722732464556,0.9178139430855352,0.24150418462431777,0.9237536112366656
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.5595123204200918,0.9253684065023053,0.36585608608221354,False,False,0.7737245953514809,0.5595123204200918,0.8634741245525455,0.9131819098569866,0.9253684065023053,0.5595309237930495,0.9164136246009538
cap_upv_3_p65,cap,upv_3,p65,0.34170568107078647,0.9280859451435739,0.5863802640727874,False,False,0.6433871464922174,0.34170568107078647,0.9027782669097019,0.8761442556437374,0.9280859451435739,0.341739502108083,0.9069572801042484
cost_op_h2_storage_p60,cost,op_h2_storage,p60,0.21066300520479742,0.9317679043937417,0.7211048991889443,False,False,0.7358326773899371,0.21066300520479742,0.7023405007463727,0.885244760238546,0.9058999172051814,0.21071759592764683,0.9317679043937417
gen_upv_3_p64,gen,upv_3,p64,0.6468215048290974,0.9321392733858749,0.2853177685567775,False,False,0.7741933438004862,0.6468215048290974,0.8469117144427559,0.9304507752162838,0.90097352243472,0.6468566324559053,0.9321392733858749
cap_upv_3_p64,cap,upv_3,p64,0.6299561939788572,0.934329612402858,0.3043734184240008,False,False,0.7701907566074498,0.6299561939788572,0.8486857042612479,0.934329612402858,0.9065979664600627,0.6299940440986667,0.9325404409616354
gen_wind-ons_9_p64,gen,wind-ons_9,p64,0.7503030272694593,0.9349876761050128,0.18468464883555347,False,False,0.797541898426399,0.7503030272694593,0.9255717686664983,0.9191732783735775,0.9349876761050128,0.7503200622486459,0.9225613077640995
gen_upv_3_p67,gen,upv_3,p67,0.5297370947398682,0.9351232439553337,0.40538614921546556,False,False,0.7441169974554078,0.5297370947398682,0.8553609868791582,0.9151264079239259,0.9156960666964022,0.5297813570716654,0.9351232439553337
gen_hydED_p63,gen,hydED,p63,0.5812744893302051,0.9367504732079852,0.3554759838777801,False,False,0.780035791360616,0.5812744893302051,0.9107163091615967,0.9170011447801224,0.9367504732079852,0.5812959701347556,0.9305007044250984
cost_op_vom_costs_p64,cost,op_vom_costs,p64,0.6635424852721621,0.938436656936845,0.2748941716646829,False,False,0.8104942050992116,0.6635424852721621,0.9220217050236479,0.9307012708658193,0.938436656936845,0.6635614468724494,0.9153515317479838
cap_upv_3_p67,cap,upv_3,p67,0.5576982918882611,0.9386269014286382,0.3809286095403771,False,False,0.7706471316680801,0.5576982918882611,0.8730271697758719,0.9266363762834733,0.9313995934825648,0.5577433826209606,0.9386269014286382
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,0.6337101759666888,0.9399675841636359,0.30625740819694713,False,False,0.7826605300104631,0.6337101759666888,0.9137348838150459,0.917315435344509,0.9356915880127492,0.6337399393594196,0.9399675841636359
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.7565448089508967,0.9405428053707511,0.18399799641985437,False,False,0.8079464574431451,0.7565448089508967,0.9292576355722048,0.9286090484167635,0.9395429398487288,0.7565622742750674,0.9405428053707511
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.5990796119611066,0.9406370971956225,0.3415574852345159,False,False,0.6555412958613835,0.5990796119611066,0.7942259571291359,0.8671253403060704,0.8704435217561994,0.5991010111604502,0.9406370971956225
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.5287166073024164,0.9406950426583993,0.4119784353559829,False,False,0.7972600826388265,0.5287166073024164,0.8959046242541422,0.9406950426583993,0.9398067824261349,0.52873576383228,0.9255799472447788
gen_wind-ons_6_p67,gen,wind-ons_6,p67,0.5339170817706762,0.9420744352300381,0.4081573534593619,False,False,0.8021938030324365,0.5339170817706762,0.9005281166845678,0.9420744352300381,0.9358983441725632,0.5339440927740331,0.9249368983829347
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,0.5946459801479681,0.9431818483166408,0.34853586816867266,False,False,0.7929563184631321,0.5946459801479681,0.9175101608647583,0.9365587263926767,0.9375620494922642,0.5946724358752268,0.9431818483166408
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.49017730623565947,0.9433378058651418,0.45316049962948235,False,False,0.8617102968607377,0.49017730623565947,0.8987096038694663,0.9343836118156169,0.9408987139023658,0.4901902109918249,0.9433378058651418
cap_gas-cc_p67,cap,gas-cc,p67,0.5685077503509706,0.9433985574232765,0.37489080707230593,False,False,0.7746302719246354,0.5685077503509706,0.8862694082237692,0.9313863236475515,0.9288225628247607,0.5685392881401894,0.9433985574232765
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.05150368019550666,0.9439805514319676,0.8924768712364609,False,False,0.3260528751679329,0.05150368019550666,0.5523483419682975,0.9439805514319676,0.8491546113203418,0.05161242082605344,0.9205180105508347
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,0.6534831241854862,0.9445658493754336,0.2910827251899475,False,False,0.8006661831899289,0.6534831241854862,0.9174664653068293,0.9245922448843977,0.9280503335880961,0.653493182880702,0.9445658493754336
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,0.6063124583330408,0.944714775112167,0.33840231677912613,False,False,0.7843493332615123,0.6063124583330408,0.873427188986397,0.9224610420830887,0.9304163999262208,0.6063583654366946,0.944714775112167
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.4690245936883407,0.9447757006363112,0.4757511069479705,False,False,0.7360459954203944,0.4690245936883407,0.9251757580993011,0.9349702355005532,0.9387654441783028,0.46904499414648526,0.9447757006363112
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.41683000084738975,0.9451698464906438,0.5283398456432541,False,False,0.8139181054630569,0.41683000084738975,0.9037895153137493,0.9177872978756187,0.9271438078115085,0.4168529810239705,0.9451698464906438
gen_gas-cc_p64,gen,gas-cc,p64,0.728881525794447,0.9471029654871267,0.2182214396926797,False,False,0.8312149090485356,0.728881525794447,0.8971310414584935,0.938455063829468,0.9471029654871267,0.7289050392439784,0.9419111623647434
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.46840239279627327,0.9472773103273335,0.47887491753106026,False,False,0.7169218646002735,0.46840239279627327,0.8819256359225285,0.9149994740452698,0.9314595974712929,0.46842578181110817,0.9472773103273335
gen_upv_4_p65,gen,upv_4,p65,0.5465732022917966,0.9473697141767523,0.4007965118849557,False,False,0.7491007340159709,0.5465732022917966,0.9307302584440722,0.9291586751835821,0.9296695741078607,0.5466118700158964,0.9473697141767523
cap_upv_4_p63,cap,upv_4,p63,0.4121975601820881,0.9479499770718761,0.535752416889788,False,False,0.6873517035417294,0.4121975601820881,0.8724445818421118,0.9191981297275278,0.9479499770718761,0.412233269160594,0.9374463279860772
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,0.6566875062017916,0.9479944041474185,0.2913068979456269,False,False,0.8113945141260506,0.6566875062017916,0.8905069678552664,0.9257788612161489,0.9170528074093349,0.6567096673817701,0.9479944041474185
gen_upv_4_p63,gen,upv_4,p63,0.4093804967411677,0.9484732337927065,0.5390927370515388,False,False,0.6844660992223836,0.4093804967411677,0.8762521178491284,0.9279259415950206,0.9484732337927065,0.40941646346890814,0.940732890923585
gen_wind-ons_6_p65,gen,wind-ons_6,p65,0.4631585106368854,0.949700259727507,0.48654174909062164,False,False,0.7202789779617991,0.4631585106368854,0.8941584650023208,0.9196076624239711,0.9357558233688961,0.4631821803869459,0.949700259727507
cost_op_fom_costs_p63,cost,op_fom_costs,p63,0.6675253861601544,0.9510053274939975,0.283479941333843,False,False,0.8116936756386323,0.6675253861601544,0.9296007519107325,0.9302175263305568,0.9410769068998439,0.6675379855157395,0.9510053274939975
cost_op_vom_costs_p67,cost,op_vom_costs,p67,0.6527519109674952,0.951026479020417,0.29827456805292185,False,False,0.8134663615441352,0.6527519109674952,0.9090722540062804,0.9281310823554196,0.9333035079753405,0.6527601588427565,0.951026479020417
cost_op_vom_costs_p65,cost,op_vom_costs,p65,0.7582391109233146,0.9513094061248134,0.19307029520149877,False,False,0.864318839926193,0.7582391109233146,0.9265034737650164,0.945306222099233,0.9454919861908601,0.7582575140772616,0.9513094061248134
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,0.6618337232572646,0.9534807817673857,0.29164705851012107,False,False,0.7568912340569193,0.6618337232572646,0.9003650217873275,0.9395774785773165,0.9458151275185257,0.6618426101436138,0.9534807817673857
gen_wind-ons_6_p63,gen,wind-ons_6,p63,0.6829474195383793,0.9542595434336115,0.2713121238952322,False,False,0.7243679063580559,0.6829474195383793,0.8629465246551086,0.8865884181681234,0.9128358141712913,0.6829655181219101,0.9542595434336115
gen_wind-ons_8_p63,gen,wind-ons_8,p63,0.4814866913318556,0.9544272779320309,0.47294058660017524,False,False,0.7495094167153056,0.4814866913318556,0.941405448051717,0.9476842057888777,0.9462575606375673,0.48151217414441216,0.9544272779320309
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.5938759764613635,0.9548983985918563,0.36102242213049285,False,False,0.7114791477674752,0.5943025711086982,0.8953085808233421,0.943243886528437,0.9548983985918563,0.5938759764613635,0.9388493834644517
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,0.5675331251394264,0.9559676844066135,0.38843455926718706,False,False,0.7455733340389818,0.5675331251394264,0.9132717106060064,0.9329520070497839,0.9559676844066135,0.5675601930161313,0.9489840240158497
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.4996776326802732,0.9565446247598327,0.4568669920795595,False,False,0.8312347333797985,0.4996776326802732,0.9450800917552452,0.9397890783157955,0.9565446247598327,0.4997112917684561,0.9525226174967907
tran_p61_p65_AC,tran,p61_p65_AC,,0.50633633688554,0.9583861303593998,0.45204979347385976,False,False,0.7486804616889511,0.50633633688554,0.9277430275954138,0.9463142228612815,0.9564084561475443,0.5063618331182903,0.9583861303593998
cap_upv_4_p65,cap,upv_4,p65,0.6270579373594156,0.9590829114902519,0.3320249741308363,False,False,0.7868174385590089,0.6270579373594156,0.9374677978102857,0.9342905076009457,0.9358122002246299,0.6270903836169264,0.9590829114902519
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,0.7501642334838816,0.9617394298776645,0.21157519639378286,False,False,0.8558799717799126,0.7501642334838816,0.9288588785563409,0.9461712798806846,0.9555936086613116,0.7501666655566424,0.9617394298776645
gen_wind-ons_5_p67,gen,wind-ons_5,p67,0.59828843163903,0.9627515293677985,0.3644630977287685,False,False,0.7345318949773874,0.59828843163903,0.9160363601742302,0.9491725722015625,0.9627515293677985,0.5983125144478049,0.9392258369598346
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,0.7540307365794541,0.9634630875576783,0.2094323509782242,False,False,0.8380055422716113,0.7540307365794541,0.949185992646479,0.94929617504544,0.9566425360485145,0.7540456166940843,0.9634630875576783
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,0.6409101142068039,0.9640004190325496,0.32309030482574574,False,False,0.7949814334327914,0.6409101142068039,0.935596457622772,0.9460253915018879,0.9572476521667667,0.6409383005213027,0.9640004190325496
cap_wind-ons_10_p63,cap,wind-ons_10,p63,0.8182788955583669,0.9645876525903934,0.1463087570320265,False,False,0.8592165862673213,0.8182788955583669,0.9540883558095656,0.9450785934790444,0.9588680115979966,0.8182864875944812,0.9645876525903934
tran_p65_p67_AC,tran,p65_p67_AC,,0.4300939717990181,0.9660127986795034,0.5359188268804853,False,False,0.7050117838945056,0.4300939717990181,0.9338321034045701,0.9525314955467141,0.9660127986795034,0.4301277709351322,0.9660113101744697
tran_p64_p67_AC,tran,p64_p67_AC,,0.6538707342317982,0.9663555239030761,0.3124847896712779,False,False,0.8044689782130825,0.6538707342317982,0.9470293355237842,0.9500916713106133,0.9663555239030761,0.6539028932758202,0.959546292572903
gen_wind-ons_10_p62,gen,wind-ons_10,p62,0.7014698344647466,0.9671274508290177,0.2656576163642711,False,False,0.8156460566465512,0.7014698344647466,0.9474297352941191,0.9477598468515034,0.9671274508290177,0.7014853840654913,0.9517181049333053
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,0.7033398714904626,0.9674330464120706,0.264093174921608,False,False,0.8072861798167801,0.7033398714904626,0.9321894618873011,0.9607700016244017,0.9612923428820721,0.7033700780292731,0.9674330464120706
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.6923155666425604,0.9677072877994004,0.27539172115683996,False,False,0.81798599687598,0.6923155666425604,0.9495315637018983,0.9523930321115677,0.9677072877994004,0.692331770376624,0.9538788248062318
gen_wind-ons_10_p65,gen,wind-ons_10,p65,0.8005821783971404,0.9685840719618714,0.16800189356473094,False,False,0.8388510443599702,0.8005838214952002,0.9566896756167604,0.9565664582593627,0.9685840719618714,0.8005821783971404,0.9582431475533838
gen_wind-ons_10_p63,gen,wind-ons_10,p63,0.8293787675208235,0.9690954060579349,0.13971663853711136,False,False,0.8699131729225154,0.8293787675208235,0.9606299352259959,0.9508367462887175,0.9622578261768335,0.8293869572604889,0.9690954060579349
gen_gas-cc_p65,gen,gas-cc,p65,0.7766472149182047,0.9698605649040527,0.19321334998584805,False,False,0.8766109625665311,0.7766472149182047,0.9326450978322846,0.9566558430011814,0.9554809254333947,0.7766637589610959,0.9698605649040527
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,0.682010337076358,0.9701074884821697,0.2880971514058116,False,False,0.8298504119603802,0.682010337076358,0.9471147988197405,0.9532171420855143,0.9604852958737338,0.6820142346125464,0.9701074884821697
gen_wind-ons_8_p60,gen,wind-ons_8,p60,0.6593086960600343,0.9701876451768857,0.31087894911685143,False,False,0.7909757402877526,0.6593086960600343,0.9584986465583938,0.9604825967519709,0.9701876451768857,0.6593276982946294,0.9599277245646468
cost_op_fom_costs_p65,cost,op_fom_costs,p65,0.7031417908174534,0.9711414942318319,0.2679997034143785,False,False,0.8244563006177729,0.7031417908174534,0.9573286004689436,0.952344770595896,0.9641780698889727,0.7031624737857514,0.9711414942318319
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,0.4809596643840365,0.9713044726435183,0.4903448082594818,False,False,0.7345284890785562,0.4809596643840365,0.9279502139816388,0.9497547217787874,0.9620454970951149,0.48099340226538767,0.9713044726435183
