output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9531287053828456,0.047325102880658436,0.6483863389054508,0.91022553462756
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.9527521320595413,0.04938271604938271,0.5944608508399458,0.9310038469715517
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.9071341711533077,0.07818930041152264,0.10247393932002606,0.8721114354042844
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.6474230462954468,0.12139917695473251,0.0015342961483839727,0.6092714062175584
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.7752067696732061,0.16872427983539096,1.861335175957213e-06,0.6707821300770636
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.6678314815729521,0.10699588477366255,0.007630892269853453,0.5064583316865248
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9841502587708053,0.04938271604938271,0.5944608508399458,0.9498883422286346
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.9577294237158613,0.06172839506172839,0.3129218450454817,0.9066598055433464
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9546885172039528,0.06995884773662552,0.1853099637041613,0.9202395905838509
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.9164484043447046,0.06172839506172839,0.3129218450454817,0.8559365976888132
