output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-1.3339916214167036,1039135.7643938827,163631.6716432326,0.116884072064966,37381.63892775504,0.49827864723134685,0.004204761618311576,0.5320678089199252,0.024691358024691357,0.9984622000300168,1.231510170567367,0.01840561816445074,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.3168521884401466,14344580.845497314,6003547.642573101,0.12454141576802971,1765234.0344037341,0.25241839480093153,0.015325979070037448,0.8113579291154875,0.06584362139917696,0.2429321098533081,1.0783688745135334,0.052123539271736,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,-0.07891113656743576,1688047.9217705408,708746.9417236982,0.09999564838736534,116997.40680685216,0.1697115588430778,0.006930627621649849,0.6255233069652845,0.08641975308641975,0.053009405912738734,1.0519269882928495,0.041984359013865206,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,-0.3644787635668485,1149281.2766963192,342263.3724820653,0.09649467446967755,54269.76130586691,0.13585886768651478,0.004556537252403584,0.6897158438683126,0.08641975308641975,0.053009405912738734,1.146315025222595,0.02873673606298354,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,-1.0193109576527273,1095339.5801554224,290164.7154829276,0.1165027879484949,49014.607870549335,0.04809516811452027,0.005213304230557408,0.6025856286601418,0.07613168724279835,0.11958172913411204,1.2073555805541227,0.030862573516467044,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.7898578337402113,26731320.571028437,19170805.953904644,0.13591430092720724,7760781.460431134,0.08866651193236998,0.03945937440840569,0.9044770694570657,0.06378600823045268,0.2763342349758824,1.0166653252964963,0.09747317505368748,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.5827296471965904,11275783.785168933,6642792.427054354,0.15773971087822233,1680464.0715742386,0.08887440701731279,0.023508424943374292,0.888949956593788,0.059670781893004114,0.3527222371031239,1.066030160400799,0.0929276560132179,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.7193138489777589,12540276.833860215,8086727.280401536,0.14996822854278827,1646426.0151522914,0.06107568074600751,0.019689485024163168,0.8878907832859773,0.04526748971193416,0.7023609470285794,1.0260488664221294,0.09670856401478198,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.7978866845461703,17919434.826823793,12050486.038543073,0.12632639442623958,2957738.6641720114,0.03803048442444759,0.020851129776739728,0.8442838798298767,0.06172839506172839,0.3129218450454817,0.9874405349451063,0.08495214648478461,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,-0.057239647665240145,904023.4084841593,575283.1786527908,0.11072422984526241,23860.431620907882,0.012695282314329492,0.002922410957732257,0.4871141602329091,0.030864197530864196,0.9749913229049576,1.038478242044807,0.07046032912584797,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.08023351330101591,760574.9168537174,455363.0134876706,0.1274638018038712,45814.63482424261,0.06992866899790247,0.007678017514844177,0.48961773097425815,0.06790123456790123,0.21263219176816067,1.0498151171193013,0.07631371954798419,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,-0.18290434489704732,564830.2556868714,381987.3173960403,0.13192915605827465,14220.077963964439,0.009545242476724974,0.0033214277492754057,0.4052238527282167,0.03497942386831276,0.9278919394633511,0.941267222664948,0.08922196341578743,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.1802863967257644,7261753.004598439,4069840.9150631754,0.11119777631247656,832555.8918969425,0.07515468793387717,0.01274876242364154,0.559196188625091,0.06172839506172839,0.3129218450454817,1.1340617184111834,0.06232066271243075,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,-0.2594517213829737,2110818.7278474383,1148312.0077446832,0.13450527053887593,251245.5769399635,0.11569833313653236,0.016009832512935827,0.5580930730013028,0.06378600823045268,0.2763342349758824,1.1732928652511319,0.07317256343572755,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.2475365500561898,2680880.8481297963,1738394.8741831838,0.12024843308062086,458931.2700918692,0.10437463016183081,0.02058493802838888,0.6291238168693842,0.09053497942386832,0.037188882943086865,1.117851444541829,0.07797409565655943,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.23805048582513522,4148763.3792939265,2544096.262517984,0.12407764018352499,495936.7669788251,0.07425950512801358,0.014832049481079796,0.6964804768995083,0.06584362139917696,0.2429321098533081,1.0540054821503448,0.0760866387869727,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5958924330494719,16507.842541641836,7255.719882315569,0.20419233247808538,1432.9056308867996,0.00505178655407105,0.017724202436126327,0.7930319357894151,0.08436213991769548,0.0628958008557616,0.9468398600419907,0.08974900038211062,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.28882893008054145,98.50396860437591,60.09659221633471,0.28305738104705724,-3.8322964656500167,-4.100109027127545e-05,-0.011012346165660967,0.6441810694796819,0.09259259259259259,0.03095579752029876,0.9619227735268342,0.17269135694349055,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,-0.10881769195492597,3.0344713477448013,1.6148148093510557,0.35317403954198867,-0.014814820707825476,-4.265008763643628e-06,-0.0017242575311714743,0.49778372750682104,0.08024691358024691,0.08744875191117092,1.0130492456424156,0.18794399550175014,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.046850199561283445,276.19862183924096,156.941111623505,0.2929723431871391,4.230919229640882,1.667342912893794e-05,0.004487865697117344,0.4456539586409102,0.08436213991769548,0.0628958008557616,1.0019416164040722,0.16647224706825123,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,-0.23035639765510485,59.006388691101336,33.65390135918135,0.32698490873733355,3.2174075169818392,3.4836172818779344e-05,0.017829318598339756,0.4408036514419221,0.10699588477366255,0.007630892269853453,1.0517495179237926,0.18649366803643558,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,-0.5176406072673594,2643.7302570207244,603.0931061952693,0.2087771688365222,70.93651912045577,0.17458960398529053,0.00560190495598299,0.45625503194685374,0.02263374485596708,0.9996588797504383,1.0796026676819868,0.04762667103495095,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.4175535515883848,2641.039737743557,1907.9086240063968,0.1400130036885218,227.49270993299444,0.005302837328965645,0.012060378032090393,0.7051111786947251,0.043209876543209874,0.7552125390655184,1.0022072485454578,0.10114653459875676,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.40746605742293895,2071.3908574563065,1512.6747037476473,0.1459650380603474,206.03949000070128,0.006467094658025892,0.014519018412980186,0.6925105213357657,0.059670781893004114,0.3527222371031239,0.9929310613578385,0.10659389555122024,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.35426496012304,1592.3871923289664,1129.3802653722803,0.1310712359859543,105.9381709226365,0.004569430143096552,0.008719893671471265,0.6852258640681852,0.043209876543209874,0.7552125390655184,1.0157306707890676,0.09296059902616256,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-1.4430528334663837,3005894.543322313,559369.6862139917,0.13926342287732568,154518.06378600822,0.648284219241266,0.007158838791274607,0.06331051117642762,0.01440329218106996,0.999999999786592,1.343601250190703,0.025915658727626606,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.4259053069926666,304964.90126442746,222746.78094171596,0.13802703455597487,20804.07855384733,0.0011449993918267226,0.009415920512660153,0.705470180500008,0.03909465020576132,0.8520854603385478,0.9977908994028336,0.1008151348001064,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.3264332288937075,385824.7769591745,268606.7223878083,0.1367906007694917,8773.19234833894,0.00045058749887198426,0.003110454080875623,0.6999731645215538,0.02880658436213992,0.9878595356823247,1.004450322799981,0.09523202531402039,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,-0.025228400015034902,59562.251805129854,30705.353975084094,0.24705672962984626,5683.088265501423,0.16443648536536956,0.023572735390632298,0.36697562769560454,0.06172839506172839,0.3129218450454817,1.079502560834424,0.12736194662401476,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,-0.14100964033929997,211205.14500200277,99936.74956399963,0.18238350662536296,11906.6175446319,0.02699960896416844,0.010281807575362062,0.29566055484745724,0.09259259259259259,0.03095579752029876,0.9919762640565802,0.08629910424791086,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,-0.3486707284089794,30067.89216601157,18033.934955530207,0.1900370423677269,953.9989170223597,0.04328185806339859,0.006029525834799882,0.34350027074182343,0.102880658436214,0.011624012877020919,0.9986415957195578,0.1139792454449102,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.14038195872050585,66107.8659350915,34346.22479948046,0.2669069218098028,6123.548331821897,0.11440703394331367,0.02472349413615772,0.40830734204612695,0.08847736625514403,0.044492149585522583,1.0550810075561587,0.13867101905872697,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.221680281307704,57614.98830906638,30330.40426475619,0.28594870297515745,7798.054207978425,0.12679612155850953,0.03870248961155318,0.46959895040634203,0.07407407407407407,0.138963992900934,1.0546844370802515,0.15053270016639805,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,-0.42192860077333316,83082.66986357642,13213.25986006623,0.1003487574528833,-872.3224404417439,-0.09116802775354586,-0.0010536068850499462,0.5347368616521309,0.00823045267489712,0.9999999999999999,1.0947933557922596,0.015959215213436427,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,-0.07251330152245838,637.2433362917532,484.0096216163763,0.2097428459305441,10.120379125017198,0.004720872299005865,0.003331030704737473,0.4670533373058862,0.02880658436213992,0.9878595356823247,1.0429950016792624,0.15930736300254716,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,-0.2625657399488699,1798681.4035724143,774506.8688667517,0.15629564456585096,162326.24853223635,0.24124215373336105,0.014105269334476096,0.5328685827405467,0.09053497942386832,0.037188882943086865,1.130004235614571,0.06730044022792636,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.12762835172206477,31507500.769422825,15662521.969011221,0.2440880059088058,1842644.7352068867,0.0897278341509938,0.014274933524765492,0.6222114805932764,0.09876543209876543,0.01741481727445188,1.019796570542616,0.12133725816263288,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.47349929244862066,17188961.612978905,11502210.397807809,0.173254309848963,1548907.2858115616,0.07022829914351578,0.015612046199503135,0.7246751617944176,0.06995884773662552,0.1853099637041613,1.0271885398935923,0.11593530598759641,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,-0.3276035042294667,8009872.4609842915,3195493.0833494086,0.20258410678613525,698376.9421135546,0.26872882857617214,0.01766321120682628,0.3240580183705109,0.04938271604938271,0.5944608508399458,1.120168740544024,0.08081977774113808,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.37437006402838746,8845769.109841488,5763892.324674002,0.15953731898637363,-776611.676679572,-0.02734945220324511,-0.01400653162573803,0.6908628203629434,0.04526748971193416,0.7023609470285794,1.0275857796119516,0.1039543217764481,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.3937441158530214,2795377.552839283,933537.6660317001,0.12053469303969026,-381872.84480291925,-0.3205973456033922,-0.016466085621157426,0.5031580826988993,0.059670781893004114,0.3527222371031239,0.7960150458876226,0.0402534805725362,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.011693970060038472,15245444.902040381,9257760.760414533,0.21610576604026424,-1351226.4004226476,-0.03327699575118817,-0.01915377466734894,0.5129927937248875,0.07407407407407407,0.138963992900934,1.0057295781765794,0.1312297209954905,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.4729277194121885,8112879.676416466,3263461.246697697,0.1413144057352185,-1064859.7531086486,-0.12153476602918759,-0.018548287316442563,0.6449528957633733,0.08847736625514403,0.044492149585522583,0.9300587267130221,0.05684468463862454,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.13784668861455873,21064351.067564543,14128652.992283951,0.19017675267536052,-1860192.7009347673,-0.030905621431674263,-0.016794507748160332,0.590966968151733,0.06584362139917696,0.2429321098533081,1.0328814071075363,0.1275587050904693,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,0.5934043179542952,47433.89094114844,14549.008684574332,0.29393866909354177,-10421.585676781926,-0.19815158940636124,-0.06458055544037623,0.9012955794761918,0.0823045267489712,0.07431713456272855,0.9382615183910002,0.09015739937253014,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.013981352431895022,3523440.0795932845,2027964.8828941823,0.17096445819816583,-142508.7559736079,-0.013996946305138418,-0.00691481384758922,0.5773527748814488,0.051440329218107,0.541555866534119,0.9965057775225559,0.09840096883070364,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,-0.4053866776071344,2444231.2616364607,1260603.6927610799,0.14042568746297215,133744.36321142377,0.016578120085232906,0.00768386545211245,0.49543662596706906,0.06995884773662552,0.1853099637041613,0.9922682571829333,0.0724240553472902,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,-0.042259896063982394,2213006.8993729404,1423602.6759078414,0.1334477858612316,-227372.28516227816,-0.0515418085428022,-0.013710905297996196,0.40999054817950115,0.04938271604938271,0.5944608508399458,0.8935837032510162,0.0858454734595975,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,-0.0975677767828309,7382841.117718599,4501556.409974526,0.22000240918752428,-361240.7223687819,-0.022083668144643246,-0.010764667416049195,0.4485835876211341,0.043209876543209874,0.7552125390655184,1.0189459779993886,0.13414256645874717,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.39134583591744865,30211716.98135122,18258958.265315555,0.17015621674491285,-5116128.893522537,-0.10448208738222764,-0.028814685952423386,0.6656966318467938,0.06378600823045268,0.2763342349758824,0.9388166576660788,0.10283676568422549,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.3767499672958031,6914126.740068119,4241168.3251948105,0.1851164698947147,-1081172.1970330384,-0.10397691315671836,-0.028946935453644455,0.637143993700824,0.07407407407407407,0.138963992900934,0.949420211945591,0.11355159344122866,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.490096643259997,19803492.53861749,13392007.714867862,0.168879609890879,-4185806.4066719715,-0.11461827424021816,-0.03569559014194241,0.7130750947045899,0.08641975308641975,0.053009405912738734,0.940128584023634,0.11420394832539041,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.3684267027054201,31193545.610993925,19023459.459473662,0.24252414996048555,-5951037.241666064,-0.07900287231428255,-0.04626823338445967,0.7359539216769325,0.09259259259259259,0.03095579752029876,0.9940106535469412,0.14790394116308994,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.6000708646817796,1944400.864377995,1119587.5112706565,0.20713389702236706,-476782.55681041826,-0.08256173931089374,-0.05079087899707462,0.7506091184836602,0.09876543209876543,0.01741481727445188,0.9094662702325665,0.11926785701221625,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,-0.26498531302619255,2572864.1243372704,1005597.5269378537,0.14455671065240427,191409.05359037424,0.23398706297709673,0.010754342957477979,0.4846109228287072,0.06790123456790123,0.21263219176816067,1.1023992306154378,0.05649962987134915,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-1.0412531510310563,352708.65526223264,33329.95074588477,0.06710976001650085,3650.2030606995886,0.23268325340185325,0.0006945229377286466,-0.008312969311182805,0.006172839506172839,0.9999999999999998,1.030459562236207,0.006341678783740437,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,-0.3877373721098665,65817.30678454514,16821.931492934993,0.20992441559736943,2505.253073358732,0.2050747847590248,0.007990509077953302,0.19683859285078098,0.0205761316872428,0.9999539103006543,1.1036587057550566,0.05365358004442945,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.07486069777958959,564201.3370982645,271431.77937021764,0.3876068359497573,59793.41585185989,0.1434563066913227,0.04107813151979637,0.45478410735132724,0.08024691358024691,0.08744875191117092,1.0235616861080195,0.18647388132577025,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.12622514699820675,2308798.2028750638,1359799.9203656986,0.34816842692922095,202742.3696567865,0.09747837174928434,0.030573694932456486,0.5681806251293212,0.08024691358024691,0.08744875191117092,1.0121700361086892,0.20505880445620933,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,-0.12179675053000749,1063631.8325167764,295840.1634864179,0.10529670053780096,-293.405345226021,-0.0011243466228089546,-2.9046342755040804e-05,0.5504278783060649,0.05555555555555555,0.44168070319149727,0.951206720035473,0.029287383236710422,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.005862678293259371,126356.99944344298,59623.61419401444,0.40459741864686516,5441.012433589731,0.06965286781368199,0.017422221128646314,0.44077210809504186,0.06378600823045268,0.2763342349758824,1.01279055373738,0.19091590097541422,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,-0.4499008854337543,1345434.3575850232,361311.4630905591,0.14746488932058346,37816.65894358443,0.1088561832490016,0.004144854332098117,0.47690793736276527,0.03497942386831276,0.9278919394633511,1.1027413909360262,0.03960115528084421,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-1.0041236585739464,32215.303051638548,2066.6126543209875,0.06415002906546036,0.0,0.0,0.0,0.7049164730844133,0.00205761316872428,0.9999999999999993,0.999999986808435,0.004115226283273984,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.1355877446873559,3323120.764732503,2069112.905488442,0.336998552254634,254136.50094642167,0.06828457224020877,0.025772049515298455,0.5890436327826295,0.09670781893004116,0.02118338924239792,0.9952669863450305,0.20982928487015517,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.07359883463466432,1400664.7175560826,700039.9056582353,0.17386754638492513,78582.7159197772,0.10775826343133134,0.00975464280207957,0.5843418120824876,0.10699588477366255,0.007630892269853453,1.017459181714257,0.08689747035300645,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.2275928216979396,10748666.043468129,5551542.154527955,0.1551903697319422,160187.96977277842,0.022882122830614835,0.0023128107390361845,0.5812561920041528,0.06790123456790123,0.21263219176816067,1.0082247633595443,0.08015374894517356,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.45949417503114576,3084968.037216362,1687250.8070096008,0.16006727386923578,-688449.4270757332,-0.22139392906292388,-0.03572102584514433,0.5661219809229875,0.08436213991769548,0.0628958008557616,0.8385913092878017,0.08754503571952355,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,-0.22684411242362823,1255036.7633341365,447645.49022533273,0.2906465460748552,21266.313513736175,0.054850716494627326,0.004924939851237517,0.2565799856681083,0.037037037037037035,0.8932544075904417,1.010867688804266,0.10366757325445707,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.09567511415634933,8505536.3956985,4070283.053900825,0.38552387192172494,701502.534247002,0.1134442237408615,0.031796462984107515,0.5327296237647086,0.08436213991769548,0.0628958008557616,1.0151057503421028,0.1844905729344495,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.2994756836042819,2566504.172867154,1480947.1052376705,0.2434485839867247,165069.0687210648,0.07380001637902733,0.01565780857284063,0.6890609902990293,0.08641975308641975,0.053009405912738734,1.0003833447112913,0.14047687104540377,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,-0.07235385450666842,7992304.440646959,3954964.902654075,0.19405071439081095,182009.874787884,0.04353810062928781,0.004419144251956441,0.5580746344915475,0.06790123456790123,0.21263219176816067,1.0093215632314567,0.09602534168336598,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.11369140568691105,20171174.097644866,9849427.690354085,0.24591641016793858,1465910.4219606502,0.11752426373240717,0.01787161356355658,0.5429731044278561,0.08024691358024691,0.08744875191117092,1.0399736954493402,0.12007907363723411,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.478042854743822,964079.1701248073,583289.9432458446,0.22046809295079578,-199771.49886971933,-0.13211379559971917,-0.045684257835409255,0.7628883094683518,0.10905349794238683,0.006144354959546317,0.9433949204705145,0.13338823761552843,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.027518780548712818,6113541.146295427,3093094.344433443,0.2994092513858868,396687.28009284375,0.09761080639786954,0.019427666997689736,0.4574833124535246,0.07407407407407407,0.138963992900934,1.015505775156452,0.15148357391753542,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,-0.42723193373228696,1900327.8224228784,708033.0063255529,0.2335381747956494,-46176.52934510031,-0.08936112629666437,-0.005674801081375063,0.32316463810373713,0.0411522633744856,0.8056001458433143,0.9361498184693495,0.08701274277062618,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.06382687003341814,3621758.41572991,1826779.4548410173,0.28258677616018774,313753.09304671426,0.13202217274626726,0.02448050501913166,0.5547682301979315,0.08436213991769548,0.0628958008557616,1.0423057962919433,0.14253400079285833,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.1352770134990805,5053841.734924691,2456861.0643782127,0.22252089791612611,302834.4617478484,0.10692032388195463,0.013333816111097935,0.5486042656888679,0.09053497942386832,0.037188882943086865,1.0208655175647183,0.10817571241351029,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,-0.019045304347532044,5657718.224547829,3162869.3066687565,0.2212768645097109,1161.4175025720165,0.0003279343368454888,4.5423757980872975e-05,0.5536410677248161,0.09465020576131687,0.025660765318272435,1.0148995441853077,0.12370177786462672,False
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.10865112399484678,17591299.484567143,8611889.319343975,0.312599758654777,1652661.979660976,0.13414841686733509,0.029368025735289176,0.5758792331623236,0.08847736625514403,0.044492149585522583,1.0395790481619946,0.15303443188778276,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,0.5969087357417024,38227.69572023843,12521.100942603845,0.2696650357225852,-8737.085052364648,-0.2058476162191497,-0.061632968149577055,0.7976254896415355,0.0720164609053498,0.16081167336365537,0.9285361585008498,0.08832609628588678,False
gen_wind-ons_9_p60,gen,wind-ons_9,p60,486,1654202.3270020515,2787017.362123031,8451547.776079,136,0.27983539094650206,-0.10481994778582737,2929445.5335310465,1459133.6230189947,0.34661645548788805,204575.04932268558,0.12366990783614819,0.02420563129296961,0.5372769987329755,0.09053497942386832,0.037188882943086865,1.0450361079102948,0.172646911746613,False
gen_wind-ons_9_p61,gen,wind-ons_9,p61,486,1920099.1567702263,4608310.81881432,25998578.93529,125,0.257201646090535,0.21749564874967864,4076478.3866891493,1714870.4488733865,0.1567962001629178,-574683.6292923037,-0.29929893321705925,-0.02210442465808154,0.4051521301526498,0.06172839506172839,0.3129218450454817,0.81527875307451,0.06596016086654845,False
