output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,1.0,-0.10141626642602573,0.6563786008230452,2.9813756338750858e-99,0.012168101870832617
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,1.0,-0.06946697110453368,0.6748971193415638,1.611644830280272e-105,0.01242170456135986
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,1.0,-0.1045139480932295,0.6111111111111112,5.574151275396506e-85,0.014570117867969818
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,1.0,-0.11199935589592601,0.5699588477366255,3.310675826384433e-73,0.01510820935365347
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,1.0,-0.13677912132599243,0.7139917695473251,1.229679123756815e-119,0.012036690600981623
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,1.0,-0.11412795655704493,0.6625514403292181,2.5948082128556698e-101,0.015138778446764742
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,-0.12970083944704872,0.588477366255144,2.275948586707848e-78,0.01583437993077207
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,-0.13064059070254516,0.6090534979423868,2.2971370782291917e-84,0.01649837706661219
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,-0.0634231654687916,0.5967078189300411,9.819583270590443e-81,0.012687423539212107
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,-0.12545231969745446,0.5781893004115226,1.7872484015674457e-75,0.01675709851392872
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,-0.13678439477320345,0.5432098765432098,3.9906409415726287e-66,0.01620825226989258
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,-0.11187444774523246,0.4876543209876543,9.115454481950964e-53,0.015907253189034812
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,-0.10377316921909312,0.6090534979423868,2.2971370782291917e-84,0.017886689321812015
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,-0.09674946862016866,0.5308641975308642,5.295396596911196e-63,0.019937079156098676
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,-0.1174659774474899,0.5761316872427984,6.654463708748693e-75,0.013081950692320932
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,-0.05784888454010719,0.6872427983539094,7.630862799150287e-110,0.010421548960470949
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,-0.10630769355410717,0.6460905349794238,7.0116719922979785e-96,0.01213524123512666
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,-0.13618779628362102,0.551440329218107,2.9419182336377003e-68,0.018007421442701343
