output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.5523483419682975,4035460.0693221935,1502647.9457017404,0.06842958344205777,-2701.185095688934,-0.003204760880642433,-4.58041878057624e-05,0.2993816564053294,0.565843621399177,4.34404601560566e-72,0.6306733086008288,0.025480508100208955,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.2216864842168753,2866279.852552997,816477.1114032259,0.06149171926019718,-3370.4945995189523,-0.009165512303141546,-7.230888759763836e-05,0.2691392896568478,0.4897119341563786,3.135011279013522e-53,0.48694866779122,0.017516287278112386,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.00363726338667969,681413.9728664053,171959.80371326086,0.07664680847266253,1044.7079072803135,0.013925436597297634,0.00011751083785728166,0.28058264524522436,0.5390946502057613,4.487793379501169e-65,0.477525459825568,0.019342383140110612,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.7643919018625762,8424141.025273217,4418147.799335496,0.07313942883499393,6564.536236296006,0.0009386912256867379,5.699411126296272e-05,0.7418540968970404,0.3991769547325103,5.640175436133013e-35,0.8303115341759398,0.03835890277507589,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.3430293205785151,1317240.0518609958,651838.6188043037,0.07802993704674678,8198.976721492814,0.011893093687279565,0.0004856864445641219,0.6207238069737251,0.3497942386831276,8.907729602738978e-27,0.601289245971736,0.03861325528181373,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.42513625787457265,745976.9355194562,294225.6400329841,0.06263288458135907,6161.212178297003,0.015423972576590367,0.0005173008344766383,0.7402919404334314,0.2345679012345679,3.899782217644092e-12,0.621459102951328,0.024703445476139334,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.2287727038637064,676921.6062995254,258170.39994604792,0.07199890863551,-2580.6885755248522,-0.00253227876919662,-0.0002744878568460145,0.5402038049286172,0.28600823045267487,6.466412137889616e-18,0.5395683244006864,0.027459585962578567,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9734670494511102,9498534.084876155,7046822.349754051,0.048294906214935436,21898.98888406645,0.00025019477343819546,0.00011134450904817618,0.9866447975369296,0.051440329218107,0.541555866534119,0.9808883675450549,0.035829278650119215,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.8971310414584935,5598609.111386772,3568263.9762590826,0.07832031895750827,-38557.58501519101,-0.0020391881993850414,-0.0005393915339577955,0.9470050904597972,0.09465020576131687,0.025660765318272435,0.9300356988781171,0.049917321817806656,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9326450978322846,6143010.195829647,4425808.161165968,0.07346379742601526,-78159.68156326363,-0.0028994049622848945,-0.0009347057599128701,0.9601223237733442,0.11316872427983539,0.003934204432266387,0.9458200981549453,0.05292790730170525,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9579524363514302,8173296.674271387,6314229.375442065,0.05761917769254166,6391.975461355468,8.218776262052918e-05,4.50614219196979e-05,0.9457616164298329,0.06172839506172839,0.3129218450454817,0.9664398409669143,0.04451333640198441,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.3054075008540451,732753.6661429602,477773.08487428265,0.08974721737130047,5091.369425204557,0.0027089355819900265,0.0006235877889586407,0.621820456663058,0.11934156378600823,0.0019537182255525472,0.5622846328338176,0.058517352943551676,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.5013110108301396,560038.775869989,363265.03975347825,0.09385620002467746,4056.7302238558545,0.006191946004286253,0.0006798623590748639,0.6711552123762781,0.2448559670781893,3.391974075729972e-13,0.644262334698624,0.06087913498509222,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.2982031100361745,435059.70219252835,304913.1064243395,0.10161824506979696,-4379.977625340593,-0.002940064645387521,-0.001023044969435304,0.6028540057393675,0.13168724279835392,0.00043047334165880336,0.5658362529335512,0.07121950072017895,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.7362627980447525,4119040.850627201,2574800.606610082,0.06307405151895892,10834.521271379886,0.0009780305118113352,0.00016590686464063942,0.7708795954403689,0.08024691358024691,0.08744875191117092,0.8009727132311696,0.03942740846759073,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.6303216966792318,1143594.7625255531,698630.5562729071,0.07287197185198489,12172.94050403485,0.005605626745117007,0.0007756822668607608,0.7415287223914546,0.09259259259259259,0.03095579752029876,0.7586936222473263,0.0445180302498266,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.7279576647431798,1611955.522950321,1138843.1207732526,0.07230277539773906,6952.049371162073,0.0015811029434463577,0.000311827750257732,0.7720819270102446,0.12139917695473251,0.0015342961483839727,0.8068524267395659,0.05108175579424247,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.7286337239754022,2475902.3107170663,1600926.1013635707,0.07404715283882808,14036.95125024111,0.002101834594153941,0.0004198050424359249,0.8725669526101427,0.07613168724279835,0.11958172913411204,0.8331603479547597,0.047879118331209516,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,-0.00035462221949516696,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207,0.056159139656302745,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.9922477359784042,10.2844474856811,6.664689378310838,0.029553010016325,0.06453555704711518,6.904549853887697e-07,0.00018544700300895166,0.9917889487783729,0.1111111111111111,0.004926862463591501,0.99859286234164,0.019151406259513903,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.9999991963296659,0.002583401672884787,0.0014245223858109397,0.00030067524125753693,2.9686349641709923e-05,8.546343143768354e-09,3.4551151817632195e-06,0.9896625728575932,0.15637860082304528,1.3294302711289927e-05,0.9998888172210133,0.00016579636706365495,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.9996654187430778,5.174778090984124,2.560597941089578,0.005489045718959101,0.20027282150903497,7.892456732545008e-07,0.00021243551978457218,0.9930792779371561,0.11316872427983539,0.003934204432266387,0.9972447713038955,0.002716104713939579,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.9999986835969101,0.061034868937800635,0.04032905578081268,0.0003382257666012971,0.0017250608071352359,1.8677931248398107e-08,9.559453867620481e-06,0.9938888265005922,0.1111111111111111,0.004926862463591501,0.9998901929649304,0.00022348415004663013,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3413633108584122,1741.6289373194122,738.940325713452,0.13753761668070863,8.500511724271892,0.020921536523279764,0.0006712911677513993,0.2998874747760375,0.49176954732510286,1.072390065097039e-53,0.532528023275434,0.0583546179614582,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.8062918624428408,1523.0735208229496,1189.876850750466,0.08074475194041171,3.7107163792774926,8.649650944433637e-05,0.00019672121501008842,0.8879081770498212,0.102880658436214,0.011624012877020919,0.8974460337583949,0.06308054722241678,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7907351612628826,1230.9872929879148,949.2764161446826,0.08674418274368345,-1.3319875751870616,-4.180795502852287e-05,-9.386138613493925e-05,0.8876850585471298,0.09053497942386832,0.037188882943086865,0.8898386675527065,0.06689281634780585,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7327581970847812,1024.409732022719,771.5559061574347,0.08432035272519289,-3.67536193647502,-0.000158529352291565,-0.00030252330214044533,0.8506990213036506,0.08641975308641975,0.053009405912738734,0.8630222995142559,0.06350766116399789,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.1650216721466592,1757295.966318701,535979.9344743956,0.08141571427438415,-8603.095455813309,-0.03609449202233041,-0.00039858235318951423,0.16971544556844256,0.49176954732510286,1.072390065097039e-53,0.46906184029942516,0.02483200897193464,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.8109576573188944,174999.83451032318,133434.42265112605,0.07920487933233443,-887.9436653042978,-4.886998259107193e-05,-0.0004018830706962123,0.8954552746645528,0.09053497942386832,0.037188882943086865,0.8970747523341733,0.0603923847953051,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7239061650609304,247017.73848931893,183550.7703306724,0.08757785105193111,561.5204268718453,2.8839454860193252e-05,0.0001990818659742756,0.8663320376260647,0.06790123456790123,0.21263219176816067,0.8582054487469869,0.0650762253868741,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.6764118614454872,33462.40036581344,20562.220626411123,0.13879782831230075,-149.3683941570329,-0.004321877931924853,-0.0006195613136191088,0.5729015241996813,0.42592592592592593,6.356440163608847e-40,0.818682471472067,0.08528950514679799,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.4908179951835263,141090.0410943948,95959.57611856343,0.12183650376731248,1443.461903199247,0.003273213974914729,0.0012464830986153414,0.41503104137933483,0.5102880658436214,5.379071113973173e-58,0.6302998038204003,0.08286466689351282,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.2822549457239396,21934.87291295367,17195.519792062263,0.13863420655078845,196.77071638068054,0.008927266127307631,0.0012436430448501089,0.475556119303827,0.4670781893004115,2.9336621734104483e-48,0.5195488657729354,0.10868023954645858,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.6827371564149505,40161.50536952553,27437.49279141328,0.16214989883280806,301.14299001615234,0.0056262928638171434,0.0012158484826711893,0.5771551481892622,0.360082304526749,2.187616390641239e-28,0.8002835861459122,0.11077738843249253,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.6399759603401494,39185.21298885574,27821.095872981066,0.19447996361400569,156.6069222909433,0.0025464237393207716,0.0007772551487089276,0.5823231629952783,0.3950617283950617,3.023126700530908e-34,0.7817007290298228,0.13807876237952074,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.4005611352431543,53944.105724150795,17249.318597447233,0.06515467052532298,-511.1244981544008,-0.053418564366703995,-0.000617345450955574,0.2600570212515902,0.5205761316872428,1.8109016737232836e-60,0.5840843605762619,0.020834040251775682,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.49483285500434193,437.3423233380864,344.4801514406263,0.1439472463950716,4.008719676561316,0.0018699550127304055,0.0013194336066227482,0.6943833489993951,0.09876543209876543,0.01741481727445188,0.7137308609663822,0.11338250745812754,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.7804513135271004,750054.2321368265,330773.2719324685,0.06517563890877802,8853.348841788837,0.01315745889317308,0.0007693079280440826,0.779571708135046,0.3683127572016461,1.03571723899753e-29,0.8653851506866529,0.02874240076044646,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.9641166572552928,6390129.07826774,3623541.9265409242,0.04950420776401112,33323.300761281724,0.0016226826294523128,0.0002581549737202354,0.8875773017237129,0.31275720164609055,2.1227914416224598e-21,0.9714230933455787,0.02807151000801289,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.8469117144427559,9268749.433334416,6882532.463403019,0.0934233738135053,112368.39492709939,0.005094844168856935,0.0011326052818240251,0.9181129988973029,0.16049382716049382,7.020777816586071e-06,0.8791505208389906,0.06937175373407105,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,0.8874562154255085,2332126.8208304015,1088154.26300727,0.058983689342271876,7169.639831794142,0.002758809458227829,0.00018133310965650864,0.6200583364240898,0.4279835390946502,2.5553988553989457e-40,0.9250272614414868,0.027521381955907448,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.8553609868791582,4253236.808148685,3222118.5439001014,0.07670898810045491,21290.446010762298,0.0007497724448937975,0.0003839825157545873,0.9069235743265677,0.06790123456790123,0.21263219176816067,0.8941890215114648,0.058112318733052684,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.651719819733742,2118736.1193146636,1073271.4952053493,0.09135839540326322,-11949.249038759082,-0.010031866826658322,-0.0005152431246644014,0.6086181130417486,0.42386831275720166,1.5732189404931895e-39,0.7389700294820012,0.04627870395948048,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.8762521178491284,5394649.930441668,3776102.0072501227,0.07646972346350663,12013.42098509235,0.00029585756979963495,0.0001702914910931926,0.9479287938377925,0.09670781893004116,0.02118338924239792,0.9044989581570292,0.05352663842652125,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.8261003771411944,4660035.945260249,2353252.24873823,0.08117095736345102,11448.848078095863,0.0013066820005292524,0.0001994220581394782,0.7068371507214214,0.19753086419753085,1.0465171222718732e-08,0.905709362165165,0.040990185524654464,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.9307302584440722,5970732.544524137,4604468.101982776,0.053905981853823066,9750.190468179775,0.00016199165567355386,8.802832592644744e-05,0.961975258618595,0.037037037037037035,0.8932544075904417,0.9519764751562285,0.04157084111557248,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,0.9999999999994513,0.05510227513755369,0.025279268139475404,3.4145816623085026e-07,-0.00355411837064125,-6.757649228465363e-08,-2.2024185723312346e-08,0.8386003875466812,0.345679012345679,3.7968704796389944e-26,0.9999999728935989,1.5665074665275328e-07,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.6950264150708212,1959545.8894810944,1166190.4174573608,0.09508114051658549,19698.888829611955,0.0019347884088612255,0.0009558300353583024,0.8946330822050403,0.1337448559670782,0.00032969101666200436,0.8011951851637152,0.056585924089137596,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,0.6701915050124118,1184064.3271214336,669899.796505775,0.06802672469915379,2008.5152864181493,0.00024896307262407266,0.00011539298441274373,0.7924588855067078,0.08847736625514403,0.044492149585522583,0.756519132873915,0.03848700445499013,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.3828808049127902,1702861.3240665032,1189693.872910739,0.10268520780020603,-3134.9509181897824,-0.000710645274559727,-0.00018904245573504646,0.6325800546309494,0.2880658436213992,3.584416951833382e-18,0.6108964889140642,0.07174040588739108,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,0.7980433570525161,3166918.7380091967,1842274.4929611143,0.09437149478823358,-2323.5683573656197,-0.00014204631243947092,-6.92403680888503e-05,0.8137018417312092,0.09465020576131687,0.025660765318272435,0.9014203764338613,0.054898218771558066,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.9650608990830882,7238456.543486612,5225207.348186729,0.040767904097354424,-1194.0095003858944,-2.43841794354471e-05,-6.724812742968462e-06,0.9719548742846476,0.04526748971193416,0.7023609470285794,0.9631615290402094,0.029429029625293653,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.9474297352941191,2008058.0482170102,1428641.0460459392,0.05376306093369955,1058.6708353301701,0.00010181294506901925,2.834449167399542e-05,0.96157120490046,0.09465020576131687,0.025660765318272435,0.9607864548901839,0.038249947843465665,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.9606299352259959,5502764.390956948,4167635.1746557415,0.04692630362316413,97257.47383751888,0.0026631627756245574,0.0008293892710401272,0.9785543037236175,0.051440329218107,0.541555866534119,0.9721953622241912,0.03554063007274485,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.9767520995315735,5984732.320377775,4204431.190590438,0.046530206499805986,8488.483470775447,0.00011268868745909983,6.599641681892961e-05,0.9801234856677045,0.06584362139917696,0.2429321098533081,0.9825622207029849,0.032688688656345666,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.9566896756167604,639867.4255794579,338016.17990391736,0.06816404778771837,-598.8279706852898,-0.0001036956535040547,-6.379218065906327e-05,0.9591153836606849,0.05555555555555555,0.44168070319149727,0.9763029885429871,0.03600832003461862,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.7804618858923795,1071837.8128654417,495103.3495781961,0.06022134908527513,-2945.600558718536,-0.00360083502065289,-0.00016549895644952365,0.6302610679796572,0.42386831275720166,1.5732189404931895e-39,0.8098555411860265,0.027817447089805762,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-0.010019083133209206,248103.26109717184,41230.604101267374,0.04720652601837446,825.8570136239009,0.052644494999113396,0.00015713554279250106,0.1464008222545807,0.5308641975308642,5.295396596911196e-63,0.3190664371520479,0.007844933503302355,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,0.5922804013272797,35675.26921963517,15320.225347365862,0.11378633383961688,159.9078196969052,0.013089720178114746,0.0005100262718012753,0.3645079251877582,0.48559670781893005,2.6361894361802186e-52,0.7011549848051642,0.0488638856553907,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.9773434632515317,88293.21030023237,32443.20117559943,0.06065751643966613,772.0457102653911,0.001852291336991863,0.0005303961109054092,0.8313100767631504,0.37448559670781895,1.0000560019695244e-30,0.9880360247653583,0.02228850895751311,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.9612832529760577,485999.2905221144,347487.1667201666,0.07328904200423031,-2988.205859525704,-0.0014367270251962646,-0.00045062358943114797,0.919966364678698,0.29835390946502055,1.7536569728262464e-19,0.9804636206310798,0.052401314270080095,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,0.47432094347816744,728105.9415022868,299837.09512869123,0.07208053664654746,5951.425692836934,0.022806214977048107,0.0005891751918225341,0.5193907468445993,0.43209876543209874,4.0680774881925753e-41,0.5860722762389107,0.029683068756210778,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.9160363601742302,36721.612517093825,17761.421017575165,0.11758327356939757,478.7450415479793,0.006128632401120421,0.0015329503617011555,0.7778847193947779,0.4053497942386831,4.381413689946012e-36,0.9537399989224915,0.056872394302364085,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,0.5363001376354493,760872.4158565766,330101.0479511724,0.0833946048417933,4749.457472455847,0.013671430194990923,0.0005205591908368223,0.6111059768953755,0.4897119341563786,3.135011279013522e-53,0.6536751276434385,0.036180371213429555,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-0.11754256461368429,24056.475552907832,4123.00712506565,0.04790343283308278,115.57166679994559,0.11184647015188627,0.0002301367698598483,0.015704994482484937,0.5,1.3906275011948513e-55,0.33605336487198734,0.008210105193985098,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.8629465246551086,1323215.8449553077,891651.8725156431,0.13418766744886135,-5697.749591340744,-0.0015309425923769697,-0.0005778102871761947,0.9119390773851087,0.2613168724279835,5.4281731348141675e-15,0.9191538626372954,0.09042265130472711,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.8485783445440945,566276.6283852973,319036.2998953611,0.07029314490356431,5131.764340247637,0.007037043797372039,0.0006370170271878682,0.7969388795307674,0.3683127572016461,1.03571723899753e-29,0.864086013956006,0.03960266720169637,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.8941584650023208,3978867.5643471754,2649474.0670718597,0.05744730796624842,6735.813880951807,0.0009621803735119921,9.72523885664584e-05,0.8617734874561704,0.25925925925925924,9.242972587891902e-15,0.9083518702279079,0.03825338496900652,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.9005281166845678,1323429.0082303314,855004.6744467653,0.06866770447905242,15020.0627604669,0.00483020332144988,0.0007793340061902711,0.8824418789491428,0.11934156378600823,0.0019537182255525472,0.903264598061317,0.04436294500724796,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,0.7047752747280736,615656.0047092214,295239.13377939234,0.14257613527082003,7946.730498514058,0.020496446709095128,0.0018403363466779176,0.5438576619152635,0.49176954732510286,1.072390065097039e-53,0.8098654301050024,0.06837268596909354,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.9934029093536018,726466.6667971478,361003.4923190521,0.032927992918511964,2774.911885893386,0.00044874780842006715,0.00012577628555352025,0.8330232371176779,0.345679012345679,3.7968704796389944e-26,0.9926484692191657,0.016362926176706594,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.8043523619758733,1356337.1956114762,857974.1001492724,0.12865686063204804,13672.96535978592,0.006112986977634201,0.0012969642094993457,0.8785257849353414,0.2777777777777778,6.549778113151118e-17,0.8645076342986415,0.08138407955334981,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,0.7572410240015485,3802687.2487575444,2316482.2828575103,0.09232808668716035,26440.936519418723,0.0063248664736277015,0.0006419778749494122,0.6990993757930564,0.29218106995884774,1.086642112222673e-18,0.7435169508759385,0.056243483365827504,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.9803070286809678,3006729.2445106786,1511456.165330612,0.03665647118892078,-29163.063002535324,-0.0023380470294840218,-0.00035554081920904435,0.8327485623542352,0.3374485596707819,6.522945215120015e-25,0.9808640261744952,0.018426883457800317,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.9541907830682328,285608.8825180159,148391.70930311416,0.06531377049708813,-2316.8639802658017,-0.001532199017642671,-0.0005298263868614289,0.9629040427491761,0.20781893004115226,1.3431284758207683e-09,0.9698648274253181,0.03393459600992225,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.9584986465583938,1262941.8599467776,667435.232861931,0.06185228295383281,-12875.34748093091,-0.00316817078171072,-0.0006305671391341938,0.8212191026400807,0.38065843621399176,9.24962306713473e-32,0.9684017642372931,0.032687484820618076,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,0.6064242622344032,997919.2695110595,488548.88099411386,0.12263791649268378,-2001.5141791041497,-0.00387334353361203,-0.00024597333296927273,0.558873063448766,0.51440329218107,5.608767473653705e-59,0.6848293435917537,0.06003954297756572,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.9644614925252148,705652.6621965718,389111.46061537,0.055058368894214484,-7596.441811016067,-0.0031964585378019216,-0.0005927104337882412,0.8352501346368257,0.3786008230452675,2.0551314827971536e-31,0.9708492359958263,0.03036032241816962,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.941405448051717,1315563.3149585857,728186.707536611,0.05792431687900138,-2345.0945326565734,-0.0008279713792092002,-0.00010325462657423618,0.7712085974468799,0.360082304526749,2.187616390641239e-28,0.9494452690486577,0.03206209622511037,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,0.8469560165414216,2192566.118107295,1599324.1973778997,0.08575261909297112,43923.07262907303,0.0124019860755785,0.0017178585792455847,0.8190208997233178,0.32510288065843623,4.0420642607003395e-23,0.8291656204880089,0.0625505600817678,False
