output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.9205180105508347,1700424.3686164105,424692.20885591547,0.02883421697162006,-17586.31332734975,-0.020864889664970042,-0.0002982123660250175,0.2622419571616531,0.49176954732510286,1.072390065097039e-53,0.9642689540198356,0.007201535994377698,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.26258276638514055,2789959.8043609625,612914.6621544842,0.05985438752053149,120536.08148974352,0.3277782845355673,0.002585920170038425,0.24118596938862902,0.4835390946502058,7.582983159052263e-52,1.2788945090010442,0.013149161377976533,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.5774518883134585,854280.9209956184,147213.6567970166,0.0960912290335998,-11745.413535483089,-0.15656051835886522,-0.0013211476393703019,0.21494860776271968,0.49382716049382713,3.648489615412791e-54,0.865927478987917,0.0165588869708919,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.834638837077647,7057441.399379727,3044860.4693256896,0.06127357453282099,-5143.307734736605,-0.0007354636592467248,-4.465483055336687e-05,0.6874226321363064,0.3477366255144033,1.843366125992672e-26,0.982308640632078,0.026435853215255233,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.227886749515411,1428013.9053509184,714375.3556194855,0.08459189726199565,46957.898114019954,0.06811516858729225,0.002781665975391393,0.48804732963667796,0.2551440329218107,2.644773745225505e-14,0.9971011293899426,0.042317771880670194,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.21444171464528583,872031.4495115752,308044.24049462215,0.073216533284023,6592.01595017547,0.01650244632023959,0.0005534715009363045,0.6731213257787849,0.21810699588477367,1.548256111697392e-10,1.026748767411826,0.025863667416764092,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,-0.3041014464551284,880243.5846270041,273566.0958767055,0.09362469278091047,23089.834650506695,0.02265670434792665,0.002455886885482666,0.427990523933129,0.2716049382716049,3.548786688627546e-16,1.0612878983838945,0.0290971069020432,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.981730398997628,7881853.22203773,5855633.246164079,0.04007495880488404,264474.65299278236,0.003021608725223816,0.001344710504629468,0.9905823782451679,0.0411522633744856,0.8056001458433143,0.9958401107529147,0.02977272660450103,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.9419111623647434,4207114.368110966,2771697.036903915,0.05885435697430734,-27110.512326087483,-0.0014337888846736536,-0.0003792556205008372,0.9595267746122644,0.08436213991769548,0.0628958008557616,0.9948894846939754,0.03877395111267637,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9698605649040527,4109265.342608677,2846679.945251214,0.04914239551549015,-17509.409664954685,-0.0006495275857560555,-0.00020939371475381735,0.9739903730169682,0.07613168724279835,0.11958172913411204,0.9902175191463549,0.034043231602742204,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9756468858713349,6220196.3907926455,4838055.377859862,0.04385043335717869,19658.37373157385,0.0002527665763932111,0.00013858536822131467,0.9630841438406861,0.02263374485596708,0.9996588797504383,0.9967439245442522,0.034106772776373584,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.4249839645706691,666703.8045715067,453517.6351565765,0.08165747103812956,4539.848867534122,0.0024154912179891962,0.000556037891003804,0.6636830615288619,0.059670781893004114,0.3527222371031239,0.9606863168168767,0.05554656041280654,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.6802994737607575,448409.58115053124,321230.28861516004,0.07514840249421625,3542.4171190301086,0.00540692979698447,0.000593669267236087,0.6897989506660474,0.14609053497942387,6.0934218661318046e-05,0.9640988400080615,0.053834583463285804,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.4162439286074424,396788.2872987305,282587.53246389003,0.09267907189828409,-31388.87760112119,-0.021069817516767893,-0.007331597572613271,0.6558105021463443,0.12139917695473251,0.0015342961483839727,0.8262159208601078,0.06600484711148213,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.7495830948784667,4013675.1891635186,2374042.014016485,0.06146060814694732,-148364.11425479842,-0.01339280499474947,-0.002271870108947073,0.8136153686167412,0.02880658436213992,0.9878595356823247,0.9306407199323924,0.03635323215535675,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.6222901906423356,1155950.689846726,657752.4202865161,0.07365931437702865,29585.40488367905,0.013624048916208503,0.0018852366787267991,0.7687851636882017,0.051440329218107,0.541555866534119,0.9679353419524972,0.0419131998740882,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.7514775956221891,1540698.2198578196,1025576.283869237,0.06910659491534214,2491.040315353325,0.0005665367094754001,0.00011173331141175372,0.8559023260023456,0.05761316872427984,0.39568893070724503,0.9514193822694236,0.04600127649311738,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.8309713794868951,1954050.085816934,1186999.08419737,0.058440046173431716,101809.8117565265,0.015244577013864911,0.0030448401211130506,0.9274292131599849,0.04938271604938271,0.5944608508399458,0.9924738153715633,0.03549974578021859,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,-0.002841126632948421,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088,0.04302073474229714,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.9999998995450605,0.03702135717411085,0.03670318925239667,0.00010638321027043347,-0.003814299939652529,-4.08085484902295e-08,-1.0960632010495774e-05,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.999712301151936,0.00010546893463332377,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.9999998546172233,0.001098776715034965,0.0010896307501775202,0.00012788369588395628,0.00014345019151755598,4.1297585440609466e-08,1.669578579114925e-05,0.9953518284954342,0.2222222222222222,6.330302610326377e-11,0.9996910369786054,0.00012681922138937473,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.9999999301435282,0.07477290438548502,0.07416095782393291,7.931391133976723e-05,-0.004231532583388772,-1.6675846265661975e-08,-4.488516300235944e-06,0.9993397890531112,0.1111111111111111,0.004926862463591501,0.999798337744377,7.866480086684248e-05,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.9999995290715298,0.03650573048828997,0.036347221583127975,0.00020229712776683394,-0.004694444851742851,-5.082865359155746e-08,-2.6014346166063105e-05,1.0,0.1111111111111111,0.004926862463591501,0.9994489735896603,0.00020141874796698243,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3785533906731988,1691.743761693155,618.5802990701893,0.1335981505772721,-5.401491808701199,-0.013294200610683616,-0.00042655946623886665,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691,0.04884970514482822,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.7501747871236802,1729.6772294392852,1254.9104425887513,0.09169771315608656,6.5708864500493105,0.00015316685076185107,0.00034835127075885907,0.8687972726983849,0.059670781893004114,0.3527222371031239,1.0006343788971361,0.06652826078908626,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7425414093161835,1365.3975906116098,1007.5462509462066,0.09621569515174626,19.66584714207758,0.0006172646563901454,0.0013857964643656726,0.8747042914546745,0.06378600823045268,0.2763342349758824,0.9883806877475426,0.07099892631925724,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7769448648166062,935.8960454015547,715.101826481981,0.07703468855821265,0.765748790139524,3.30290354574698e-05,6.302967071189676e-05,0.866765214765209,0.043209876543209874,0.7552125390655184,0.9703328577816459,0.05886086041405653,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.6268075821307447,1174826.451719088,309275.55520869285,0.05442983797175746,25060.942523603087,0.10514378163490436,0.001161076207454514,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681,0.014328770291137098,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.8099725564694302,175455.20467200966,127524.98120811055,0.07941097974842251,509.2479151659089,2.8027607742625096e-05,0.00023048547322242956,0.8990042721753629,0.05555555555555555,0.44168070319149727,0.9795310374581839,0.05771777314366992,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7774085186092106,221796.17726373623,165667.64743217814,0.07863578014714566,-3816.098325752918,-0.00019599321795060498,-0.0013529623128128664,0.882232637196805,0.047325102880658436,0.6483863389054508,0.9536733041793656,0.058735929814880475,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.607828363498264,36838.24097354403,20128.4944638421,0.1528003905899365,733.4392235014174,0.021221589830619645,0.0030422136579616008,0.648170622156068,0.2736625514403292,2.0295161353378856e-16,0.981754835238329,0.08349046357211433,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.4440798665208868,147423.26932657138,91711.17338081643,0.1273054821543312,839.427070492089,0.001903496318099343,0.0007248765302149773,0.510924452226282,0.38271604938271603,4.1430603321540975e-32,0.9637670046977991,0.07919601294637653,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.3381656928886433,21063.21477045275,15684.973406913348,0.13312509622000618,361.9360104784553,0.016420629786935162,0.0022875314497585518,0.5940520284558394,0.2880658436213992,3.584416951833382e-18,0.9345677397678154,0.09913318630414815,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.6370662489699075,42955.03284887585,28159.718138690838,0.1734286144585186,212.14465462327487,0.003963525620635778,0.0008565225324244719,0.6225351769975603,0.22633744855967078,2.5438669668579625e-11,0.9923179948190521,0.11369333408537655,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.7044157270416552,35505.62181268889,22807.942295545414,0.17621780032657217,-1152.8814944514522,-0.018745817637874376,-0.00572186123260182,0.7296306388214976,0.2674897119341564,1.0707181967825725e-15,0.982351762972686,0.11319800122075441,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.16909872973008677,63510.60659478723,18000.01403843964,0.07670926400572763,-942.4398707789159,-0.09849612977021469,-0.0011382959907524702,0.25151996676011223,0.51440329218107,5.608767473653705e-59,1.0226635192096882,0.021740743838129226,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.38046863227021144,484.32357491469827,363.3973811068898,0.15941069787406192,-4.899279484900917,-0.002285376122736623,-0.0016125532644279876,0.6583365491217509,0.059670781893004114,0.3527222371031239,0.9148610827823569,0.11960894147690125,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8010124486453429,714069.0309901248,341047.9528797134,0.062048720380079775,16912.45392575676,0.025134547535333153,0.00146960038740957,0.7322797019498586,0.3683127572016461,1.03571723899753e-29,1.0174261159948876,0.029635214728594796,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.9844882543202088,4201395.075163841,2371765.3576328605,0.032548127299485745,79019.77987758815,0.0038478788493692957,0.0006121647235312151,0.883808468149455,0.29218106995884774,1.086642112222673e-18,0.999274238757386,0.01837402086775528,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.9321392733858749,6171054.96824461,4230493.326296457,0.0622004920155235,34397.81481079601,0.0015596156403577864,0.00034670911481104224,0.944082361356006,0.15020576131687244,3.356322448625365e-05,0.9795269933349802,0.042640807401344454,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,0.882751114409874,2380377.122962899,894184.1301683967,0.060204026420956396,-79497.99231459378,-0.030590074013905056,-0.002010647465710579,0.5616213745220501,0.44238683127572015,3.764711252091715e-43,0.9712875284327821,0.022615527799582674,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.9351232439553337,2848533.962462893,2065090.842761381,0.05137455723407469,-84841.01174286268,-0.002987793340240689,-0.001530144794135408,0.9527602570223815,0.03909465020576132,0.8520854603385478,0.9834112075861816,0.03724481754231152,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.655488391438459,2107242.0313688344,1011365.9831902147,0.09086277850138372,37392.84177401821,0.03139276851043123,0.0016123527573350751,0.6175409926817812,0.4053497942386831,4.381413689946012e-36,0.952647000205497,0.04360938228569436,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.940732890923585,3733371.880449931,2430707.6889256607,0.05292093443792088,-6525.605511951854,-0.00016070774433302163,-9.25011363786562e-05,0.9697451919245296,0.047325102880658436,0.6483863389054508,0.983827816945719,0.03445553412907863,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.88588507848388,3774949.6596251572,1846304.608794538,0.0657540588677788,-43636.646575048646,-0.004980345642996407,-0.0007600860637630647,0.7119984323514966,0.11316872427983539,0.003934204432266387,0.9786875275639447,0.032159904867865775,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.9473697141767523,5204436.3114992045,4026549.6593380524,0.04698757602605253,-19668.936128969508,-0.00032678372174035816,-0.00017757843047661387,0.9701839506055746,0.02263374485596708,0.9996588797504383,0.9784596256957092,0.03635317965613106,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,0.9999999999996875,0.04158877920625478,0.023830336354944005,2.577176395729117e-07,-0.02377688956672021,-4.520836468563176e-07,-1.4734079654349024e-07,0.8400127584983805,0.6666666666666666,1.0585300118429667e-102,0.9999995464217314,1.4767199597676714e-07,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.7937165682811196,1611597.183925201,920849.0241493257,0.07819796368305662,41881.29079007123,0.004113502881795412,0.002032165164389818,0.8876063228697649,0.047325102880658436,0.6483863389054508,0.9811987476068583,0.04468146213349876,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,0.6858526451496452,1155609.4426953315,751428.3107151613,0.06639193802003263,-8445.637836472002,-0.0010468687792702452,-0.000485217793366995,0.7050356376789695,0.0411522633744856,0.8056001458433143,0.9365160025700514,0.04317097108097242,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.3590658667739659,1735407.438312524,1232126.343789183,0.10464778951911022,34409.524260344326,0.007800111215004885,0.002074948264455208,0.5942198689637476,0.1440329218106996,8.158740335181074e-05,0.9329132515554969,0.07429915041229701,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,0.744065248221459,3565106.2553395554,2039019.2374825184,0.10623714538591952,12591.240528750339,0.0007697381832894224,0.00037520829810850276,0.800214203362202,0.037037037037037035,0.8932544075904417,0.980245992532988,0.060761045439439595,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.9775492272872909,5802374.494737724,4029757.796135043,0.03267970810037652,79663.07041648573,0.0016268870580899391,0.00044867250294711804,0.9804230089734246,0.03292181069958848,0.9551963593578723,0.9913450572889659,0.022696106328942225,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.9517181049333053,1924413.235118056,1359783.095842275,0.05152358325155787,-59544.595950782066,-0.005726435899032982,-0.0015942266924090693,0.9633712871513611,0.10082304526748971,0.014257368327422526,0.9802256875463425,0.03640636858246953,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.9690954060579349,4875390.137519036,3603697.472622593,0.041576200909232815,231972.24027305568,0.006352003716501195,0.001978205680964282,0.9825848782174335,0.0411522633744856,0.8056001458433143,0.9931188080346355,0.030731499615761042,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.9884510201426011,4218175.778794487,2869597.284028983,0.03279555033254989,-68806.28033170977,-0.0009134363571794679,-0.0005349563290269099,0.985553248457621,0.026748971193415638,0.9951024117137304,0.9960722592727648,0.0223105975421007,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.9582431475533838,628287.1260128528,341797.67260930565,0.0669304170987685,-22143.23851948804,-0.0038344194015299264,-0.0023588835878781533,0.9627754276759097,0.043209876543209874,0.7552125390655184,0.9872403708802923,0.03641115637098247,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.8418731406158814,909655.4635957273,310730.1230612233,0.051109112370346314,-5549.754493462209,-0.0067842702829939245,-0.0003118136892324017,0.6385760405159173,0.448559670781893,2.1328087352765892e-44,0.9759474515351756,0.017458413005746052,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-2.1559567245974245,438564.2256782272,89756.91221782967,0.0834454712068413,4921.652856058514,0.3137321895847445,0.0009364412727809228,0.050664141004914835,0.49794238683127573,4.154784624471502e-55,1.5204487307719659,0.017078018213877593,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,0.3757979607128663,44141.70019093555,12692.479410833415,0.14079003029386072,2778.674839493301,0.22745651953654367,0.00886258828130469,0.3176718609380622,0.49588477366255146,1.2345645741286749e-54,1.0967799653010708,0.04048268537518619,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.9889228615768926,61736.83153869882,24949.148976408404,0.042413259878734594,2907.8320225688167,0.006976467835020098,0.0019976832659384164,0.8264229728507633,0.3333333333333333,2.6293854288483533e-24,1.0003536862965006,0.01714008822474755,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.9859737110519861,292521.367834202,181201.9579765414,0.04411243232742995,-12243.250947803137,-0.005886545418848925,-0.0018462910347418443,0.9396628367439753,0.2551440329218107,2.644773745225505e-14,0.9891790066391617,0.027325385383020914,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,0.7400775833271811,511983.6660486855,214305.7073844941,0.05068501065506012,16732.29950375027,0.06411916055713739,0.0016564528028333513,0.5555983903659818,0.3868312757201646,8.192920485232043e-33,0.9905908342528541,0.021215690621642573,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.9392258369598346,31241.768391873473,7717.331961686719,0.1000367126553445,4.271583926039959,5.4682483120005416e-05,1.3677689701572714e-05,0.7715272289655272,0.36213991769547327,1.027717065693996e-28,0.9996210393582385,0.024711037807897435,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,0.6187745012449051,689897.1119722675,194615.23254551514,0.07561543280505348,4744.385093971535,0.013656829228717823,0.0005200032382349253,0.6131825898715816,0.4403292181069959,9.702435984251075e-43,0.9685248702847297,0.02133059377117208,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-1.2104482036581659,33832.97088963646,2721.0854735902135,0.06737127577108613,654.4727733184345,0.6333772933541959,0.0013032454595765348,0.07668140493817312,0.6337448559670782,6.175333694008659e-92,1.0967613712842958,0.005418471834351896,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.9542595434336115,764426.8166842852,484231.8120686723,0.07752072487439654,-3079.8044738141634,-0.0008275203691508232,-0.0003123237830889554,0.9449299153204713,0.21193415637860083,5.733461356887103e-10,0.9731089369141426,0.04910607563668133,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.8633961391284132,537856.1386874184,266264.7478946011,0.06676524793515196,3517.2629552142607,0.004823123553939848,0.000436605471922447,0.792259860180147,0.38065843621399176,9.24962306713473e-32,0.9652820129924244,0.033052020105147906,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.949700259727507,2742927.258506333,1881073.5229989511,0.039602671966359956,15823.404887132692,0.002260301411769627,0.00022845998237563765,0.8699789971331124,0.24074074074074073,9.127895360207128e-13,0.9818718545558032,0.02715913717540553,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.9249368983829347,1149644.94006119,641679.1825050386,0.059650709262842674,10842.723463395992,0.003486840216427289,0.0005625877367824645,0.9276846513317959,0.11316872427983539,0.003934204432266387,1.0025482319673633,0.03329429550099994,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,0.8749953301021716,400612.849387744,157300.9944712007,0.09277556195121134,-1122.8773302933787,-0.0028961590386779533,-0.0002600405241106358,0.5080870343078085,0.4547325102880658,1.1536295475986047e-45,0.9766866694500683,0.03642840757567698,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.998310898124468,367593.1317389734,157102.93889261567,0.016661609667734962,-17108.699777344125,-0.0027667514666067637,-0.0007754728067525236,0.8336725730194968,0.3477366255144033,1.843366125992672e-26,0.9969503389015246,0.007120883442788372,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.9070676488369978,934789.5087946829,584094.653764136,0.08867048986227813,19297.794519746254,0.008627767531923049,0.0018305135832491703,0.8710425182913663,0.2366255144032922,2.413841905097508e-12,0.9663004534456489,0.05540494259716736,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,0.8769408291528771,2707446.9280736884,1637057.9746299712,0.06573598571845411,-16008.879952638732,-0.0038294418209586663,-0.0003886907229918798,0.7861148896060453,0.25925925925925924,9.242972587891902e-15,0.9847008821521981,0.039747268367370296,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.9834753359766609,2754260.518271503,1277508.2719595951,0.03357850445600467,-17742.594136807165,-0.001422450704622359,-0.00021630843281947423,0.830769413311815,0.36213991769547327,1.027717065693996e-28,0.9925985566837122,0.015574713037493974,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.9915330136331608,122789.06893037216,53202.755563009916,0.028079718659182736,2055.8277108423995,0.0013595693255302494,0.00047013194443994464,0.9760952191879583,0.17695473251028807,4.6117118381895745e-07,0.9997291322401166,0.012166542356874763,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.9599277245646468,1241006.99638534,558761.9196226018,0.06077802812818873,-6610.6905940805445,-0.0016266587614908853,-0.00032375702960906063,0.821762386883941,0.360082304526749,2.187616390641239e-28,0.9914527201532469,0.02736523465757988,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,0.7757417365501484,753278.3353963704,342657.1296005563,0.09257310527468886,-666.0829107967423,-0.0012890080731473004,-8.185734346177923e-05,0.4642646435299013,0.45267489711934156,3.0662259028278705e-45,0.9925104471461261,0.042110376790464435,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.9766600525635457,571862.1185452528,291927.2954905318,0.04461939586748222,-1729.6767453794125,-0.000727819700058487,-0.00013495758666650525,0.8298224731969691,0.34156378600823045,1.588459150446305e-25,0.9914089622827742,0.022777552734479203,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.9544272779320309,1160207.3717385898,529599.1041028686,0.051083987126879594,-6232.54793218919,-0.002200496071924381,-0.0002744193892325558,0.7790618951733961,0.37037037037037035,4.7742521377213476e-30,0.9993117046169899,0.023318274366639292,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,0.9234609017323073,1550551.6546496279,1011925.7260310169,0.0606430357228748,25662.67600127797,0.007246035656878606,0.0010036831554906982,0.8443532141461988,0.2962962962962963,3.2355483913840976e-19,0.9706994542472714,0.03957704199571582,False
