output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,1.0,0.7470865469973966,0.24074074074074073,9.127895360207128e-13,0.6950069145257056
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,1.0,0.8390687334878927,0.13580246913580246,0.0002514491268386933,0.8289422427908149
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,1.0,0.9100138800358251,0.11934156378600823,0.0019537182255525472,0.8465238794396537
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,1.0,0.8911086725293859,0.1111111111111111,0.004926862463591501,0.8734413731821952
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,1.0,0.6942033928337616,0.10905349794238683,0.006144354959546317,0.7037412289556243
cost_op_vom_costs_p60,cost,op_vom_costs,p60,1.0,0.5206056723898619,0.13786008230452676,0.00019097402038397164,0.468814170708963
cost_op_vom_costs_p61,cost,op_vom_costs,p61,1.0,0.5128307615673281,0.30864197530864196,7.664491636673929e-21,0.4077501694975586
cost_op_vom_costs_p62,cost,op_vom_costs,p62,1.0,0.2919287500205809,0.28600823045267487,6.466412137889616e-18,0.19732584295834418
cost_op_vom_costs_p63,cost,op_vom_costs,p63,1.0,0.9630682850197796,0.1419753086419753,0.00010878320446907415,0.9290290016322421
cost_op_vom_costs_p64,cost,op_vom_costs,p64,1.0,0.8860863813353633,0.24691358024691357,2.0542153230905937e-13,0.8210404177173104
cost_op_vom_costs_p65,cost,op_vom_costs,p65,1.0,0.9235974460315929,0.1728395061728395,9.343807315633636e-07,0.8761041192292303
cost_op_vom_costs_p67,cost,op_vom_costs,p67,1.0,0.83386733968245,0.08641975308641975,0.053009405912738734,0.8143688484218872
