output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_distpv_p61,gen,distpv,p61,486,912125.9066666666,111461.5553084174,263649.4536,486,1.0,-0.004786293280100384,111727.98073799217,104423.41145029578,0.42377474791774866,9.972616062242798,1.0933376619777621e-05,3.7825286288561445e-05,-0.12148731650070847,0.6666666666666666,1.0585300118429667e-102,0.015822317993445557,0.3960691365919667,False
gen_distpv_p62,gen,distpv,p62,486,693793.5146,25118.49889565799,75837.70259999996,486,1.0,-0.0043424634346374,25172.977897950666,22038.154343090922,0.331932232055124,2.7724750032150207,3.99610971401695e-06,3.655800358086035e-05,-0.07641669230185777,0.6666666666666666,1.0585300118429667e-102,0.015072733475187587,0.2905962811047883,False
gen_distpv_p63,gen,distpv,p63,486,12540058.061499998,1432084.5603725228,3459115.7261999995,486,1.0,-0.005100271264977252,1435731.9255155623,1338601.1289866255,0.4150574999966194,-111.69611625514403,-8.907145063232932e-06,-3.2290366988631356e-05,-0.09798628646407558,0.6666666666666666,1.0585300118429667e-102,0.016342193579901663,0.3869778391187685,False
gen_distpv_p64,gen,distpv,p64,486,1811577.1270666665,74162.54865898332,187183.16100000008,486,1.0,-0.0026459351016281385,74260.5984888193,71895.50770801184,0.39672691759286655,-1.726972415123457,-9.532977587985984e-07,-9.22610990164578e-06,-0.1393985438890342,0.5555555555555556,2.438249132073041e-69,0.0117549167883707,0.38409174908640314,False
gen_distpv_p65,gen,distpv,p65,486,3232616.6355,205519.09419430504,501107.65950000007,486,1.0,-0.003253192702548091,205853.1193615631,199144.36530671295,0.41079619410918833,-10.156587577160494,-3.141909085544732e-06,-2.0268274460810737e-05,-0.1282246192861681,0.5555555555555556,2.438249132073041e-69,0.013033915790564073,0.39740834435741235,False
gen_distpv_p67,gen,distpv,p67,486,7990474.1535,505057.19054907246,1584651.4514999995,486,1.0,-0.0031135163028868096,505842.83139626816,449365.5400109311,0.31921393876075865,-36.896106610082306,-4.617511539527478e-06,-2.3283420827436335e-05,-0.11365932051557913,0.5555555555555556,2.438249132073041e-69,0.01276032735290536,0.283573740828351,False
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,-0.0063531933161387055,6050596.198140402,1619112.3056198559,0.10260039011720153,-349.1480195473251,-0.00041423888958400454,-5.9205278027334985e-06,-0.020803198504427977,0.9629629629629629,1.565869522288094e-253,0.01833059468548566,0.02745540253557407,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,-0.0062868097487016605,3259133.834464766,706616.5841370885,0.06991981002895173,-56.798771862139915,-0.0001544550293538739,-1.2185321438727574e-06,-0.05201256215419367,0.9588477366255144,3.7463922805854954e-250,0.018224104019525872,0.015159395052669214,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.005973359897637254,682206.551834014,145495.0587786137,0.07673595934239627,-3.0551617155349793,-4.072378553631259e-05,-3.4365070894947815e-07,-0.13697730070152855,0.9670781893004116,5.248264735483327e-257,0.01776245022593812,0.01636557562360045,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,-0.005179506186018479,17400123.65182907,10795909.634773662,0.15107001434745948,424.34696502057614,6.067919474786345e-05,3.6842325593025655e-06,-0.06091384583740241,0.808641975308642,1.2778129384959414e-159,0.01649169892584452,0.09373141571023788,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,-0.004702906342717306,1628961.2858152883,925587.1822787313,0.09649550695347967,8.35988224484793,1.2126496528764241e-05,4.952180768889477e-07,-0.013624085184337205,0.7839506172839507,2.6967729927467318e-148,0.015756167679040037,0.05482942115406209,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,-0.0037423535007383713,985721.1296135258,366533.89650446887,0.08276201957571196,4.095321341306584,1.0252223463938152e-05,3.4384680903708984e-07,-0.016283122515193,0.9218106995884774,6.115803023215306e-223,0.014083732411114573,0.030774510768130117,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,-0.0067355982537560255,773401.2915944364,244052.6042430234,0.08226070554387667,14.221225565843621,1.3954456928232015e-05,1.5126016228045933e-06,-0.03236686449139031,0.934156378600823,1.7905187666160258e-231,0.018803558355431165,0.025957985373237815,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,-0.0033192359432943075,58409485.54093612,51141244.85479359,0.29698062891132077,663.9352977109054,7.585425165874374e-06,3.3757517369746306e-06,-0.11166538432773233,0.5,1.3906275011948513e-55,0.013249227263911645,0.26002555782895936,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,-0.0015882604089023644,17469584.98700454,14208573.10458462,0.24438631828300394,-66.13197659465021,-3.497510184330469e-06,-9.251364753522723e-07,-0.06675383406767091,0.6152263374485597,3.218197437888156e-86,0.00916601218187152,0.1987672215262937,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,-0.003234525922821696,23708160.911738303,20298592.79105782,0.2835241152205334,660.149528597608,2.4488851294982376e-05,7.894678617446824e-06,-0.11874330092729471,0.5946502057613169,3.868018587806185e-80,0.013062273083080332,0.24274934621593108,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,-0.004097022763150493,39940609.18650346,35611317.47977752,0.2815687658946577,167.09294624485597,2.148474362044074e-06,1.1779528560562056e-06,-0.12871407632086856,0.6008230452674898,6.208449090694993e-82,0.014702494085334196,0.25104861740696977,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,-0.0063301336413761344,881989.0516753678,591911.3584539939,0.10802547540495423,66.94113468437038,3.561698366407421e-05,8.19890891467416e-06,-0.12199437208553107,0.5,1.3906275011948513e-55,0.018239724402382255,0.07249693833854959,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,-0.006540784271667155,795644.1911810465,544111.8599908773,0.13334101775355786,58.085042317708336,8.865747186562526e-05,9.73439980427046e-06,-0.12215769743575294,0.602880658436214,1.5461349468483036e-82,0.018565959809568405,0.09118702805492597,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,-0.004362308852727148,520461.17969302234,376815.8077548306,0.12156573325643552,34.05115198206018,2.285687203011396e-05,7.953433263489508e-06,-0.1285771942347159,0.49588477366255146,1.2345645741286749e-54,0.01516812412329383,0.08801403785648405,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,-0.003471561859995642,8034575.507327332,4842099.94324484,0.12303185325412928,279.402185008359,2.5221590798550145e-05,4.278429967268592e-06,-0.10843615069776716,0.676954732510288,3.1244157445924295e-106,0.013556156962971584,0.07414611128065618,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,-0.0020650505571986333,1882817.1010658054,1114526.1234161,0.11997658548933535,-104.13960875208976,-4.795618411617468e-05,-6.635968339781055e-06,-0.06868984954791252,0.6604938271604939,1.2706697187802312e-100,0.010395463387613761,0.07101966444347467,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,-0.0058018704164155555,3099495.619634119,2096715.1034844795,0.1390250118207439,117.53641312210648,2.6731278624165747e-05,5.271987196935485e-06,-0.16203871844803208,0.6090534979423868,2.2971370782291917e-84,0.01748460396855391,0.09404621842345812,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,-0.0019818976492347318,4757573.488832322,3473818.139256607,0.14228540833159747,2.6740592046039096,4.0040248362020395e-07,7.997345847059469e-08,-0.06473535036940457,0.602880658436214,1.5461349468483036e-82,0.0102056050409638,0.10389195954073402,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,-0.001821043245403553,25991.83260078666,20719.276612835165,0.3215037283489083,-0.01330666875858588,-4.691338275535891e-08,-1.6459568986527786e-07,-0.09102361755453035,0.7530864197530864,4.537641330297519e-135,0.009780151484032757,0.2562853024652535,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,-0.001438059724920615,116.89037010068945,102.36959097905414,0.3358918681054295,0.00410900979375643,4.396159926285518e-08,1.1807499407346063e-05,-0.06641105786116876,0.5555555555555556,2.438249132073041e-69,0.008719424385849793,0.29416549131912106,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,-0.0016056167106930364,2.884040424059113,2.300045808585583,0.33566578492307725,-1.5629110512910067e-05,-4.499433008345891e-09,-1.8190305531785252e-06,-0.07988671473164945,0.5555555555555556,2.438249132073041e-69,0.009189883665078545,0.26769620677206196,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,-0.0026343457603856812,283.27758762944245,217.46900060343646,0.3004812191586638,0.002794027328491211,1.1010849916382875e-08,2.9637104193568917e-06,-0.09728756113303719,0.5555555555555556,2.438249132073041e-69,0.011756814561141618,0.23067603398266556,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,-0.0020770270527235013,53.2517792218501,43.07235423331398,0.2950956422720926,0.0019984843799606762,2.163839888745252e-08,1.1074635257130688e-05,-0.09311225122805164,0.5555555555555556,2.438249132073041e-69,0.010435858551728606,0.2386861851826269,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,-0.005865846787983742,2152.2994934140947,786.5841662873947,0.16996854861798905,0.20524396229182743,0.0005051483007793775,1.6208254701584613e-05,-0.14243239859573675,0.9650205761316872,2.9513771100718005e-255,0.017537747994269593,0.06211708431789194,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,-0.003124178085237128,3465.9658887949618,2823.10675215623,0.18374592696842643,0.12310940542338807,2.869670640514994e-06,6.526565045311805e-06,-0.10726033872233269,0.5082304526748971,1.651982509479627e-57,0.012812723429518245,0.14966516802221685,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,-0.0026555356199045033,2694.5194093838463,2193.5096267770837,0.18987513956107835,0.08388002419177397,2.632796539944152e-06,5.9107873724471205e-06,-0.10089680616089988,0.5637860082304527,1.559348593337692e-71,0.01183409968785633,0.15457040133479935,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,-0.002291061381330728,1983.8938347627043,1565.0124612394184,0.16329660163050544,0.03958735936953698,1.7075212042395731e-06,3.258481446586158e-06,-0.11310344376236708,0.5205761316872428,1.8109016737232836e-60,0.011010997269571254,0.1288179901321978,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.007477286250842097,1930300.5850860062,469939.3555169753,0.08943103717938945,176.1363811728395,0.0007389843850668027,8.160417799702151e-06,-0.15725181825963883,0.9814814814814815,4.0269873078913445e-270,0.01974462839616338,0.02177234172750581,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,-0.0027446718023935723,403044.7553076854,326054.04320761596,0.18241795084550408,8.803671503263246,4.845299199860269e-07,3.984539419986386e-06,-0.1032422929975429,0.5185185185185185,5.719044174707293e-60,0.012001613893681966,0.1475719746840993,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,-0.0014218020681000532,470444.40504964633,364450.3669029204,0.16679170607593347,4.720271357783565,2.4243116765853813e-07,1.6735284859493635e-06,-0.06809100748434643,0.5,1.3906275011948513e-55,0.008683694695917643,0.12921250167556586,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,-0.005600042317056131,58989.3262252488,42790.3942897467,0.24468030637859325,0.5365865573961548,1.552578518411272e-05,2.225693556169653e-06,-0.13767254988473573,0.8024691358024691,1.0088522657097396e-156,0.017221576379378045,0.1774891739718607,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,-0.00418494890603438,198137.50524313518,153436.05366673096,0.17109911313903628,-10.859527713477366,-2.462521372676741e-05,-9.377606519294456e-06,-0.09175600522132515,0.7880658436213992,3.904159275293164e-150,0.01484384711480832,0.13249774530933142,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,-0.004611474399021542,25950.700492088894,22404.255105352204,0.1640153004959194,-2.221999180169753,-0.00010080960409606126,-1.4043623344515467e-05,-0.19769731096978224,0.6172839506172839,7.656525711006173e-87,0.015543949750206731,0.1416008263288229,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,-0.0056243379712592745,71502.0123277479,59679.497958461936,0.28868549519271897,-3.55053208590535,-6.633504348419866e-05,-1.4335080650862393e-05,-0.11359807259416885,0.7181069958847737,3.3871401013660772e-121,0.01723900637322008,0.24095273489674235,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,-0.004497692581725277,65453.2074009833,58473.05056329421,0.32485053475104037,-4.33089864597399,-7.042027876783153e-05,-2.1494664615565834e-05,-0.14876774466285028,0.6193415637860082,1.8095473726139114e-87,0.015381938730778387,0.2902073480928512,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,-0.005713150251370758,69872.87508305449,18717.30299702397,0.08439372742544676,0.2137210830248923,2.23363847190086e-05,2.5813620527901086e-07,-0.14349441404456592,0.9753086419753086,2.7160081977274e-264,0.01738411199136242,0.022607098468364405,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,-0.0061099020366015555,617.2010707333578,488.59692387276715,0.2031461165844581,0.07580543398366543,3.536110347120971e-05,2.495066885007729e-05,-0.17324142242245377,0.5164609053497943,1.7960232344399925e-59,0.017868000505376548,0.16081723180085897,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,-0.0031734529542324363,1603301.7247204839,932239.2865874365,0.13931821166384786,-144.5078210398984,-0.00021476118800378165,-1.255694476485883e-05,-0.08888256622418671,0.691358024691358,2.5952500358013546e-111,0.012884902791167073,0.08100653061592984,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,-0.005195132546323533,33821150.161296666,26794953.537165638,0.2620118035012402,-2846.3818158436216,-0.000138604946804217,-2.205086549291172e-05,-0.08779965099605248,0.7016460905349794,4.820832995092495e-115,0.016485628857846,0.20757999262363178,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,-0.00461744964571853,23743816.147514228,19933689.847141847,0.23932326876057988,-1374.0077964248972,-6.229826112690259e-05,-1.3849165403740445e-05,-0.0782492436825771,0.5679012345679012,1.202878883586344e-72,0.015550212628667837,0.200919506074301,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,-0.004486080160752914,6967281.654252709,4419762.626286008,0.1762151067360147,-824.3868312757202,-0.0003172162396884022,-2.085022834929402e-05,-0.14001569462443283,0.8518518518518519,2.790874558052831e-181,0.015352764286916324,0.11178376037998318,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,-0.0022357821659213517,11195971.666018797,8651074.290686086,0.20192425111535037,-595.1151459619341,-2.0957801342238408e-05,-1.0733162226597245e-05,-0.10475399594336535,0.6234567901234568,9.90732221661062e-89,0.010839759843254918,0.15602591267643137,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,-0.004098856418208285,3597499.3675629837,1920597.7162623778,0.15512161551817927,50.33491271219136,4.2258148559987975e-05,2.170405656574438e-06,-0.1316579500004329,0.8333333333333334,1.097183616584082e-171,0.014657361243518059,0.08281480830640611,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,-0.004633484962447421,15370861.340347279,12809401.561760545,0.21788355708857443,1432.10435956784,3.526879779265029e-05,2.0300228144381007e-05,-0.13332119253942964,0.5534979423868313,8.494545363351241e-69,0.015630244511607695,0.18157459849867275,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,-0.003318980138227623,11193333.939074086,7441132.397376543,0.1949713784606249,180.7485853909465,2.0629230254468993e-05,3.148373937586278e-06,-0.09491050878256194,0.8045267489711934,1.1043308723846637e-157,0.013169380442180828,0.12961355827685866,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,-0.0025827767696326998,22715168.034118604,18487326.513567388,0.20508093885008036,1162.3228523662551,1.9311069244903467e-05,1.0493880628667963e-05,-0.10370167605304964,0.5329218106995884,1.6206045961016816e-63,0.011677743122596708,0.1669104218175112,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,-0.0025864550164582667,74484.90807364132,70210.9087336034,0.4615686023709285,1.6218573173868314,3.083730395716275e-05,1.00503368345596e-05,-0.11365519390065391,0.6666666666666666,1.0585300118429667e-102,0.011691690075180564,0.435083453191914,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,-0.003432304255831964,3554416.900670675,2453928.9077982334,0.1724675163778324,192.49554016364453,1.8906555749796397e-05,9.340273989685556e-06,-0.10292774654739077,0.5185185185185185,5.719044174707293e-60,0.013403319576803045,0.11906960717406873,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,-0.005078750649345931,2067018.7867774225,1182130.959166727,0.11875412064640797,-211.80232596691744,-2.6253700043122904e-05,-1.2168442363447935e-05,-0.06990261991477258,0.6707818930041153,4.192443156731678e-104,0.01633329115133078,0.06791564907041939,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,-0.004493450163881585,2172542.6392560354,1669092.876805435,0.13100772753125353,-196.5928467801569,-4.4564582101092204e-05,-1.1854856903700568e-05,-0.13006371969641786,0.6090534979423868,2.2971370782291917e-84,0.01537259646199644,0.10064891748396788,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,-0.006236360249786133,7068997.880137096,6141050.49770126,0.21065014665414347,784.1325713734568,4.793624421429205e-05,2.336648616351061e-05,-0.15100309427445865,0.6625514403292181,2.5948082128556698e-101,0.018076170521701865,0.18299810098771493,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,-0.004193141998730887,38805987.04898982,30886318.031724215,0.21856023434166535,3092.0773292824074,6.314670729264072e-05,1.7414971170230958e-05,-0.13287645914553964,0.5411522633744856,1.3421438144302563e-65,0.014837911288250658,0.17395565530758933,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,-0.004112399613714457,8776014.785365045,7058753.967594602,0.23496602505070566,720.6156985435957,6.930200028492388e-05,1.929351880289514e-05,-0.1135177563385698,0.5164609053497943,1.7960232344399925e-59,0.014683915340190373,0.1889886699305067,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,-0.0023446547064553958,27765557.175335836,23434733.175587848,0.23677825792747567,573.1998622564622,1.569570415436442e-05,4.88811601986923e-06,-0.0930830601729515,0.5596707818930041,1.9733549264642058e-70,0.011126263663765928,0.1998459912499053,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,-0.00419803236327887,39333495.64123458,35973010.85249486,0.3058107825999369,2245.86149691358,2.9814888039005707e-05,1.7461165116029096e-05,-0.12562070825220836,0.5720164609053497,9.056691724009771e-74,0.014827251569999644,0.2796836238919187,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,-0.005315221788620539,3082800.442006074,2654275.220100309,0.32840577320935505,164.36824845680545,2.846272013570118e-05,1.7509885164801148e-05,-0.13111523479054318,0.7098765432098766,4.317307471096267e-118,0.01673409389454788,0.28275567049038186,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,-0.0075805672153994585,2296222.6741368887,1374697.8295717593,0.12901357423381124,-316.6742219650206,-0.0003871168564300277,-1.779238298775854e-05,-0.13040940166946638,0.8395061728395061,7.887285819728586e-175,0.020007120487789208,0.07723757912597914,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-0.004594054595620234,247436.05612352438,31197.114553192514,0.047079577147131124,-15.73704145769033,-0.0010031622746471064,-2.9942817105242975e-06,-0.13190112124351228,0.9917695473251029,7.238502803295427e-281,0.015603197373821555,0.005935864741724181,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,-0.008318008502486096,56102.88916931446,23259.01687483925,0.17894026355022202,-6.338802887088478,-0.0005188811667464683,-2.0217622942472437e-05,-0.15931628916667315,0.948559670781893,4.546820488758761e-242,0.020964484948370915,0.07418467517674997,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,-0.003893176985342972,587725.1786924256,553339.3286394033,0.40376773669591776,-36.47382973251029,-8.750797775590413e-05,-2.505755447213027e-05,-0.11386759537383481,0.6625514403292181,2.5948082128556698e-101,0.01428052793430312,0.38014462617823847,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,-0.004952125731471968,2476047.041637301,2250805.551581991,0.3733896719150644,-207.04165360564556,-9.954546408786195e-05,-3.122203003923728e-05,-0.10098155915388388,0.6131687242798354,1.3437686110330864e-85,0.016106115422367992,0.33942309347001237,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,-0.0035224461223219983,1005999.542265959,402360.98557259515,0.09959125827636674,26.947490676440328,0.00010326437683639185,2.6677293488746408e-06,-0.04889713661056501,0.7716049382716049,6.905159757961837e-143,0.013618153220601833,0.03983265911258232,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,-0.005079380193377947,127050.4760888544,113104.40313143004,0.4068179435236919,-10.247974537037036,-0.00013118896979165447,-3.2814201526682035e-05,-0.15753723797623728,0.7222222222222222,9.019052204079956e-123,0.016307244581150907,0.36216236335252505,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,-0.004071485723218915,1119632.9558193313,565359.3559349279,0.12271616892995964,-24.55050797325103,-7.066924126690131e-05,-2.6908320875184593e-06,-0.05651513786386802,0.8127572016460906,1.410195993933969e-161,0.014664918906855517,0.061965605664289714,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-0.004350281971799985,22805.65586685141,2065.576163083928,0.045412687391776486,-1.0364912370595423,-0.0010030822382197083,-2.0639552226742967e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189844032739385,0.004113162328051309,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,-0.0017621782914893913,3577403.9468252454,3385817.3380458504,0.3627854767436252,-269.5779185353974,-7.243356536366386e-05,-2.733796774116315e-05,-0.0914306883018157,0.5164609053497943,1.7960232344399925e-59,0.009593362023300162,0.3433566282722612,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,-0.006254638981165517,1459783.9703450787,1013456.8082722479,0.18120614733467122,-145.75425990226339,-0.00019986870841701195,-1.8092792105575774e-05,-0.12473944982782208,0.6995884773662552,2.7307047170832146e-114,0.018138943423223534,0.12580258959392107,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,-0.00884971962260539,12284137.188230114,8290053.8959076805,0.17735966345682708,-1059.342972366898,-0.0001513223249400793,-1.5294905143551083e-05,-0.14275845992494143,0.6934156378600823,4.730103345931995e-112,0.02164669292412178,0.1196926692113072,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,-0.0036742891492860252,4203846.7828850355,3164566.8178288965,0.2181216421637666,9.739141268004115,3.131946467267675e-06,5.053270483811685e-07,-0.11601995992883872,0.6872427983539094,7.630862799150287e-110,0.013898188752563509,0.164197352256518,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,-0.0026970217046400347,1134610.03037642,683843.8509034208,0.26275763077626757,-10.106658307613168,-2.606739758542982e-05,-2.340541261646252e-06,-0.09438221591054309,0.8827160493827161,1.7938190164065913e-198,0.01188932229212277,0.15836735554390383,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,-0.005601755532216091,8969174.584218092,8265660.478821052,0.40653884161831494,-812.9973395704733,-0.00013147472402214218,-3.685010181977246e-05,-0.13366060775870947,0.6666666666666666,1.0585300118429667e-102,0.01711910492506789,0.37465120170399047,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,-0.005373856756315076,3074639.208842373,2616254.6474770126,0.29164829326053215,-191.53761975951647,-8.563372644537351e-05,-1.816851217450002e-05,-0.12552679716687964,0.6666666666666666,1.0585300118429667e-102,0.016759767210095488,0.2481677201270362,False
