output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.7176797995133131,3204748.34942158,619676.4286400831,0.05434314571829602,-29081.68587894989,-0.034503318338582625,-0.0004931402160605615,0.45934215786427346,0.22839506172839505,1.6021674699138925e-11,0.7497449369090492,0.0105078972786925,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.45690660063405164,2394300.008711749,422672.2637931604,0.05136610224198905,2119.876833283852,0.0057646605336145506,4.54787661373607e-05,0.41425722123193,0.23045267489711935,1.0047036809660698e-11,0.5613932587891072,0.009067797117260188,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.08203713411078484,707528.1584953414,110383.35382293575,0.07958418437633077,-3390.0962799449026,-0.04518829662925144,-0.00038132481959504173,0.4054967850863615,0.1728395061728395,9.343807315633636e-07,0.5510317178823811,0.012416140724920867,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.7829100995856049,8086308.9740411835,3182004.469323837,0.07020632940145685,-194138.65651206812,-0.027760720159771008,-0.0016855357014426546,0.8200307501062676,0.29218106995884774,1.086642112222673e-18,0.8093499254427609,0.027626554296578308,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.33751526954816446,1322756.3954142774,579655.3011909375,0.07835671115263786,6064.033508340027,0.00879623410180379,0.0003592178602803888,0.7992543664559684,0.25308641975308643,4.4443856324726114e-14,0.6332782910409193,0.03433729986940522,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.5411995500731175,666430.4905280105,196270.60919496947,0.055954094566843,1571.7355953283538,0.003934681361143484,0.00013196431343559544,0.8657109828678927,0.205761316872428,2.0425295733336553e-09,0.7635655967418891,0.01647905428049382,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.1759401303922401,699723.6660036197,201870.49585638248,0.07442418712870394,-7586.846582207905,-0.0074445288391179615,-0.0008069541122939355,0.7550125356810569,0.24897119341563786,1.2386207714187106e-13,0.5491703415825808,0.021471401196400217,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9644571042122176,10993607.204424346,8078676.463902854,0.055896544051664034,88295.72140188963,0.0010087738812352726,0.0004489359669797854,0.9814589145162562,0.047325102880658436,0.6483863389054508,0.9605414476288915,0.041075698489750866,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.9245522350369179,4794696.97068682,2917874.424301336,0.06707419442536752,-53080.6751352318,-0.0028072683055360035,-0.0007425586113193521,0.9689405918324909,0.053497942386831275,0.4904377409753139,0.9274613018286785,0.04081886251434153,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9325281033064058,6148343.042590749,4081298.437533657,0.07352757253979053,65663.81275268052,0.002435859265669689,0.0007852686035842114,0.9726262513851782,0.06995884773662552,0.1853099637041613,0.9304284497086086,0.04880794139876759,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9503587451304824,8880720.882951984,6672119.231561857,0.06260629645360224,-34501.067467206696,-0.00044361333367014244,-0.0002432217030899059,0.9439395184742965,0.09053497942386832,0.037188882943086865,0.9639632703052279,0.04703634762205159,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.36388603792681096,701229.8896696887,469956.03211592056,0.08588620465961651,-4559.761035432541,-0.002426085770383598,-0.0005584767210544538,0.571641739595124,0.1522633744855967,2.4752878058612113e-05,0.5322246048991137,0.05755992514001644,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.5960022132671405,504072.1472423388,322587.61942608363,0.08447682252885386,-986.6626922230662,-0.0015059818567087473,-0.0001653535701243527,0.7487140075808816,0.23251028806584362,6.273108124896663e-12,0.6792697360266374,0.054062056841163615,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.34438333584925873,420502.0626509637,301108.1486125679,0.09821797201504771,-120.78613155663258,-8.10778194363874e-05,-2.8212391668771336e-05,0.5915556615713342,0.13991769547325103,0.00014443702985724198,0.5335357289420225,0.07033076491346492,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.6884568607205526,4476818.606345254,2687944.573926133,0.06855263097831578,-8893.885520401314,-0.0008028496312510982,-0.0001361902962025969,0.7411622385297177,0.09465020576131687,0.025660765318272435,0.7730331688863862,0.04115995948671095,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.44590086817008123,1400083.4159832902,774339.2686828488,0.08921590289085067,-411.21787899315603,-0.00018936541584100105,-2.6203563259457142e-05,0.6812266107783506,0.13786008230452676,0.00019097402038397164,0.620031359094643,0.049342329328901834,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.6121176640354289,1924796.4485394834,1304701.0561523438,0.08633496602338024,12173.288497862011,0.002768568122549745,0.0005460216064161983,0.736636276045075,0.16049382716049382,7.020777816586071e-06,0.7140553741375638,0.05852116021881277,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.6614277260071264,2765548.396606798,1688714.0599787205,0.08270963838933176,-17668.5332940498,-0.002645612558122738,-0.000528415268889797,0.8516238474293155,0.09670781893004116,0.02118338924239792,0.8191787390272655,0.05050460495111661,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9432755839397657,6184.8168476344945,3109.619126357477,0.07650255779230627,-14.03448785068944,-4.947934845751716e-05,-0.00017359838526074332,0.7909038553406391,0.2242798353909465,4.021604011266169e-11,0.9599700636070558,0.03846416519467525,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.6893097629247403,65.10742068773736,53.56409586745453,0.18709028933257862,-0.19848984572060316,-2.1236092132401365e-06,-0.0005703731198867907,0.8369966023068118,0.2366255144032922,2.413841905097508e-12,0.7280097868584067,0.15391981571107624,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.40860839970413443,2.216106071790303,1.665675026077226,0.25792668433313287,0.02268563535964275,6.53092167133636e-06,0.0026403206889714257,0.46466460182630587,0.4403292181069959,9.702435984251075e-43,0.5414046895513344,0.19386348068868794,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.48440569567164105,203.13978205017128,139.58760323253097,0.2154765926978565,-3.312052074801718,-1.3052309094836021e-05,-0.003513195144316335,0.650157316783762,0.2716049382716049,3.548786688627546e-16,0.6498074964121802,0.14806484886341695,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.6269915987279815,32.489488690143425,23.90049007080057,0.18004105538272508,0.11214252741852394,1.2142125126726532e-06,0.0006214397272383823,0.7424323963849521,0.294238683127572,5.942843984174874e-19,0.7520613271975504,0.13244497312808526,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3943410286801742,1670.1164342643979,474.34609293643337,0.13189022588333424,5.862981841397383,0.014430024063125213,0.00046300364666034455,0.415459544080417,0.17901234567901234,3.2193450877414133e-07,0.6675983746975256,0.037459432205287226,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.7453041541902108,1746.4568736771112,1337.0324608033577,0.09258727508012261,19.73259744526427,0.00045996530772796947,0.0010461108174193512,0.8492715230086127,0.12757201646090535,0.0007247280515973645,0.8526835801782836,0.07088190616399996,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7444713806829348,1360.2702897000092,1058.6141343048082,0.09585438880050182,5.427450265413547,0.00017035488982251746,0.00038245702481017247,0.865187961655867,0.11316872427983539,0.003934204432266387,0.8419842161645253,0.07459753520143288,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7080688050958956,1070.6850819430172,798.6211293626715,0.08812933042794936,12.182486336908227,0.0005254670700930104,0.0010027545745486565,0.8317524506278305,0.09670781893004116,0.02118338924239792,0.819925424088683,0.0657354310649588,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.2877890662964604,1622974.2476470426,317218.44828137057,0.0751925743606648,-9277.041944966886,-0.03892205057973243,-0.00042980636772594824,0.28890143004872504,0.12345679012345678,0.0011998982701207175,0.5852764019713886,0.014696765395724867,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.7510941289028862,200805.52738271002,154369.59430584693,0.0908845291775125,2166.5229881506434,0.00011923947976789132,0.000980567737834505,0.8545209246284227,0.12139917695473251,0.0015342961483839727,0.8414792005363325,0.06986763801113635,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.6865067206024611,263216.9813700499,189971.8557805819,0.09332114256143563,1587.4510352366256,8.153082289190215e-05,0.0005628160599575666,0.8466859665098688,0.07613168724279835,0.11958172913411204,0.8023750083059313,0.06735276175451724,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.6707033376421723,33756.2705220194,20116.21531604249,0.14001676476160746,-124.56011958966039,-0.0036040665435990217,-0.0005166597107309777,0.6130571706603917,0.46296296296296297,2.194652526237628e-47,0.7935507326815956,0.08343953121133088,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.5209689388485748,136849.0144091963,78103.84942810438,0.11817421931618839,1739.141008229795,0.003943699961785057,0.0015018130149902903,0.5280655609680066,0.6193415637860082,1.8095473726139114e-87,0.701007335728339,0.0674455820643098,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.3417580892287504,21005.972063337093,15083.142723778148,0.1327633071495479,175.17821541538945,0.00794763863996152,0.001107172719690282,0.5135378064264124,0.35802469135802467,4.634661648121343e-28,0.6121956122338573,0.09532945698392514,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.686704625504961,39909.599385081274,25717.32584596563,0.1611328420886152,47.546724496064364,0.0008883215136959962,0.0001919673203464713,0.6187571268026476,0.4053497942386831,4.381413689946012e-36,0.8109237185580379,0.10383230772365228,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.701456959469612,35682.88310081263,21843.888511312376,0.1770975650703361,157.24555121525736,0.0025568078259862966,0.0007804247252019474,0.6491673760832205,0.23045267489711935,1.0047036809660698e-11,0.8216208866474087,0.10841330999212928,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.2842461321340023,58945.87259375522,12274.502724164799,0.07119589538314192,-57.726811098954315,-0.00603313553842323,-6.972349077141245e-05,0.37533545769768833,0.15637860082304528,1.3294302711289927e-05,0.5826331582310145,0.014825367296747907,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.4844211041356925,441.826260579595,333.2460277655733,0.14542309353924224,-3.152887812735121,-0.0014707335123662307,-0.0010377443357681931,0.7074845951815859,0.11316872427983539,0.003934204432266387,0.655029502691861,0.10968489786858994,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8114115006910265,695160.1153835547,300740.0703921259,0.060405638316241024,-22883.69008884116,-0.03400873692526993,-0.0019884683776554154,0.7970355796898063,0.29012345679012347,1.9780036129734455e-18,0.8121410551817568,0.026132678669696565,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.9435345658965021,8015941.144766905,4146242.7520711767,0.062099342751022836,-184902.48594483422,-0.009003851516229344,-0.0014324360225250053,0.8720966327989136,0.4053497942386831,4.381413689946012e-36,0.9401253349685501,0.032120863307224225,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.7449252834730431,11964205.623842498,7835550.697861409,0.12059193771686376,74929.27849412455,0.0033973342580902355,0.0007552416908755027,0.8592004099254403,0.25102880658436216,7.435799038944562e-14,0.7848821353703902,0.0789775996369377,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,0.8501513820047789,2691025.275656041,1166443.1036884324,0.0680608779307206,-75074.22334346065,-0.02888784963933381,-0.00189876237765075,0.6996393920144449,0.2139917695473251,3.721891016419933e-10,0.8745857474932247,0.029501447798150133,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.8674103715917294,4072223.590314391,2931423.141176577,0.07344433546078218,63704.30901672615,0.002243435177337113,0.0011489351058350287,0.9000280214835296,0.0823045267489712,0.07431713456272855,0.8679763282679992,0.052869499864925305,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.5579295720057031,2387031.8953225426,972451.5424945031,0.1029271185519872,-29399.8105629815,-0.02468230290791912,-0.0012676989332030169,0.6669688208851633,0.43621399176954734,6.346624324341663e-42,0.6303871532190161,0.04193141926445431,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.8634108545446092,5667642.837552848,3839005.444483125,0.08033942629565714,38633.46130672499,0.0009514360638272445,0.0005476333294385741,0.9441143136152003,0.09259259259259259,0.03095579752029876,0.8928951721082274,0.05441830118724425,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.6480955116837241,6629066.101344116,3618273.5097563,0.11546856037001045,-53219.16792099564,-0.0060740197032184366,-0.0009269994611580678,0.5490417289864316,0.32510288065843623,4.0420642607003395e-23,0.685242715669892,0.06302499127468227,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.8571852393912955,8573188.68532577,6359394.134974602,0.07740191848392447,124004.50865644297,0.002060236231671568,0.0011195585706743822,0.9233363301773069,0.04938271604938271,0.5944608508399458,0.8860675315328314,0.057414962449732605,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,0.5829671463786168,48038.83918500729,37038.68318044404,0.29768741662705034,-664.8756463949572,-0.012641662236127622,-0.004120106083148791,0.736287780908294,0.43415637860082307,1.6108886466874475e-41,0.5945425339202948,0.22952157250909003,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.6456626431753951,2112189.0975912646,1119486.581196726,0.10248769853450913,26409.92735899624,0.0025939341947166794,0.0012814632347898194,0.8769822905324292,0.09465020576131687,0.025660765318272435,0.7530674798317832,0.05431975923839407,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,0.5639728261899313,1361448.307042015,673858.5717053354,0.07821776828665314,-45451.67848948099,-0.005633907597906548,-0.0026112844960333613,0.7876115600803719,0.10699588477366255,0.007630892269853453,0.6647365740339477,0.03871444354295001,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.40424350110112706,1673127.9279070206,1169587.8356298124,0.10089223739205136,-47384.56002769941,-0.010741352751455675,-0.0028573632651108507,0.6177313450490866,0.27983539094650206,3.6960966522765957e-17,0.5610123599859264,0.07052798031459089,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,0.7530842723639635,3501726.5185382483,1992515.9371182164,0.10434848293637901,28504.070995691873,0.0017425345639675552,0.0008493971617043632,0.8012012732900043,0.10493827160493827,0.009437746801993387,0.8473797300053312,0.05937528649485608,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.9241278011886485,10666733.482516784,6860414.294128292,0.06007639405372745,13705.61195317018,0.000279897355113757,7.719174251383414e-05,0.9535380237464618,0.04938271604938271,0.5944608508399458,0.9193926616932419,0.03863872226501251,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.8912255131522068,2888482.2476390665,1909853.9742289728,0.07733523800450715,-58455.50205874346,-0.0056216971521962,-0.0015650676641966222,0.9432830960653642,0.12757201646090535,0.0007247280515973645,0.9060435127059034,0.05113377856885737,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.9208816248108113,7800753.120416545,5592581.731595012,0.0665230206874899,253043.5172154305,0.006928990123546458,0.0021578966634004217,0.9564214256471081,0.08436213991769548,0.0628958008557616,0.9282123648226986,0.04769224515690187,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.9134227295103345,11549277.235373806,7761420.869556569,0.089793532261361,158566.2249168114,0.0021050426525231294,0.0012328235908148663,0.9161622484066207,0.15020576131687244,3.356322448625365e-05,0.9180769388214246,0.060343637185359456,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.7041743933143814,1672292.2046327852,1251192.0736951788,0.17814659911526146,-14766.690107306325,-0.0025570642250004774,-0.0015730717487756586,0.9000431671598733,0.29835390946502055,1.7536569728262464e-19,0.7111740815400532,0.13328747939581098,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.5610491610961206,1515591.1175876062,713958.9784663949,0.08515368712247852,-18903.517563054593,-0.023108512745593276,-0.0010620966310760805,0.6220687894565653,0.3333333333333333,2.6293854288483533e-24,0.7293272625168888,0.040113879505563645,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-0.09132525237601907,257896.1063508072,25704.882929546842,0.04906980746907089,-3835.470401214474,-0.24449317378799484,-0.0007297736937714928,0.29652318269021033,0.08024691358024691,0.08744875191117092,0.3248047930306491,0.004890859634197508,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,0.537304305361967,38004.42746959729,11791.901306340724,0.12121518816903623,-71.91813810372058,-0.005887068595476158,-0.0002293830278059863,0.4559056676983061,0.1646090534979424,3.6456495860127482e-06,0.7172701001137323,0.037610289929041814,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.9336504168975511,151094.8440011194,57370.609435156046,0.10380229638022992,-3853.416484942652,-0.009245113181740676,-0.0026473006586744782,0.8733929978976483,0.19958847736625515,7.000714883122308e-09,0.9438787637970243,0.03941366128984761,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.9031622732876252,768614.366392688,511757.63967066637,0.11590759838988975,-24420.669826052315,-0.011741438830473763,-0.003682654546121294,0.8376483422132436,0.43209876543209874,4.0680774881925753e-41,0.9304758763711584,0.07717341955276494,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,0.6903613231302624,558807.0017875497,154117.92097592453,0.05532039539134605,3132.643530072499,0.012004475142700869,0.0003101233129674321,0.6594871833976573,0.35390946502057613,2.0510365450783427e-27,0.7051602597675511,0.015257261090156812,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.929779413372753,33582.137987935115,12828.823353885133,0.10753061882134189,-444.0229930995423,-0.005684139711511984,-0.0014217697287781884,0.8167534827316456,0.2757201646090535,1.1555148318939898e-16,0.9349150520272791,0.04107812654717082,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,0.35153879048635217,899777.9731332252,314114.0262944728,0.0986191994229678,-19317.39685046035,-0.05560560213911071,-0.002117262557222088,0.6074651995596488,0.3559670781893004,9.772768970479508e-28,0.5815693583793453,0.034428130856343234,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-0.08319682793605576,23683.923709581966,1713.2895602002557,0.04716157386191505,-353.32309412073204,-0.3419345069146754,-0.0007035689442688795,0.3073346742136423,0.018518518518518517,0.9999970049065511,0.2832703861204266,0.0034116573390051046,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.7379469155250651,1829701.753756843,1309412.100540169,0.18555053689824455,-48678.23019968825,-0.013079475455975136,-0.004936472149224838,0.8644756585160915,0.3868312757201646,8.192920485232043e-33,0.8176701903838017,0.13278782609101375,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.8470756618431113,569079.5081001943,268355.2936201684,0.07064107243592303,-12258.16604337967,-0.016809277590201826,-0.0015216327122597715,0.8108667012150805,0.35390946502057613,2.0510365450783427e-27,0.8634807244599148,0.033311524075908365,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.9224448749725446,3405937.4689374985,2137091.8294479777,0.04917528304914566,-75877.84445148044,-0.010838804932254727,-0.0010955322909156644,0.8752868280500784,0.41358024691358025,1.35557950865075e-37,0.9284931543154793,0.030855556384570063,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.812473874053462,1817110.6354351311,1052325.018977444,0.09428296897213426,-9700.804008672267,-0.003119617839863576,-0.0005033378736102026,0.8386949329237978,0.12757201646090535,0.0007247280515973645,0.8237741404909856,0.05460114820641742,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,0.7616349108640466,553201.1581417163,183561.90642205384,0.12811258649615548,3313.752997253167,0.008546931562358135,0.0007674124705623556,0.6872281401620992,0.1440329218106996,8.158740335181074e-05,0.8701514721446513,0.042510016958189754,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.9456410265411607,2085331.4328417068,834869.3082863137,0.09452020552587276,-71870.57018992734,-0.011622625217970483,-0.003257621766318647,0.8707012544118706,0.20164609053497942,4.663147413586605e-09,0.9356529650190641,0.037841475634849665,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.6728624848873003,1753862.5004297202,1092999.50224637,0.16636456186238688,25227.39001452285,0.011278804749410396,0.002392971903823327,0.7744784308167266,0.45267489711934156,3.0662259028278705e-45,0.7865137564948709,0.10367767328537553,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,0.599395696207471,4884957.226681475,2937123.3346384307,0.11860527168924537,46839.703252596126,0.01120440149763381,0.001137253710180754,0.5062884671393556,0.4732510288065844,1.3783052760080776e-49,0.6370857153304276,0.07131245882500094,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.9450676920538038,5021721.465832708,2384560.42502572,0.06122220301916112,-169495.84812242794,-0.013588739433099524,-0.0020664047767801614,0.875732030952365,0.20164609053497942,4.663147413586605e-09,0.936178965890611,0.029071314178946372,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.8133286854601791,576546.1400633869,425258.22437760467,0.13184604743764142,-1367.5085104483173,-0.0009043669434951125,-0.0003127253473939215,0.9141721903550504,0.2551440329218107,2.644773745225505e-14,0.8265692028649813,0.09724913953698919,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.9242266548269777,1706516.3684445163,837643.2190946101,0.083576241024132,-39564.07495920943,-0.009735329199994326,-0.0019376413410565068,0.8612795829292885,0.21193415637860083,5.733461356887103e-10,0.9357170477093301,0.041023381237820844,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,0.7113346761067838,854630.8353502979,299029.89975465374,0.1050286813973591,139.51954632040895,0.0002699991527387125,1.7146062806385975e-05,0.6985857165617835,0.16666666666666666,2.6104651356634492e-06,0.841250440497304,0.036748868365769544,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.9416408091799702,904265.627137447,454005.301664376,0.07055509480019877,-20609.418090317966,-0.008672106237738007,-0.0016080445872330993,0.8599544516526457,0.2448559670781893,3.391974075729972e-13,0.9420023825021446,0.035423647805927286,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.9039058059793422,1684735.4328246745,811998.8107465579,0.0741789832223241,-21363.343358420538,-0.007542654088640744,-0.0009406290493339094,0.8291140806775928,0.2777777777777778,6.549778113151118e-17,0.9268783185512607,0.035752347214498416,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,0.6448180787746425,3340180.9449435486,2347651.213700157,0.13063654587557016,20193.167971512907,0.0057016818955137405,0.0007897673082882112,0.6384199687655575,0.5,1.3906275011948513e-55,0.6875292655243148,0.09181809325110134,False
