case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.05233535608020451,0.9999999874565147,cost_inv_h2_production_p61,1,0,2,0,0,0,306,knn
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.05206842331451272,0.3678013469918909,gen_distpv_p64,2,0,2,1,0,1,307,knn
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.05203689940682297,0.6450888767861446,cap_Gas-CC_H2-CC_p60,2,1,1,0,0,0,308,knn
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.0520090875254483,0.6460879193107439,cap_o-g-s_p63,2,0,0,0,1,0,309,knn
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.0517551333495498,0.4593858093552282,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,0,0,310,knn
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.051459511855564244,0.6664512634277344,cap_o-g-s_p62,0,0,1,0,0,0,311,knn
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.05143173821088264,0.6662737528483073,cap_o-g-s_p62,1,0,2,0,0,1,312,knn
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05132829154401202,0.7116970389248216,cost_op_fuelcosts_objfn_p60,1,1,1,1,2,0,313,knn
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05131719012905343,0.49920609138651906,cost_op_fuelcosts_objfn_p60,0,1,1,1,2,0,314,knn
434,test0_DemMd_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.051234549399133716,0.8000220601742508,gen_CoalOldScr_coal-CCS_mod_p64,0,1,1,0,2,2,315,knn
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.05103332828444567,0.6663337138508372,gen_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,0,0,316,knn
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05101343832659302,0.666666669179147,cost_inv_investment_refurbishment_capacity_p61,1,0,0,0,2,2,317,knn
366,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.050833877744094896,0.6693237058577999,cap_o-g-s_p67,2,1,2,0,1,0,318,knn
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.05064216199455358,0.5222136467440013,cost_inv_investment_refurbishment_capacity_p61,1,1,1,1,1,1,319,knn
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.05063316204678203,0.6666666461575416,cap_o-g-s_p67,2,0,1,1,0,2,320,knn
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.050601385022212356,0.47994741269365787,cost_inv_transmission_intrazone_investment_p64,0,0,0,1,2,0,321,knn
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.05029387846358075,1.0,cap_o-g-s_p62,0,1,2,0,2,0,322,knn
120,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.0502626238867599,0.6149038126896098,cap_wind-ons_7_p63,2,2,1,0,2,1,323,knn
114,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.0502483502478129,0.6664776696099175,cap_o-g-s_p62,2,2,1,0,2,0,324,knn
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.05005795090469247,0.6681492920525367,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,0,2,2,325,knn
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04985167924173503,0.6666666666666666,cap_o-g-s_p62,2,2,1,1,1,2,326,knn
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.049719988783773365,0.5634290765858929,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,1,0,327,knn
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.04966631150570133,0.6642635406986359,cap_o-g-s_p67,2,0,2,0,0,0,328,knn
35,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.04952037350579378,0.4878579711152051,cap_wind-ons_6_p63,1,2,2,1,0,1,329,knn
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.04922155115931249,1.0,cap_hydUD_p63,2,1,0,1,0,0,330,knn
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.049148242465639314,0.9290695945815285,cap_wind-ons_7_p60,0,1,1,0,0,2,331,knn
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04913143911124933,0.8383624475450295,gen_CoalOldScr_p65,1,1,1,1,0,0,332,knn
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.048795193426275175,0.6672502729627822,cap_o-g-s_p62,0,0,1,0,1,0,333,knn
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04868500576154109,0.6323892773456687,cap_o-g-s_p63,1,2,0,1,2,0,334,knn
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.04862124722783946,0.6487677816484503,gen_o-g-s_p64,1,2,2,1,1,2,335,knn
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.04859609955566982,0.3864017478645447,cost_op_ptc_payments_negative_p60,1,0,0,0,0,1,336,knn
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.048578643311683295,0.7395908248468803,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,0,337,knn
192,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.048304935491181485,0.6616841038656948,cap_o-g-s_p65,2,0,2,0,0,1,338,knn
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04795991155534871,0.5077755451947336,cost_inv_transmission_interzone_ac_investment_p67,1,0,0,0,2,0,339,knn
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.04789947394303535,0.5664463060016031,cap_gas-ct_p62,0,0,2,1,0,0,340,knn
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.04774222489945432,0.6345464312841022,cap_wind-ons_5_p67,0,2,2,0,1,2,341,knn
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.04763138954783341,0.6675811343722873,cap_o-g-s_p62,1,2,2,0,0,0,342,knn
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.04759915424061166,0.6426739964692216,gen_CoalOldScr_coal-CCS_mod_p67,2,0,1,0,0,2,343,knn
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.04756073188208834,0.7524943608109669,cap_o-g-s_p67,0,0,1,1,1,0,344,knn
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.04745791212239577,0.6480987289542296,gen_hydEND_p63,0,1,0,1,1,2,345,knn
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.04717271854517746,1.000000020509125,cap_o-g-s_p67,0,0,2,0,1,1,346,knn
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.047162773212060936,0.47331827097925644,cap_CoalOldScr_p64,2,1,1,1,1,1,347,knn
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.04710599922225061,0.6683723873562283,cap_o-g-s_p62,2,0,2,1,0,2,348,knn
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.047097848789526095,0.6260714928309122,cap_wind-ons_6_p61,1,2,1,1,2,0,349,knn
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.046894604277295734,0.6842216843732288,gen_o-g-s_p67,1,2,2,0,2,0,350,knn
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.046722020356171554,0.7210416269824924,cost_inv_transmission_interzone_ac_investment_p65,1,1,0,1,1,0,351,knn
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.046694526895435906,0.6674525366889106,cap_o-g-s_p62,2,1,1,1,0,1,352,knn
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.04665136950728594,0.5356824233941061,gen_gas-cc-ccs_mod_p63,1,2,2,1,2,2,353,knn
231,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.04637304172463642,0.7279097505934944,cost_inv_transmission_intrazone_investment_p65,0,0,0,1,2,1,354,knn
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.046232905960082095,0.5396355693881517,gen_H2-CC_p62,2,1,1,0,0,1,355,knn
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.04618798891280385,0.6599626267508023,cap_o-g-s_p65,2,2,2,0,1,0,356,knn
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.04595689384323326,0.42858196520950054,cap_gas-cc_p62,2,2,2,0,0,0,357,knn
338,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.04590350295437954,1.000000020509125,cap_o-g-s_p67,0,1,2,0,2,1,358,knn
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.045781864741163414,0.6666666666666666,cap_o-g-s_p62,0,0,1,0,1,1,359,knn
407,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04566028792214501,0.9557130893176268,cap_o-g-s_p65,1,1,0,1,0,0,360,knn
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.04561979723072056,0.7428091600447487,gen_o-g-s_p62,1,1,2,1,2,2,361,knn
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.045589315352922585,0.3341218630472819,cap_wind-ons_8_p67,2,2,2,0,0,1,362,knn
60,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.045584018556784324,0.33333334853943564,gen_CoalOldScr_coal-CCS_mod_p65,2,2,0,0,2,0,363,knn
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.04553233377614956,0.5320835158205678,gen_battery_li_p64,0,2,2,0,0,1,364,knn
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.045532028737116446,0.6658992956180384,cap_wind-ons_7_p60,1,1,1,0,0,2,365,knn
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.04538113119345508,0.6647290681537829,cap_wind-ons_8_p61,1,1,1,0,1,2,366,knn
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.0452798659564517,0.4613689536111203,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,0,2,367,knn
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.04527980958823672,1.000000020509125,cap_o-g-s_p67,1,1,1,0,1,0,368,knn
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.04516468576325919,0.6721968926439077,cost_op_co2_transport_storage_p63,0,2,2,1,2,1,369,knn
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.045139567138244394,0.6568492636864444,cap_o-g-s_p65,0,1,0,1,1,0,370,knn
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.045133067445868875,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,1,371,knn
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04501431876805623,0.4947453984142807,cap_gas-cc-ccs_mod_p65,1,0,2,1,2,0,372,knn
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.04499101963623152,0.9303321155440777,cap_CoalOldScr_p65,2,0,1,1,0,1,373,knn
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.04490386042699551,0.5091632735903012,cap_wind-ons_7_p63,1,1,2,0,1,1,374,knn
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.044449163578850495,0.6670117156746969,gen_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,1,0,375,knn
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.04442408557860331,0.5050995190762296,cap_CoalOldScr_p67,2,0,1,1,2,0,376,knn
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.04441432204801632,0.9967180610987554,cap_o-g-s_p65,0,1,1,0,2,1,377,knn
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.0444125132244244,0.9552511347416459,cap_o-g-s_p65,1,0,0,1,2,1,378,knn
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04437760560861842,0.3459383860355666,cap_o-g-s_p64,0,0,1,0,0,2,379,knn
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.04435208072153232,0.6636919292498014,cap_o-g-s_p65,0,1,1,0,2,0,380,knn
213,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.04403855563754731,0.666694487294843,cap_o-g-s_p67,0,0,2,1,1,1,381,knn
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.043764611315754674,0.7829114766216094,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,1,0,382,knn
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.043730635330990926,0.6672502729627822,cap_o-g-s_p62,2,0,1,0,1,0,383,knn
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.04359235733672941,1.0000000259934487,cap_nuclear_p65,1,1,2,0,0,1,384,knn
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.043587150452845495,0.37882591966725165,gen_wind-ons_4_p63,2,0,0,0,0,2,385,knn
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.04351617321402933,0.3661967674784586,cost_inv_investment_capacity_costs_p60,0,1,0,1,0,2,386,knn
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.04347021534820961,0.666666669179147,cost_inv_investment_refurbishment_capacity_p61,1,1,1,0,2,2,387,knn
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04327062647824055,0.5055247690485811,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,0,388,knn
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.04315281843286133,0.541244643249122,cap_o-g-s_p63,0,0,0,0,2,2,389,knn
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04306011084531889,0.6666585341984639,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,0,390,knn
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.04295888997934154,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,1,1,391,knn
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.042943757623189104,0.9453781512605042,cap_o-g-s_p64,0,2,2,0,0,0,392,knn
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.042849072819587566,0.6674096425374348,cap_o-g-s_p62,2,0,2,0,1,1,393,knn
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.042842512939040844,0.4768223353794643,cap_wind-ons_5_p63,2,2,1,1,1,0,394,knn
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.04277893294500078,0.8243070756206752,cost_inv_investment_refurbishment_capacity_p61,0,1,1,0,1,0,395,knn
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.042697612776757245,0.45996168512567853,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,0,0,396,knn
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.04250144881198682,0.6160855333344275,cap_o-g-s_p64,0,2,2,0,1,1,397,knn
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.042452719130732675,0.6666666666666666,cap_wind-ons_6_p61,2,2,2,1,2,0,398,knn
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.04227274631261393,0.700697928227622,cap_gas-cc-ccs_mod_p65,0,0,2,1,2,1,399,knn
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.04220059448376186,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,0,0,400,knn
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.042183205801741924,0.6853776628641707,gen_CoalOldScr_coal-CCS_mod_p67,0,0,2,0,1,2,401,knn
370,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.042135359949304264,0.6592722877877644,cap_o-g-s_p65,1,1,2,0,1,0,402,knn
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.041955222044424756,0.6394364332912398,cap_wind-ons_6_p63,2,0,0,1,2,0,403,knn
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.041806796432469415,0.6615597700838378,cap_o-g-s_p65,0,1,1,1,1,1,404,knn
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.041656960476323966,0.6666666666666666,cap_o-g-s_p62,0,1,2,0,1,1,405,knn
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.041551348450299064,0.6664925469292535,cap_o-g-s_p62,1,0,2,0,1,1,406,knn
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04134787631719688,0.5854583449419455,cap_o-g-s_p63,1,0,0,0,1,2,407,knn
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.04127797175480348,0.47220228115765694,cost_op_co2_transport_storage_p63,1,2,2,1,2,1,408,knn
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.04122919512123643,0.6480446740901595,gen_hydEND_p63,2,1,2,0,1,2,409,knn
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04109813343574691,0.6154238257077661,cap_wind-ons_7_p60,1,2,0,0,1,2,410,knn
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04072233541337713,0.6668616985452587,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,0,0,411,knn
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.040547172852595,0.49106625004953464,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,1,2,412,knn
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.040399867453526125,0.43392819621264994,gen_hydEND_p63,1,1,1,0,1,1,413,knn
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.040350224672321154,0.42902626903054986,gen_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,2,0,414,knn
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.04034078110442243,0.6891001418854577,cap_o-g-s_p65,1,0,2,0,2,0,415,knn
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.04028678216711807,0.6431477302663652,gen_wind-ons_5_p67,2,0,2,1,1,2,416,knn
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.04017172048692252,0.3376943118309243,gen_upv_3_p67,2,2,1,1,1,1,417,knn
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04011303927608897,0.5517719419645852,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,1,0,418,knn
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.03999623446872658,0.5437939919879226,cap_gas-cc-ccs_mod_p65,0,0,2,1,2,0,419,knn
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03988476420416301,0.5794928015092348,cap_o-g-s_p63,1,0,0,1,1,0,420,knn
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.03968122805776108,0.665338134765625,cap_o-g-s_p62,2,1,1,0,1,0,421,knn
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.039628277930969694,0.632697646120904,cap_o-g-s_p65,2,1,2,1,1,1,422,knn
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.039343922651016335,0.3334702983979256,cap_o-g-s_p67,2,2,2,0,0,2,423,knn
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03905716773155254,0.4131215618502709,cap_o-g-s_p67,1,1,1,1,1,0,424,knn
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.038727912370381846,0.5528156870872538,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,1,2,425,knn
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.038579613723646766,0.9999999907270286,cost_inv_investment_refurbishment_capacity_p67,2,0,2,1,2,1,426,knn
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.03849197235350707,0.4320143262957757,cap_wind-ons_9_p65,2,1,2,0,1,1,427,knn
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.038418371198140344,0.6650697215280641,cap_o-g-s_p65,0,1,2,0,1,0,428,knn
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03840437922886495,0.35387328365149784,gen_wind-ons_8_p67,0,0,2,0,0,0,429,knn
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03828465552587603,0.5193640083395025,cap_o-g-s_p67,2,1,1,1,1,0,430,knn
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.03810744371385681,1.0,cap_o-g-s_p62,0,0,2,0,2,0,431,knn
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03790690347663318,0.7495810272138747,cap_CoalOldScr_coal-CCS_mod_p65,1,0,1,1,1,0,432,knn
47,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.037795083511671566,0.38198833480624006,gen_o-g-s_p62,1,2,2,1,1,0,433,knn
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.03773515777566798,0.9285740571863511,cap_o-g-s_p64,2,0,2,0,2,0,434,knn
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.037647469823305704,0.5200595557099567,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,1,0,435,knn
297,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03739124280960649,0.5001804423467717,gen_CoalOldScr_coal-CCS_mod_p67,0,0,1,1,0,0,436,knn
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.037155140372499104,0.428818636517487,cap_wind-ons_6_p63,1,2,0,1,0,0,437,knn
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03699680467755263,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,1,0,438,knn
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.03699555904871861,0.6666666666666666,cap_o-g-s_p62,1,0,2,1,1,2,439,knn
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.03687280241583476,0.6674525366889106,cap_o-g-s_p62,1,0,2,1,2,2,440,knn
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03683892970420658,0.5232226135804503,gen_hydEND_p64,1,1,2,1,0,0,441,knn
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03678309135571871,0.48627623417898747,cap_wind-ons_10_p65,2,0,2,1,1,0,442,knn
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03635496298200673,0.6155612208262211,cap_o-g-s_p64,1,2,2,0,0,2,443,knn
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.036300029247551956,0.46652127099289126,gen_gas-ct_p67,2,2,2,0,1,1,444,knn
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.036057930024203405,0.49724299068847577,cost_inv_transmission_interzone_ac_investment_p65,0,0,0,1,1,0,445,knn
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.036028919737972905,0.6683723873562283,cap_o-g-s_p62,0,0,2,0,0,2,446,knn
340,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.03602581237896791,0.384461764060886,gen_o-g-s_p62,1,1,2,0,2,1,447,knn
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.035960220221643274,0.5353460865073877,cost_inv_transmission_intrazone_investment_p61,1,0,0,0,1,1,448,knn
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.03585675666312245,0.3600841149543944,gen_battery_li_p64,0,2,1,1,0,1,449,knn
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.03492779092444976,0.3322468605659973,cap_o-g-s_p65,1,1,1,1,0,2,450,knn
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.03459252845181911,0.4898341827354284,gen_pumped-hydro_p64,0,0,2,0,1,0,451,knn
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.03431448986703821,0.4519756034097592,cap_gas-ct_p60,1,0,2,0,1,0,452,knn
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03403892901904268,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,0,0,453,knn
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03356500287232642,0.39475839475839475,gen_CoalOldScr_coal-CCS_mod_p63,0,0,0,1,0,2,454,knn
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.03345776762829299,0.522509476665632,cap_battery_li_p61,1,0,2,1,1,1,455,knn
207,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.033111536087729786,0.334661865234375,cap_CoalOldScr_coal-CCS_mod_p64,0,0,2,1,1,0,456,knn
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03300099067131458,0.46584597006602113,cap_wind-ons_6_p63,2,0,2,1,0,0,457,knn
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.032837504194936896,0.40966474822425164,gen_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,1,0,458,knn
