output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,486,842866.346754535,6031466.995017735,58972448.264853,26,0.053497942386831275,0.3858354090127427,4726779.492792183,2413081.4602934914,0.08015233608012332,-148536.00987111786,-0.1762272398738628,-0.0025187356849087077,0.33954279058903547,0.5123456790123457,1.741794455953218e-58,0.659316553219554,0.040918793967244266,False
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.269694913976944,2776473.082750362,1235692.1997534984,0.05956505021165678,-57609.19117341218,-0.15665883296454564,-0.0012359184701686385,0.26633460071132864,0.5185185185185185,5.719044174707293e-60,0.5915424434916319,0.026509915900772174,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.032112339009497726,691012.8620311737,231504.6963448858,0.07772651075153927,-9785.97566009647,-0.13044218642140185,-0.0011007461425869606,0.2840355176481519,0.5370370370370371,1.4919419768297221e-64,0.48402931510004793,0.02604011192583393,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.7487914021371074,8698568.173650896,5578547.012725453,0.0755220391010072,-111844.29865330826,-0.015993096543280846,-0.0009710459615303199,0.7080731782780673,0.3786008230452675,2.0551314827971536e-31,0.8743073649309862,0.048433631513981966,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.29956484472269396,1360115.849078249,773487.508594403,0.08056978978882268,44356.83131766614,0.06434216957208397,0.002627585420304165,0.5970159114218769,0.3662551440329218,2.2362076751083037e-29,0.6279025156717186,0.045819424877642095,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.41281583585129533,753928.4089852625,368785.76130723365,0.06330049734004148,13737.226883593901,0.03438976042365707,0.0011533897428999522,0.5775740561797563,0.28600823045267487,6.466412137889616e-18,0.6996205436711839,0.030963579332543813,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.0820259608273387,738520.2021109012,321064.1932369907,0.07855067420278686,-2913.7616678245804,-0.0028591039150977415,-0.00030991426208742707,0.47262384212853614,0.41358024691358025,1.35557950865075e-37,0.4715594665696317,0.034149111654703634,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9618370663933254,11391598.968399853,8899904.42817644,0.05792011682023661,298774.1123006687,0.003413478208149263,0.0015191046959536724,0.9819893685117586,0.0823045267489712,0.07431713456272855,0.9883935913680311,0.045251198325965046,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.8725766369495973,6231068.22803411,4468238.797618474,0.08716794499424255,-62396.82991335518,-0.0032999701404592516,-0.0008728845903551352,0.9356824588885302,0.14814814814814814,4.531846011549688e-05,0.9450754461513747,0.0625072908012163,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9077653067418766,7188591.171766454,5570365.755621765,0.0859678217658842,-76684.1874080705,-0.0028446701554148517,-0.0009170604361603612,0.9499541985619471,0.15432098765432098,1.817858424268841e-05,0.9558694748289408,0.06661558558662661,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.945791658284111,9280254.916882679,7230081.435299721,0.0654228860639779,-217220.87535566164,-0.002793017252317303,-0.0015313390317821865,0.9330804209799031,0.0411522633744856,0.8056001458433143,0.9820207737516778,0.050969806132629886,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.38216344369435273,691082.2778435008,486743.4030920586,0.08464333141797412,-18621.043998749657,-0.00990759154350465,-0.0022806939912468306,0.5874800492262313,0.09053497942386832,0.037188882943086865,0.6607286449237182,0.05961603198970115,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.4891297804459829,566837.405360936,393864.36091343756,0.09499557386250636,-1756.7312169958043,-0.0026813675643787655,-0.00029440839383991084,0.6165871263888155,0.2037037037037037,3.092822558071116e-09,0.6957872290469913,0.0660072370579301,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.3150591572703121,429803.22559522634,321678.1919062736,0.10039047351482101,-7900.260921964922,-0.005303058557108384,-0.00184528846601449,0.5914340312430126,0.13168724279835392,0.00043047334165880336,0.6433894372875476,0.07513537377514959,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.633233688011412,4857414.009490687,3316248.506584764,0.07438061252460676,-27269.751087078832,-0.002461636093060773,-0.0004175762628607318,0.6754175167120213,0.10082304526748971,0.014257368327422526,0.8392206252511373,0.05078105237100236,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.5512773027321831,1259938.0603028343,795356.6612860283,0.08028558181122401,2127.7474274811902,0.0009798255304368751,0.0001355839985670431,0.7364437675633883,0.09259259259259259,0.03095579752029876,0.7762194168645146,0.05068159642977472,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.6802530883858284,1747583.7053862812,1218191.9827252927,0.0783862521889117,-29758.673870322145,-0.006768008156645418,-0.0013347978169040212,0.7710748036508246,0.06378600823045268,0.2763342349758824,0.8402689534574536,0.05464087567199444,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.6396025766682119,2853293.2329120534,1959628.1438618726,0.08533383534435278,22903.681612744742,0.003429501854708481,0.0006849835737095732,0.8125651219686021,0.08436213991769548,0.0628958008557616,0.8287749350062131,0.05860686992686075,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.8553645446935642,9875.957445334781,6752.057847902118,0.12215980259868991,-27.577891671608864,-9.722735352085991e-05,-0.00034112234903191125,0.6657056706500547,0.2962962962962963,3.2355483913840976e-19,0.940960692369547,0.08351899635050496,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.716422590093126,62.20173562890862,51.50642377823407,0.17874061962330065,2.3589723213372653,2.523824499527182e-05,0.0067786560957967396,0.8497314870812456,0.23045267489711935,1.0047036809660698e-11,0.8522844137925577,0.14800696487998297,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,0.7490607412627798,1.4435680889384546,1.2250292279600423,0.16801304573305845,-0.017753158462207014,-5.110920875584512e-06,-0.0020662428377801224,0.7341371384047588,0.2757201646090535,1.1555148318939898e-16,0.8610697293210103,0.14257788966015228,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,0.5073765170599618,198.56307134484604,157.99759531865823,0.21062193538457985,0.39259039639752097,1.547140892025803e-06,0.00041643266566440294,0.7627560632356087,0.21193415637860083,5.733461356887103e-10,0.7603811467893274,0.1675928917030684,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,0.8419891861128302,21.14593899058203,16.87833166862129,0.11718058136378443,-0.4592969143080981,-4.972993504092477e-06,-0.002545201679678819,0.8793878799690503,0.11522633744855967,0.0031284909886077216,0.9019918641114142,0.09353156264475622,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.301266179361381,1793.860036117838,974.5903862670616,0.14166234192580404,62.39119420816869,0.15355777283738162,0.004927074860424752,0.29878948841155195,0.5699588477366255,3.310675826384433e-73,0.6244235999866947,0.07696406283499847,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.7937600914170904,1571.5684038733727,1227.8220050354553,0.08331567661919541,20.013942071930362,0.00046652342903668437,0.0010610261197861385,0.8844274176567024,0.09876543209876543,0.01741481727445188,0.906659851405419,0.06509218489334591,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.7697879531094175,1291.1284815297947,1022.3356241159478,0.09098216170497431,21.289866484732386,0.0006682388012755645,0.0015002365007827732,0.8793488935255969,0.09465020576131687,0.025660765318272435,0.8935462082106779,0.0720410914952979,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7191669306243833,1050.136182742324,791.9258311497576,0.08643792671071247,17.739115276822336,0.0007651410945821456,0.0014601271448496395,0.855397230541635,0.09053497942386832,0.037188882943086865,0.8652173946858884,0.06518433330664433,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.033357840752471835,1890776.4165975482,717572.5185933682,0.0875998781314745,40752.15760282038,0.17097664846829191,0.0018880519178601314,0.16444723581895326,0.5761316872427984,6.654463708748693e-75,0.46707823298365836,0.03324521325074993,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.7882263563258365,185222.6302788582,142848.93627822938,0.08383171402364469,4379.1500616505355,0.0002410164018718603,0.0019820021726406544,0.8875317502565531,0.08024691358024691,0.08744875191117092,0.9080875058981748,0.0646533912007903,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7076493896330063,254186.09499155486,187665.27083757188,0.0901193254491923,3514.4408754890346,0.00018050021715526303,0.0012460124580798307,0.867057714570668,0.06584362139917696,0.2429321098533081,0.8589173626854484,0.06653498342890807,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.6337263388572003,35601.118198958255,23722.095512337153,0.14766896090793377,-254.24995442182438,-0.007356558081848031,-0.0010545968351482553,0.516094394551127,0.3683127572016461,1.03571723899753e-29,0.8101598608540641,0.09839626877135815,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.41107203914872104,151736.80094681628,113010.14132809736,0.13103037731648357,-1047.6080029020584,-0.0023755702507502908,-0.0009046485166649659,0.4000491588752485,0.46502057613168724,8.045004344775575e-48,0.6817626578019705,0.09758846480492131,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.26085301889968604,22259.50087600358,17621.791946302717,0.14068594125926928,-6.138556817431509,-0.0002784994198058939,-3.879730496405032e-05,0.45459629586712197,0.4176954732510288,2.314624443712486e-38,0.6070235983081761,0.11137439246507073,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.5970093593030332,45263.47124163923,32766.020555001716,0.18274880921726336,554.9504704416534,0.010368210368935933,0.002240582413716342,0.4880175034674134,0.3168724279835391,5.77320788634911e-22,0.8064755058552073,0.1322910301609047,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.5842346457272384,42109.55090791966,31074.345878004537,0.20899373267929963,139.30854772245934,0.0022651527009242933,0.0006914016595976913,0.5521674541100017,0.38477366255144035,1.84683224315933e-32,0.8054166512508718,0.15422495361712268,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.16062317368548507,63833.70272491224,28074.84439095548,0.07709950537915868,-1949.1140204300116,-0.2037055025426183,-0.0023541753100292813,0.2512708841474116,0.5576131687242798,6.957223415162177e-70,0.5410835067054341,0.03390930689807468,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.45097585068343615,455.93158887862427,360.29936832827303,0.15006573400597367,8.755397404417579,0.004084146706631661,0.0028817593912267756,0.6736533603715054,0.102880658436214,0.011624012877020919,0.7098765689345278,0.11858925875931096,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.7343362143503931,825074.989968994,469593.87967986433,0.07169453529471331,-4766.204591853138,-0.007083324300716193,-0.00041415729174542156,0.7535563251491004,0.3477366255144033,1.843366125992672e-26,0.8551588121049734,0.04080515757986385,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.9293534156533566,8966207.159182817,6392668.541573482,0.06946103539174121,68896.89626409585,0.0033549436651492794,0.0005337429377683094,0.8194013507991424,0.29835390946502055,1.7536569728262464e-19,0.9710295666203126,0.049523880937675804,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.8627669336936308,8775655.088674944,6758669.098596644,0.08845328182668644,-194740.67620724023,-0.008829648223216155,-0.0019628679274220906,0.9123496281578297,0.1522633744855967,2.4752878058612113e-05,0.9535120917721441,0.06812328612629566,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,0.79259089580279,3165959.2005171995,2131670.9728089636,0.08007281262994151,54881.07630851337,0.02111771803741524,0.0013880413049742457,0.6149483871849675,0.4567901234567901,4.317963702169919e-46,0.8827492350821269,0.05391379976297013,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.7844118814726875,5192652.379926379,4017484.0867060907,0.09365175925742786,-30614.52599645541,-0.0010781327922404211,-0.0005521463808137602,0.8574299864159524,0.08024691358024691,0.08744875191117092,0.9017281866083883,0.07245708454569813,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.5951837055372978,2284238.6866830685,1399296.2111349225,0.09849474846396847,7051.985006450135,0.00592042012170212,0.0003040765807143317,0.6015561709007659,0.3950617283950617,3.023126700530908e-34,0.814376887283929,0.060336657962154934,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.8371141395316725,6189222.182179448,4794178.505721732,0.08773286771672219,179020.67378693254,0.004408787601485017,0.002537636657661041,0.9298615146346386,0.09053497942386832,0.037188882943086865,0.9283806933116932,0.06795797860737433,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.7183721811004875,5930314.45495899,4076299.06760485,0.1032973366364131,-158970.81517549994,-0.018143685843531286,-0.002769037280445896,0.6085056377328458,0.32098765432098764,1.541665721508635e-22,0.8633435554311922,0.07100312137157774,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.908336721610172,6868367.538727814,5247528.970726735,0.062010162596817055,-63947.28284093287,-0.0010624332167699308,-0.0005773397221729605,0.9475423723343058,0.04938271604938271,0.5944608508399458,0.9426576328001406,0.047376632492579854,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,0.9671129274686497,13490.249367644607,10318.792367158112,0.08359647218874015,112.25494959324966,0.0021343677795778522,0.000695622261381443,0.8101791956433791,0.360082304526749,2.187616390641239e-28,0.9799978803858536,0.06394356513612243,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.6790207903335224,2010308.8181572235,1316561.7348632184,0.09754426076316802,-6503.444441367569,-0.0006387562786747706,-0.0003155603132801461,0.8852311745107813,0.13580246913580246,0.0002514491268386933,0.8312975820404529,0.06388224536269375,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,0.5639497820267488,1361484.283036544,842394.7245474608,0.07821983517526683,-7017.001880410283,-0.0008697839446725227,-0.00040313996815745644,0.7061729595314101,0.08024691358024691,0.08744875191117092,0.7568534782490173,0.048397162807973494,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.3924568649813811,1689597.7136352356,1185363.5928216628,0.10188539129485301,-8069.448069380144,-0.001829220070252774,-0.0004866003708737183,0.6323458890768955,0.2551440329218107,2.644773745225505e-14,0.6966460018265195,0.07147928320846499,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,0.7863422830210908,3257370.3575526113,2026592.3913179876,0.09706687640313874,53945.39775606634,0.00329783490123677,0.0016075271405246326,0.7714134954078863,0.102880658436214,0.011624012877020919,0.9057779209121815,0.060390735954079254,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.9499737425259089,8661420.347297147,6694329.667285558,0.0487822164772436,352547.29116030084,0.007199755449479459,0.001985590998503425,0.9631310414364339,0.0823045267489712,0.07431713456272855,0.9792594192880618,0.03770331260986135,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.9321601145735978,2281123.1609573425,1734520.201844549,0.06107401307881377,56901.27841327809,0.005472226626174402,0.0015234554106913285,0.9441662185752571,0.10493827160493827,0.009437746801993387,0.9624384418815924,0.04643945197963894,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.9494079491499704,6237908.441028341,4848387.280606996,0.05319544226866109,168197.15920781894,0.004605676003022616,0.0014343465212704105,0.9704597025148529,0.053497942386831275,0.4904377409753139,0.9826186360241148,0.04134592678297191,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.9474835851807465,8994984.031542566,6939080.831543974,0.06993436665914467,417182.1685323833,0.005538293284673216,0.0032435155677310794,0.9555051217155747,0.06790123456790123,0.21263219176816067,0.9797835711294086,0.053950092790483496,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.920348744888745,867741.9535251918,644366.7961094233,0.09243915477324802,-11867.18028830697,-0.002054972505439544,-0.0012641916308602206,0.916584276457502,0.09259259259259259,0.03095579752029876,0.959875527161665,0.06864335849421585,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.7012965812867962,1250242.3511654334,820742.0815188561,0.07024503163351334,12865.764748906893,0.015727691298205025,0.0007228646917406492,0.6181001957769251,0.45267489711934156,3.0662259028278705e-45,0.8351762792421324,0.04611350225458721,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-0.05158716659133522,253157.22224427023,61646.18867746989,0.048168141546244984,-929.5874769108776,-0.059256823484167415,-0.0001768723039797587,0.11395889719224117,0.5020576131687243,4.629075106717108e-56,0.2832260889198629,0.011729400076675478,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,0.4397333480031641,41819.98298490374,24183.422028553337,0.13338490918712728,310.8565739368706,0.02544606996752032,0.0009914775885910476,0.31958795542318724,0.5185185185185185,5.719044174707293e-60,0.6871666366975906,0.07713306703823819,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.965738472805455,108576.01656160016,62960.14743399915,0.07459182294022206,-5296.52204995489,-0.01270741068679132,-0.003638715505141705,0.8168793396349114,0.3333333333333333,2.6293854288483533e-24,0.9918522366530028,0.04325367902056627,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.9375813589036567,617082.6837061123,470946.94828463584,0.09305651182666191,16037.853621494623,0.00771098739756852,0.002418519842818439,0.8814828906010175,0.32098765432098764,1.541665721508635e-22,0.9776154874581221,0.07101913798581197,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,0.5095907970129853,703256.157502065,380282.96651003486,0.06962047463607812,-5112.524378395866,-0.019591495562051715,-0.0005061262102229021,0.37441873045807506,0.3991769547325103,5.640175436133013e-35,0.7497933561008915,0.03764699440170446,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.8736321077470426,45049.96791853519,29960.326167730636,0.14425081958456779,1442.1128203466596,0.01846114025175118,0.004617671574030773,0.7693246109151101,0.43415637860082307,1.6108886466874475e-41,0.9499421469388014,0.09593351126312281,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,0.33386913457477563,911954.4249437721,467989.7199375482,0.09995378636021736,-1986.074514381187,-0.00571696435706222,-0.00021768156639863817,0.5495518124960355,0.4691358024691358,1.0641715727077117e-48,0.667761346218553,0.051293511173324015,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-0.10840684587758509,23957.944991857752,5374.531271866063,0.04770722985634632,-285.9698169313253,-0.27675221340465184,-0.0005694489987750037,0.0024274241436461046,0.5390946502057613,4.487793379501169e-65,0.3244479710982273,0.01070225342132541,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.782761486447584,1665919.7527612904,1253559.7574088015,0.1689413610275894,26136.941285875102,0.007022800143729465,0.0026505541017897063,0.890075601125396,0.257201646090535,1.5669526935705938e-14,0.8989514490325466,0.1271238252593091,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.8499879268134436,563634.734696636,370075.243598624,0.06996520091547069,9922.635238302097,0.013606630025787485,0.0012317182127400195,0.7829381724765141,0.36213991769547327,1.027717065693996e-28,0.9313715630605562,0.04593824187601834,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.8499370096013129,4737707.205953426,3396945.9339288156,0.06840351444544153,74753.62424296312,0.01067821518923943,0.0010793006814197171,0.769246800668705,0.24691358024691357,2.0542153230905937e-13,0.9134886053313217,0.049045462321921265,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.8191605334160817,1784420.0241052336,1319182.281016911,0.092586777318422,-2903.8686021090534,-0.0009338360292260963,-0.00015067071204843906,0.783433514513393,0.20164609053497942,4.663147413586605e-09,0.9131481354752564,0.06844735793422019,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,0.6482257648153193,672037.9058423538,427412.9374376462,0.1556332865067285,608.6053662084257,0.0015697332956859246,0.0001409433195735056,0.5495555818054939,0.5,1.3906275011948513e-55,0.8344324897452621,0.09898203593968069,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.9791869696295998,1290348.8085700138,944783.4347725072,0.058486642777882486,8378.345205550331,0.0013549129499537344,0.00037975877518719645,0.8219091811954248,0.3395061728395062,3.2264030096292547e-25,0.9969458685132976,0.042823468263002026,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.7446393395459721,1549556.312853984,1051194.2064656073,0.1469848731048679,-14636.291840478716,-0.006543676449649176,-0.0013883416053052458,0.874427794550229,0.2839506172839506,1.1613527546497155e-17,0.8832385758819222,0.09971218584585843,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,0.7882493778244837,3551528.527783706,2497656.934926979,0.08623002953826243,-63686.15366291313,-0.015234196331927677,-0.0015462803884496266,0.6613314325152356,0.2736625514403292,2.0295161353378856e-16,0.9121275806689456,0.06064234866490025,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.9615858566228155,4199371.28293828,2943357.4353841147,0.05119653947080291,-75986.63692169815,-0.00609196402722897,-0.0009263893555259295,0.8242197467146277,0.34156378600823045,1.588459150446305e-25,0.9772758811396202,0.03588387521950361,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.9270218528244757,360488.730525934,226662.17430026835,0.08243748585400637,13561.467346128613,0.008968531222600115,0.0031012710740637656,0.9447895498708634,0.1934156378600823,2.308780421468082e-08,0.9591333989181894,0.05183368634091723,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.9342376680089352,1589793.916026697,1066525.9516571423,0.07785978614764505,13603.791828422389,0.003347415349769397,0.000666242531110719,0.8183556434703176,0.36213991769547327,1.027717065693996e-28,0.977472732778295,0.05223285966804785,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,0.45894265432609227,1170045.89833427,733192.4917731894,0.14379118186868034,48.68736775716146,9.422011746886515e-05,5.9833671156353785e-06,0.552062156221259,0.49382716049382713,3.648489615412791e-54,0.7138321238698803,0.09010468314055001,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.9469676639241607,862008.9423045733,598037.1995136277,0.06725802774948762,45649.71254249855,0.019208652818622156,0.0035618071718966802,0.8289566917520066,0.3868312757201646,8.192920485232043e-33,0.9751003383282694,0.04666169988048863,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.9128638453542047,1604287.984642231,1019279.1749352977,0.0706368781577924,-61637.532059783305,-0.021762070449576947,-0.0027139035408439384,0.7579514408542404,0.3292181069958848,1.0404772226118407e-23,0.953441065283211,0.0448789117527026,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,0.8227243692073296,2359766.8061360107,1769321.1264110927,0.09229194157642998,-65932.71793770496,-0.018616563023580956,-0.0025786694414291953,0.7685306592423825,0.31893004115226337,2.990179435675358e-22,0.922871106081659,0.06919924528307989,False
