case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.04200094546368365,0.35632228832143853,gen_distpv,0,0,2,0,2,1,323,knn
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.041826506244001936,0.290136701912142,cap_CoalOldScr,2,2,1,1,1,1,324,knn
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.041590593248625136,0.432942795177676,gen_hydEND,2,0,1,1,0,0,325,knn
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.04158716800783723,0.2257902198946584,cap_wind-ons_7,1,2,0,1,1,1,326,knn
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.04152160078305438,0.4063448561900938,gen_hydEND,0,1,1,0,2,0,327,knn
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.04150732743142151,0.3568895026907294,gen_distpv,1,0,2,0,2,1,328,knn
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.04150178426781527,0.25903959894968215,gen_gas-ct,1,2,2,0,1,1,329,knn
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.0414958523332255,0.311608940545962,cap_o-g-s,0,0,0,1,0,0,330,knn
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.041201252199252573,0.40436005607269926,cap_wind-ons_5,0,1,2,0,1,2,331,knn
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.04099387177854727,0.28783346615026445,cap_CoalOldScr,1,1,2,1,1,1,332,knn
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.040664603255570204,0.3388841564646404,gen_distpv,2,0,2,1,2,2,333,knn
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.04058383734134901,0.33372628688812256,cap_hydUD,2,1,1,1,0,1,334,knn
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.04017438034037724,0.26082862466806195,cap_o-g-s,0,1,0,1,0,2,335,knn
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.040150087096616806,0.33333332468855337,gen_hydEND,1,0,2,0,2,0,336,knn
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.040055457673152786,0.20123181925642095,cap_o-g-s,0,1,0,1,1,2,337,knn
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.040037340698683595,0.28297892264669366,cap_o-g-s,2,2,2,1,0,2,338,knn
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.03997554338371957,0.3750355037816308,gen_o-g-s,0,2,2,1,1,2,339,knn
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03986993851444845,0.20307504414773722,cost_inv_investment_spurline_costs_rsc_technologies,1,1,1,0,0,2,340,knn
169,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03985465793631197,0.2596452621494133,cap_CoalOldScr,2,0,2,1,2,0,341,knn
15,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.03984465686197702,0.46509418930073954,gen_gas-cc-ccs_mod,0,2,2,1,2,1,342,knn
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.0398201937161566,0.3333333422711033,cost_inv_h2_production,0,0,1,0,0,2,343,knn
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.039745256838103635,0.5337002298566076,cap_o-g-s,0,1,1,0,2,1,344,knn
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.03970957027216904,0.33506307366502164,gen_hydEND,1,0,1,1,2,0,345,knn
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.039700370397715894,0.29239785296684373,cap_upv_5,2,2,2,0,2,1,346,knn
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.03959781322037626,0.2567167416131531,cap_CoalOldScr,2,1,1,1,2,1,347,knn
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.039482224982081995,0.24413548472693505,gen_hydEND,0,1,2,1,1,0,348,knn
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03946090778957735,0.5731826792179945,gen_hydEND,0,1,2,0,0,0,349,knn
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.03934995862451602,0.2461634218597324,cap_upv_5,0,1,1,0,1,0,350,knn
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.039240210998450716,0.33758657524029406,gen_distpv,2,0,2,0,2,2,351,knn
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.039209497480495036,0.43518344863318076,gen_hydEND,1,0,0,0,2,0,352,knn
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.03906507880153264,0.5755596961373423,gen_hydEND,0,1,2,0,2,0,353,knn
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.039003613726340314,0.24226746389209167,gen_hydEND,2,1,1,0,0,1,354,knn
47,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.038976419795661355,0.3019574665868418,cap_Gas-CC_Gas-CC-CCS_mod,1,2,2,1,1,0,355,knn
370,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.038957563246947303,0.4969294793679734,gen_hydEND,1,1,2,0,1,0,356,knn
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03880333536701585,0.35425030009049774,cost_inv_transmission_interzone_ac_investment,1,1,0,1,1,0,357,knn
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03878904559945511,0.27148541361106615,cap_Gas-CC_Gas-CC-CCS_mod,2,2,2,1,1,0,358,knn
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.03874468743388977,0.30092671783081015,cap_wind-ons_5,1,1,2,1,0,1,359,knn
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.03871473550284113,0.2319873694685429,cost_inv_investment_spurline_costs_rsc_technologies,1,0,0,0,0,1,360,knn
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.03864777577763117,0.35632228832143853,gen_distpv,2,0,2,1,0,1,361,knn
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.03860153082091262,0.22990649243579983,cap_wind-ons_5,1,1,1,0,2,1,362,knn
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.038599212202287764,0.18048514339689387,gen_battery_li,0,2,2,0,0,1,363,knn
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.03852372585640177,0.3240165000370589,gen_hydED,0,1,1,1,0,1,364,knn
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.038425135608656166,0.244118234168565,gen_o-g-s,0,1,2,0,2,2,365,knn
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.03840609997558588,0.21795868860825615,gen_distpv,2,1,2,1,2,2,366,knn
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.0383384404463272,0.29478562565835986,runtime_seconds,2,2,2,0,0,2,367,knn
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.03830596449862268,0.35673600057537,gen_distpv,1,0,2,1,2,1,368,knn
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.03811543668965905,0.24282932533453264,cap_wind-ons_5,1,1,2,0,1,2,369,knn
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.038094460434229066,0.23256655673612403,gen_upv_2,2,0,1,1,0,2,370,knn
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03786265114195144,0.2397065910253705,cap_wind-ons_5,2,0,1,1,1,0,371,knn
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.037680205730889614,0.3568895026907294,gen_distpv,1,0,2,1,0,1,372,knn
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.03767473324170068,0.6408099098519137,cost_inv_investment_refurbishment_capacity,0,0,2,1,2,2,373,knn
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.03753502928480149,0.21366188010677506,cap_wind-ons_5,1,2,2,0,0,0,374,knn
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.037408062719361784,0.5755596961373423,gen_hydEND,2,1,2,1,1,0,375,knn
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.03730738455921144,0.27599136715690975,cap_wind-ons_5,2,0,1,0,2,0,376,knn
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.03713504657475544,0.2904787270994316,cap_CoalOldScr,2,1,2,1,1,1,377,knn
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.03709489157765701,0.3922359256055105,cap_o-g-s,0,0,1,0,1,1,378,knn
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.036981676799926935,0.49779802193920436,gen_hydEND,1,1,2,1,0,0,379,knn
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.03687288336493828,0.435471789697948,gen_hydEND,2,0,2,0,2,0,380,knn
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.03684199199711394,0.3568895026907294,gen_distpv,0,0,1,1,2,1,381,knn
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.03683167127616985,0.18561418650692835,gen_lfill-gas,1,1,2,0,1,1,382,knn
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03675810980895225,0.16341719470989347,gen_CoalOldScr_coal-CCS_mod,0,2,1,1,0,0,383,knn
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03643730437644651,0.2879399819396144,cap_o-g-s,1,0,0,1,0,0,384,knn
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03642777358638852,0.49984386442899725,cap_o-g-s,1,0,0,1,1,0,385,knn
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.036400959575766945,0.40934589240888886,cap_wind-ons_5,2,0,2,0,1,1,386,knn
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0361463189328335,0.3798650193381291,cap_wind-ons_5,2,2,1,1,1,0,387,knn
334,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.03605145173783798,0.42010535926870346,cap_Gas-CC_Gas-CC-CCS_mod,1,1,2,0,2,0,388,knn
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.035855979928306525,0.3191283829282879,cap_CoalOldScr_coal-CCS_mod,0,0,2,1,0,0,389,knn
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03564669019116038,0.2576515137494197,cap_upv_5,2,0,2,0,0,0,390,knn
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.03563299786977978,0.18281093655595804,gen_hydEND,2,1,1,0,2,1,391,knn
338,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.03538782561812889,0.2349833692977952,cap_upv_5,0,1,2,0,2,1,392,knn
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.0353440266571319,0.432942795177676,gen_hydEND,1,0,2,0,0,0,393,knn
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03509535633952781,0.23728889159684188,cap_CoalOldScr,1,1,2,1,1,0,394,knn
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.034951471479927526,0.26752740959316684,cap_wind-ons_5,2,1,2,0,2,1,395,knn
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03493667657349617,0.3135014078296856,cap_wind-ons_5,2,2,2,0,0,0,396,knn
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.034856141283667146,0.4353573355947079,gen_hydEND,2,0,0,1,2,0,397,knn
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.03468267091381153,0.33269574539014074,cap_o-g-s,1,2,1,1,2,2,398,knn
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.03465995356048937,0.25082301895607545,gen_o-g-s,1,2,2,1,1,2,399,knn
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.03463036834084801,0.23810446366608432,gen_distpv,1,2,2,1,1,1,400,knn
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.034386382059118197,0.3640133205897177,cap_wind-ons_5,0,2,2,1,1,1,401,knn
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.03434520343741005,0.20037531820788818,cap_battery_li,2,0,2,1,2,1,402,knn
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.03420313302049428,0.3178883250283069,cap_o-g-s,1,0,2,0,0,2,403,knn
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.033986578733003904,0.35906598488868885,cap_CoalOldScr,2,1,1,1,1,1,404,knn
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.033733905001783374,0.33333332468855337,gen_hydEND,2,0,2,0,1,0,405,knn
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.033696536248781765,0.17171465776318487,cap_coal-ccs_mod,0,2,1,1,0,1,406,knn
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.033592187169001024,0.49779802193920436,gen_hydEND,0,1,2,0,1,0,407,knn
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03348142115067396,0.16359615467942,gen_hydEND,0,2,2,0,0,0,408,knn
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.033365072259974975,0.19383689914833815,cost_inv_transmission_interzone_ac_investment,1,0,0,1,2,1,409,knn
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.03332808836521437,0.2769284217253981,gen_gas-ct,2,2,2,0,1,1,410,knn
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.03330469022799832,0.23126206077459677,gen_CoalOldScr_coal-CCS_mod,0,0,1,1,1,0,411,knn
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.033278649912301075,0.12323229619300305,cap_upv_5,1,0,1,0,1,0,412,knn
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03306124516029212,0.1835429030916676,gen_nuclear,0,2,2,1,0,0,413,knn
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03300305661080143,0.2894586139908497,cap_H2-CC,0,0,2,0,0,0,414,knn
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.032833251735294014,0.16661273301985294,cost_inv_investment_refurbishment_capacity,2,1,2,0,1,2,415,knn
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03282154972203355,0.261975792141784,cap_o-g-s,0,0,0,1,0,2,416,knn
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.03269091418237457,0.24213476851124555,gen_hydEND,2,1,2,0,1,1,417,knn
120,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.0325628548462499,0.1750437421500384,gen_wind-ons_8,2,2,1,0,2,1,418,knn
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.032444055773141446,0.3154087021455131,cap_CoalOldScr,1,1,1,1,1,1,419,knn
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.032417452284217364,0.26075980931933207,cap_wind-ons_5,1,1,2,1,2,2,420,knn
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.03234287798336896,0.21940709797488628,cap_wind-ons_5,0,1,2,1,2,1,421,knn
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.031913179880028314,0.19574427883000037,cap_o-g-s,0,0,2,0,1,1,422,knn
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.03176143158946836,0.17255652390545065,gen_distpv,0,2,2,1,0,1,423,knn
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.03159083769239068,0.14903522791443793,runtime_seconds,1,0,2,1,0,2,424,knn
35,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.03156484965548269,0.2100110436154113,cap_wind-ons_5,1,2,2,1,0,1,425,knn
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.0315554901308536,0.24846451492941943,cap_o-g-s,1,2,1,0,1,2,426,knn
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03143069072263831,0.2522471375729819,cap_CoalOldScr,1,0,1,1,1,0,427,knn
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.031334521339633416,0.22875254571732367,cap_coal-ccs_mod,0,0,2,0,1,0,428,knn
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.031286966814884756,0.15651647964659748,runtime_seconds,2,0,1,1,0,1,429,knn
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.031168206408471153,0.21977298097583928,gen_lfill-gas,0,1,2,0,1,1,430,knn
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.031125661230371977,0.1765487769423881,gen_gas-ct,0,2,2,0,1,1,431,knn
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.031007885869990162,0.4077747673297987,cap_wind-ons_5,2,2,2,1,0,0,432,knn
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.030938397847573112,0.12757909922260247,runtime_seconds,1,1,1,0,1,1,433,knn
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.030262716107910686,0.15184696629037372,cap_upv_5,1,0,2,0,1,0,434,knn
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.030249176572751765,0.1890228440271306,gen_hydED,2,2,1,0,1,2,435,knn
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03023519367661631,0.1322344050621989,cap_wind-ons_7,1,0,2,1,0,0,436,knn
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.030142120380792888,0.3325474626908193,gen_hydEND,0,1,2,1,0,0,437,knn
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.02990325269495192,0.2404559265785311,gen_hydEND,1,1,1,0,1,0,438,knn
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.029739573635495422,0.38779145141816357,cap_o-g-s,0,0,2,0,0,2,439,knn
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.029716925855312395,0.2558837759976594,gen_o-g-s,1,1,2,1,0,2,440,knn
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.029607375093806853,0.308132191489283,cost_inv_h2_storage,1,2,0,0,1,2,441,knn
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.029270182564896274,0.25897375089350383,cap_upv_5,0,2,2,1,1,0,442,knn
340,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02862471185459687,0.29456584108159733,cap_wind-ons_5,1,1,2,0,2,1,443,knn
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.028523668576057103,0.1642222702938461,cap_CoalOldScr,1,1,1,1,2,1,444,knn
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.02842323848518056,0.2545491580263979,cost_inv_investment_refurbishment_capacity,0,1,2,1,2,2,445,knn
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.028416614966189038,0.3343532734156205,cost_inv_investment_refurbishment_capacity,0,0,2,0,1,2,446,knn
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.028298884426827656,0.43518344863318076,gen_hydEND,0,0,1,1,2,0,447,knn
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.02822885321564269,0.2493181909631143,gen_hydED,1,0,0,0,1,1,448,knn
297,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.02804664581895843,0.25379856111639826,cap_o-g-s,0,0,1,1,0,0,449,knn
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.027598980173830577,0.17304821700894601,gen_coal-ccs_mod,1,2,0,1,0,0,450,knn
29,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.0275464864510441,0.18223763505653814,gen_lfill-gas,1,2,2,1,0,0,451,knn
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02751090432765134,0.24784666818968795,cap_wind-ons_5,2,0,2,1,0,0,452,knn
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.0274436440696827,0.2404559265785311,gen_hydEND,2,1,1,0,1,0,453,knn
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.027055682488542728,0.43518344863318076,gen_hydEND,0,0,2,1,2,0,454,knn
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02684732530574274,0.17910154229415098,cap_upv_5,1,2,2,0,2,1,455,knn
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.02674897934342607,0.26633669472023436,cap_wind-ons_5,2,0,2,1,1,0,456,knn
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.02660911095516479,0.11947339605549265,gen_wind-ons_9,0,2,2,0,1,0,457,knn
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.026162139102564593,0.16965276496280846,cap_CoalOldScr,0,0,2,0,2,0,458,knn
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.02577214513656061,0.2862938732564843,cap_upv_5,2,0,2,1,1,2,459,knn
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.02562729684670061,0.15336611794144975,cost_inv_investment_refurbishment_capacity,1,0,2,0,1,1,460,knn
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.02555316469103359,0.16341764422816726,cap_wind-ons_9,0,0,2,1,2,1,461,knn
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.025442248721925086,0.33333332468855337,gen_hydEND,1,1,1,0,2,0,462,knn
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.025384739500017402,0.14554099360977676,cap_CoalOldScr_coal-CCS_mod,2,1,2,1,0,1,463,knn
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.025272972630035882,0.18379474419837322,cap_o-g-s,2,0,2,0,0,2,464,knn
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.02519350760771049,0.19163059319345047,cap_upv_5,1,2,2,0,1,0,465,knn
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.024981385983887435,0.2142175194827184,cap_wind-ons_5,2,0,2,1,1,1,466,knn
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.024702406991416983,0.33940805363996746,cost_inv_transmission_interzone_ac_investment,0,0,0,1,1,0,467,knn
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.02469212334187112,0.17096934760135155,cap_battery_li,1,0,2,1,1,1,468,knn
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.024682908763830166,0.2404559265785311,gen_hydEND,2,1,1,1,1,0,469,knn
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.024657355483086216,0.21460538871252618,cap_wind-ons_5,2,1,2,1,0,0,470,knn
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.024433386568687834,0.2723242067248387,runtime_seconds,2,0,2,0,1,2,471,knn
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.023753744084392566,0.25170698577269013,gen_upv_5,1,0,2,1,1,2,472,knn
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.023625636629153294,0.15419856273689903,gen_gas-ct,0,1,2,1,1,1,473,knn
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02296483539878155,0.12861322133240144,gen_o-g-s,1,2,2,1,0,2,474,knn
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.02289355407012412,0.13856211571640004,cap_battery_li,1,0,2,1,2,2,475,knn
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.02262721351157453,0.29440386821556924,cap_o-g-s,1,2,1,1,1,0,476,knn
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.02249763321590994,0.3356274875439922,gen_hydEND,1,0,0,1,2,0,477,knn
31,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.022413148017810466,0.12414712364502299,cost_op_startcost,2,2,2,1,0,1,478,knn
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.022049195655779466,0.1391637464953615,cap_CoalOldScr_coal-CCS_mod,1,0,1,1,1,2,479,knn
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.022042074652593353,0.10211466586259631,cap_upv_5,1,0,2,1,1,0,480,knn
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.021801159811243344,0.2429423911635151,gen_hydEND,1,1,1,1,1,0,481,knn
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.02102180227007659,0.15636753401650014,runtime_seconds,1,1,2,0,0,0,482,knn
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.018727913727842396,0.16882364027460017,cap_CoalOldScr,0,0,2,1,0,1,483,knn
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.01844015562257935,0.155839958781045,cap_wind-ons_5,1,0,1,0,2,1,484,knn
