case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
470,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.031483409223525986,0.6361975790071888,cap_o-g-s_p64,0,1,1,0,1,2,305,rf
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.03141618903770848,0.35739483909001424,cap_wind-ons_5_p67,1,0,0,1,0,1,306,rf
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03139510668453269,0.3499910830818365,gen_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,0,0,307,rf
324,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.031313291549791886,0.5098259951205051,cost_inv_investment_refurbishment_capacity_p61,2,1,2,0,2,2,308,rf
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.03130013965486936,0.8650408888716832,cap_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,2,1,309,rf
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.031257188102366745,0.5431467999694167,cap_o-g-s_p67,2,0,1,0,1,2,310,rf
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03125707116726034,0.5177158215190216,gen_wind-ons_9_p60,2,2,2,1,0,2,311,rf
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.031238902162710375,0.8007783008222821,cap_o-g-s_p64,1,1,1,0,1,2,312,rf
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.031177032807970302,0.8033183549136519,cap_battery_li_p61,2,0,1,1,2,1,313,rf
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.031167065607230184,0.40005950927734374,cap_o-g-s_p62,0,2,2,0,0,0,314,rf
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.03114479684978029,0.5031430622802183,gen_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,2,0,315,rf
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03093697955009585,0.6812500076183571,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,1,0,316,rf
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.0309036834865595,0.5172083669131677,cost_inv_investment_refurbishment_capacity_p61,0,1,2,0,1,2,317,rf
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.030852270028489344,0.8166512324892241,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,0,318,rf
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.030814947051889058,0.4559464348687066,cap_o-g-s_p62,1,2,1,0,1,2,319,rf
395,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.030752261439528535,0.40507581471787085,cap_CoalOldScr_coal-CCS_mod_p65,1,1,0,1,2,1,320,rf
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.030710781077618446,0.6364804915765168,cost_inv_investment_refurbishment_capacity_p61,0,0,2,0,1,2,321,rf
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.03067605858379152,0.6309137549451603,cap_o-g-s_p67,1,1,1,1,1,1,322,rf
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.030670843011916943,0.8451003502155172,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,1,1,323,rf
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.030559434916105677,0.6199662097908176,cap_o-g-s_p65,1,1,0,0,2,1,324,rf
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.030523282106681187,0.5043017574709843,gen_pumped-hydro_p64,1,0,2,1,0,0,325,rf
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.030420835498445667,0.7451504090319868,gen_CoalOldScr_coal-CCS_mod_p65,1,0,1,1,1,0,326,rf
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.030404651689271697,0.7903455019187938,cap_battery_li_p61,2,0,1,0,2,1,327,rf
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.030364980486102203,0.702535064872913,gen_o-g-s_p64,1,2,2,1,1,2,328,rf
152,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.030362146584630656,0.6721093639203971,cap_o-g-s_p65,0,2,1,0,1,0,329,rf
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.03033559688145131,0.5563714371184694,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,1,2,330,rf
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.030295630423847173,0.4753891838921441,cap_o-g-s_p62,2,1,1,1,1,1,331,rf
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.030247018975817348,0.2722676302106879,gen_wind-ons_7_p63,2,0,2,0,0,2,332,rf
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.03021497219907695,0.6618602002047592,gen_CoalOldScr_p65,1,0,1,0,1,1,333,rf
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.030173259267828788,0.4584750463529631,cap_Gas-CC_Gas-CC-CCS_mod_p67,1,0,2,1,2,0,334,rf
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.03010084022091322,0.6910932752821181,cap_o-g-s_p62,2,1,1,1,0,1,335,rf
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.030019804693146215,0.7494018673706423,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,2,1,336,rf
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.029945899399128104,0.7903333028157552,cap_o-g-s_p62,1,0,2,0,1,1,337,rf
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.02989739734861515,0.46223117996110763,cap_o-g-s_p65,0,2,1,0,2,0,338,rf
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.029751243345669316,0.3350615728725043,cap_upv_5_p61,2,2,2,0,0,2,339,rf
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.02968673563676545,0.40794883160350953,gen_CoalOldScr_coal-CCS_mod_p64,1,2,0,1,1,1,340,rf
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.029634276960813593,0.6319499121771919,cap_o-g-s_p62,0,1,1,1,1,0,341,rf
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.029594710388424296,0.821716151175556,cap_o-g-s_p65,1,1,2,1,2,1,342,rf
297,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.029587381564739924,0.3304485228427285,gen_CoalOldScr_p65,0,0,1,1,0,0,343,rf
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.029508698540141525,0.627957941090149,gen_o-g-s_p65,1,0,2,0,1,0,344,rf
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02949490383761989,0.4217661184013024,gen_wind-ons_9_p60,1,2,2,1,0,2,345,rf
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.029494833558468277,0.9133134534596787,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,1,0,346,rf
36,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.0293375285291009,0.49763430786087337,gen_gas-ct_p64,2,2,2,0,1,2,347,rf
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.029331433167583798,0.5387529457568664,cost_op_ptc_payments_negative_p67,2,0,0,0,1,0,348,rf
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.02930976439238007,0.3565229164658517,cap_o-g-s_p65,0,1,1,1,0,1,349,rf
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.029271469300601007,0.4929385831430593,cost_inv_investment_refurbishment_capacity_p61,0,0,1,1,0,1,350,rf
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.029270374516714912,0.759773818395471,cap_o-g-s_p67,1,2,1,0,1,0,351,rf
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.029258807844697733,0.6526834094276737,cost_op_ptc_payments_negative_p62,0,0,0,0,1,0,352,rf
225,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.029033095073775085,0.46449676444976074,cost_inv_transmission_interzone_ac_investment_p67,0,0,0,1,2,0,353,rf
222,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.028877817670339128,0.56827619737031,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,2,0,354,rf
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.028842210809096023,0.48903814747897595,cap_H2-CC_p60,2,0,2,0,1,1,355,rf
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.02861620919965258,0.3728894353161431,cost_op_ptc_payments_negative_p60,1,0,2,0,0,2,356,rf
446,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.028600967845789773,0.683913094656808,cap_o-g-s_p64,0,1,1,0,2,1,357,rf
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.02859628631218565,0.59443113538954,cap_o-g-s_p62,2,1,1,0,2,2,358,rf
121,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.028539435322832887,0.5103715883755086,cap_wind-ons_7_p63,2,2,1,1,2,1,359,rf
119,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.02852556522750878,0.45062400138870917,cap_upv_5_p60,1,2,1,1,2,0,360,rf
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.02847905844375201,0.7642976982759032,cap_o-g-s_p65,2,2,1,0,1,1,361,rf
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.028461904473860256,0.4333918401847675,cap_battery_li_p60,1,0,2,1,2,1,362,rf
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.02840172670649744,0.41999977197029614,cost_op_startcost_p62,1,1,2,0,0,0,363,rf
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.02838083245416018,0.6837109795932113,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,1,2,364,rf
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.028361126319471106,0.5932768113471608,cap_o-g-s_p65,1,2,1,0,1,1,365,rf
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.028315533334355835,0.6975602590909568,cap_o-g-s_p67,1,1,1,0,1,0,366,rf
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.028109377637322276,0.5632951351077965,cap_CoalOldScr_p65,0,1,1,1,0,0,367,rf
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.02810593716904025,0.37297917732144004,cost_inv_investment_refurbishment_capacity_p61,0,1,0,0,1,1,368,rf
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.028042523715291732,0.8300155639648438,cap_o-g-s_p62,0,1,2,0,1,1,369,rf
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02800528122528333,0.7201380024784301,cap_o-g-s_p65,1,1,2,1,0,2,370,rf
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.028000980365551365,0.9220489387922014,cost_op_startcost_p60,2,1,2,0,2,0,371,rf
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.027854911987927236,0.5422117869059245,cap_o-g-s_p62,2,1,1,1,2,1,372,rf
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.02780798035504894,0.5648753703141413,cap_o-g-s_p64,2,0,1,0,1,1,373,rf
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.027794950418491532,0.3377460446054777,cap_wind-ons_6_p63,2,2,2,0,1,0,374,rf
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.027686327103220602,0.4829165033933495,cap_o-g-s_p64,0,2,2,0,2,1,375,rf
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.027476731424880718,0.6176984251776418,cap_o-g-s_p65,1,2,1,0,2,1,376,rf
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.027449929965265817,0.5528651001632854,cap_o-g-s_p67,1,1,2,0,0,2,377,rf
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.027428393556370684,0.7320694042983511,cost_inv_investment_refurbishment_capacity_p61,1,1,1,0,2,2,378,rf
213,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.027380384817684934,0.37688191912120267,cap_gas-ct_p62,0,0,2,1,1,1,379,rf
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.02736080331311774,0.37515865366681206,cost_inv_investment_refurbishment_capacity_p61,1,1,0,1,0,2,380,rf
314,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.02735598266589291,0.5162847979459968,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,1,0,381,rf
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.0272846333578351,0.5434946865815178,gen_CoalOldScr_coal-CCS_mod_p67,1,0,1,1,2,0,382,rf
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.027273952430540052,0.5978190104166666,cap_o-g-s_p62,2,1,1,1,2,0,383,rf
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.027273678499764236,0.5752382253980166,cost_op_co2_incentive_negative_p67,2,2,2,0,2,0,384,rf
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02724709347192126,0.5388737828956163,gen_gas-cc_p62,1,2,2,0,2,1,385,rf
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.027240280067045586,0.4227037600159205,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,2,386,rf
37,test0_DemHi_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.027222699127260077,0.4309061835793888,cap_o-g-s_p64,2,2,2,1,1,2,387,rf
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.026952732959215887,0.3835502284505121,cap_o-g-s_p65,2,2,1,1,1,0,388,rf
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.026908204545338307,0.6628483666314019,cap_o-g-s_p62,1,2,1,1,1,2,389,rf
10,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.026713316189853935,0.5560047424926409,cost_op_co2_incentive_negative_p67,1,2,2,0,2,0,390,rf
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.026663457030650976,0.3775874373134947,cap_o-g-s_p63,1,2,1,0,0,1,391,rf
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.0265821091027686,0.8264861547646403,cap_o-g-s_p64,1,1,2,1,1,0,392,rf
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02647939801214683,0.8793411254882812,cap_o-g-s_p62,2,1,2,1,0,0,393,rf
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.02647308391074711,0.7239824930826823,cap_o-g-s_p62,0,1,1,0,1,0,394,rf
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.02646806971487405,0.37643095085033357,cost_inv_transmission_interzone_ac_investment_p67,1,0,0,0,2,0,395,rf
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.026457695439625947,0.5177401374368107,cap_o-g-s_p64,1,0,2,0,1,2,396,rf
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.026368222281172814,0.3683782305036272,cap_o-g-s_p64,2,0,2,0,1,2,397,rf
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.02633364501112154,0.4131327726403061,cap_wind-ons_5_p63,2,1,1,0,1,1,398,rf
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.026313160408211474,0.4928629653563337,cap_wind-ons_6_p63,2,1,1,0,2,1,399,rf
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.026140084870771126,0.628761360335458,cost_inv_investment_refurbishment_capacity_p61,1,1,1,1,0,1,400,rf
207,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.02613117667502658,0.5531141322146179,cap_o-g-s_p67,0,0,2,1,1,0,401,rf
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.025932126518132606,0.48526513595478266,cost_inv_investment_refurbishment_capacity_p61,0,2,1,1,2,0,402,rf
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.02585065503341997,0.36034773350489807,gen_pumped-hydro_p64,0,0,2,0,0,2,403,rf
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.025850015506350847,0.347808750780431,cost_op_ptc_payments_negative_p61,0,0,0,0,1,1,404,rf
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.025831006574553627,0.5289301567370325,cap_CoalOldScr_p65,2,1,1,1,0,0,405,rf
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.02579275595963835,0.4439920900130242,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,1,1,406,rf
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.025786775428399033,0.3182566935492704,cap_gas-ct_p62,1,0,0,1,0,0,407,rf
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.025665282172379896,0.30703079896407554,cap_H2-CC_p62,2,2,2,0,0,1,408,rf
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.02548509413102824,0.46862568941461535,gen_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,0,1,409,rf
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.025438989613579384,0.47075341801459386,cap_o-g-s_p65,1,0,1,1,0,2,410,rf
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.025429388051137144,0.7209594044732476,cap_wind-ons_5_p61,2,2,2,0,2,1,411,rf
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.025398058216628747,0.9126560635036892,cap_o-g-s_p62,2,1,2,0,1,2,412,rf
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.025302897418504614,0.6372441724447484,cap_o-g-s_p65,1,1,2,1,1,1,413,rf
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.025287511206056018,0.6141061862977613,cap_o-g-s_p64,1,1,1,1,2,1,414,rf
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.025223803903370198,0.6763651089508508,cap_o-g-s_p65,0,1,2,1,1,0,415,rf
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.025188952873977464,0.35288670795262594,cap_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,0,1,416,rf
287,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.025114700484161027,0.4729906167569941,cap_gas-ct_p60,1,0,1,1,2,1,417,rf
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.025092387277207032,0.49212149612042083,cap_o-g-s_p64,2,2,2,1,1,1,418,rf
120,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.025032747378122933,0.5705300860567357,cap_o-g-s_p65,2,2,1,0,2,1,419,rf
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.024892833273955944,0.27814443177480047,cost_inv_investment_refurbishment_capacity_p61,1,2,2,0,0,1,420,rf
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.024839686366337838,0.358816113310175,gen_wind-ons_7_p64,2,0,2,1,0,1,421,rf
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.024797090933932158,0.3944747592638915,gen_o-g-s_p67,1,2,1,1,1,0,422,rf
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.024753224568894148,0.5329940372043186,cap_o-g-s_p62,1,1,2,0,1,2,423,rf
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.024735910661965985,0.468393071492513,cap_o-g-s_p62,1,1,1,1,0,2,424,rf
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.02455927186469931,0.5871804008336395,gen_CoalOldScr_coal-CCS_mod_p64,0,0,2,1,2,0,425,rf
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.02454243842080553,0.44606113878344755,cap_o-g-s_p65,0,0,2,0,1,0,426,rf
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.02452214141218314,0.6027778176700368,cap_o-g-s_p64,1,2,1,1,0,1,427,rf
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.024506139179284295,0.6222493149094294,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,1,0,428,rf
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.024489678027846292,0.6482821418278533,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,1,0,429,rf
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.02447515439591182,0.24772686658528761,cost_inv_transmission_intrazone_investment_p61,1,0,0,1,1,0,430,rf
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.024423434243928677,0.488995361328125,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,1,431,rf
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.024417399673969824,0.5284547565364036,cap_o-g-s_p64,2,2,1,1,0,1,432,rf
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.024340391385619185,0.45446059283088236,cap_o-g-s_p64,1,2,1,1,2,1,433,rf
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.02431954755286245,0.6680229187011719,cap_o-g-s_p62,0,1,2,0,2,0,434,rf
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.024294753445357104,0.5363731384277344,cap_o-g-s_p62,2,1,1,0,1,0,435,rf
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.024294187118234303,0.3850526569270286,cap_o-g-s_p64,2,0,2,0,2,1,436,rf
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.024124964940640325,0.5089672204966661,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,0,0,437,rf
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02408135242586818,0.42445520932982567,cap_wind-ons_5_p63,2,2,2,1,0,0,438,rf
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.024045266211307037,0.4993503474387802,cap_o-g-s_p64,2,0,1,0,1,0,439,rf
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.024040771743911893,0.40110102634803924,cap_wind-ons_9_p65,2,1,2,0,1,1,440,rf
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.024037763671602062,0.6507709033135639,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,0,441,rf
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.02380055484428827,0.35031238297218775,cost_op_ptc_payments_negative_p61,1,1,1,0,1,1,442,rf
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.023794434989858552,0.3047284707255747,cap_CoalOldScr_coal-CCS_mod_p64,1,0,1,1,1,1,443,rf
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.02363462842351474,0.7602228757714024,cap_o-g-s_p64,2,1,1,0,2,0,444,rf
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.023516942774800584,0.3451596333126764,cost_inv_investment_refurbishment_capacity_p61,0,2,1,1,1,0,445,rf
443,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.0232296382023789,0.5055342157225718,gen_CoalOldScr_coal-CCS_mod_p63,1,1,1,1,2,0,446,rf
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.02311454026094692,0.7085778464135526,cap_o-g-s_p65,1,1,1,0,2,0,447,rf
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.02277020011155148,0.5060728271844059,cap_o-g-s_p65,0,1,1,0,2,0,448,rf
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.02275270356440981,0.26711643130875523,cap_gas-ct_p62,1,2,2,0,1,0,449,rf
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.022736833667897086,0.43798980392840803,cap_gas-cc_p62,1,2,2,1,1,1,450,rf
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.022607339571972307,0.7142609834078668,cap_o-g-s_p65,1,1,2,1,0,1,451,rf
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.02257285359926856,0.4330066968035954,cap_o-g-s_p67,2,1,1,1,1,0,452,rf
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.02247645316469718,0.3998741342240021,cap_o-g-s_p64,0,2,2,1,0,1,453,rf
441,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.022409013544459018,0.5256125687938138,cost_inv_investment_refurbishment_capacity_p61,0,1,1,1,2,0,454,rf
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.02198944697505195,0.5462881442614261,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,0,0,455,rf
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.02196428672625184,0.568568510167739,cap_CoalOldScr_p65,1,1,1,1,0,0,456,rf
