output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,486,367736.62922951847,3248937.1108199847,46612452.652764,21,0.043209876543209874,0.5287965691334385,2230208.8086496885,394418.1578526438,0.047845772572052005,68543.02285392981,0.18639161129404244,0.0014704873687839592,0.288019958358165,0.3786008230452675,2.0551314827971536e-31,0.7341854453064227,0.008461647808812648,True
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,486,75021.55497825104,680178.1021894069,8890311.109424,16,0.03292181069958848,-0.18049139332972364,739016.3700079055,120551.15738134815,0.08312604147503068,9021.99740192429,0.12025873636636555,0.0010148123379350245,0.37218416989396197,0.16049382716049382,7.020777816586071e-06,0.6568609439126456,0.01355983563427384,True
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,486,6993286.031296874,17355235.92490825,115179201.689946,171,0.35185185185185186,0.8028810442948917,7705391.626612922,3033831.491829546,0.06689915812539901,172866.773346795,0.024718962240807645,0.001500850594642423,0.8250326307281016,0.2880658436213992,3.584416951833382e-18,0.9084450412689885,0.02634009827569737,False
gen_gas-cc_p60,gen,gas-cc,p60,486,689389.7363528004,1625144.3175031506,16881213.822739,478,0.9835390946502057,0.44062691095488105,1215465.7291444463,528664.372337514,0.07200108605384842,48447.7266345083,0.07027625170461604,0.002869919612608022,0.8306212942926002,0.23045267489711935,1.0047036809660698e-11,0.7455232814267532,0.0313167274515179,False
gen_gas-cc_p61,gen,gas-cc,p61,486,399456.8939812654,983881.8320227999,11910307.827998,469,0.9650205761316872,0.4438534715238932,733732.1625907809,208267.92514331162,0.06160480259510755,26359.823209157265,0.06598915579209791,0.002213194116376426,0.8886448525182313,0.24691358024691357,2.0542153230905937e-13,0.777796957401633,0.017486359559383387,False
gen_gas-cc_p62,gen,gas-cc,p62,486,1019117.0920504897,770809.7159354264,9401831.487841,483,0.9938271604938271,0.2619993954157581,662179.2064309038,202721.4256565463,0.07043087373851283,9468.032665233062,0.00929042672239275,0.0010070413065239126,0.7680326036499863,0.25308641975308643,4.4443856324726114e-14,0.6703141757241474,0.02156190800895735,False
gen_gas-cc_p63,gen,gas-cc,p63,486,87527763.20275956,58312788.76211215,196677762.30071002,486,1.0,0.9815123106253285,7928757.395954609,5809085.406381238,0.04031344114965043,286827.3010893144,0.003276986530832212,0.0014583616253004263,0.9903899135613444,0.053497942386831275,0.4904377409753139,0.9891811976153045,0.02953605602599571,False
gen_gas-cc_p64,gen,gas-cc,p64,486,18908301.3656213,17455728.365666524,71483482.012174,486,1.0,0.9470758807294922,4015732.679440931,2472262.7420734675,0.056177071491243694,-64927.18309391477,-0.0034337924829125105,-0.0009082823229408067,0.9806013520501304,0.026748971193415638,0.9951024117137304,0.9672164006865424,0.03458509116347226,False
gen_gas-cc_p65,gen,gas-cc,p65,486,26957145.54536369,23669911.345651913,83619556.99358201,486,1.0,0.9554784938444304,4994379.684035418,3314054.32097654,0.05972741142862964,6378.547442589308,0.00023661805853499731,7.628056966480791e-05,0.9793147027461993,0.06995884773662552,0.1853099637041613,0.9612272755515509,0.039632526649607834,False
gen_gas-cc_p67,gen,gas-cc,p67,486,77772836.9473688,39859040.94879448,141850283.214461,486,1.0,0.9684680534429495,7077864.363796359,5402003.85238233,0.04989672352712513,-91555.49282246656,-0.001177216833229639,-0.0006454375045839379,0.9571378113159107,0.06172839506172839,0.3129218450454817,0.9779659142418864,0.038082432618164984,False
gen_gas-ct_p60,gen,gas-ct,p60,486,1879472.3134259093,879210.6810484817,8164639.3905609995,486,1.0,0.37374776058854475,695773.047703994,441855.7219579877,0.0852178540191702,10486.439349641525,0.005579459337991951,0.0012843726278670333,0.6685077049695818,0.1111111111111111,0.004926862463591501,0.6328673279807601,0.05411821647246412,False
gen_gas-ct_p61,gen,gas-ct,p61,486,655162.4030712901,793054.8181718892,5966987.53756,444,0.9135802469135802,0.6903536715647929,441302.2842386618,293320.420005453,0.07395729946825357,20547.97894594797,0.03136318392145601,0.003443610166202958,0.7548402938927375,0.2345679012345679,3.899782217644092e-12,0.8057611506312802,0.04915720338933313,False
gen_gas-ct_p62,gen,gas-ct,p62,486,1489755.550855679,519329.67412690684,4281314.855356,485,0.9979423868312757,0.354048790521617,417390.919369098,284681.5166085954,0.09749129262168947,-1463.0992004645705,-0.000982106896412772,-0.0003417406217237696,0.6237192782500566,0.11728395061728394,0.0024774422233958832,0.5850820570382403,0.06649394548790398,False
gen_gas-ct_p63,gen,gas-ct,p63,486,11077896.998646904,8020665.451137112,65304840.127308,486,1.0,0.783941832145977,3728170.3347373675,2174946.7817332577,0.057088729219296995,89537.45957814911,0.008082532234149275,0.0013710692714904594,0.817820890679149,0.09053497942386832,0.037188882943086865,0.8709199808681658,0.03330452654800663,False
gen_gas-ct_p64,gen,gas-ct,p64,486,2171557.4471023334,1880876.0505727185,15693204.581432,486,1.0,0.6777244190144175,1067760.563267803,619085.7916566198,0.0680396765190434,23207.113799672068,0.010686852346751869,0.0014788001825408196,0.8099522359762229,0.11728395061728394,0.0024774422233958832,0.7854283467777823,0.039449290834398104,False
gen_gas-ct_p65,gen,gas-ct,p65,486,4396961.880298932,3090543.1208116603,22294517.936316002,486,1.0,0.7498786754457551,1545646.4736916667,1070458.661967823,0.06932854426845135,38621.43396562803,0.008783663587959583,0.0017323287310337747,0.8154853527193466,0.13580246913580246,0.0002514491268386933,0.8375743024517204,0.04801443408758934,False
gen_gas-ct_p67,gen,gas-ct,p67,486,6678428.116695575,4752865.9731816575,33436833.366249003,486,1.0,0.7832476498594537,2212776.1164251077,1315583.0446531193,0.06617780135419984,96629.3698434084,0.014468879226511721,0.0028899079283310866,0.9166626909382765,0.07613168724279835,0.11958172913411204,0.899491941473971,0.03934532406950544,False
gen_hydED_p63,gen,hydED,p63,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.936705876748087,6533.163402919404,2813.0282914653703,0.08081140041997878,-214.61195038120906,-0.0007566260763507361,-0.002654623983447067,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562,0.034795510480076876,False
gen_hydEND_p61,gen,hydEND,p61,486,93468.15999999999,116.80641297463046,348.0,486,1.0,0.999987047746742,0.4203773916523396,0.12958969772593817,0.0012079810104952287,-0.04562029084312891,-4.880837586096582e-07,-0.00013109278977910604,0.9974079836019745,0.1111111111111111,0.004926862463591501,0.9990178285653097,0.00037238418886763845,False
gen_hydEND_p63,gen,hydEND,p63,486,3473.5733333333337,2.88172787673568,8.592000000000098,486,1.0,1.0,7.787054055371353e-12,6.417926089979954e-12,9.063144850292439e-13,1.1555822599686897e-12,3.326782391145783e-16,1.3449514198890555e-13,0.9986319509079433,0.1111111111111111,0.004926862463591501,0.9999999999999294,7.469653270460755e-13,False
gen_hydEND_p64,gen,hydEND,p64,486,253752.1944,282.9051976650868,942.7464000000036,486,1.0,1.0,5.803764025970216e-10,5.206351892815696e-10,6.156230377512122e-13,-3.395446886618932e-10,-1.3380955757436917e-15,-3.601654577115244e-13,1.0,0.1111111111111111,0.004926862463591501,1.0000000000008205,5.522537018243375e-13,False
gen_hydEND_p65,gen,hydEND,p65,486,92358.23733333335,53.196562528876676,180.45599999999104,486,1.0,1.0,2.2695616716353074e-10,1.633347686640765e-10,1.2576814689649666e-12,3.3984411078593366e-11,3.6796296746048795e-16,1.8832519328032902e-13,0.9992599387169099,0.1111111111111111,0.004926862463591501,0.9999999999990122,9.051224047085417e-13,False
gen_hydUD_p63,gen,hydUD,p63,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.4702335625254789,1561.9779281072053,494.9141950371825,0.12335045481639044,63.56217238736251,0.15643979494835816,0.005019547800268825,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542,0.03908370915772264,True
gen_lfill-gas_p63,gen,lfill-gas,p63,486,42900.18641348149,3460.564394590412,18862.817511000005,486,1.0,0.8184774101097214,1474.3896538899994,1067.243150311733,0.07816380840403069,-9.394093353561912,-0.000218975583532891,-0.0004980217482400851,0.894892382690499,0.09053497942386832,0.037188882943086865,0.9084365675621694,0.05657920136741828,False
gen_lfill-gas_p64,gen,lfill-gas,p64,486,31859.668196598766,2690.9488230415664,14191.006867,486,1.0,0.8150505151432006,1157.2628221739876,848.4984450050832,0.08154902841073987,-4.030580238550236,-0.00012651042734275957,-0.00028402355634983263,0.900349051996041,0.08024691358024691,0.08744875191117092,0.9037270785715982,0.05979127858631338,False
gen_lfill-gas_p65,gen,lfill-gas,p65,486,23184.109966685188,1981.6251210662901,12149.020953,486,1.0,0.7766037473746497,936.611403290015,685.93889067043,0.07709357049538501,-16.380403961541717,-0.0007065358120315951,-0.0013482900412231857,0.8710347886628859,0.07407407407407407,0.138963992900934,0.8716505277532878,0.056460425356419264,False
gen_nuclear-smr_p67,gen,nuclear-smr,p67,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.20716167187096757,1712377.958430323,371972.2675278903,0.0793346580572714,41554.35857727302,0.1743423017754537,0.0019252179767246995,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855,0.017233515828575664,True
gen_nuclear_p63,gen,nuclear,p63,486,18169510.5712298,402492.77850702865,2209457.750400001,486,1.0,0.8326125574179151,164671.91261661734,118205.44147431801,0.0745304645842651,-852.9298605585257,-4.6942918864808764e-05,-0.00038603583182530234,0.9095149397131962,0.07818930041152264,0.10247393932002606,0.9095138267138012,0.05349975189745902,False
gen_nuclear_p65,gen,nuclear,p65,486,19470563.143234205,470110.3218435987,2820550.3506000005,486,1.0,0.7751199844081191,222933.4403100504,158272.7496201158,0.07903898622572966,-6582.511361220246,-0.000338075037316401,-0.002333768429207436,0.8971372147132762,0.07407407407407407,0.138963992900934,0.8766912963224587,0.0561141372946763,False
gen_o-g-s_p62,gen,o-g-s,p62,486,34560.9932787963,58824.84536702776,241087.348215,234,0.48148148148148145,0.7074520503136106,31817.007005474883,17529.58151621738,0.13197294358682274,923.9059724546969,0.026732622092245466,0.003832245778533198,0.6640173298388221,0.448559670781893,2.1328087352765892e-44,0.8624653704188263,0.07271049951814403,False
gen_o-g-s_p63,gen,o-g-s,p63,486,440992.2217922985,197724.20435609063,1158027.657818,481,0.9897119341563786,0.5752447629837998,128863.28780990782,72348.69807511402,0.11127824706079728,1190.4398924783775,0.0026994577991424507,0.0010279891714516127,0.5338814375545045,0.5596707818930041,1.9733549264642058e-70,0.7810029096077051,0.062475794586319466,False
gen_o-g-s_p64,gen,o-g-s,p64,486,22041.54257021399,25891.071151921136,158221.21725,452,0.9300411522633745,0.463197090404864,18969.56835416743,13715.212185105178,0.1198926963391658,768.8354994269555,0.034881202029204944,0.004859243992619173,0.6111130821626105,0.4074074074074074,1.8512113397578912e-36,0.6444738365295791,0.08668377366503403,False
gen_o-g-s_p65,gen,o-g-s,p65,486,53524.22941806173,71301.78081876588,247681.34706600002,486,1.0,0.730770993796642,36996.55628155209,22299.062596369182,0.14937158861500202,606.0811147542646,0.011323490713343045,0.002447019615864578,0.6748485622153899,0.39300411522633744,6.948067467660866e-34,0.8537753029501501,0.09003125532269944,False
gen_o-g-s_p67,gen,o-g-s,p67,486,61500.731348316884,65306.507870277484,201487.146854,394,0.8106995884773662,0.7545753929126527,32353.071205684057,19324.0375999129,0.1605713898421892,226.44947365575055,0.003682061476199793,0.0011238904177835153,0.6919418945387553,0.23251028806584362,6.273108124896663e-12,0.8382540604427337,0.09590704867102678,False
gen_pumped-hydro_p61,gen,pumped-hydro,p61,486,-9568.293424092593,69674.12916083007,827939.198974,12,0.024691358024691357,0.564803728800578,45963.61011474522,9662.709556909254,0.055515683001486474,-1689.9181072564772,-0.1766164594201646,-0.0020411137790681488,0.31466289162760297,0.16255144032921812,5.069871414455075e-06,0.7900880591000446,0.01167079607884672,True
gen_pumped-hydro_p64,gen,pumped-hydro,p64,486,-2143.751934816872,615.3241481876148,3038.2124999999996,486,1.0,0.5291973257224485,422.20504620639616,322.7001364549062,0.13896494935966336,2.042604405601575,0.0009528175216672457,0.0006723046546617707,0.717017373976074,0.09670781893004116,0.02118338924239792,0.7375957961507634,0.1062138136996363,False
gen_upv_2_p63,gen,upv_2,p63,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8373327077803702,645620.5761060226,254347.39225549265,0.05610092142335552,16166.113919858579,0.02402536974019369,0.001404747494587386,0.8794193306573099,0.1419753086419753,0.00010878320446907415,0.9084130969059261,0.022101406918012368,False
gen_upv_3_p63,gen,upv_3,p63,486,20535932.385329712,33733638.3118251,129082544.02797,209,0.43004115226337447,0.9836158224394723,4317929.101360453,2223487.950021626,0.03345091417182505,-15129.875772484045,-0.0007367513433815355,-0.00011721085826450444,0.9045930957820532,0.2962962962962963,3.2355483913840976e-19,0.9866145923535112,0.017225318626659804,False
gen_upv_3_p64,gen,upv_3,p64,486,22055315.374309093,23689187.321546685,99212317.592351,364,0.7489711934156379,0.9009475293753957,7455603.754126905,4759947.164487862,0.07514796484002015,307347.72426011827,0.013935313054653896,0.003097878688037159,0.94921011114436,0.25102880658436216,7.435799038944562e-14,0.9330139298044444,0.047977381034941584,False
gen_upv_3_p65,gen,upv_3,p65,486,2598816.605623677,6951706.147432888,39538503.725962,75,0.15432098765432098,0.9189386783777526,1979239.027830567,628194.546162672,0.050058521221452996,45070.4688333896,0.017342689259357478,0.0011399133651027662,0.7936751356277983,0.10082304526748971,0.014257368327422526,0.9775832563425875,0.01588817195806485,False
gen_upv_3_p67,gen,upv_3,p67,486,28395876.850046165,11183476.737183258,55446394.398774,486,1.0,0.9157079903868585,3246908.444797137,2277133.3581492733,0.058559415449905804,32814.236842528284,0.0011555986460926961,0.0005918191290587121,0.93146889691629,0.043209876543209874,0.7552125390655184,0.9457934530627512,0.04106909714943744,False
gen_upv_4_p61,gen,upv_4,p61,486,1191129.1532504775,3590149.1388237984,23191476.929541,109,0.2242798353909465,0.7167166416399741,1910834.268519187,773324.4615412268,0.08239381537987309,63993.952820483544,0.05372545256393916,0.0027593737567860066,0.6651452634040114,0.6234567901234568,9.90732221661062e-89,0.854532173495313,0.03334520107928859,False
gen_upv_4_p63,gen,upv_4,p63,486,40605420.34881263,15335374.286945939,70546219.943062,486,1.0,0.9484595453074108,3481516.862337258,2213445.8630659943,0.049350863379316386,-9679.00515081459,-0.00023836731814789894,-0.00013720090401195888,0.9773309266199186,0.06790123456790123,0.21263219176816067,0.9552500791674237,0.03137582516614598,False
gen_upv_4_p64,gen,upv_4,p64,486,8761770.708909035,11174804.823151972,57410139.003221005,486,1.0,0.8684158892639363,4053607.2820708184,1716309.1175468036,0.07060786391482853,58045.42664189594,0.006624851136868362,0.0010110657742640075,0.8944980555662275,0.13168724279835392,0.00043047334165880336,0.9392127796725929,0.029895575021173695,False
gen_upv_4_p65,gen,upv_4,p65,486,60189461.1647676,22685890.630517986,110761966.28261,486,1.0,0.92967662945842,6015970.153662757,4588261.550739053,0.05431440372151722,49531.70628174833,0.0008229298837907213,0.00044719056499383376,0.9586040116939404,0.047325102880658436,0.6483863389054508,0.9388302132687485,0.04142452237649943,False
gen_upv_4_p67,gen,upv_4,p67,486,52594.0049635926,74388.76859675186,161373.428979,162,0.3333333333333333,1.0,2.6879131913387365e-10,1.2611659864584604e-10,1.6656479374237766e-15,-3.9883026922190634e-11,-7.583188796859842e-16,-2.4714742181862376e-16,1.0,0.037037037037037035,0.8932544075904417,0.9999999999999992,7.815202257507832e-16,False
gen_upv_5_p60,gen,upv_5,p60,486,10181417.636880662,3548332.638350542,20609196.301545,486,1.0,0.8540476158220265,1355594.8893262343,743963.551787451,0.06577621317647453,72130.18144320264,0.007084492947418427,0.0034999026836284386,0.9255190535801509,0.0720164609053498,0.16081167336365537,0.9072459963747451,0.03609862029077177,False
gen_upv_5_p61,gen,upv_5,p61,486,8067522.887022493,2061789.759560264,17405870.007088,486,1.0,0.7125248101740103,1105463.8952272616,616872.1790858139,0.06351098191455501,18946.462552168734,0.0023484857517598397,0.0010885099420168813,0.8117429173829781,0.08641975308641975,0.053009405912738734,0.7964667058696959,0.035440468005024275,False
gen_upv_5_p62,gen,upv_5,p62,486,4411414.569852742,2167677.921616296,16583316.726395002,486,1.0,0.4489919761431551,1609065.4725076125,1091324.4760465897,0.09702917088633586,42185.147723664966,0.009562725755125108,0.002543830550888566,0.6653134720182617,0.30864197530864196,7.664491636673929e-21,0.6861687212556479,0.06580857702063739,False
gen_wind-ons_10_p60,gen,wind-ons_10,p60,486,16357822.441576889,7047058.036854357,33558001.228185,486,1.0,0.7997212488159082,3153735.636516028,1641250.6226007908,0.09397864953492045,105046.22125570667,0.006421772924292742,0.0031302883786618226,0.841739039283311,0.0823045267489712,0.07431713456272855,0.9151919940955261,0.04890787777975055,False
gen_wind-ons_10_p61,gen,wind-ons_10,p61,486,48966564.71655436,38724882.51512199,177552825.041019,468,0.9629629629629629,0.9767045467726847,5910519.997082823,3823331.608857834,0.03328879726761515,4691.495865433274,9.581018992429334e-05,2.6423098952942175e-05,0.985274114182854,0.03497942386831276,0.9278919394633511,0.9829344903866105,0.021533487895642054,False
gen_wind-ons_10_p62,gen,wind-ons_10,p62,486,10398194.793525465,8758025.012334147,37350143.636601,405,0.8333333333333334,0.9671256612304426,1587942.2143848622,1111224.5512760617,0.04251502296309163,-21747.96443333253,-0.0020915134660560606,-0.0005822725782510987,0.9746840272119629,0.16255144032921812,5.069871414455075e-06,0.9686827697177255,0.029751546930789453,False
gen_wind-ons_10_p63,gen,wind-ons_10,p63,486,36519537.8696709,27733063.981021117,117263964.260774,486,1.0,0.9622630433968619,5387425.651608857,3759975.8082676954,0.045942721496505017,125364.66024821089,0.0034328106969920055,0.0010690808641725807,0.9822439791764452,0.03909465020576132,0.8520854603385478,0.9755837023637292,0.03206420516285962,False
gen_wind-ons_10_p64,gen,wind-ons_10,p64,486,75326846.57327585,39251193.03868117,128620368.80070001,486,1.0,0.9851455370244658,4783891.701520778,2986458.556102109,0.03719388885389934,33522.652998810445,0.0004450292893410923,0.0002606325367543807,0.9848862951822451,0.030864197530864196,0.9749913229049576,0.9899436597971013,0.02321917270140696,False
gen_wind-ons_10_p65,gen,wind-ons_10,p65,486,5774860.859157172,3074640.074219122,9387168.842616,486,1.0,0.9685600812978828,545173.8178978417,273244.6557446193,0.058076490051276596,-13271.779133788843,-0.0022981989449570614,-0.0014138212869398317,0.9709080282269424,0.059670781893004114,0.3527222371031239,0.9804255396267894,0.029108313733970506,False
gen_wind-ons_3_p61,gen,wind-ons_3,p61,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.789951019472203,1048417.8311501291,370166.0181001891,0.05890549431926525,13447.010850317678,0.0164382327568502,0.0007555220807199914,0.7681225254834294,0.15020576131687244,3.356322448625365e-05,0.8459827032714481,0.020797826618863913,False
gen_wind-ons_4_p61,gen,wind-ons_4,p61,486,15687.433484504114,246869.63961398328,5255698.354092,4,0.00823045267489712,-0.27777524607245163,279058.28332521406,32077.674954889244,0.05309632793288905,9486.44977484809,0.6047164938878439,0.0018049836835597874,0.26984400742334197,0.1111111111111111,0.004926862463591501,0.6639691586143573,0.006103408680202146,True
gen_wind-ons_4_p63,gen,wind-ons_4,p63,486,12216.290151432098,55871.002641728555,313528.5936,25,0.051440329218107,0.6922074052248961,30996.706319218956,8439.811311305795,0.09886404925084624,1057.432398022938,0.0865592078212858,0.003372682490873579,0.49180001169275944,0.19135802469135801,3.407360418451622e-08,0.8422952340542202,0.0269187930019337,False
gen_wind-ons_5_p61,gen,wind-ons_5,p61,486,416805.766375391,586584.4493401587,1455602.132805,164,0.3374485596707819,0.9810275318702728,80796.48387018527,21952.019926220302,0.055507258507850224,1897.762023549021,0.004553108849842123,0.001303764250394414,0.9238200802717789,0.09053497942386832,0.037188882943086865,0.9872833178317143,0.015081057818950796,False
gen_wind-ons_5_p63,gen,wind-ons_5,p63,486,2079870.2934661503,2469938.870488309,6631268.157306,260,0.5349794238683128,0.97457135425601,393865.39068250934,215268.20850281263,0.05939518374755636,2217.9648404219515,0.0010663957494799656,0.0003344706906443391,0.934447023285693,0.29012345679012347,1.9780036129734455e-18,0.9848669361545948,0.032462600425175216,False
gen_wind-ons_5_p65,gen,wind-ons_5,p65,486,260956.30944575308,1004232.419750039,10101283.583287,112,0.23045267489711935,0.7839060337721757,466826.5608783949,131260.19695363613,0.04621457827901982,26980.03487371123,0.10338908812365684,0.0026709511371753617,0.755088652486973,0.22839506172839505,1.6021674699138925e-11,0.889607942319564,0.012994407678130298,False
gen_wind-ons_5_p67,gen,wind-ons_5,p67,486,78116.12937667078,126729.03129118626,312303.029184,135,0.2777777777777778,0.962771730999642,24451.895823784325,6236.170902263002,0.07829541675491714,296.1771299681911,0.003791497765334028,0.0009483645763605195,0.8620903800127739,0.16049382716049382,7.020777816586071e-06,0.9704402531162655,0.019968333059583707,False
gen_wind-ons_6_p61,gen,wind-ons_6,p61,486,347400.1918391831,1117360.6075475458,9123760.671329,91,0.18724279835390947,0.8229616054274327,470139.87509392755,121299.43611490383,0.05152917662245576,16744.625667995875,0.048199816987283706,0.0018352767319527678,0.6636458503650445,0.43415637860082307,1.6108886466874475e-41,0.8504553133952406,0.013294894559880529,False
gen_wind-ons_6_p62,gen,wind-ons_6,p62,486,1033.3063407633745,22756.211614040036,502186.881611,1,0.00205761316872428,-0.16314973605132477,24542.442204031417,2593.92490528248,0.04887113364112583,527.312250961492,0.510315508730867,0.001050031910968862,0.11241591925112315,0.10905349794238683,0.006144354959546317,0.3954550604488892,0.0051652581942428465,True
gen_wind-ons_6_p63,gen,wind-ons_6,p63,486,3721726.48387443,3574256.0947348215,9860934.839333,298,0.6131687242798354,0.9128182625266371,1055354.6459952088,618020.2200288969,0.10702379269211292,20594.787110960533,0.005533664873062014,0.002088522786786164,0.931543347059624,0.36213991769547327,1.027717065693996e-28,0.9339614136269191,0.0626735933355686,False
gen_wind-ons_6_p64,gen,wind-ons_6,p64,486,729250.0214598746,1455240.063778545,8055929.623894,154,0.3168724279835391,0.8874135203287036,488289.92402824434,210671.25045575429,0.06061248630821818,9867.965299504283,0.013531662679624957,0.001224931914776882,0.8524432189442595,0.2037037037037037,3.092822558071116e-09,0.9131837453498743,0.026151078806709086,False
gen_wind-ons_6_p65,gen,wind-ons_6,p65,486,7000572.934538094,12230139.736852048,69261166.540386,259,0.5329218106995884,0.9357865957456798,3099161.914697339,1892458.376809752,0.04474602536314813,133598.04528486778,0.019083873067838087,0.0019289026153922358,0.8913697739429182,0.41975308641975306,9.493314747400487e-39,0.9497317128891478,0.027323512890968484,False
gen_wind-ons_6_p67,gen,wind-ons_6,p67,486,3109612.941916146,4196144.926224772,19272946.697003,424,0.8724279835390947,0.9359215424252851,1062200.506308772,533884.4764520513,0.05511354973414352,2933.5440209598087,0.0009433791522465676,0.0001522104568169632,0.9663522709787321,0.07818930041152264,0.10247393932002606,0.9551031831175667,0.027701237638719352,False
gen_wind-ons_7_p60,gen,wind-ons_7,p60,486,387712.5928850761,1133083.0843988922,4318085.937312,59,0.12139917695473251,0.834409146683169,461083.8684143237,138553.0059021687,0.1067796878311661,5273.224977689515,0.01360086072636949,0.0012211950049729873,0.6735110728919776,0.1934156378600823,2.308780421468082e-08,0.9060064339294651,0.032086671713721766,False
gen_wind-ons_7_p62,gen,wind-ons_7,p62,486,6183677.856083982,8944158.075891588,22062282.040541,162,0.3333333333333333,0.9985555935657128,339925.8352622142,136184.99571347336,0.015407555512053398,5783.826513973287,0.0009353376176093503,0.00026215903247656325,0.9944211388396803,0.026748971193415638,0.9951024117137304,0.9995324216030104,0.00617275200558237,False
gen_wind-ons_7_p63,gen,wind-ons_7,p63,486,2236707.751842377,3066411.0215133387,10542284.2509,266,0.5473251028806584,0.8887822232608285,1022627.5104659593,524400.5593691225,0.09700246038980187,44566.691351243004,0.01992512938470992,0.004227422661975589,0.9401271331249101,0.12139917695473251,0.0015342961483839727,0.9228218121827763,0.049742593435037966,False
gen_wind-ons_7_p64,gen,wind-ons_7,p64,486,4180473.473972521,7717967.758191731,41186678.780016,254,0.522633744855967,0.8895985495985843,2564427.0513000507,1190521.891520716,0.06226350672743063,92430.92750784791,0.022110157637243624,0.0022441947310569725,0.8335579703332314,0.36213991769547327,1.027717065693996e-28,0.9450893150795212,0.028905508450425572,False
gen_wind-ons_7_p65,gen,wind-ons_7,p65,486,12473257.652550835,21425881.444876928,82024514.280563,162,0.3333333333333333,0.9788708141351555,3114440.793659165,1235099.7549591693,0.0379696340901976,-89041.24265367798,-0.007138571585224063,-0.0010855442843479015,0.9981659929570001,0.030864197530864196,0.9749913229049576,0.9821227458806298,0.015057690567170426,False
gen_wind-ons_7_p67,gen,wind-ons_7,p67,486,1512116.8683624135,1334428.3992156463,4372873.903073,324,0.6666666666666666,0.9736767762925053,216503.44604765758,70617.96415790568,0.04951056235477351,7299.098969055525,0.004827073304830119,0.0016691766400870021,0.9935169850470589,0.0411522633744856,0.8056001458433143,0.9827189460436992,0.016149096846419356,False
gen_wind-ons_8_p60,gen,wind-ons_8,p60,486,4063968.8855341934,6199436.672356529,20418678.173762,157,0.3230452674897119,0.9701869125776263,1070423.6720696012,442467.32222242316,0.05242374961593232,-11882.352636517811,-0.0029238296284239194,-0.0005819354482890392,0.9826199971158466,0.024691358024691357,0.9984622000300168,0.9789359480963589,0.02166973388076578,False
gen_wind-ons_8_p61,gen,wind-ons_8,p61,486,516740.6819806832,1590674.2462052843,8137118.584941,62,0.12757201646090535,0.7653202990543352,770582.27080764,276299.92064098467,0.0946996486242344,18212.736790033036,0.03524540920645738,0.002238229245391425,0.7045286162416506,0.16049382716049382,7.020777816586071e-06,0.828934740132876,0.033955498836199895,False
gen_wind-ons_8_p62,gen,wind-ons_8,p62,486,2376518.1750925635,3743185.863378957,12816446.915679,163,0.33539094650205764,0.9755296677311474,585546.4134841023,267945.35195433063,0.04568710948802621,12781.010293089315,0.005378040204801508,0.0009972350665654196,0.921112266556825,0.10082304526748971,0.014257368327422526,0.9864745091212492,0.02090636770995709,False
gen_wind-ons_8_p63,gen,wind-ons_8,p63,486,2832337.6768124346,5434794.605271156,22711762.276052,168,0.345679012345679,0.9462769983781817,1259688.8070823627,536648.9708236883,0.05546415957385299,61335.5461154514,0.021655449707705603,0.0027006070849960218,0.9228284488657021,0.0823045267489712,0.07431713456272855,0.9715763723707214,0.023628680341971877,False
gen_wind-ons_8_p64,gen,wind-ons_8,p64,486,3541616.0251594386,5604599.2984977905,25568503.228224,224,0.4609053497942387,0.920441625818597,1580838.5495148464,952213.4858252757,0.06182757494266715,83328.8952501085,0.02352849508759413,0.003259044712407147,0.8534753309902451,0.5102880658436214,5.379071113973173e-58,0.9479587509182327,0.03724165929174012,False
gen_wind-ons_8_p65,gen,wind-ons_8,p65,486,12319653.248650424,18632625.78594568,56274194.069338,162,0.3333333333333333,0.9909739369398254,1770203.6971341476,706483.8897227849,0.03145675786938857,-22136.32299905157,-0.0017968300367119932,-0.00039336543801544977,0.9965966347387625,0.03497942386831276,0.9278919394633511,0.9892624481250165,0.012554313773952832,False
gen_wind-ons_8_p67,gen,wind-ons_8,p67,486,42444.43153066666,60211.0814137496,141759.926784,162,0.3333333333333333,1.0,2.0293608750394908e-10,1.0725300483129642e-10,1.4315476320269505e-15,6.844789755565148e-11,1.61264729169943e-15,4.82843770510306e-16,1.0,0.037037037037037035,0.8932544075904417,1.0000000000000018,7.56581971114574e-16,False
