case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.023609176432705017,0.18791379466487643,cap_o-g-s,0,0,0,0,0,0,317,rf
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.023588933500951183,0.1478676582026649,cap_gas-cc,0,0,1,0,1,2,318,rf
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.023583954677104092,0.19326189937667837,cap_nuclear,2,1,2,0,0,1,319,rf
150,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.0234537185472723,0.28701391289107786,cap_o-g-s,2,2,1,0,1,0,320,rf
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.02338821161171458,0.11180755167079169,cap_o-g-s,0,0,0,1,0,2,321,rf
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.023379812156077952,0.18303431867038839,runtime_seconds,1,0,2,1,0,2,322,rf
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.02326124671825947,0.14223377187660816,cap_CoalOldScr,2,1,2,0,2,1,323,rf
451,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.023244994494370234,0.21157215495824752,gen_lfill-gas,2,1,1,1,0,2,324,rf
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.02313282741795016,0.18007260690794524,gen_hydED,0,1,1,1,0,1,325,rf
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.02307422340389872,0.1827344875007262,cap_o-g-s,1,0,1,1,0,2,326,rf
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.02306845527148482,0.2781121962335965,gen_o-g-s,1,2,2,1,1,2,327,rf
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.023026711892997556,0.17896167996915813,runtime_seconds,2,0,2,0,0,2,328,rf
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.02297608264530539,0.28565471368180156,runtime_seconds,1,0,2,0,0,2,329,rf
160,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.02295738392905398,0.4530440919701373,cap_o-g-s,1,2,1,0,1,1,330,rf
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.02293392257512269,0.18596399549371662,gen_o-g-s,0,2,2,1,1,2,331,rf
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.02291034671735352,0.2799430702356585,cap_o-g-s,0,2,1,1,0,0,332,rf
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.02286799236994437,0.16749743052170032,gen_coal-ccs_mod,0,1,0,1,1,2,333,rf
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.022837697298333515,0.26919991785402064,cap_wind-ons_5,2,1,2,1,0,0,334,rf
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.02280876478241825,0.1665740747321423,cap_o-g-s,0,0,0,0,1,1,335,rf
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.022704252420428714,0.18309943252665437,cap_CoalOldScr_coal-CCS_mod,0,0,2,0,1,2,336,rf
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.022703416769906434,0.20203571689366337,cap_nuclear,0,1,2,0,0,1,337,rf
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.022697003318731566,0.17107310773355613,runtime_seconds,0,0,2,0,1,1,338,rf
299,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.022642069790439538,0.23811038350609784,cap_CoalOldScr_coal-CCS_mod,1,0,1,1,0,0,339,rf
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.022621504687134496,0.1775176797326836,cap_coal-ccs_mod,2,1,1,1,2,0,340,rf
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.022586542912888388,0.18955271156221923,cap_wind-ons_3,2,1,2,1,2,2,341,rf
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.022573474206742227,0.40800917339725923,cap_o-g-s,1,2,1,0,2,1,342,rf
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.022558479626457222,0.17751670869070904,cap_CoalOldScr,2,1,2,0,0,2,343,rf
394,test0_DemMd_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.022493361032911146,0.23958216390667628,cap_o-g-s,1,1,0,0,2,1,344,rf
303,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.022486873981263346,0.13493911012400991,cost_inv_investment_spurline_costs_rsc_technologies,0,0,1,1,0,1,345,rf
278,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.022472902975291944,0.2832685637211422,cap_CoalOldScr,0,0,1,0,2,0,346,rf
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.022422097725351933,0.22070159977422632,gen_gas-cc-ccs_mod,1,2,2,0,2,2,347,rf
469,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.022405443497588752,0.0973952565987005,cap_upv_5,2,1,1,1,1,2,348,rf
274,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.022329352767100203,0.1959648536920206,cap_CoalOldScr,1,0,1,0,2,2,349,rf
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.02228162933181221,0.30279935956001847,cap_o-g-s,2,2,1,1,1,0,350,rf
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.02221115839689905,0.18686386966664337,cost_op_startcost,1,1,1,0,2,2,351,rf
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.022192660118577102,0.2447773669546775,cap_o-g-s,2,0,0,0,1,0,352,rf
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.022183972543422092,0.24189119870443124,cap_upv_5,1,1,2,0,0,0,353,rf
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.022179666417437446,0.25175045444279787,runtime_seconds,0,0,2,0,2,1,354,rf
341,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.022075178534047675,0.2804598039365743,gen_gas-ct,1,1,2,1,2,1,355,rf
456,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.022056478010290904,0.12170312390922086,cap_upv_5,2,1,1,0,0,0,356,rf
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.02201128793655902,0.1560678052896619,cap_wind-ons_7,2,0,2,1,0,1,357,rf
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.02197613911618776,0.21897420013249108,cap_nuclear,1,1,2,0,0,2,358,rf
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.02185484244488437,0.3792056077981859,cap_o-g-s,1,2,1,0,1,0,359,rf
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.021827598298854445,0.1706375003367892,cap_gas-ct,1,0,2,1,0,0,360,rf
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.02181925507736087,0.10781075743289285,cost_inv_investment_spurline_costs_rsc_technologies,0,2,2,0,1,1,361,rf
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.0217582517054972,0.1988466047303621,cap_upv_5,1,2,2,0,1,0,362,rf
139,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.02161929174993394,0.3291931241046765,cap_o-g-s,2,2,1,1,0,1,363,rf
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.02156833378401838,0.23216088538070184,gen_gas-ct,1,2,2,0,1,1,364,rf
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.021560680038098367,0.19057322491564285,cap_wind-ons_5,2,1,1,1,0,0,365,rf
423,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.021525918043915668,0.23566622474541762,cap_o-g-s,0,1,0,1,1,0,366,rf
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.02151876953602801,0.16922116407726934,cap_upv_5,0,1,2,0,2,2,367,rf
477,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.021490436897356715,0.18787477200172956,cap_CoalOldScr,0,1,1,1,1,0,368,rf
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.021438265297712204,0.25839529846173226,cap_battery_li,0,0,1,0,2,1,369,rf
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.02135161298887115,0.19009851015770438,cap_wind-ons_5,2,0,2,0,2,1,370,rf
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02130496462135013,0.11689356306514474,cost_inv_investment_spurline_costs_rsc_technologies,1,2,2,1,0,2,371,rf
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.021212813277065565,0.2383799929189355,cap_wind-ons_5,2,1,1,0,2,1,372,rf
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02114277081588076,0.22958856257286328,cap_CoalOldScr,2,0,1,1,0,0,373,rf
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.021084409033326052,0.16881235862851282,cap_wind-ons_5,2,0,2,0,1,1,374,rf
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.02092437145013339,0.16655549266096262,gen_wind-ons_9,1,1,1,0,0,1,375,rf
320,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.020898356406868143,0.20603797234434262,runtime_seconds,0,0,1,0,1,1,376,rf
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.020634161298500663,0.18743004074714978,cap_wind-ons_9,2,1,2,0,1,1,377,rf
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.020505139087030336,0.223556012163698,gen_hydED,2,1,1,1,0,1,378,rf
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.020500786534976282,0.18567794249258704,runtime_seconds,1,0,2,1,2,1,379,rf
243,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.020453601240238716,0.24918192174295936,cost_inv_transmission_interzone_ac_investment,0,0,0,1,0,0,380,rf
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.020410668388825746,0.16962334948298455,cap_battery_li,0,0,2,1,0,1,381,rf
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.020327423351325168,0.1986258872309177,gen_gas-ct,1,2,2,0,2,1,382,rf
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.020311084539281335,0.11647324876166291,cap_o-g-s,2,2,1,0,1,2,383,rf
480,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.02026617411338429,0.1775831946486383,cap_wind-ons_5,2,1,1,0,1,1,384,rf
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.020216625343569376,0.21567931898107706,cost_inv_transmission_interzone_ac_investment,1,0,0,1,0,0,385,rf
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.02018960137792235,0.24894554604166452,cap_coal-ccs_mod,0,0,2,0,1,0,386,rf
153,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.020055896429348925,0.1421798551334749,cost_inv_transmission_intrazone_investment,0,2,1,1,1,0,387,rf
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.020030041594687537,0.1793615471071899,gen_lfill-gas,0,1,2,0,1,1,388,rf
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.019962685244107534,0.11125723124862033,cap_gas-cc-ccs_mod,1,2,2,1,1,1,389,rf
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.019916322340294806,0.15615211230987472,gen_gas-ct,0,2,2,1,1,1,390,rf
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.01981989672475501,0.19242667133851196,gen_CoalOldScr_coal-CCS_mod,2,0,1,0,2,0,391,rf
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.019679983715493846,0.20080875427145192,cap_upv_5,0,1,2,1,2,1,392,rf
280,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.019662090481743222,0.20109318728101724,gen_lfill-gas,1,0,1,0,2,0,393,rf
361,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.0196168553056528,0.14243632009540283,cap_CoalOldScr,2,1,2,1,1,2,394,rf
340,test0_DemMd_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.019473083106942016,0.19825648736630488,gen_gas-ct,1,1,2,0,2,1,395,rf
459,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.019471030596908342,0.18854611807236935,gen_CoalOldScr_coal-CCS_mod,0,1,1,1,0,0,396,rf
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.019430034282494055,0.17090717210763018,runtime_seconds,0,0,2,0,0,2,397,rf
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.019401620922148304,0.16016624962072737,gen_wind-ons_7,2,1,2,1,0,2,398,rf
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.019398182541783125,0.16932860340549832,cost_op_startcost,2,2,1,0,1,1,399,rf
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.019293733333742416,0.16709207838387322,cap_upv_5,0,2,2,1,0,0,400,rf
377,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.019223187593056038,0.18870209211144046,gen_lfill-gas,1,1,2,1,1,1,401,rf
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.01921863117358854,0.11812458663456181,gen_upv_5,0,1,2,1,0,1,402,rf
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.01920740186592775,0.16761444528929353,cap_battery_li,0,0,1,1,2,1,403,rf
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.01919122672188212,0.1447400221903295,gen_upv_2,2,2,2,1,0,2,404,rf
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.019069390881883606,0.149831394733085,cap_battery_li,1,0,2,1,0,1,405,rf
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.019013791903117014,0.131047076728578,cap_upv_3,0,2,1,1,2,0,406,rf
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.019009839403409386,0.11594059944770498,gen_lfill-gas,1,2,1,1,1,1,407,rf
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.01896702105627286,0.13636338210752996,cap_wind-ons_7,1,1,2,0,1,1,408,rf
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.018962032423061513,0.16939562912348444,cap_battery_li,1,0,2,0,1,1,409,rf
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.018898290770147954,0.2800459274914868,gen_CoalOldScr_coal-CCS_mod,1,0,1,1,0,1,410,rf
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.01878151486286774,0.2588062720916006,cap_upv_5,0,2,2,0,1,0,411,rf
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.018776000790818585,0.12774739205276858,cap_gas-cc-ccs_mod,0,1,2,1,1,1,412,rf
455,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.018745173423230833,0.13704926030278472,cap_CoalOldScr,1,1,1,1,0,2,413,rf
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.018705216036512422,0.27175071484141144,cap_CoalOldScr,1,0,1,1,1,0,414,rf
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.01863867013871559,0.15966548421607232,cap_wind-ons_9,0,0,2,1,2,1,415,rf
260,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.018577922353898255,0.250497295991603,cap_o-g-s,0,0,0,0,1,0,416,rf
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.018535831725545408,0.1828722044140627,cost_inv_transmission_interzone_ac_investment,1,0,0,1,1,0,417,rf
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.018473124309449154,0.1556631749588799,cap_wind-ons_5,2,0,2,1,1,1,418,rf
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.01846806358067272,0.13412255073192972,cost_op_startcost,1,0,1,0,1,1,419,rf
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.01831809080530781,0.13202894499293238,gen_gas-ct,2,2,2,0,1,1,420,rf
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.018107883261844444,0.15695649240191206,cap_o-g-s,1,0,0,0,2,1,421,rf
365,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.01798502112242489,0.08917248896002247,gen_lfill-gas,1,1,2,1,1,2,422,rf
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.017955057684118772,0.14707978267707708,cap_gas-cc-ccs_mod,1,1,2,1,1,0,423,rf
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.017828822945110578,0.3404845830032266,cap_wind-ons_5,2,2,2,1,0,0,424,rf
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.017731880343303707,0.24517143883803383,gen_lfill-gas,1,1,1,0,1,0,425,rf
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.017726870942084836,0.1644330517254096,cap_wind-ons_5,2,0,1,0,1,1,426,rf
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.017632405471880774,0.15599421983886125,cap_gas-cc-ccs_mod,0,0,2,1,2,0,427,rf
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.01754396078846353,0.18097411500430477,cost_inv_investment_refurbishment_capacity,0,1,2,0,1,2,428,rf
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.017532575600101415,0.170619021105328,gen_CoalOldScr_coal-CCS_mod,1,0,1,0,1,0,429,rf
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.01742954806737264,0.26996757468194005,cap_upv_5,0,1,2,0,0,0,430,rf
14,test0_DemHi_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.017282521412804595,0.23243393009034538,cap_upv_5,0,2,2,0,2,1,431,rf
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.01727774715445153,0.10542888278640371,gen_upv_5,1,0,2,1,1,0,432,rf
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.01717307633249617,0.13806147940890806,gen_lfill-gas,1,0,2,1,1,1,433,rf
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.01714380605816473,0.2538959667088696,cap_CoalOldScr,1,1,1,1,1,0,434,rf
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.01713244720339697,0.1458840040739428,cap_upv_5,0,1,2,1,1,0,435,rf
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.017120070760368894,0.2506788849920875,cap_o-g-s,1,2,1,1,1,0,436,rf
438,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.017083401609458804,0.16787706419023962,cap_o-g-s,2,1,1,0,2,0,437,rf
323,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.017068488760634163,0.13474842526702532,cap_CoalOldScr,1,0,1,1,1,1,438,rf
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.01706142061668683,0.15186391441245947,cap_coal-ccs_mod,1,0,1,1,2,0,439,rf
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.016915622396125374,0.1320601736263178,gen_lfill-gas,1,1,2,1,0,1,440,rf
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.016842806456385084,0.22938583201250903,cost_inv_investment_refurbishment_capacity,1,0,2,0,1,2,441,rf
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.016684558216038217,0.13201463585443687,gen_o-g-s,1,0,2,0,1,0,442,rf
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.016612593272091403,0.22574084712155212,cap_upv_5,0,2,2,1,1,0,443,rf
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.016562207694832687,0.12473852814990796,runtime_seconds,0,0,2,0,2,0,444,rf
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.016518613364756504,0.17948437748562215,gen_o-g-s,1,1,2,1,0,2,445,rf
120,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.016452471375765974,0.3065572112311377,cap_o-g-s,2,2,1,0,2,1,446,rf
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.016356132533236797,0.21268289050259456,cap_battery_li,1,0,2,0,2,1,447,rf
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.016355277355661876,0.10400336204974371,gen_o-g-s,2,0,2,1,1,0,448,rf
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.01614358441286341,0.16366295363392175,cap_gas-cc-ccs_mod,2,1,2,1,1,0,449,rf
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.01600759418469043,0.11412278253427453,cap_CoalOldScr,2,1,1,1,1,0,450,rf
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.01600270806786232,0.1509552787606638,cap_upv_5,0,1,1,0,1,0,451,rf
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.01600059411064003,0.16170287964105223,cost_op_startcost,1,1,1,1,0,1,452,rf
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.015911515659852993,0.11238989748790049,cap_coal-ccs_mod,0,0,1,1,2,0,453,rf
461,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattMd_PolOBBBA,0.015857699864703468,0.09981174304949572,cap_CoalOldScr_coal-CCS_mod,1,1,1,1,0,0,454,rf
125,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.015791934738619007,0.13282342875758346,cap_o-g-s,1,2,1,1,2,1,455,rf
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.015788753174026206,0.09983075842429934,gen_lfill-gas,2,1,2,1,1,1,456,rf
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.015473269720300413,0.09263347413094429,cap_wind-ons_5,2,1,1,0,1,0,457,rf
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.015344392964002088,0.09571622544527551,cost_inv_transmission_intrazone_investment,1,0,0,0,2,0,458,rf
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.015310144116519547,0.09096402799012068,cap_CoalOldScr,1,0,1,0,1,2,459,rf
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.015279814588360575,0.07807688647087552,gen_lfill-gas,1,1,1,0,2,1,460,rf
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.015237323887792188,0.16946114372136747,cap_upv_5,0,1,2,1,0,0,461,rf
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.015187841027204888,0.1215056308615964,gen_lfill-gas,2,1,2,1,0,1,462,rf
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.015171409336752064,0.1909587929925012,cap_upv_5,0,1,1,0,2,0,463,rf
207,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.015155625024647115,0.12715823573921717,cap_CoalOldScr_coal-CCS_mod,0,0,2,1,1,0,464,rf
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.01504904781066787,0.1525223576518723,cap_CoalOldScr,1,0,1,0,2,1,465,rf
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.015037248080333084,0.1363498592348753,gen_lfill-gas,1,1,1,0,1,1,466,rf
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.01467144929148298,0.08273472195195916,cost_op_co2_transport_storage,0,2,2,1,0,1,467,rf
213,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.014658766805932446,0.12651785916706745,runtime_seconds,0,0,2,1,1,1,468,rf
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.014593994163217432,0.16015412963074194,gen_o-g-s,2,1,2,0,1,2,469,rf
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.014579698746509587,0.18531821648876337,gen_lfill-gas,1,1,1,0,2,0,470,rf
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.01446300063194931,0.1782697377135876,gen_lfill-gas,1,1,2,1,0,0,471,rf
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.013810973386533766,0.10436699715682682,gen_o-g-s,2,0,2,0,1,0,472,rf
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.01374372380864609,0.1531410160949681,cap_wind-ons_5,2,2,1,1,1,1,473,rf
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.01368048193743619,0.10990970695708908,cost_inv_investment_spurline_costs_rsc_technologies,2,0,1,0,1,2,474,rf
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.013113242453207746,0.10994460097110728,gen_upv_5,2,0,1,0,1,0,475,rf
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.012919077605501109,0.18253370103270947,cap_upv_5,0,1,2,0,1,0,476,rf
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.012626443459526184,0.09635751694796693,cost_inv_investment_refurbishment_capacity,1,1,2,0,1,2,477,rf
