output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.6026427153552714,1524449.024665252,208078.11547550155,0.07004085176155789,26405.1799688143,0.29048901258794985,0.001213186709433654,-0.24249999711253034,0.024691358024691357,0.9984622000300168,0.7669675619624949,0.009560154655905383,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.2247694588505138,205030.81613914148,14096.086687001673,0.0501491116478576,-2819.2485673064557,-0.33333641523977053,-0.0006895685918206872,-0.5797380543002184,0.00411522633744856,0.9999999999999997,0.47091302868918744,0.0034478047660142625,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.22383618197749655,859843.7401672609,58773.53909465021,0.05012983144891783,-11812.205761316873,-0.33469096082205385,-0.00068866452844044,0.5737696174358247,0.00411522633744856,0.9999999999999997,0.4699592947162718,0.003426561677239248,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,0.12136311691314894,3960943.771032893,472072.47530864197,0.05183720915749303,-576.4135802469136,-0.001839217307503106,-7.543573715687195e-06,0.5163676664754386,0.01646090534979424,0.9999999369313082,0.5397170514955586,0.006178052770915318,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.43226565064832023,6298790.386223594,791222.7814429012,0.06512119820600325,111240.31127829218,0.321837437328618,0.001150078334896667,0.28857470938584695,0.02880658436213992,0.9878595356823247,0.6634541938060875,0.008180201660328647,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.2040484829605559,277336209.2787594,199053003.61702675,0.13218663683030923,2537022.8927469137,0.007092112392206288,0.00120922011815859,0.549528254139905,0.21810699588477367,1.548256111697392e-10,0.7014798023205701,0.09487454655680741,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.6096895132627276,1154724969.3796551,679194226.9078254,0.1186380071400857,7309432.544656636,0.005419096502776888,0.0007509809984353383,0.7784572689410295,0.13168724279835392,0.00043047334165880336,0.7657592816610966,0.06978133467113304,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.46545720473683894,407819060.6418516,285128036.8930001,0.11113918925984755,18144627.166276846,0.03079674328004107,0.004944788871585337,0.6961658329486168,0.19547325102880658,1.5577313687013562e-08,0.734923316948448,0.07770332952477976,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.49481916542777826,1748179633.5909839,1146757094.6893003,0.08069931611886672,-680201.6440329218,-0.00022156811463823343,-3.1399409100557266e-05,0.7010821919194873,0.10082304526748971,0.014257368327422526,0.69957726218891,0.05293650121400333,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.3141968519589198,1201985743.11056,766014060.0334362,0.11988559439066569,7782355.693930041,0.005945006992244522,0.0007762091551202091,0.5947417212594015,0.1522633744855967,2.4752878058612113e-05,0.6690205662611405,0.07640194688255014,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.5313107155767387,1303393641.187469,899183003.3797582,0.13893148466663846,-1033252.1305298354,-0.0005613105778226423,-0.00011013652974299738,0.7329902896335302,0.14609053497942387,6.0934218661318046e-05,0.753003109749863,0.09584581794701934,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.21789893493439683,1193793702.4873836,792028294.8888085,0.12939888544436562,26671862.25213799,0.0168347219044701,0.00289104326900131,0.6176508111280317,0.1440329218106996,8.158740335181074e-05,0.6914291300694446,0.08585032605337962,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.08899963832479274,14969016.196600964,10905769.731545782,0.3557988168689624,-36949.32092335391,-0.003385765539221227,-0.0008782490776933035,0.3911467823926108,0.360082304526749,2.187616390641239e-28,0.611920657783366,0.2592194381091275,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,-0.04377114195413068,428323595.76673746,168768451.72565025,0.10710383872397378,-1989240.9730782215,-0.016214637128157003,-0.0004974167813059713,0.4440690595349126,0.33539094650205764,1.312666993754802e-24,0.6132385893899959,0.04220115168523834,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.021566125204664943,87036694.80933103,22633306.688014403,0.10098852225295187,-2911046.3788580247,-0.17362639153541898,-0.0033776819381146966,0.3939789645588114,0.3065843621399177,1.446473792559234e-20,0.5723470111726058,0.026261385512485948,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.5291805342015035,230534173.41695672,91279310.41769548,0.07684430859355527,4314439.246399177,0.0467631947596107,0.0014381386323094186,0.43682566143859114,0.32098765432098764,1.541665721508635e-22,0.7241289488229292,0.030426272139956783,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.31739163363449596,9127389.15505656,1113450.4483024692,0.07296380949801169,-65016.434413580246,-0.10758164274414805,-0.0005197375343818179,0.5836201323637842,0.018518518518518517,0.9999970049065511,0.5633207461139462,0.008900857081393244,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.25710441986968446,47264343.40775142,25587633.128729425,0.09330638957584168,692580.752186214,0.027460592582529263,0.001367250760657308,0.5293992598001622,0.26337448559670784,3.1738015560232675e-15,0.7244842350858599,0.05051354769569038,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.6035933541785983,274168518.15713227,156444868.6355332,0.11382177484003017,-930874.5069966885,-0.0032312780980418374,-0.0003864549775878229,0.7679052084751341,0.15432098765432098,1.817858424268841e-05,0.7498845933429924,0.06494849493444121,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.5523290568743848,69178809.12857828,48201107.625771604,0.11334753600602264,1837677.2116769548,0.018227393563797552,0.0030109825037729974,0.7456218651759705,0.18930041152263374,5.007263153003779e-08,0.7549712565653327,0.07897616121127064,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.6074203284776787,315018696.323356,212897219.8611111,0.1212044469590698,757317.5900205761,0.001668066550302798,0.00029138035533167185,0.7995761784189205,0.16666666666666666,2.6104651356634492e-06,0.7468103266309778,0.081912883563909,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.2683842791003588,320322618.5628449,210131502.6432613,0.14024789278672467,-3939547.7235082304,-0.012468769017525878,-0.0017248649790441465,0.6410283131946454,0.16872427983539096,1.861335175957213e-06,0.6619312458697075,0.0920025585019485,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.675101326310935,275496573.0754523,185194764.72405478,0.10910132314886875,224515.89072145062,0.0005794253300692437,8.891210686293532e-05,0.8239954966690113,0.20164609053497942,4.663147413586605e-09,0.7909949041035984,0.07334027296994408,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.5120321160777108,212932010.82217273,113225605.52674897,0.11414060047690561,-5075821.063786008,-0.03810554027874984,-0.0027208556472878244,0.6390703868617291,0.29835390946502055,1.7536569728262464e-19,0.6790019922311187,0.06069373296332307,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.003956226511177885,124.49801092787743,13.311640233169367,0.06414440753590671,0.002881713364840535,0.00036078912593783615,1.4847289133244286e-06,0.5306259838489431,0.0102880658436214,0.9999999999999998,0.5751675873599562,0.006858481269893053,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.3946572937570919,106506537.17170914,37857625.945953496,0.0949657070731437,1098393.1842508197,0.0282436591699359,0.0009793735497994223,0.6911113490522356,0.18724279835390947,7.327083803635909e-08,0.7341214916813902,0.033755451182042887,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.6181730782208996,399738941.34277344,187833169.41769546,0.125540864728734,-2999017.9053497943,-0.010517884114611239,-0.0009418629566332996,0.7845538501693663,0.13991769547325103,0.00014443702985724198,0.7497699369607027,0.058990346134969014,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.46775304324078126,12853664.201206848,5217647.680828832,0.08736359152673805,232567.49924447018,0.0431469437855751,0.0015807112811054432,0.6093140976499166,0.19547325102880658,1.5577313687013562e-08,0.7432685086994121,0.03546322928488854,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.5696337426127898,148274391.3322595,50028477.84963148,0.070914132734239,57104.35991954411,0.0009906824982241487,2.7310893827673884e-05,0.6103239554445018,0.13991769547325103,0.00014443702985724198,0.6894958449281352,0.023926762314409423,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.4654520169611257,277046311.55128026,144545420.33346194,0.09441461799817533,3764875.647247942,0.020881636084482284,0.0012830320463579005,0.6940410928791403,0.25102880658436216,7.435799038944562e-14,0.7452815005133104,0.04925963665696898,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.48492588620883803,321745302.8593124,150812850.79224536,0.12026539609760868,-5263023.787101338,-0.02539192687172503,-0.001967269249315659,0.7562640398687162,0.19135802469135801,3.407360418451622e-08,0.7313083874301858,0.05637243831052865,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.3846627768227825,145243562.52468756,85412632.52160494,0.14286677325274966,383711.3528806584,0.0034350484375181853,0.00037743223791545977,0.7048869385964202,0.2366255144032922,2.413841905097508e-12,0.7366870588092074,0.08401492631599725,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-0.3857911739088953,12413790.513750164,1900314.1275720166,0.07404122464488329,55764.267489711936,0.06046382286517743,0.0003326022500371493,-0.26095781864566325,0.018518518518518517,0.9999970049065511,0.6078980312816018,0.011334296729073738,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.5574804529262385,107607981.83090745,49104897.132330246,0.11428765183542028,1176816.7989969135,0.01850432630085086,0.001249866657746413,0.6695846558001811,0.1831275720164609,1.5489726969353492e-07,0.73802716283134,0.05215304005694092,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.2240074367826027,23844982.405452836,6085832.612268519,0.08350052147337966,47266.09117798354,0.010590352576387886,0.00016551671937771697,0.3585453600430925,0.08847736625514403,0.044492149585522583,0.6462048322508114,0.021311410010011755,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.42030632945338864,166998007.68198705,102109080.64813207,0.12384107270218266,178203.6981577932,0.0011022085160416076,0.0001321509007543538,0.7023146532089855,0.2551440329218107,2.644773745225505e-14,0.675375803509775,0.07572125114317947,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.3201184732788661,148888769.88221404,86872524.92592593,0.11855589729617268,-538792.2137345679,-0.005406749079322078,-0.0004290249318738147,0.558493016002155,0.2777777777777778,6.549778113151118e-17,0.6644603092395702,0.06917412341525164,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.4086340446814579,135138808.93835488,85307550.30542696,0.1244452144706691,200504.73289609054,0.0014751025633640232,0.00018463870359417098,0.7075335518478931,0.24279835390946503,5.576479119066938e-13,0.7427337072042361,0.07855712564825781,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.43077535814375134,80583715.92359856,55220829.42933385,0.11491690735165376,2995431.4983924897,0.03043611193353678,0.004271653646567448,0.7216985905302368,0.205761316872428,2.0425295733336553e-09,0.7560832935114927,0.0787480059299908,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.19217807728252845,78897397.519579,15927756.847736625,0.08989710404913899,1169222.9711934156,0.10268133640616425,0.001332233538779706,0.4341045722681316,0.03497942386831276,0.9278919394633511,0.5675012659265809,0.01814837066400116,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.3152816662174214,21247120.414230045,7655381.388619631,0.08809616988591672,-112790.66966869214,-0.013490293865010067,-0.000467659890044422,0.6216683225580032,0.2839506172839506,1.1613527546497155e-17,0.5608800705819482,0.03174123204486764,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.20227954367250267,11857728.980446912,2545522.380259824,0.062202189323081095,-235736.665629069,-0.09210967103974874,-0.0012366058230906336,0.579858604257828,0.2654320987654321,1.8475137513111054e-15,0.5200168027123214,0.013353068305419638,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-0.11011310524989337,3301560.5724614714,1095150.0700552983,0.09080471853205144,-34077.24340920782,-0.030642600714783703,-0.000937246016908397,0.6168128734132505,0.23045267489711935,1.0047036809660698e-11,0.5964298813608198,0.030120541991930476,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.7070842027967982,57996842.21056576,38222119.49701556,0.12310919911524228,-797759.1648074805,-0.00861246856674158,-0.001693393780125524,0.7730722227182819,0.15637860082304528,1.3294302711289927e-05,0.7787411285984562,0.08113363314989991,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.5777923454544431,2053075.7477718238,516312.25860018004,0.062397470334928005,-5927.582031249993,-0.008485761799918601,-0.00018015220546742348,0.7553001118534999,0.11522633744855967,0.0031284909886077216,0.7416682491388428,0.0156918607969183,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.6290627767632329,8043081.564872825,2704152.8301484534,0.07717710433225042,-242541.8466776781,-0.0621610457438799,-0.0023273017008470214,0.7216320399218683,0.1111111111111111,0.004926862463591501,0.7518962334592754,0.025947602721596585,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.6501992100422042,1785397.275169153,418304.9888639725,0.058172152171367064,27219.069143036264,0.05591948124115048,0.000886856866072932,0.6224363912702691,0.09259259259259259,0.03095579752029876,0.7530253912558951,0.013629292373559592,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.3449960593928936,1173909.1661526083,177677.27057613168,0.06712627401204906,-14446.293209876543,-0.10348609651539838,-0.0008260654779984162,0.3558923366692734,0.01646090534979424,0.9999999369313082,0.544192886212511,0.010159911426107657,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.21588316478136915,3524942.4721156848,613189.5261702675,0.0639836157572298,-43539.21032664609,-0.0918788640107398,-0.0007903096648954073,0.6024382853153859,0.03909465020576132,0.8520854603385478,0.5949018151951136,0.01113041796829318,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.6452839670842894,3001882.0795557653,737609.9112654321,0.05716630879429901,-41659.05992798354,-0.04558193054984159,-0.000793333855497662,0.6475769802334704,0.04526748971193416,0.7023609470285794,0.6907755160277363,0.014046666337864677,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.44831111889120656,436971.06981197355,38492.3878600823,0.05453377129492565,5517.686213991769,0.33466177924645457,0.0006886044840462029,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.6652641981098973,0.004803830782345723,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.37379431783955197,24975724.52939015,16399475.506275821,0.11322758716200339,-485429.7257492003,-0.0018221305423225687,-0.0022006983828883973,0.6254044118703967,0.09670781893004116,0.02118338924239792,0.6798054309937173,0.07434711413928803,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.8186008214911118,82187854.52507189,55662048.895923756,0.0819400356719979,-2005476.7946506075,-0.005912517252062494,-0.0019994297337802545,0.9063596489508693,0.09053497942386832,0.037188882943086865,0.8214254677689123,0.055494212599467956,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.6975115733342903,26412971.76195106,19160042.540063176,0.10383146594807484,270737.785369245,0.00139015016052637,0.0010642914926717606,0.8450147214366119,0.09053497942386832,0.037188882943086865,0.7943547465424695,0.07531963167537503,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.8116936756386323,101525098.15411595,76769947.96952161,0.0923150432833408,18435.490097736627,1.0818247941698328e-05,1.6763077281035472e-05,0.8901364979083247,0.0823045267489712,0.07431713456272855,0.839878854853962,0.06980560667775028,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.8021915256751255,108676601.68061261,74463230.19039151,0.0819555608036517,-5873057.453637394,-0.007298734104519593,-0.004429009646984445,0.9197138585271271,0.05555555555555555,0.44168070319149727,0.8141628414136515,0.056154459148805284,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.8244563006177729,102168781.1950637,69096956.75716749,0.07428131294265643,-1691198.9919925893,-0.0013072789881424796,-0.0012295779601467556,0.9127781789424356,0.06378600823045268,0.2763342349758824,0.8356708252581023,0.05023660464799926,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.5710059380239139,81444308.70831677,62076828.13998199,0.1263743716319568,1133277.3683770562,0.0010777323265500586,0.0017584680573112083,0.7224840638319613,0.102880658436214,0.011624012877020919,0.780320184896015,0.09632250888384183,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.5078842149281424,27967063.70898664,20606107.401202418,0.1303125359046035,-346085.1070923354,-0.004552902928635995,-0.0016125835880842507,0.7452873606475502,0.09670781893004116,0.02118338924239792,0.7210161096658606,0.0960141593166415,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.4217141844458271,18540203.888606247,12678072.140248857,0.12293805327604844,329336.45514311024,0.012693723795980046,0.002183793819711456,0.5955366108750735,0.16255144032921812,5.069871414455075e-06,0.7036105641055607,0.08406690226170258,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.7161988437705821,19266528.565896247,13540053.23798386,0.11567471695845656,-668122.1141251929,-0.008825926267510843,-0.004011352443735997,0.8250301781691323,0.10905349794238683,0.006144354959546317,0.805309871759162,0.08129341103402649,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.8558799717799126,303313785.9109115,228226351.3726852,0.08136130929812875,-6885658.743055556,-0.003305193930173437,-0.0018470186214340277,0.9338903641817193,0.08641975308641975,0.053009405912738734,0.8175411697380307,0.06121975204078073,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.7420121644435582,120563456.80069795,77407197.69573045,0.08540513640731356,-453397.16705246764,-0.0011212670193969574,-0.0003211789701983841,0.8338725665835327,0.10905349794238683,0.006144354959546317,0.7921262628982583,0.054833964233791575,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.8113945141260506,136463414.6240335,96101352.11400463,0.0830570529643654,-2503887.09690072,-0.0035969208978656056,-0.0015239651139980195,0.8961500476040015,0.08436213991769548,0.0628958008557616,0.8116792234283787,0.05849109898408086,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.8006661831899289,259315730.79091826,194036372.62136704,0.08523271551807965,-1706394.6275398624,-0.0009044876638940198,-0.0005608631894682503,0.9055157135020523,0.06995884773662552,0.1853099637041613,0.7980313506946761,0.06377648936821181,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.7358326773899371,320482.214370803,96295.2857017988,0.05829938301465395,-3861.8321970244983,-0.023215389179237746,-0.0007025114789432914,0.7680687663900398,0.1111111111111111,0.004926862463591501,0.7651009813375582,0.017517214659342258,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.6855697664270719,2720180.880017138,918408.1474102004,0.07860996881292891,-90740.195005566,-0.06635908424537547,-0.002622282934148736,0.71615324317248,0.10905349794238683,0.006144354959546317,0.7602271519176874,0.026540895260244904,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.5039614942640454,637128.561971066,155852.54588186005,0.06737001140908379,7388.027315116223,0.044130753203439156,0.0007812104404332232,0.6328278832429135,0.09876543209876543,0.01741481727445188,0.7606933990900517,0.016479857317513405,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.33116451261307445,273822.87226901035,40867.15689300412,0.0674294351128933,-4393.419238683127,-0.1351445503111779,-0.0010818883573300694,0.357351762054046,0.01646090534979424,0.9999999369313082,0.5284059277952374,0.010063619890956494,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.27392662685852665,943908.6391830888,172975.31376993313,0.06522741468411186,-18323.77879050926,-0.13160654959791843,-0.0012662377142589614,0.40131856608682137,0.03497942386831276,0.9278919394633511,0.5720380925520744,0.01195320399986009,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.6620401420182341,902616.4919106949,232277.44020061727,0.055648489446773516,-8673.269675925925,-0.029826610130115724,-0.0005347280493491565,0.7054920084676127,0.047325102880658436,0.6483863389054508,0.7153618515253192,0.014320465885090993,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.4483112111704568,75469.3885972533,6648.03041409465,0.05453377303223727,952.9609696502058,0.33466176527998215,0.0006886044553086053,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.665264210225115,0.0048038309101505385,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.5547970393496879,2742782.891237083,658784.0604725311,0.06171421681278489,-7394.350696454522,-0.008529793994808918,-0.00016637720890293978,0.755624821102228,0.11934156378600823,0.0019537182255525472,0.7345750761551885,0.014823026084456603,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.6629155489353595,9687358.85733309,3409871.6485038097,0.06709281819279524,-224572.9596494824,-0.04606376999314543,-0.0015553499126725488,0.7035610300051606,0.10905349794238683,0.006144354959546317,0.75233015336295,0.02361612715530342,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.6363539705488277,2134755.856182229,470083.38025655865,0.05688526337197966,25695.993618184155,0.04640966602859709,0.0006847262464894896,0.6602072456912694,0.09465020576131687,0.025660765318272435,0.7419985662349993,0.012526405216429646,False
