output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.06030815218004171,1239968.3502749174,266734.57500151644,0.05697037946526267,6058.059200192675,0.06664600041892225,0.000278337694168954,0.17578340736319945,0.5205761316872428,1.8109016737232836e-60,0.32960771483763884,0.012255127278831601,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.06670630649597031,191343.80137044357,28577.208883237447,0.046801363027984294,-447.07521253260074,-0.05286034385771005,-0.00010935148759819465,0.06729263431403328,0.6193415637860082,1.8095473726139114e-87,0.2515731718523227,0.006989786539683154,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.1499151124532554,833471.550483718,153054.6900443874,0.04859230391685983,12840.01134299447,0.36381314550296096,0.000748586719141895,0.016028790351950102,0.5020576131687243,4.629075106717108e-56,0.37949742774419376,0.008923256001025245,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.021828918916540596,4271526.028349608,953748.9570431022,0.055901825664011764,73589.29555965157,0.23480832284051195,0.0009630693910818843,0.07440676334770341,0.49794238683127573,4.154784624471502e-55,0.3543595637910146,0.012481793993528912,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.0640874894379797,5429177.445956093,982601.0193099976,0.05613054552933631,-17227.03788948844,-0.04984079659077598,-0.0001781048868299142,0.11789357300820984,0.5349794238683128,4.931330339344259e-64,0.26571608057672574,0.010158800628745948,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.37179637513258257,246384558.89837307,186358675.85940716,0.11743416516867185,-3565089.097061471,-0.009966016718600989,-0.0016992268660717298,0.6200220659837448,0.24691358024691357,2.0542153230905937e-13,0.6410509434247346,0.0888240546377564,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.7683784850344269,889534703.5121834,516602891.33731997,0.09139200009100608,1934190.7794495905,0.0014339781405166459,0.000198721380058062,0.8321185702054034,0.15020576131687244,3.356322448625365e-05,0.8432036047199671,0.053076480665341125,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.5242636354563339,384733013.77067506,273217835.7092335,0.1048477605844952,1979395.548225308,0.0033596136194877424,0.0005394265194669431,0.7392277961340719,0.21810699588477367,1.548256111697392e-10,0.7335273091325226,0.07445755160208485,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.6919286220548264,1365174912.9679952,913626976.8199588,0.06301908553461985,9697603.459876545,0.0031588863890044633,0.0004476599270273235,0.8223455627567361,0.07407407407407407,0.138963992900934,0.821132486636855,0.0421747689999508,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.46783547870473363,1058820979.8791901,698094322.4364712,0.10560639612715268,12139148.907664606,0.009273197984544894,0.0012107540297658177,0.6499517840129194,0.16872427983539096,1.861335175957213e-06,0.6427962291621805,0.06962765845247414,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.7035084372889846,1036666955.3304623,740077381.0914352,0.11050052314026096,5191543.395190331,0.0028202876498801105,0.000553377589711083,0.7743510452735853,0.12345679012345678,0.0011998982701207175,0.8431178309469011,0.07888641318639203,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.3862319316769791,1057547760.8056499,730344629.8591338,0.11463077855688544,3669389.801874359,0.0023160421379538956,0.00039773618308937394,0.7093432374705654,0.11728395061728394,0.0024774422233958832,0.6429185502936224,0.07916424830951764,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,0.18937334742514345,14120316.229388515,11645925.558690201,0.33562605198949863,107739.35334683642,0.00987244638504676,0.002560858639443248,0.45055944179954177,0.565843621399177,4.34404601560566e-72,0.5065650206503881,0.27681221535900796,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.1298687379189416,391076521.1227611,184578821.7003601,0.0977900752165792,832993.8855452675,0.006789873005274633,0.0002082930841477236,0.3454423723568643,0.6275720164609053,5.280501748250625e-90,0.4587478271361693,0.04615459093694809,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.1407315836563695,81564480.5813303,27719307.61659272,0.09463912181273519,741920.5588188014,0.044251094853453944,0.0008608491054070037,0.2936077280744357,0.4732510288065844,1.3783052760080776e-49,0.5280734024883774,0.03216266334799493,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.5580724935204264,223348800.41678423,95798554.18727495,0.07444919722242507,1065718.0480645576,0.011551067889545186,0.0003552374268220773,0.37632122824463826,0.448559670781893,2.1328087352765892e-44,0.7154917678473413,0.031932678577196616,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.08631492543718156,8288329.161597609,1779288.4179523608,0.06625641349679863,-23652.49789748957,-0.03913740582308741,-0.00018907667038481357,0.14075886053289133,0.49588477366255146,1.2345645741286749e-54,0.3444261942495281,0.01422352646129617,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.49451904916533085,38987208.32649027,23950896.779433515,0.0769661733625057,-303754.3373681842,-0.012043756742175726,-0.0005996533220258228,0.6203576998638949,0.5123456790123457,1.741794455953218e-58,0.6904305011472679,0.0472824024299487,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.7725016325737679,207699888.55917317,118984453.21326838,0.08622715003453642,-1175212.3139628344,-0.004079430451811356,-0.000487892454933301,0.7844646276500934,0.20164609053497942,4.663147413586605e-09,0.8402687838795428,0.049396705844041953,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.5423326211017412,69946921.88428874,50326976.45352688,0.11460606718531423,182789.26088284465,0.0018130342892519725,0.00029949507067870946,0.7672317354927046,0.24897119341563786,1.2386207714187106e-13,0.7274699317728336,0.08245933758469175,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.7743467494758233,238832389.18854332,162719216.08710295,0.09189152258378037,-1808726.7151089893,-0.003983898660046164,-0.0006959133656621203,0.8708345654328783,0.1831275720164609,1.5489726969353492e-07,0.8434499316405585,0.06260673676081252,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.43135906758620957,282400298.0226358,191777895.9132909,0.12364423997816226,2534070.8068737136,0.00802039873166617,0.0011095004543572907,0.7032703708883538,0.19547325102880658,1.5577313687013562e-08,0.6228330606292971,0.08396673923803476,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.8163675769190704,207117556.69557884,149637389.26742542,0.0820220710210422,-1685790.3385416663,-0.004350648055236845,-0.0006676016127289652,0.8705231138205093,0.2222222222222222,6.330302610326377e-11,0.8841832151204313,0.059258948230717985,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.563803355166028,201319802.65979975,121618375.72442652,0.10791596376118423,774344.5509440104,0.005813210730801172,0.0004150815637324817,0.6618914148202525,0.4012345679012346,2.4184012149057853e-35,0.6705002438502594,0.06519261420869682,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.009549915663327302,123.65774449786996,27.29531182080829,0.06371148180541962,0.4868518544759586,0.060953617795819766,0.0002508379333161307,0.10378097281665698,0.5370370370370371,1.4919419768297221e-64,0.36664929935284335,0.014063209461778898,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.6957607505730857,75506306.78326477,33097751.77203143,0.067324598119214,593011.2695709354,0.015248463320642622,0.0005287537836889264,0.5973331236891918,0.4094650205761317,7.78319512190179e-37,0.7832556552522858,0.029511347218950434,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.780543156779574,303052414.64708275,145646805.70947465,0.09517577163016974,-2357231.476353524,-0.008267068847896242,-0.0007403053525712289,0.7251849700971348,0.40329218106995884,1.0318984655976298e-35,0.8473671265124411,0.04574141781715086,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.6095769766061783,11008751.449805731,4880808.646012671,0.07482411628505993,90230.30143982687,0.01673992177164572,0.0006132759557841372,0.5660136761066127,0.4176954732510288,2.314624443712486e-38,0.7506117573922396,0.0331738067990283,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.7975984562958938,101684311.75840892,41916177.163057804,0.048631828572927076,598497.5420765817,0.010383113320958736,0.00028623913919719845,0.5469729675295668,0.4609053497942387,5.955717351736463e-47,0.812937903725284,0.020046950281469498,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.6337625818225308,229319180.8888728,121668065.5401556,0.07814968819489176,-1074643.0054333848,-0.005960437013795589,-0.0003662276110960742,0.7384022510720966,0.3786008230452675,2.0551314827971536e-31,0.7432204251234165,0.04146326246406101,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.6595227885329488,261590144.69449747,129544317.3219843,0.09777995851790548,-727304.1079282408,-0.0035089434266437815,-0.00027185949832391203,0.7680344930186942,0.35185185185185186,4.284387449719205e-27,0.7571254530827052,0.048422458685388144,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.5197628460108175,128312266.77993089,73783500.70333397,0.12621254398437678,342379.069846322,0.0030650349021086277,0.00033677632308080874,0.7693957498065538,0.3868312757201646,8.192920485232043e-33,0.7322025997319592,0.07257609550155163,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.16432379776541262,9639944.514184786,2479040.0985504277,0.057496805391421386,-173407.58339964313,-0.18802157507204562,-0.001034277952684784,0.1555106303668508,0.5370370370370371,1.4919419768297221e-64,0.42146922831153794,0.014786069141180929,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.7125848309185345,86722761.6736849,42363099.29733716,0.09210600016588609,-1033229.6127949782,-0.016246554191915653,-0.0010973664243486608,0.5777857050701338,0.4094650205761317,7.78319512190179e-37,0.7980297921248323,0.0449927511025283,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.3010865384122031,22629759.028172333,8189492.616702986,0.07924504399035333,321491.67544191465,0.07203282751863024,0.0011258017343980756,0.23832016366681383,0.49588477366255146,1.2345645741286749e-54,0.5647384851090137,0.028678020913142522,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.5434715757610269,148199221.41583303,93940788.8029514,0.10990041622960436,-543490.6686921297,-0.003361546643612211,-0.0004030375472660192,0.7767492926821438,0.28600823045267487,6.466412137889616e-18,0.7151405236690307,0.06966387334393057,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.4726787477051225,131124232.35203166,80739899.82109214,0.10441050077897104,469528.32493409206,0.004711689912808714,0.00037387206511657725,0.6071872914067695,0.345679012345679,3.7968704796389944e-26,0.602750502546338,0.06429088828166983,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.5255715960454368,121042328.223337,81817148.09140304,0.11146419458716347,1340336.2439879116,0.009860781841498493,0.001234274836786328,0.7618695117356329,0.26337448559670784,3.1738015560232675e-15,0.710452083321059,0.07534292052446362,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.5301431899269835,73213000.61031513,49773983.95788323,0.10440585311366023,79064.77096193416,0.0008033647974551559,0.00011275080647840362,0.7837203970211553,0.2551440329218107,2.644773745225505e-14,0.6997383354380652,0.07098049819933572,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.28623052233440693,74162412.1398355,24224405.803785283,0.08450197712814872,-429980.7315759227,-0.03776097223102912,-0.0004899277261460155,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998,0.02760172068452623,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.4051528622471844,19803720.53384196,9395743.802453062,0.08211145296442661,-40350.86546746399,-0.00482615303608462,-0.00016730533973369473,0.5227542247212262,0.4382716049382716,2.4878040985259166e-42,0.518628233651347,0.03895723401986703,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.21058374606410601,11795848.539374614,3700663.0927518364,0.061877582569349256,-27770.050806869694,-0.010850625369422632,-0.00014567359067228287,0.3219450886023131,0.3786008230452675,2.0551314827971536e-31,0.45959311582479406,0.019412599722583034,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.11732888478849424,2943981.7408832395,1124959.3096857267,0.08097002235070186,19490.292087507838,0.017525867074407665,0.0005360527084905609,0.613589623453305,0.4773662551440329,1.7477606791258706e-50,0.48324715954294273,0.030940402647183413,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.8643913823465186,39461773.11567634,27994787.109021347,0.08376503097013914,366207.2275913066,0.003953509249003534,0.0007773436756314603,0.8607278175871569,0.12139917695473251,0.0015342961483839727,0.8838216102052902,0.05942419774995034,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.5971088862187307,2005560.4922598787,713748.944717988,0.06095337761234784,8420.867787286577,0.01205508043833056,0.00025592862246890747,0.5704513797639893,0.48148148148148145,2.1695757371732863e-51,0.6949814901977737,0.021692394278662784,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.6841460446365845,7421905.571102072,3599919.554874373,0.07121663208125283,80929.90358354231,0.02074152360763465,0.0007765600239271938,0.5651966683628843,0.44650205761316875,5.581774533958063e-44,0.7308975526430775,0.03454290060760325,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.4068016956052115,2325007.8585813926,812107.0154740447,0.07575384640161224,33236.54548626181,0.06828192294427378,0.0010829194199897087,0.39136904085943436,0.5102880658436214,5.379071113973173e-58,0.5712310073710632,0.026460224590135018,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.21828610786823044,1282438.219069991,366234.0241054959,0.07333216383253396,7004.063036883319,0.05017364197891949,0.00040050513972251725,0.12992251733722443,0.5267489711934157,5.5577233256117984e-62,0.46447686731565524,0.020941931593576962,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.28885495144147044,3356918.0532383593,989739.4470041534,0.06093369084630609,17124.30510570385,0.03613666137445953,0.00031083484813166186,0.24143168016077635,0.5411522633744856,1.3421438144302563e-65,0.5000329874572361,0.017965430351797394,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.40160426715371744,3898948.1772152684,1417881.9533065984,0.07424957728674056,-3277.0685917104715,-0.003585657314702738,-6.240682015115753e-05,0.35614687600552425,0.48148148148148145,2.1695757371732863e-51,0.542402557564052,0.02700141958560338,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.08562125424645939,378321.411367202,59397.96407330674,0.04721432320988669,3684.2358990892953,0.223458328968818,0.0004597908003473622,0.021857442532601228,0.5390946502057613,4.487793379501169e-65,0.28367786025576786,0.007412836253786159,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.478035346553904,22802378.00073026,15905145.25507069,0.10337470849105643,188002.45189424933,0.000705694339380092,0.0008523101695599237,0.6167563994910044,0.15432098765432098,1.817858424268841e-05,0.6487522847824061,0.07210606517435092,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.9506603015170927,42863559.30395101,30655429.382008746,0.04273431395295899,-126978.68499228383,-0.00037435669545699457,-0.00012659580953870898,0.9659449622996691,0.05555555555555555,0.44168070319149727,0.9504132692328765,0.0305629948806601,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8739376885619132,17051222.382897433,12668579.796179123,0.06702969405257439,-92875.79206389759,-0.00047688687809332894,-0.0003651020312290194,0.9247081866784639,0.043209876543209874,0.7552125390655184,0.9142155575006007,0.04980118191820898,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.9296007519107325,62076178.77768966,47224816.10024434,0.05644481251353017,-84521.68139146041,-4.9598708843347146e-05,-7.685412590479807e-05,0.9539010322868291,0.0411522633744856,0.8056001458433143,0.9456034413535754,0.0429407212758762,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.9446162284713683,57504901.83743876,43327883.01418628,0.04336578809205611,720745.7507796435,0.0008957057943720486,0.0005435311860007518,0.9716341305141519,0.043209876543209874,0.7552125390655184,0.9442049061129714,0.03267456744091517,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.9573286004689436,50372561.16670464,38632871.28729424,0.03662312436323624,495384.34349279833,0.00038292687399244245,0.00036016676538037093,0.9635221891098036,0.03292181069958848,0.9551963593578723,0.968404739448467,0.028087840222797134,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.6309158979844178,75543616.21797483,58752899.51073817,0.11721846721718679,1109161.079282406,0.001054798043135441,0.0017210476294290595,0.7685669326897971,0.10082304526748971,0.014257368327422526,0.7657422795218655,0.09116488156116968,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.5518771770885764,26687737.389125913,19162091.22029321,0.12435151480044714,-158974.78009259258,-0.0020913836713283337,-0.0007407430023512132,0.748254358778149,0.08641975308641975,0.053009405912738734,0.7452531487081352,0.08928576578989833,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.4732372207461797,17695008.519635674,12065597.488642437,0.11733365572338567,131123.87711437838,0.0050539509160158905,0.0008694680105624935,0.6666595058957245,0.18518518518518517,1.0676079178530098e-07,0.654194258832271,0.08000565019555393,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.7862914595187672,16718885.736588888,11075799.18089665,0.10037887047612679,-14930.718513394579,-0.00019723553214927292,-8.964285559363627e-05,0.8459452586084021,0.09053497942386832,0.037188882943086865,0.8913582669024067,0.06649822415890551,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.9288588785563409,213103378.06916818,159836301.24639916,0.05716314477263569,4586992.887860085,0.002201808369605045,0.0012304213142725982,0.9643077923425375,0.05761316872427984,0.39568893070724503,0.9389466121789647,0.04287471043797795,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.8711287745838941,85210684.93136485,55675033.428883746,0.06036182408036018,58003.17502572152,0.0001434438763688275,4.1088479101242495e-05,0.8737899920002277,0.05761316872427984,0.39568893070724503,0.9019931755998887,0.03943926253156365,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.8905069678552664,103975810.66518635,78110384.58490066,0.06328380714511506,1503481.218500837,0.002159803060236997,0.000915078371298208,0.9436735549382584,0.05555555555555555,0.44168070319149727,0.9146465763188162,0.047541081742743276,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.9174664653068293,166860520.6324568,127335131.56989455,0.05484424428432297,1547323.5328575124,0.0008201708004321755,0.0005085791983703795,0.9621427053760505,0.043209876543209874,0.7552125390655184,0.9387403279732183,0.04185291425033041,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.7023405007463727,340192.12719446333,144801.9174108309,0.06188484175578245,2440.4715735039103,0.014670885338677645,0.00044394971271467126,0.5814410126949264,0.4382716049382716,2.4878040985259166e-42,0.7481633355174595,0.026341126171273117,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.7501524855533508,2424784.5220010406,1192150.4506469225,0.07007336793403739,25510.719882792397,0.018656208637842966,0.0007372292442438758,0.5736040380895311,0.4444444444444444,1.4533287027305623e-43,0.7556158413284284,0.03445171989631928,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.385186736494304,709318.0204001344,250458.83702188265,0.07500332896580443,6040.453484354686,0.0360813178653925,0.0006387179047476069,0.43108729702984727,0.4897119341563786,3.135011279013522e-53,0.5508264317821163,0.02648353207627249,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.21232878002569633,297154.66759971145,85867.87020883443,0.07317493681726962,2019.6109945352187,0.06212460155334118,0.0004973332847648704,0.1609096662327333,0.5082304526748971,1.651982509479627e-57,0.46072306416484476,0.021145136396205372,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.2953035805929959,929909.6150084463,289277.3499012386,0.0642600327605789,632.4817783685378,0.004542662596306382,4.370672067743087e-05,0.24488906465798257,0.5164609053497943,1.7960232344399925e-59,0.4864388907786036,0.019990084715252883,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.40249130181048887,1200170.1494403305,451299.99671766494,0.07399339198210751,-2790.0803360801665,-0.009594840414907458,-0.00017201519973265598,0.3576468912589698,0.49176954732510286,1.072390065097039e-53,0.5336210358212312,0.027823736137935203,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.08550053468979169,65336.35559467652,10276.346963972712,0.0472116980537366,663.1674136448299,0.2328917808753522,0.0004792011952167741,0.005666744360304022,0.5370370370370371,1.4919419768297221e-64,0.2833805843277299,0.007425632873806061,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.5826298337012876,2655663.906662883,921967.535086675,0.05975398878318067,-605.5769276560088,-0.0006985666021212399,-1.3625834523609265e-05,0.569270705564517,0.49794238683127573,4.154784624471502e-55,0.6894976306758529,0.02074480796000039,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.7387270591930686,8528707.984308943,4228901.791437596,0.05906822103297314,84359.33731594007,0.01730354855259882,0.0005842568407712744,0.5569276743085708,0.43621399176954734,6.346624324341663e-42,0.7688652554203578,0.029288575268720737,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.36255665950173344,2826373.696933597,967722.1431726526,0.07531494136535065,38413.27766248915,0.06937841804717379,0.0010236062407246761,0.37650733911690476,0.5267489711934157,5.5577233256117984e-62,0.5472440436128546,0.025787084188503947,False
