output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,0.0009284230674637683,8219829.9953844175,1851036.6694815678,0.05376126217908765,-21172.8802427441,-0.03531457923079837,-0.0001384798428259168,0.10974964951422439,0.6481481481481481,1.5056274440390168e-96,0.18063630683575135,0.012106584655276658,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.008514841905377102,3160487.3328391854,632654.0242651794,0.05270731081197465,-5035.178866476679,-0.02572427514099065,-8.397146058828275e-05,0.07396204005142763,0.6481481481481481,1.5056274440390168e-96,0.16637615336095726,0.010550743851086992,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,0.0028056924246414594,1202498.228361672,274025.20023072796,0.05524881369825422,2048.006093719859,0.022530551529715653,9.409569549135842e-05,0.16513111139868386,0.6378600823045267,3.074492957925426e-93,0.1848800918470407,0.012590095252615053,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.019493053862685406,187061.36621933774,27017.354758168094,0.04575390917416082,-406.363611597724,-0.048046770740505465,-9.939371315681206e-05,0.04134090650539957,0.6460905349794238,7.0116719922979785e-96,0.12562437504649326,0.006608257069403976,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.024004698679104264,786518.3586193566,123449.30270801748,0.045854881424615745,-758.8839282283077,-0.02150246924439207,-4.4243763877349934e-05,-0.013438219017762978,0.5843621399176955,3.336465962739647e-77,0.1413108919197576,0.007197229505951322,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.0015219557854375676,4228868.684231674,963184.4244754618,0.05534356536117291,-3132.0963337588214,-0.009993875896103325,-4.099001201224697e-05,0.10076556885727964,0.6563786008230452,2.9813756338750858e-99,0.18236477463900885,0.012605276761036715,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.008363486914833684,5285108.692667184,1027093.9709446284,0.054641064333273884,-7883.444725381984,-0.022808167458210484,-8.150443736475328e-05,0.09945829740125724,0.6646090534979424,5.260179813452779e-102,0.15452447986311124,0.010618799159337795,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.17272126819088063,282741265.47292054,221858910.20781893,0.13476284641377134,-761437.5164609053,-0.0021285580283180654,-0.0003629236323635689,0.43233503405040236,0.31069958847736623,4.042808775388446e-21,0.45946630680131223,0.10574451589814537,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.4113804997943933,1418047471.4289863,1022755548.5222479,0.14569211760507086,433087.6477623457,0.00032108426243025745,4.449601143994917e-05,0.6733732268196765,0.3230452674897119,7.912125786902792e-23,0.6547240414978643,0.10507929012163833,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.2931673053188243,468958697.22755796,332154419.4404578,0.12780101382263942,-168854.32831790124,-0.0002865952192500857,-4.601632185296099e-05,0.6119689984779235,0.23045267489711935,1.0047036809660698e-11,0.5653650574172786,0.09051899837047357,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.44374994911858656,1834415262.9335666,1217248835.128456,0.08468011773633638,91722.74111046811,2.9877662007405527e-05,4.23409719340916e-06,0.7303473053440919,0.11316872427983539,0.003934204432266387,0.6758161937478437,0.05619053480194953,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.19377536754956015,1303249631.4782653,838146702.7026749,0.12998561555718605,-1505475.9002057614,-0.0011500457066437606,-0.00015015558559781437,0.5245950332967856,0.19958847736625515,7.000714883122308e-09,0.46053840466797374,0.08359642883954267,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.4835250922270694,1368225559.326583,1021744389.2129952,0.14584205592939756,-4514722.110114454,-0.00245260687247509,-0.0004812337775747086,0.7118335702390071,0.19547325102880658,1.5577313687013562e-08,0.7064443516572882,0.10890989525914979,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.15854130465605432,1238266849.3530033,884884963.1815844,0.13421946342582433,-81151.55092592593,-5.12211625509912e-05,-8.796260375655205e-06,0.5061670380322495,0.2345679012345679,3.899782217644092e-12,0.4383972679325361,0.09591533926137931,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.0001672961212655366,15684486.633966796,14041460.367283951,0.37280484664246794,3479.6635802469136,0.00031885092184838346,8.270818660981862e-05,0.07781948330434334,0.6604938271604939,1.2706697187802312e-100,0.19495105802708265,0.333751725576093,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.056730852413302446,407180688.10177445,215337451.41358024,0.10181697945428905,593252.6913580247,0.004835702283362649,0.00014834494575072764,0.09993739848690562,0.668724279835391,2.1144495920907595e-103,0.29447319932021065,0.05384589570916814,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.06246054381232069,85198397.73394157,35064686.23231739,0.09885554942451213,-54024.03903034979,-0.003222208694829504,-6.268399644268102e-05,0.16330173211706614,0.4691358024691358,1.0641715727077117e-48,0.3071620180292317,0.04068549309716575,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.14481420500297937,310697920.54125535,159016368.43287036,0.10356541302128708,-53883.39994855967,-0.0005840295301892314,-1.7961036111674885e-05,0.30041724117054086,0.44650205761316875,5.581774533958063e-44,0.40873975228712056,0.053005169282131157,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.008138198286478326,7984526.234750711,1726763.0115258489,0.06382783085363225,-5843.053449717078,-0.009668406064284651,-4.67090239661437e-05,0.10958735939059666,0.6646090534979424,5.260179813452779e-102,0.16624400302188083,0.013803641466452219,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.2571558445417569,47262707.514707476,33385657.1641911,0.09330316009537803,-112160.17782278807,-0.004447113116345316,-0.0002214197953951144,0.5465080253440606,0.5390946502057613,4.487793379501169e-65,0.5276778732610378,0.06590793204791721,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.4167032547141719,332576759.8631998,243587565.5149177,0.1380701086055425,146433.06841563786,0.0005083026371912404,6.0792069980795786e-05,0.6852879519934286,0.3395061728395062,3.2264030096292547e-25,0.6596733804770207,0.10112601265175128,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.3306703293226303,84588956.39164224,58381765.313528806,0.1385966295327957,-723.1566358024692,-7.172783405751102e-06,-1.184871839326777e-06,0.6647589393269434,0.2757201646090535,1.1555148318939898e-16,0.5959205228744562,0.0956568829288601,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.5068645424905678,353065710.65261436,253594467.9218107,0.13584315692785226,-1251500.388888889,-0.002756552817345468,-0.00048151876150435405,0.7633427137062885,0.1440329218106996,8.158740335181074e-05,0.7188293275022932,0.09757127940365919,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.18991419357303763,337063404.49317414,230329771.35205278,0.14757756548001186,-676964.326332626,-0.002142609357865516,-0.0002963974903986007,0.5456801558659027,0.24897119341563786,1.2386207714187106e-13,0.4540659706329758,0.10084603211320169,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.5880350644154471,310221831.89360887,235858049.49144804,0.12285311556303499,-1315787.8000900205,-0.0033957542066103885,-0.0005210743217979853,0.8108558631952654,0.16666666666666666,2.6104651356634492e-06,0.7738335617256579,0.09340379441954372,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.1768365828977767,276559363.0637712,178995305.61754116,0.14824756336881564,424524.34799382713,0.003187017319661525,0.00022756307898463038,0.3754881729824259,0.46296296296296297,2.194652526237628e-47,0.4375283999006676,0.0959490852824179,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.002564429449161576,124.41168442449965,26.387619001890528,0.06409993001877576,-0.12540948251453937,-0.01570120683506661,-6.461401989739345e-05,0.08659830553853988,0.6296296296296297,1.206781333880509e-90,0.17837078539362822,0.013595544013470602,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.2066329131949004,121930596.26388565,70146241.06835134,0.10871844673141483,-86650.93370627573,-0.0022281087259531907,-7.726161610810845e-05,0.6205339007601051,0.5061728395061729,5.0454299143690274e-57,0.47902709571180513,0.0625453381405084,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.3658057606122922,515174467.9442356,371334863.48829734,0.16179421493095422,388175.0790895062,0.0013613724982303092,0.00012190915133598179,0.7119109323346984,0.48559670781893005,2.6361894361802186e-52,0.620131415310963,0.11662036155309892,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.21907338837907453,15569528.746418009,9110650.286576888,0.10582273882167831,18642.1035980099,0.003458564926747071,0.00012670636936218974,0.5788501584992785,0.5164609053497943,1.7960232344399925e-59,0.4885377659870032,0.061923130845812066,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.17489728226746848,205305721.25845462,112507264.47916667,0.09819009902927964,279703.4647633745,0.004852472344040629,0.00013377177574790735,0.500469952711095,0.588477366255144,2.275948586707848e-78,0.44827943583414864,0.053808044768590704,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.31803234822060755,312925469.46311146,198822640.11709106,0.10664187693323873,-205023.426247428,-0.0011371489995484936,-6.9869937489657e-05,0.7084825322074594,0.3271604938271605,2.0554993449762968e-23,0.5769092592751663,0.0677567714615441,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.33912526018233125,364449139.88175297,236645536.3101852,0.13622769245050131,-56564.543724279836,-0.0002729006776103616,-2.1143299360163836e-05,0.7626207478712356,0.38065843621399176,9.24962306713473e-32,0.5999243813949141,0.0884558963445695,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.3503790923610355,149234864.642568,97076023.13080311,0.14679276105383737,-187656.80039544753,-0.0016799351756176214,-0.00018458595400313132,0.7204428443151414,0.3065843621399177,1.446473792559234e-20,0.6050073911467218,0.09548745530494528,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-0.0083324483029934,10589059.492658695,2853478.0967693566,0.06315773830769475,-52229.33455378529,-0.05663098207842124,-0.0003115183785698778,0.110210625020734,0.6584362139917695,6.177291946118354e-100,0.22072374660048072,0.017019379580164067,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.29620013697496195,135707186.1875472,93407045.66499485,0.14413108937344857,40496.77301954733,0.0006367732876722492,4.3010574276811865e-05,0.5739744670926363,0.5185185185185185,5.719044174707293e-60,0.5678489117470504,0.09920520515579408,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.06708869666799733,26144985.437942263,10889878.7949058,0.09155468772679252,59411.37290219907,0.013311601835495544,0.00020804714947697314,0.18900328114357898,0.6460905349794238,7.0116719922979785e-96,0.30879584408265026,0.038134251587813875,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.3315118047029033,179332450.09306666,121238007.53391847,0.13298795176124437,-452560.98453575105,-0.0027991370344166164,-0.0003356066252885517,0.6529473831815004,0.2716049382716049,3.548786688627546e-16,0.5904408180550331,0.08990673070703496,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.14428985564287433,167035453.90482765,102639516.86689815,0.13300558620792235,-238321.38876028807,-0.002391541519004279,-0.0001897685507892773,0.4386120737890493,0.3662551440329218,2.2362076751083037e-29,0.40163949293086054,0.0817289311331357,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.399141614406219,136219095.0550756,99975299.94727366,0.1254400170632117,-355122.0342078189,-0.0026126137543021257,-0.00032702106861406163,0.6760703660043555,0.2345679012345679,3.899782217644092e-12,0.6478101956575752,0.09206420969259284,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.2993339710376328,89404828.52293995,66009314.42695473,0.12749630962540973,87673.48713991769,0.000890836618906512,0.00012502731951957385,0.6300918872431677,0.3271604938271605,2.0554993449762968e-23,0.562866895714438,0.09413299180122738,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.05855715841473108,85172979.38291118,32089568.450086806,0.09704761412264126,9390.23146540638,0.0008246515333572254,1.0699397465951304e-05,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29490443958217366,0.03656342749624341,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.07033575452311436,24757521.516301736,11513678.427407347,0.10265121950330855,-21071.048774373874,-0.0025201964031708003,-8.736613038905988e-05,0.3860522673589844,0.4691358024691358,1.0641715727077117e-48,0.3512944378009753,0.047738750050730056,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.020798872871219287,13137481.206219729,4345616.047911593,0.06891539641066247,5209.771355523004,0.0020356202310276347,2.7328941715616196e-05,0.16239802644602552,0.3868312757201646,8.192920485232043e-33,0.27063171081825066,0.022795834900877335,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.010060136148918541,3117741.1942341933,1493178.941962348,0.08574902849265281,-2372.8076789761767,-0.002133652578840734,-6.526069375110227e-05,0.3913712605817672,0.6748971193415638,1.611644830280272e-105,0.25200979675078605,0.04106775888766756,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.39111775054016085,83617967.6071259,64039638.207513504,0.17749485370915888,-112043.66526813271,-0.0012096038350837132,-0.00023783374010289153,0.5836164703439661,0.30246913580246915,5.0822632188862304e-20,0.6430204575316772,0.13593616946821613,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.14636634635641488,2919292.9985395474,1384868.3920355903,0.0887237104977868,-1139.6624268582818,-0.0016315090766609198,-3.463683819211185e-05,0.5541394312538449,0.5411522633744856,1.3421438144302563e-65,0.4259736129662791,0.042089184728621096,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.24699783289303667,11459624.246762006,6964512.174520108,0.109960418648909,20804.24505364061,0.005331919609587353,0.00019962639668741363,0.5522065357485046,0.565843621399177,4.34404601560566e-72,0.5254395821166788,0.0668277299416726,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.07853473736727745,2897770.311214084,1201938.8268379713,0.09441570111371694,1113.3692235279475,0.0022873313221100254,3.627600691159807e-05,0.3895218518821272,0.5967078189300411,9.819583270590443e-81,0.34887579688251913,0.03916179850160718,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.0283891175413179,1429745.4480459073,406054.38609973295,0.081755460712139,-3486.394497215993,-0.024974805106612628,-0.0001993584163766526,0.15366537671001618,0.6604938271604939,1.2706697187802312e-100,0.21917191799691507,0.023218932751379196,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.02657219046168946,3927475.812073753,1342659.369447308,0.07129027076141568,4381.003408172985,0.009245037136646669,7.952255701109635e-05,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.2760268928626453,0.024371518646657105,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.11136437417870693,4751328.730431286,2193384.0959603265,0.09048187709866828,1971.2408532664608,0.0021568648890765195,3.75393037898558e-05,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3610767906337556,0.04176968622056198,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.02041643680710048,366784.0784371243,53423.33649426135,0.04577446982180541,-259.55430019441457,-0.01574263206448092,-3.239224704625704e-05,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.12789508048505302,0.006667205715571775,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.169405165527849,28764326.29172844,20272572.31121198,0.13040323448957075,66119.0378066321,0.0002481873520013693,0.0002997510285440771,0.4685867165103953,0.21193415637860083,5.733461356887103e-10,0.43801189354375686,0.09190582021613208,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.6493880696130576,114262397.01133536,90927715.51957947,0.11391786464289161,-28719.821727109054,-8.467135690157665e-05,-2.8633223612070895e-05,0.8419056863195533,0.20781893004115226,1.3431284758207683e-09,0.8126836317980917,0.09065354359596725,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.5509187753284421,32182911.7771027,24672158.494196888,0.12651355320448426,-20707.453526877573,-0.00010632601505999931,-8.140262576756375e-05,0.7793658352330726,0.15432098765432098,1.817858424268841e-05,0.7469062105513588,0.09698819230352594,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.6675379855157395,134900009.71314353,104388691.11880706,0.12266228215497733,-407897.3907093943,-0.0002393608786135708,-0.0003708941529053122,0.8204728829678553,0.10699588477366255,0.007630892269853453,0.8199288726753006,0.09491885961336828,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.6820554907453126,137780979.4066466,100688113.53755145,0.10390385106569387,144201.88940329218,0.0001792067005018188,0.00010874600909701865,0.8939124112504863,0.13168724279835392,0.00043047334165880336,0.8317170550669643,0.07593125551977849,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.7031624737857514,132857168.13995025,98526765.40920782,0.09659315465882821,-356927.4508744856,-0.0002759011559424562,-0.00025950235841232954,0.8836875473524568,0.15637860082304528,1.3294302711289927e-05,0.8426912818563362,0.07163340316858617,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.3892209848540735,97180058.16465487,77421171.41039738,0.15079100038405974,22273.569219391044,2.118188031034722e-05,3.4561141947712316e-05,0.5965754389486192,0.12345679012345678,0.0011998982701207175,0.6387470980750534,0.12013180593182296,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.4094192617874268,30637467.466030575,22197781.93700167,0.14275528245427999,99912.24419688786,0.0013143898419449775,0.00046554111095448365,0.6906319558619564,0.12345679012345678,0.0011998982701207175,0.6567981804178874,0.10343056696147176,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.16966753399970602,22216172.836759057,15614645.789271476,0.14731299915605744,32197.98342656893,0.0012410175127038606,0.00021350128756186102,0.5032579335187769,0.26954732510288065,6.177887812878377e-16,0.4421175929526942,0.10353899921822218,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.6541193912550636,21269608.583352827,15209190.888543274,0.1277010512963701,-868.3570199974893,-1.1471039306052946e-05,-5.213547015672554e-06,0.798817789874224,0.20164609053497942,4.663147413586605e-09,0.8131118696171107,0.09131478175645802,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.7501666655566424,399351364.6471772,305389674.7039046,0.10712256220108694,863232.1874437372,0.000414361195164789,0.00023155459547539,0.8868306920495435,0.06584362139917696,0.2429321098533081,0.867609382329032,0.08191814857811071,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.5403090250224694,160934466.93828806,117701818.4719178,0.11400328479486015,260480.31348158597,0.0006441769069882268,0.00018451989760952063,0.7785070350168396,0.2242798353909465,4.021604011266169e-11,0.7433282458658552,0.08337799967531127,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.6567096673817701,184106813.13710943,140061313.3422711,0.11205471717059287,436214.70634002105,0.0006266375968520527,0.00026549759192334753,0.8643680846465268,0.1440329218106996,8.158740335181074e-05,0.8154682922332847,0.08524687699320406,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.653493182880702,341896191.7307534,270186766.9007202,0.11237552291032353,546643.08281893,0.0002897523919631357,0.0001796723794029994,0.8111026173968515,0.059670781893004114,0.3527222371031239,0.8123464834574455,0.08880584208972059,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.21071759592764683,553962.7925655891,310386.0489171032,0.10077217259327206,310.4254986170388,0.0018661216733099205,5.646995131046632e-05,0.5789879129519205,0.5390946502057613,4.487793379501169e-65,0.4907391369461048,0.05646277495850909,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.2380472550443099,4234475.783009635,2533231.2481594007,0.12237127747158967,5855.580897955247,0.0042822366216998834,0.00016921927330323125,0.5619612530757266,0.5596707818930041,1.9733549264642058e-70,0.5155408941073849,0.07320734840710034,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.09937337258062617,858502.9083882046,387833.1814502355,0.09077814774763078,97.14245103121785,0.0005802590257435194,1.0271848453996504e-05,0.4149500386440406,0.6049382716049383,3.8256928813041364e-83,0.37529807538354004,0.04100950329128424,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.027726687250665516,330144.63964778354,93632.94685800183,0.08129878403703818,-807.3857991096904,-0.024835733814698644,-0.00019882038304913275,0.15423059451810156,0.6625514403292181,2.5948082128556698e-101,0.217103768598181,0.023057302197852812,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.02994859807158745,1091030.9724709445,390235.64717376773,0.07539408658889106,-13.267342853938601,-9.528979995348066e-05,-9.168201647556716e-07,0.22338160372409901,0.6419753086419753,1.488891348573805e-94,0.28565167632851407,0.026966658981694962,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.11449100929032408,1461057.1111960195,689805.4166721925,0.09007770405503458,1548.6279703776042,0.005325595125590754,9.547665928871922e-05,0.3516985277369135,0.6419753086419753,1.488891348573805e-94,0.3637993892834697,0.04252817203544703,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.02041651300106606,63347.375171500586,9226.758333299385,0.04577447153078333,-44.8278052865723,-0.01574267250036305,-3.2392330247660596e-05,-0.030600281859725333,0.5925925925925926,1.5139971745200974e-79,0.1278950809604774,0.006667205791962191,True
