model,output,std_actual,std_predicted,std_ratio
nn,cost_inv_h2_storage_p62,185264.39662967238,158970.39710087227,0.8580731106076492
nn,cost_inv_h2_storage_p63,777244.9151539528,730544.7856403848,0.9399158121165477
nn,cost_inv_h2_storage_p64,4225654.277325652,2896833.428834214,0.6855348873139648
nn,cost_inv_h2_storage_p65,5263145.395661731,3473844.327256133,0.660031989638654
nn,cost_inv_investment_capacity_costs_p60,310858872.7171914,291700023.8482427,0.9383680166453581
nn,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1711364429.5403192,0.9259105957321622
nn,cost_inv_investment_capacity_costs_p62,557797135.6485666,501061329.4246389,0.8982859491417802
nn,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2221147537.728989,0.9030562106528988
nn,cost_inv_investment_capacity_costs_p64,1451441643.484138,1340390384.9711874,0.9234889952265833
nn,cost_inv_investment_capacity_costs_p65,1903851566.567643,1802678601.931986,0.9468587959207049
nn,cost_inv_investment_capacity_costs_p67,1349888336.5231185,1227531554.1383595,0.9093578490351943
nn,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,14350303.648530396,0.9150126687806098
nn,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,327229287.43179834,0.7805177960729266
nn,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,66498688.880027734,0.7557470006381967
nn,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,292400293.81450206,0.8703014303915786
nn,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,7202651.927611377,0.9057395056371654
nn,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,48312846.801376715,0.8810344428770452
nn,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,404055271.2389182,0.9278839349482999
nn,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,95383386.67135626,0.9225270517782013
nn,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,471452986.5439591,0.93770442406749
nn,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,346513651.70289433,0.9252823069062958
nn,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,460598290.42477316,0.952971889038721
nn,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,279972581.435981,0.918480977195735
nn,cost_inv_itc_payments_negative_p63,124.25246808975675,92.41501324510847,0.7437680286427009
nn,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,117447591.12826449,0.8579628949636707
nn,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,595952101.1055377,0.9212302080267056
nn,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,15209738.916980784,0.8632794499468672
nn,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,204665441.01006535,0.9055188020965308
nn,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,335404873.4111187,0.885136690940584
nn,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,411648697.42105323,0.9182255903866997
nn,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,165243653.19671518,0.892451222385085
nn,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6008410.470688163,0.5697759022458116
nn,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,147322987.4005043,0.9107354887231884
nn,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,19942093.307388168,0.7367200971445385
nn,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,194234974.4787215,0.8855547607117601
nn,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,165032690.17084223,0.9139546731604109
nn,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,157486287.62724218,0.8961708597588888
nn,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,98269162.50142385,0.9200508080644925
nn,cost_op_co2_incentive_negative_p67,87781876.51231912,62475606.72094026,0.711714185241558
nn,cost_op_co2_transport_storage_p63,25676989.347186726,22492919.849873085,0.8759952167966102
nn,cost_op_co2_transport_storage_p64,13276272.424675636,10020997.955132036,0.7548050864417892
nn,cost_op_co2_transport_storage_p65,3133542.9711586297,2276547.1190477107,0.7265089836013819
nn,cost_op_co2_transport_storage_p67,107160060.66923846,101982558.64380306,0.9516844056162272
nn,cost_op_consume_fom_p60,3159671.417188645,2874701.8013351234,0.9098103637285562
nn,cost_op_consume_fom_p61,13206029.54643952,12268809.419175748,0.9290308927472863
nn,cost_op_consume_fom_p62,3018731.4172753613,2524185.5666561355,0.836174279106423
nn,cost_op_consume_fom_p63,1450482.646566694,1065944.7867758921,0.734889720534743
nn,cost_op_consume_fom_p64,3980720.124663328,3193603.299940982,0.8022677304426378
nn,cost_op_consume_fom_p65,5040263.236852456,4323750.364609478,0.8578421724079582
nn,cost_op_consume_fom_p67,363096.24072975025,384604.9139815273,1.0592368381687152
nn,cost_op_fom_costs_p60,31561642.31057192,28703197.73266976,0.9094329582163507
nn,cost_op_fom_costs_p61,192970083.85160077,187960895.20878026,0.9740416309987577
nn,cost_op_fom_costs_p62,48024503.71421155,45671099.09139262,0.9509957534007268
nn,cost_op_fom_costs_p63,233959651.03111804,226427854.2126178,0.9678072830707957
nn,cost_op_fom_costs_p64,244350708.66966322,239786311.72290564,0.9813203040350983
nn,cost_op_fom_costs_p65,243851588.7028802,239713896.05624554,0.9830319225368008
nn,cost_op_fom_costs_p67,124346939.60240486,115779127.242941,0.9310975212831201
nn,cost_op_fuelcosts_objfn_p60,39866969.50188872,36835386.295940936,0.9239575206285955
nn,cost_op_fuelcosts_objfn_p61,24380535.249953106,21834927.92771808,0.895588538309883
nn,cost_op_fuelcosts_objfn_p62,36165659.61604231,34680030.27656374,0.9589215472564041
nn,cost_op_fuelcosts_objfn_p63,798969094.9536377,780946980.2248266,0.9774432893053806
nn,cost_op_fuelcosts_objfn_p64,237364669.6005972,228823922.60879958,0.9640184573122498
nn,cost_op_fuelcosts_objfn_p65,314223798.11847854,303823867.98226887,0.96690279285502
nn,cost_op_fuelcosts_objfn_p67,580815732.7407776,566543490.7687336,0.9754272462546847
nn,cost_op_h2_storage_p60,623540.0959153898,585825.0179035139,0.9395145905468866
nn,cost_op_h2_storage_p61,4851048.699353067,4565563.764060234,0.9411498517153816
nn,cost_op_h2_storage_p62,904626.653223301,715373.5874065001,0.7907942849766056
nn,cost_op_h2_storage_p63,334818.9789529326,247178.7461585091,0.7382459230104051
nn,cost_op_h2_storage_p64,1107744.7637018592,883765.323587259,0.7978059139127807
nn,cost_op_h2_storage_p65,1552639.7653509486,1379742.6823940184,0.8886431438796432
nn,cost_op_h2_storage_p67,62710.44540464805,66425.21498419267,1.059236855289012
nn,cost_op_h2_transport_intrareg_p60,4110668.072825348,3863030.081020739,0.9397572395976982
nn,cost_op_h2_transport_intrareg_p61,16685377.160358878,15585369.359825397,0.9340735429615052
nn,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2901901.1521183616,0.8197356566054419
nn,cost_op_h2_transport_intrareg_p63,1980689.001232354,1456227.2416746966,0.7352124643337014
nn,cost_op_h2_transport_intrareg_p64,4570756.178213844,3595513.7948515182,0.7866343455354842
nn,cost_op_h2_transport_intrareg_p65,6232114.070445447,5303885.557329285,0.851057201035825
nn,cost_op_h2_transport_intrareg_p67,427438.120273594,452758.2091463689,1.0592368524748519
nn,cost_op_ptc_payments_negative_p60,14146395.341758199,11876467.198814906,0.83954017344314
nn,cost_op_ptc_payments_negative_p61,38538249.30859374,36113719.53306924,0.9370877032812216
nn,cost_op_ptc_payments_negative_p62,11447440.769085325,10543203.312257927,0.9210096409260872
nn,cost_op_ptc_payments_negative_p63,193849720.77701187,185932144.19344407,0.959156110455916
nn,cost_op_ptc_payments_negative_p64,173008739.15134403,161734600.81997123,0.9348348621770461
nn,cost_op_ptc_payments_negative_p65,189014636.28916088,180300933.88037002,0.9538993245186561
nn,cost_op_ptc_payments_negative_p67,25135467.618136533,21913745.021901574,0.8718256351868974
nn,cost_op_spurline_fom_p60,4115691.6474736403,3646782.379004669,0.8860679300994756
nn,cost_op_spurline_fom_p61,25421683.280005254,24563757.82320557,0.9662522167651085
nn,cost_op_spurline_fom_p62,6721293.316255619,6470119.874939593,0.9626301919143214
nn,cost_op_spurline_fom_p63,33710005.378028765,32868938.38851578,0.9750499301296117
nn,cost_op_spurline_fom_p64,51628051.20633332,50742057.46614981,0.9828389079292843
nn,cost_op_spurline_fom_p65,44614234.515007526,43412018.29242531,0.9730530796807058
nn,cost_op_spurline_fom_p67,12928439.987288056,12466763.403071925,0.9642898459001955
nn,cost_op_startcost_p60,1169983.5465934235,1002004.7793764452,0.8564263850495396
nn,cost_op_startcost_p61,1546274.5194616118,1354372.2352956734,0.8758937809873788
nn,cost_op_startcost_p62,1506070.8325610412,1428718.8805400634,0.9486398977069076
nn,cost_op_startcost_p63,73244680.66735172,69475311.99180874,0.948537304809042
nn,cost_op_startcost_p64,15502195.434364522,13726770.419331985,0.8854726723998808
nn,cost_op_startcost_p65,32378944.92832997,30102989.644788135,0.9297087879614481
nn,cost_op_startcost_p67,86838746.63523781,82160331.6120672,0.9461252585459106
nn,cost_op_transmission_fom_p60,13142921.909015052,12762150.006445268,0.9710283675726169
nn,cost_op_transmission_fom_p61,43070311.02474484,41500745.12444834,0.9635580551207361
nn,cost_op_transmission_fom_p62,1692458.115179351,1542638.7625920966,0.9114782509277176
nn,cost_op_transmission_fom_p63,16996447.169039402,15989678.622320471,0.9407659414519963
nn,cost_op_transmission_fom_p64,32487751.0773608,31304333.306123868,0.9635734166880636
nn,cost_op_transmission_fom_p65,30495391.110082593,29318282.901197385,0.9614004554118991
nn,cost_op_transmission_fom_p67,25554021.114561353,25058506.310249895,0.9806091259731683
nn,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1478595.4119699183,0.8793061298054875
nn,cost_op_transmission_intrazone_fom_p61,13030009.156997528,12499456.679160995,0.9592822636236131
nn,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2278870.3074768316,0.9332081012952561
nn,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15453127.430319386,0.9697993138559378
nn,cost_op_transmission_intrazone_fom_p64,16307186.993299173,16021969.945124568,0.9825097333898358
nn,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14454958.269344067,0.9810099125126839
nn,cost_op_transmission_intrazone_fom_p67,5631324.283031125,5443581.982329192,0.9666610745064608
nn,cost_op_vom_costs_p60,4098682.2019981146,3532178.220820036,0.8617838726549946
nn,cost_op_vom_costs_p61,4405900.899556429,4199535.362490654,0.9531615572455224
nn,cost_op_vom_costs_p62,5021356.4501383165,3452302.809289751,0.6875239476764601
nn,cost_op_vom_costs_p63,150194347.59572023,147634888.3266298,0.9829590173660878
nn,cost_op_vom_costs_p64,51005659.951449506,49744117.47989039,0.975266618003572
nn,cost_op_vom_costs_p65,50454767.745468035,49314545.466195375,0.97740109943574
nn,cost_op_vom_costs_p67,92271984.06300104,89263475.28495836,0.9673952087560127
nn,cap_upv_p63,10970.284203232517,10652.249325318051,0.9710094221788025
nn,cap_upv_p64,9862.874465169383,9584.721935122623,0.9717980259173883
nn,cap_upv_p65,8425.687777392728,8204.05382764374,0.9736954471130935
nn,cap_upv_p67,4513.189446095747,4313.209207303361,0.9556898195431649
nn,cap_upv_p61,1906.07074484961,1679.3308750336505,0.8810433083721405
nn,cap_upv_p60,1199.5351964382705,1021.2207461341734,0.8513470460612087
nn,cap_upv_p62,1006.7350232963643,884.1580610800833,0.8782430735200552
nn,cap_wind-ons_p60,1647.6105746350572,1531.4395703455689,0.9294912243961411
nn,cap_wind-ons_p61,10010.936093937224,9692.1606654181,0.9681572806450958
nn,cap_wind-ons_p62,2463.2165095333607,2390.311312976838,0.9704024407621666
nn,cap_wind-ons_p63,8225.12372019344,8052.458365439301,0.9790075674691398
nn,cap_wind-ons_p64,12036.001731402983,11722.796948960238,0.973977672201096
nn,cap_wind-ons_p65,15177.480807912729,14762.664139624863,0.9726689380446061
nn,cap_wind-ons_p67,2237.6672529355023,2176.6858369693186,0.9727477729826968
nn,gen_upv_p63,27193281.28083036,26333748.571587045,0.9683917251336184
nn,gen_upv_p61,3955994.2757174703,3433686.019409103,0.8679704216170434
nn,gen_upv_p64,23157441.840127785,22642101.649712943,0.9777462383810526
nn,gen_upv_p65,21216053.64311571,20731713.745174594,0.9771710655483624
nn,gen_upv_p67,11182769.492641235,10673064.73457332,0.954420525398174
nn,gen_upv_p60,3548332.638350542,3279520.8826375785,0.9242427970794976
nn,gen_upv_p62,2167677.921616296,1925865.0046636434,0.8884461042199718
nn,gen_wind-ons_p60,5153191.166871489,4782961.487432006,0.9281552600222572
nn,gen_wind-ons_p61,40238552.62137965,38854309.61090551,0.9655990854467599
nn,gen_wind-ons_p62,8525762.026873866,8207533.556204507,0.9626744835633134
nn,gen_wind-ons_p63,25898553.17361962,25408882.040421117,0.9810927224422218
nn,gen_wind-ons_p64,47043859.8969981,46063456.49773431,0.9791598010577709
nn,gen_wind-ons_p65,52076387.528135,50806808.86848042,0.9756208385428295
nn,gen_wind-ons_p67,5140144.074147299,5014652.559472647,0.9755859927534287
rf,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,891.8208820051693,0.7934688308678963
rf,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,150.02055139557763,0.7640577112167561
rf,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,128.52030774940766,0.8297503282149721
rf,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,659.2422417035854,0.8240381665124255
rf,cap_CoalOldScr_p63,110.38680161006339,44.718908435540285,0.40511100768647956
rf,cap_CoalOldScr_p64,108.59927402545298,81.71227877425751,0.75242011981688
rf,cap_CoalOldScr_p65,42.130866241045986,22.135059039673834,0.5253881777087402
rf,cap_CoalOldScr_p67,422.3031046713633,361.25987127586995,0.8554516111289372
rf,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,722.9316354386634,0.7626585850107425
rf,cap_Gas-CC_H2-CC_p60,43.80099912995189,36.65665386845396,0.8368908152003203
rf,cap_Gas-CC_H2-CC_p62,124.11634165203868,79.86926722558695,0.6435032338408844
rf,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.47645953166671706,0.48999117036955836
rf,cap_Gas-CC_H2-CC_p64,71.83191582701218,43.08060147866549,0.5997417858436842
rf,cap_Gas-CC_H2-CC_p65,103.85485316206308,87.82926427472316,0.8456924409460926
rf,cap_H2-CC_p60,12.561223371470795,6.394584735850282,0.5090734036601675
rf,cap_H2-CC_p61,816.2046550773427,722.0743328096759,0.8846731372063209
rf,cap_H2-CC_p62,1.8311618743537996,1.0196864294084602,0.5568521514616496
rf,cap_H2-CC_p65,29.52943128158034,20.353591371938144,0.6892645909044026
rf,cap_H2-CT_p60,311.5061472395819,267.89965383346913,0.8600140196508718
rf,cap_H2-CT_p61,817.8091393898474,742.8111064405032,0.9082939657469482
rf,cap_H2-CT_p62,239.58422854828422,182.17987034332404,0.7604000958126871
rf,cap_H2-CT_p63,156.5379565783922,112.02748663246552,0.7156570143188473
rf,cap_H2-CT_p64,329.5967076668926,268.57603917950536,0.8148626273625953
rf,cap_H2-CT_p65,415.70297404927777,318.99651412027094,0.7673664467997211
rf,cap_H2-CT_p67,33.79404519463434,18.34507469188716,0.5428493270406084
rf,cap_battery_li_p60,938.2709321251523,681.7377684247834,0.7265894584207891
rf,cap_battery_li_p61,894.6084099927886,698.3116373282296,0.7805779931510578
rf,cap_battery_li_p62,464.84377292845585,350.2539569777459,0.7534874669207486
rf,cap_battery_li_p63,3601.9114760261373,3268.749242907481,0.9075040474103426
rf,cap_battery_li_p64,1250.4932429155278,918.891267385025,0.7348230568944363
rf,cap_battery_li_p65,3130.0938678443795,2772.2322283175654,0.8856706365252667
rf,cap_battery_li_p67,2383.221675684954,2150.0034046828505,0.9021415953952018
rf,cap_coal-ccs_mod_p67,1593.4824972001397,1534.7666017655008,0.9631524691750258
rf,cap_electrolyzer_p60,177.9437930577478,155.6439512060721,0.8746804175156659
rf,cap_electrolyzer_p61,743.7263810913302,666.1911626202973,0.8957476560704232
rf,cap_electrolyzer_p62,170.00644930215202,120.18070359065369,0.7069184968215931
rf,cap_electrolyzer_p63,81.68709648610363,58.47250862284053,0.7158108335113577
rf,cap_electrolyzer_p64,224.18294325795839,198.03862410115002,0.8833795346922306
rf,cap_electrolyzer_p65,283.8534264573832,227.02470857803303,0.7997955543866502
rf,cap_electrolyzer_p67,20.448557395575104,11.10048544860836,0.5428493186032972
rf,cap_gas-cc-ccs_mod_p63,989.3840877497458,948.1079077443819,0.9582809340513627
rf,cap_gas-cc-ccs_mod_p64,578.7392228743739,438.3241426475158,0.757377632831812
rf,cap_gas-cc-ccs_mod_p65,333.67950104994395,250.66920021220903,0.7512274485650522
rf,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2781.756005299303,0.9158010681262587
rf,cap_gas-cc_p60,455.6560678048025,330.91270705626687,0.7262335134710108
rf,cap_gas-cc_p61,270.98355074123845,203.36420636975956,0.7504669778423251
rf,cap_gas-cc_p62,368.0308619705621,269.7973747515338,0.7330835607289756
rf,cap_gas-cc_p63,7850.763526437079,7459.328680839668,0.9501405380152805
rf,cap_gas-cc_p64,2702.3320563073676,2482.2467420046987,0.9185572647191971
rf,cap_gas-cc_p65,3929.0474224704863,3617.6385512018182,0.9207418903911162
rf,cap_gas-cc_p67,7574.708293305366,7144.716530650664,0.9432332248312804
rf,cap_gas-ct_p60,1236.2671856987865,909.8085466719021,0.7359319710145367
rf,cap_gas-ct_p61,1106.3601992513254,876.4982194890645,0.7922358559917387
rf,cap_gas-ct_p62,928.5668302491956,570.2097703823904,0.6140751013358571
rf,cap_gas-ct_p63,5734.257109256203,5010.321519115131,0.8737525059745753
rf,cap_gas-ct_p64,1776.7150672952416,1441.9832571241955,0.8116007364756462
rf,cap_gas-ct_p65,3107.6997969126132,2406.4306527476774,0.7743446310799964
rf,cap_gas-ct_p67,4526.076107415263,4252.434142098037,0.9395410154794113
rf,cap_hydUD_p63,1.1023661351245928,0.7157805115632219,0.6493128632641841
rf,cap_nuclear-smr_p67,255.16443533330528,161.55662227262607,0.6331471000713512
rf,cap_nuclear_p65,3.7223758555026993,2.1934518176837687,0.5892612414303197
rf,cap_o-g-s_p62,22.294542004140524,16.00446308031428,0.71786462701687
rf,cap_o-g-s_p63,364.134694306246,279.705434030882,0.7681372810788609
rf,cap_o-g-s_p64,47.86307609942053,26.171907208419487,0.5468078807566725
rf,cap_o-g-s_p65,22.201781466885308,13.781169726974872,0.620723600379994
rf,cap_o-g-s_p67,14.627756584317858,9.820164400648743,0.6713376958416682
rf,cap_pumped-hydro_p61,115.58375092125893,91.13593508737002,0.7884839725391513
rf,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,468768.6957635359,0.7935156192180868
rf,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,78826.6941276818,0.763824109735405
rf,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,67569.18761691746,0.8299826556765022
rf,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,346534.11382973666,0.8241247126993694
rf,gen_CoalOldScr_p63,82232.0245866005,42561.6023788255,0.5175794052596001
rf,gen_CoalOldScr_p64,359501.58531157306,295588.16049809236,0.8222165703161276
rf,gen_CoalOldScr_p65,22143.983303173718,11632.123850711076,0.5252950063886626
rf,gen_CoalOldScr_p67,1352378.356327621,1294512.5694590502,0.9572118360236811
rf,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,5189392.687075087,0.7564059049847345
rf,gen_Gas-CC_H2-CC_p60,23021.805147818868,19263.783100206463,0.8367624943620702
rf,gen_Gas-CC_H2-CC_p62,65235.514888932375,41960.859800577426,0.6432211023706713
rf,gen_Gas-CC_H2-CC_p63,511.08498115038634,250.427126984164,0.4899911682407197
rf,gen_Gas-CC_H2-CC_p64,65497.75432076148,32594.41135628433,0.4976416625928891
rf,gen_Gas-CC_H2-CC_p65,119919.46214572807,81395.30131437776,0.6787497196698971
rf,gen_H2-CC_p60,6602.179006449046,3359.9936992543976,0.5089219325880647
rf,gen_H2-CC_p61,428997.1667064606,379461.69485571695,0.8845319370497426
rf,gen_H2-CC_p62,962.4586632573282,535.8520673128605,0.556753331617726
rf,gen_H2-CC_p65,15520.669086322678,10699.22945159822,0.6893536220694719
rf,gen_H2-CT_p60,163727.63098961368,140785.31416577357,0.8598751066929229
rf,gen_H2-CT_p61,429840.48365922,390392.3663612796,0.9082261471462165
rf,gen_H2-CT_p62,125925.47051978152,95604.47107014946,0.7592147218154014
rf,gen_H2-CT_p63,82276.3499831707,58962.908295850066,0.7166446774548298
rf,gen_H2-CT_p64,173236.029535735,140993.48626635398,0.8138808459430199
rf,gen_H2-CT_p65,218493.48317553062,167850.75825637503,0.7682186022982166
rf,gen_H2-CT_p67,17762.150142799055,9642.171080933102,0.5428493174201734
rf,gen_battery_li_p60,258468.96301555564,180781.6182279091,0.6994325977043091
rf,gen_battery_li_p61,224351.13561202068,187840.82631592583,0.8372626499237625
rf,gen_battery_li_p62,115161.62822523662,87362.15774892275,0.7586047461751512
rf,gen_battery_li_p63,1228916.9831783923,1126755.5972252765,0.916868765464619
rf,gen_battery_li_p64,449717.94941426476,343297.5961240635,0.763362006277916
rf,gen_battery_li_p65,1152305.9193536437,1056461.1185015126,0.9168234760905396
rf,gen_battery_li_p67,748770.6444155311,698183.9119035058,0.9324402834308337
rf,gen_coal-ccs_mod_p67,8369623.202189545,8164687.534371976,0.9755143495869734
rf,gen_distpv_p60,45794.45484515738,45794.45484515741,1.0000000000000007
rf,gen_distpv_p61,111461.5553084174,111461.55530841809,1.0000000000000062
rf,gen_distpv_p62,25118.49889565799,25118.498895657776,0.9999999999999915
rf,gen_distpv_p63,1432084.5603725228,1432084.5603725438,1.0000000000000147
rf,gen_distpv_p64,74162.54865898332,74162.54865898372,1.0000000000000056
rf,gen_distpv_p65,205519.09419430504,205519.0941943037,0.9999999999999934
rf,gen_distpv_p67,505057.19054907246,505057.19054906175,0.9999999999999788
rf,gen_gas-cc-ccs_mod_p63,6031466.995017735,5857966.724392343,0.9712341507018589
rf,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2385322.339479929,0.7341854453064215
rf,gen_gas-cc-ccs_mod_p65,680178.1021894069,446782.430232839,0.6568609439126357
rf,gen_gas-cc-ccs_mod_p67,17355235.92490825,15766278.016036324,0.9084450412689895
rf,gen_gas-cc_p60,1625144.3175031506,1211582.9243769902,0.7455232814267533
rf,gen_gas-cc_p61,983881.8320227999,765260.2953900787,0.7777969574016333
rf,gen_gas-cc_p62,770809.7159354264,516684.6793774198,0.6703141757241478
rf,gen_gas-cc_p63,58312788.76211215,57681914.22399436,0.9891811976153044
rf,gen_gas-cc_p64,17455728.365666524,16883466.761201944,0.9672164006865417
rf,gen_gas-cc_p65,23669911.345651913,22752164.395327732,0.9612272755515509
rf,gen_gas-cc_p67,39859040.94879448,38980783.42229259,0.9779659142418867
rf,gen_gas-ct_p60,879210.6810484817,556423.7144472969,0.6328673279807601
rf,gen_gas-ct_p61,793054.8181718892,639012.7628038621,0.8057611506312802
rf,gen_gas-ct_p62,519329.67412690684,303850.47401916975,0.5850820570382405
rf,gen_gas-ct_p63,8020665.451137112,6985357.801254291,0.8709199808681657
rf,gen_gas-ct_p64,1880876.0505727185,1477293.3668952547,0.7854283467777823
rf,gen_gas-ct_p65,3090543.1208116603,2588559.4986107894,0.8375743024517204
rf,gen_gas-ct_p67,4752865.9731816575,4275164.641782747,0.8994919414739716
rf,gen_hydED_p63,25968.198748995666,25229.516146369042,0.971554338066856
rf,gen_hydEND_p61,116.80641297463046,116.69168905241834,0.9990178285653114
rf,gen_hydEND_p63,2.88172787673568,2.8817278767354764,0.9999999999999293
rf,gen_hydEND_p64,282.9051976650868,282.9051976653189,1.0000000000008205
rf,gen_hydEND_p65,53.196562528876676,53.196562528823996,0.9999999999990097
rf,gen_hydUD_p63,2146.0146000688355,1439.2296099474356,0.6706522918815515
rf,gen_lfill-gas_p63,3460.564394590412,3143.70324044957,0.9084365675621692
rf,gen_lfill-gas_p64,2690.9488230415664,2431.8833184330365,0.9037270785715986
rf,gen_lfill-gas_p65,1981.6251210662901,1727.2845825866054,0.8716505277532882
rf,gen_nuclear-smr_p67,1923124.100561453,1216196.2600045763,0.6324065408204856
rf,gen_nuclear_p63,402492.77850702865,366072.74720459816,0.9095138267138015
rf,gen_nuclear_p65,470110.3218435987,412141.62747163273,0.8766912963224586
rf,gen_o-g-s_p62,58824.84536702776,50734.39204930378,0.8624653704188264
rf,gen_o-g-s_p63,197724.20435609063,154423.1789019752,0.7810029096077047
rf,gen_o-g-s_p64,25891.071151921136,16686.11795713893,0.6444738365295793
rf,gen_o-g-s_p65,71301.78081876588,60875.69951942701,0.8537753029501497
rf,gen_o-g-s_p67,65306.507870277484,54743.445395595496,0.8382540604427344
rf,gen_pumped-hydro_p61,69674.12916083007,55048.69747816599,0.7900880591000438
rf,gen_pumped-hydro_p64,615.3241481876148,453.860504973234,0.7375957961507633
rf,tran_p60_p61_AC,125.45366026092606,88.41802232284111,0.7047863102514825
rf,tran_p60_p62_AC,895.9941039799414,807.8598892703491,0.9016352738058135
rf,tran_p60_p63_AC,1538.0564801264336,1434.6846123641055,0.9327905905290094
rf,tran_p61_p62_AC,190.25561913761695,143.81543069155896,0.755906350327206
rf,tran_p61_p63_AC,736.0526509170194,633.2109670098428,0.8602794463425271
rf,tran_p61_p64_AC,1709.7878811476546,1503.9958045974383,0.8796388260676621
rf,tran_p61_p65_AC,3234.957085478926,3141.3495100312207,0.9710637350127793
rf,tran_p64_p65_AC,1448.308497404562,1161.9510522303924,0.8022814575158981
rf,tran_p64_p67_AC,4815.76452579075,4716.986326264619,0.9794885736216699
rf,tran_p65_p67_AC,3380.6962580339755,3288.5242284568994,0.9727357850152802
rf,cost_inv_h2_production_p60,375548.7636244188,209012.2518391457,0.5565515642282236
rf,cost_inv_h2_production_p61,3965543.264260587,2550765.9001147095,0.6432323972111105
rf,cost_inv_h2_production_p62,6037.8889479813915,2399.1998156657187,0.39735739367446093
rf,cost_inv_h2_production_p63,8223648.394296618,4657594.730256067,0.5663659858665976
rf,cost_inv_h2_production_p65,3147117.1313821194,1753215.6825533002,0.5570862504832607
rf,cost_inv_h2_storage_p60,1204188.7065008078,603476.5018730373,0.5011477840766749
rf,cost_inv_h2_storage_p62,185264.39662967238,79917.67673970976,0.43137093901241225
rf,cost_inv_h2_storage_p63,777244.9151539528,380843.14220697206,0.48999116595254477
rf,cost_inv_h2_storage_p64,4225654.277325652,2249711.37579226,0.5323936195783783
rf,cost_inv_h2_storage_p65,5263145.395661731,2493921.0176740875,0.47384611865933995
rf,cost_inv_investment_capacity_costs_p60,310858872.7171914,208152364.58684716,0.6696040642732979
rf,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1682953231.6092913,0.9105391010652732
rf,cost_inv_investment_capacity_costs_p62,557797135.6485666,456180677.1670192,0.8178254207716663
rf,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2223726912.933636,0.9041049121725385
rf,cost_inv_investment_capacity_costs_p64,1451441643.484138,1138381260.885308,0.7843107340868773
rf,cost_inv_investment_capacity_costs_p65,1903851566.567643,1628479638.2872136,0.8553606105034315
rf,cost_inv_investment_capacity_costs_p67,1349888336.5231185,976249061.7030563,0.7232072722530237
rf,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,8936421.734671608,0.5698094828556682
rf,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,218904649.92480695,0.5221383949168564
rf,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,53785587.7373859,0.6112646323512749
