output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.6771133114328205,4075623.991226467,970162.082856763,0.06796900535758117,107306.15526505458,0.5482174785762224,0.0017895401189639971,0.04730540468114439,0.5164609053497943,1.7960232344399925e-59,0.8332616446034159,0.016179351174044395,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-0.6694475863693907,1555897.3608712598,400957.1401539114,0.07148574642101448,11355.619817901541,0.12492559384644472,0.0005217342603508178,0.05052043344433722,0.5205761316872428,1.8109016737232836e-60,0.768560660139976,0.018421986673135902,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.746239588197847,244818.301862412,46819.8063411579,0.05988085393565956,7772.713575264676,0.9190138499705374,0.001901151681648858,-0.04325003616727948,0.5452674897119342,1.1796568429149448e-66,0.8580731106076492,0.011451799001474873,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.8891871211213629,1068305.286839525,247573.48372657612,0.06228336785336791,11880.167185726754,0.33661660239096963,0.0006926267538908841,0.009224211745855198,0.5123456790123457,1.741794455953218e-58,0.9399158121165478,0.014433805156295552,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.05631738304043665,4343013.4630177235,1199685.1474247684,0.05683738782223381,-32468.318974247686,-0.10359973506763608,-0.0004249156612544854,0.07199092781674177,0.5041152263374485,1.5324708287627088e-56,0.6855348873139647,0.015700381905188913,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.43515961052673857,6305150.675631169,1488942.653239309,0.06518695522310675,55134.78477785715,0.1595144569146235,0.0005700210718897724,0.05039499920311649,0.5185185185185185,5.719044174707293e-60,0.6600319896386542,0.015393706361627681,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.08210858172089341,297823472.15488255,230062537.22788066,0.14195147202617478,-3926695.4269547327,-0.010976867957140469,-0.0018715791338461002,0.5388211749536775,0.14814814814814814,4.531846011549688e-05,0.9383680166453583,0.10965460707741233,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.8185734633537131,787270271.3626032,511862393.02134776,0.08088521384037486,-40181828.12011317,-0.029790165366539566,-0.004128335437291769,0.8132667114005268,0.09876543209876543,0.01741481727445188,0.9259105957321618,0.0525894354485394,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.5766731904027702,362922727.8743517,269000518.7008745,0.09890400335002986,-7885144.721450618,-0.013383398594368257,-0.0021488661911960045,0.7663774088543617,0.13580246913580246,0.0002514491268386933,0.8982859491417801,0.07330824486683049,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.7054468833815539,1334886787.487926,952437032.7854939,0.061620927721887965,-16046756.201131688,-0.0052270522259602855,-0.0007407489633645333,0.808621770355886,0.047325102880658436,0.6483863389054508,0.903056210652899,0.043966315426172575,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.4549279948585879,1071584734.0345463,772583118.2294239,0.10687944804340195,-9180019.081275724,-0.007012693813222785,-0.0009156115622705542,0.5989578935251598,0.102880658436214,0.011624012877020919,0.923488995226583,0.07705714221321591,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.6124024666380419,1185287182.3073227,857696977.4228395,0.12634226743983912,8587616.805555552,0.004665192559316607,0.0009153722366307018,0.7388134558616067,0.08024691358024691,0.08744875191117092,0.9468587959207048,0.09142373470449076,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.12192683208053712,1264920403.8135707,853385826.8034979,0.1371085222583026,31855183.813786007,0.020106326121936895,0.00345287906322564,0.6257444019094454,0.07818930041152264,0.10247393932002606,0.9093578490351952,0.0925010532492385,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.015623880919727995,15805216.007888887,11966532.021432132,0.37567446531604276,-287944.60277215147,-0.026385137504773448,-0.0068441604741798865,0.4564161902530807,0.3786008230452675,2.0551314827971536e-31,0.91501266878061,0.2844327161738861,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,-0.049695808535328956,429537503.4335191,231572670.88940328,0.1074073806540793,-1593223.109053498,-0.012986629034450694,-0.00039839110571975966,0.2924019619701345,0.4567901234567901,4.317963702169919e-46,0.7805177960729264,0.057905570089875937,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,-0.04017697299649292,89740868.45337375,33915879.96051854,0.10412617012463984,-1614056.876737116,-0.0962687758175569,-0.0018727873245988793,0.11746884275965942,0.44650205761316875,5.581774533958063e-44,0.7557470006381967,0.03935253522235165,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.7270084274296503,175542681.2510086,85392651.24025849,0.058513910408392454,653497.0579025205,0.007083101290401331,0.0002178311737393292,0.3786460469793506,0.41358024691358025,1.35557950865075e-37,0.8703014303915783,0.028464063033552867,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.8176583238349306,10721245.52410767,4095831.931013696,0.08570500311899489,257354.4317049254,0.42584021686245405,0.002057276117999691,0.050518808818220906,0.5308641975308642,5.295396596911196e-63,0.9057395056371654,0.03274183840236456,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.32884728017704823,44924206.93533497,28882027.648614325,0.08868663460596485,95714.3587802212,0.003795041953541032,0.0001889534605675818,0.5509508145149236,0.43209876543209874,4.0680774881925753e-41,0.8810344428770451,0.05701714081317112,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.8436206070366359,172201481.21477452,108193938.06447724,0.07148989371097078,-4266503.2557388125,-0.014810007602391092,-0.0017712499458112044,0.8078888333934834,0.1440329218106996,8.158740335181074e-05,0.9278839349483001,0.04491699535820954,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.6361132603176529,62370143.49360315,45539896.85243055,0.10219172857113434,-2159020.7575231483,-0.021414708094394472,-0.00353749487933885,0.7959061866011673,0.1728395061728395,9.343807315633636e-07,0.9225270517782012,0.07461584209403566,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.7975174035964341,226238377.10713524,162931455.82119665,0.08704593631497028,-4602769.5898116,-0.010138053166449043,-0.001770930262629551,0.8874875458695943,0.13580246913580246,0.0002514491268386933,0.9377044240674903,0.06268839667463288,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.4129234237181355,286941568.53297234,210536512.0794753,0.12563255919991037,7161833.459619341,0.022667385552181965,0.0031356888118221,0.6735250717778336,0.15020576131687244,3.356322448625365e-05,0.925282306906296,0.0921798850992478,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.781997736221018,225669430.79292846,157648016.6550926,0.08936892832789417,2827624.2183641978,0.007297466075887551,0.0011197872269243408,0.8572582483016797,0.2037037037037037,3.092822558071116e-09,0.9529718890387203,0.06243129276295903,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.7547297607091629,150962042.4635136,98921998.27269402,0.08092206573109252,2435089.588159883,0.018280865936353412,0.0013053114312612667,0.618358351313819,0.3292181069958848,1.0404772226118407e-23,0.9184809771957352,0.053026392037645545,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.04683712338247248,127.12898564426182,31.116966389891058,0.06549994979049092,3.302992556601645,0.41353307793033406,0.0017017822137050784,0.10813333389997573,0.5082304526748971,1.651982509479627e-57,0.7437680286427004,0.016032218976980834,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.6049374498608353,86041612.16433349,38563308.98939043,0.07671831939973689,-1790679.6930941357,-0.04604484774618488,-0.0015966453112830619,0.45725783337977566,0.4074074074074074,1.8512113397578912e-36,0.8579628949636707,0.0343846678570858,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.8567736392875174,244824379.953459,141711602.7496785,0.07688884215980829,-5825404.434992283,-0.02043033109562071,-0.0018295097988375016,0.7122878658305024,0.38477366255144035,1.84683224315933e-32,0.9212302080267056,0.04450553926902548,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.6020874395764975,11113841.032110019,5450466.173698519,0.07553838757754361,-129515.10642019515,-0.02402821131176526,-0.0008802863274406659,0.4933424038132359,0.43004115226337447,1.0221595421595784e-40,0.8632794499468676,0.03704564651569098,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.8725219590034221,80698364.6179036,39829560.66983346,0.03859502971842566,-837259.6403838735,-0.014525308984574816,-0.0004004301804089452,0.5047896516038021,0.47530864197530864,4.921145755342648e-50,0.9055188020965308,0.01904899913402972,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.6575305899252273,221753211.32725963,138159289.32389724,0.07557128127820806,-1781054.7044270833,-0.009878503214731068,-0.0006069656679807873,0.6265604424628268,0.29012345679012347,1.9780036129734455e-18,0.8851366909405841,0.04708330694379483,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.7820745738806352,209281724.51685664,126119528.2303723,0.0782275584797458,-13746432.996576004,-0.06632088995143375,-0.005138288561077594,0.7366374748152946,0.39711934156378603,1.3089826950752385e-34,0.9182255903866997,0.047142304436070044,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.41193211720546463,141988780.64186937,92969943.38554527,0.13966525314984865,-3262955.76877572,-0.029210527734137744,-0.003209560230059739,0.6750395044938337,0.3065843621399177,1.446473792559234e-20,0.892451222385085,0.09144856811623597,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.03744693050237835,10345890.043787759,2249207.813947262,0.061707370366437586,-98873.00599350163,-0.10720556710695872,-0.0005897214424531315,0.15274760217148975,0.49794238683127573,4.154784624471502e-55,0.5697759022458116,0.013415249825670427,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.7562837889989499,79858374.42378475,44689448.02878247,0.08481551216739493,-1931476.8205616642,-0.030370638285132718,-0.002051371530630578,0.584544624001355,0.4074074074074074,1.8512113397578912e-36,0.9107354887231887,0.047463505867588206,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.25375102331455524,23383531.493560113,9909718.580989383,0.08188460953340701,343627.3916025672,0.0769925149569127,0.0012033167357166981,0.20090089408432457,0.5329218106995884,1.6206045961016816e-63,0.7367200971445377,0.03470191988809476,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.6178743500493069,135586080.3499856,92169161.20797968,0.10054686200808904,-1083853.8397312243,-0.006703749387054499,-0.0008037558293527618,0.7822416409676624,0.205761316872428,2.0425295733336553e-09,0.8855547607117602,0.06835008364766133,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.5112527841505423,126237233.83766209,87853434.54324202,0.10051912270919118,3498302.637056327,0.035105267076877916,0.002785598997680513,0.5555159819571033,0.2366255144032922,2.413841905097508e-12,0.9139546731604109,0.06995519387435581,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.42331162699493285,133451212.86895682,89997263.11719152,0.12289115863396345,-818508.8431994278,-0.006021725648567665,-0.0007537398719013162,0.7201217456160658,0.19958847736625515,7.000714883122308e-09,0.8961708597588888,0.0828757393851312,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.4150059035152871,81692311.63320361,59811060.39728009,0.1164978271316737,-802060.991737397,-0.008149616552788314,-0.0011437840464598175,0.7286210650656931,0.20164609053497942,4.663147413586605e-09,0.9200508080644924,0.08529393324074287,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.33441627402458285,71615364.68466263,19426612.54135722,0.08159982576074841,2084487.5123416602,0.18306000545878415,0.0023751023059994723,0.151550738812105,0.5267489711934157,5.5577233256117984e-62,0.7117141852415576,0.022135029340090928,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.8950374578174721,8318811.265600276,5322830.992091049,0.03449198744185482,-108282.97871656378,-0.012951152854716572,-0.0004489698134519277,0.6376370345805237,0.39094650205761317,1.5891357012183807e-33,0.8759952167966097,0.022069862372466276,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.7315819944004189,6878313.68611477,2611910.698145737,0.036081628348291477,-91812.08066084748,-0.035873844760544206,-0.00048161940898035145,0.41472773205728825,0.3230452674897119,7.912125786902792e-23,0.7548050864417892,0.01370132206672502,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-0.22072160588944367,3462134.776095829,1422434.7504656757,0.09522108317068516,21970.354496708624,0.01975596418761342,0.0006042632907490897,0.529254148739367,0.44650205761316875,5.581774533958063e-44,0.7265089836013823,0.03912204071723171,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.9029914213315511,33376287.02680125,23793044.721836418,0.07084744287269826,287356.93602109054,0.003102255277147532,0.0006099691104789423,0.8732425812761807,0.07818930041152264,0.10247393932002606,0.9516844056162274,0.050505209742002094,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.6483033896699131,1873811.9867399498,628854.969855854,0.05694925186405397,-19976.278687716513,-0.02859748573686229,-0.0006071228780388753,0.5304180150686593,0.4279835390946502,2.5553988553989457e-40,0.909810363728556,0.019112280376960385,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.7768918189232332,6237779.408417318,2846794.872265851,0.05985439141976408,142701.11607869467,0.036572866603339964,0.0013692835059677944,0.5713548398758183,0.4670781893004115,2.9336621734104483e-48,0.9290308927472861,0.027316319385460697,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.8376056375982697,1216493.9373735883,521054.8374410245,0.039636035869796714,9060.158334237558,0.018613397517411763,0.0002951997948277438,0.3330934250193266,0.4732510288065844,1.3783052760080776e-49,0.836174279106422,0.016977107400578104,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.3614147189170047,1159102.8919448857,310109.2450337979,0.0662796241619397,-4843.419120129244,-0.034695858048038625,-0.0002769555672510419,0.12107055166301049,0.5041152263374485,1.5324708287627088e-56,0.7348897205347429,0.01773261403523468,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.5407838711083264,2697554.3963751774,826984.0215228437,0.04896513499078484,26926.906793500177,0.05682265684078719,0.0004887685037231192,0.17975870215380454,0.49382716049382713,3.648489615412791e-54,0.8022677304426379,0.015011146504960531,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.7319453468068546,2609545.6234192317,946343.9319375749,0.04969485375097462,-83740.25701320318,-0.09162574926079164,-0.0015947066753665287,0.33031793357536193,0.4794238683127572,6.174286682864688e-51,0.8578421724079577,0.018021690394567514,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-1.1371834577409343,530814.349364866,122154.90841808205,0.06624536571902631,25132.636671386113,1.5243586857607618,0.0031365405056805805,0.000485484828729221,0.5452674897119342,1.1796568429149448e-66,1.0592368381687154,0.015244871568020998,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.5232982817937399,21791290.598702356,14744391.512618955,0.09879093808604573,-492021.6735789608,-0.0018468743699805586,-0.002230583015327519,0.672890912744988,0.05761316872427984,0.39568893070724503,0.9094329582163505,0.06684378157603464,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.9531483434280145,41768844.51157636,30227070.734744728,0.04164290002499864,-224528.9640078447,-0.0006619529963274305,-0.0002238519477909858,0.9627989950759978,0.053497942386831275,0.4904377409753139,0.974041630998758,0.030135927851838766,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8783341296444146,16751251.889340546,12484994.436828865,0.0658504864886589,-557448.6054647311,-0.0028623166408600887,-0.0021913742390582687,0.9222980625262311,0.047325102880658436,0.6483863389054508,0.9509957534007271,0.049079493455443844,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.9302175263305568,61803652.94422989,47973737.357108414,0.05619700941292664,-588157.9692483282,-0.00034514074247450453,-0.0005348020280283771,0.9507012279820056,0.03292181069958848,0.9551963593578723,0.9678072830707948,0.04362170262433321,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.9609611575904792,48279422.72287918,37290538.978557825,0.036408639056993965,-885473.4351228938,-0.0011004208984155123,-0.000667756175938456,0.976142437236025,0.03292181069958848,0.9551963593578723,0.9813203040350985,0.02812166544956793,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.952344770595896,53232991.37884704,40597272.69381752,0.038702786166513625,-1110461.337014532,-0.0008583749043708414,-0.0008073554868782409,0.959026426950529,0.03497942386831276,0.9278919394633511,0.9830319225368006,0.02951604866295028,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.7509825988299147,62051166.35030121,46346063.86921698,0.09628269035511597,170540.32133728682,0.00016218167097842997,0.0002646216327293944,0.8507459441207685,0.03909465020576132,0.8520854603385478,0.93109752128312,0.07191361547511967,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.5618869025907451,26387991.90741487,19864952.361271862,0.12295485070105647,-571002.7086869855,-0.00751179363504497,-0.0026605871732429645,0.7588861891944796,0.037037037037037035,0.8932544075904417,0.9239575206285953,0.09256074734043916,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.48240450109096245,17540359.14185008,12618396.756839957,0.11630819270477254,-238748.25039384002,-0.009202152692012086,-0.0015831133952371938,0.6436765011654633,0.09465020576131687,0.025660765318272435,0.8955885383098827,0.08367120135631499,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.8161061147526605,15508865.684207983,11120061.308031121,0.09311400557872243,-514385.2985789609,-0.006795055308555116,-0.003088328736399149,0.8716394518893406,0.047325102880658436,0.6483863389054508,0.9589215472564041,0.06676397047696939,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.9461712798806846,185368957.5007551,141139430.3472222,0.04972362545341221,3714076.1929012374,0.001782798501502762,0.0009962689331114354,0.9712794330066781,0.037037037037037035,0.8932544075904417,0.9774432893053806,0.037859435937458136,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.8932602785354754,77549519.22728415,55076366.914801955,0.054934782426456163,1453753.4682355972,0.003595183068441816,0.001029814643275454,0.8631077742574598,0.03292181069958848,0.9551963593578723,0.96401845731225,0.03901517718551914,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.9257788612161489,85605738.96125948,64687075.456886575,0.0521030520491369,-2228637.3653870886,-0.0032015150855832742,-0.0013564371975103666,0.9485242236810503,0.026748971193415638,0.9951024117137304,0.9669027928550206,0.03937112278140447,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.9245922448843977,159494744.69532582,121868886.80304784,0.05242323772562102,2389755.680491257,0.0012667084728467985,0.0007854724642110282,0.9606591017727295,0.030864197530864196,0.9749913229049576,0.9754272462546845,0.04005625161153165,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.885244760238546,211227.59184792967,98680.8603459111,0.03842471665575004,-5648.121648215461,-0.03395366124297914,-0.0010274579758790836,0.5294460663837233,0.4444444444444444,1.4533287027305623e-43,0.9395145905468864,0.017951177992253566,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.846347334142929,1901540.958139747,838110.9005408267,0.05495225575401099,-28000.707382390545,-0.020477157890218166,-0.0008091869001210689,0.543855899528691,0.4547325102880658,1.1536295475986047e-45,0.9411498517153816,0.024220401017183483,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.6029988978745912,569987.3739542633,205065.40643539742,0.06027049826103431,-13266.472179742506,-0.07924434827773753,-0.0014027975442547087,0.3545503232851357,0.4691358024691358,1.0641715727077117e-48,0.7907942849766056,0.021683628070952064,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.293638857070029,281399.5949450103,76612.63900679915,0.06929521836838343,687.3101593614115,0.021142125839792025,0.00016925151434231633,0.10879545634519452,0.5123456790123457,1.741794455953218e-58,0.7382459230104051,0.01886601702746485,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.6803874064083905,626255.6362022856,203487.3534020632,0.043276472303698604,11916.389305805473,0.08558687037931692,0.0008234645118406658,0.1873939300639649,0.5123456790123457,1.741794455953218e-58,0.7978059139127811,0.014061693507558051,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.768249814278053,747447.5975331162,256520.08962058235,0.04608195187669271,-24367.170536119753,-0.08379655224744266,-0.0015022949886020398,0.3191230126476944,0.4794238683127572,6.174286682864688e-51,0.888643143879643,0.015815083845763304,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-1.1371835674044304,91677.08556546118,21097.408932940605,0.06624536741862265,4340.663385616877,1.5243584127584362,0.0031365399439473997,-0.011166151060772083,0.5432098765432098,3.9906409415726287e-66,1.059236855289012,0.015244873871406335,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.627026835202029,2510447.842029282,837229.5206045457,0.056486542524080176,7685.149343451355,0.008865246376590254,0.00017292034828410044,0.5126206799676526,0.43209876543209874,4.0680774881925753e-41,0.9397572395976981,0.018838153147932368,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.8528493677664042,6400547.047025677,3187681.404793194,0.04432898023958902,-154316.82328840342,-0.03165303011157188,-0.0010687691786230445,0.5548982563114365,0.4382716049382716,2.4878040985259166e-42,0.934073542961505,0.022077279483297886,False
