output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-1.0622880797407226,4519470.675374463,489839.5830321621,0.07537101734831968,47801.0896043026,0.24421145973721156,0.0007971767077647785,-0.10160367420851082,0.9074074074074074,1.621074036371669e-213,0.9446234117972819,0.008169033579922888,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,-1.558743416861684,1926229.008852973,326449.54437954864,0.08850064402613206,40293.90325840179,0.4432818176081952,0.00185130447745604,0.011739926176070992,0.5185185185185185,5.719044174707293e-60,1.1320025056247482,0.014998733165601831,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.2526900234204257,207354.64841441117,12814.207923666758,0.050717504860243325,-4101.127401834987,-0.4849005236439189,-0.0010031072393387787,-0.11023738988253955,0.6152263374485597,3.218197437888156e-86,0.5000529303865809,0.0031342661359096344,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-3.1736861021461165,1587880.3746884046,183274.60461886087,0.09257516433007934,98075.81614431113,2.7789127451744555,0.005717927459206699,0.032547587216421835,0.4732510288065844,1.3783052760080776e-49,1.7726197103096766,0.010685110106893785,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.5268273356278403,5221423.574612474,869815.6837887459,0.06833321591598125,258158.2219518878,0.8237298463453102,0.0033785386818447173,0.052904360686880134,0.522633744855967,5.701893107804393e-61,1.0554892116917645,0.011383352083603866,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-1.3664621915784738,8096459.593094209,1345239.5471383613,0.08370673059417287,186701.61644123416,0.5401600291304027,0.001930248861153198,0.0936153967724302,0.5041152263374485,1.5324708287627088e-56,1.1762250223253738,0.013908005475996408,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,-0.26680839167687176,349879690.4074571,277133422.72318673,0.16676300469552033,2061077.07966821,0.005761631217359869,0.000982370272233479,0.18673575063701997,0.2139917695473251,3.721891016419933e-10,0.8306929554966269,0.13208998276250733,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.553001376523669,1235738392.8019598,658843914.4842464,0.126961435974903,4842641.302404836,0.003590256888716896,0.000497539525554925,0.7834411506286957,0.09670781893004116,0.02118338924239792,0.9419375731602668,0.06769051601332869,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.5940060481246027,355415252.7440007,253813728.8725566,0.09685805998960308,-3544226.410622428,-0.006015589622979138,-0.0009658755262933699,0.7366336581585742,0.1337448559670782,0.00032969101666200436,0.9413240889183223,0.06916952828423009,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.23040968755412128,2157706746.3400383,1639792493.3096707,0.09960387106045288,56480920.04835391,0.018398031051422865,0.002607267316290543,0.3827068043564786,0.09670781893004116,0.02118338924239792,0.8931779891807268,0.07569595838107254,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,-0.25082538647480024,1623296763.7115567,1017889469.7186214,0.1619069930782894,20897545.53755144,0.015963810859787774,0.0020843131313620883,0.43031680848519005,0.06378600823045268,0.2763342349758824,0.8922228164695089,0.10152390309174569,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.5040165042506315,1340808326.5201993,956907011.8652264,0.14291959510185245,-2245779.8631687243,-0.0012200119945664043,-0.0002393824250517379,0.6502773307029112,0.08024691358024691,0.08744875191117092,0.9424604123812137,0.1019987420877949,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,-0.5358779200747559,1672923929.6876042,1172900699.9444444,0.18133325002782213,34489722.34773663,0.021769191772126502,0.0037384446087994957,0.11817598393480781,0.12139917695473251,0.0015342961483839727,0.8756843599584132,0.12713423013833614,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.09871125594648067,16439014.195090387,10901607.888488015,0.3907392258973823,569976.4012496383,0.052228468867491884,0.01354777939607679,0.4230572221824023,0.38271604938271603,4.1430603321540975e-32,0.9500261846418961,0.25912051518617124,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,-0.1731403994135403,454092524.60420096,174379295.53536522,0.11354745104319865,6410762.19367284,0.052255198888478446,0.0016030338904392553,0.3572599515882824,0.46502057613168724,8.045004344775575e-48,0.9442861145473509,0.04360416313835564,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,-0.53550688471862,109034148.01681685,29539678.371647336,0.12651212810240434,2746335.5069112894,0.16380237960951388,0.003186568206218794,0.34413414025343747,0.411522633744856,3.2562346938568715e-37,0.9732454744534739,0.03427483629881966,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.5963770123833911,213449948.19349483,83274822.54865934,0.07114959767198159,8849211.862348894,0.09591453121826896,0.002949721323658954,0.4357122303531339,0.40329218106995884,1.0318984655976298e-35,1.0281247366127007,0.027758123956871234,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.5083350102991939,9766479.050089963,1228766.6097411418,0.07807265635017953,1270.9257666992307,0.002102980315986232,1.0159705470231207e-05,-0.009169063527126159,0.5555555555555556,2.438249132073041e-69,0.7047926596004858,0.00982268766101655,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.4222898920817526,41679713.49332742,24929080.47278485,0.08228155315874068,996249.1173964763,0.03950094055772052,0.001966734361682449,0.5514039166263718,0.38477366255144035,1.84683224315933e-32,1.0361274730122785,0.04921347313119972,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.6377084091260106,262105568.7708827,136113055.35829797,0.10881380996434935,1207164.968766075,0.004190345417109004,0.0005011576828486056,0.8210775364735073,0.12757201646090535,0.0007247280515973645,0.9461256042185491,0.05650768966443322,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.7009495128851501,56541312.471759185,39943665.338814944,0.0926413526331284,1122523.1847511574,0.01113398574185702,0.0018392227143530751,0.8354297638428855,0.17901234567901234,3.2193450877414133e-07,0.9794132198671904,0.06544657391816094,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.578892566907852,326263792.33015424,211658205.99048355,0.12553103347095926,5015881.479166667,0.011047972773818596,0.0019298763781010631,0.8259921307909024,0.13168724279835392,0.00043047334165880336,0.9530951814351634,0.08143616903008373,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,-0.17994547295593777,406796362.3846001,267551712.98038837,0.17810897299015355,7700813.330311214,0.02437327058884508,0.0033716721197075725,0.5263092799699087,0.10905349794238683,0.006144354959546317,0.9036557433879053,0.11714303574730613,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.785886968433908,223647363.11875167,160645707.69364068,0.08856815517748252,4729614.784754372,0.012206078594038909,0.001873007802749805,0.8553190960543524,0.16666666666666666,2.6104651356634492e-06,0.9805661734790466,0.06361842933981775,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.6814324815299485,172046595.02627513,109459999.72113715,0.09222428131158747,7008814.490362976,0.05261703663556717,0.0037570222132047968,0.5720963072702998,0.39300411522633744,6.948067467660866e-34,1.0019389017280604,0.058675208335897254,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.15941045024023093,133.7899924919453,11.128239046790032,0.06893186275562893,0.00069904348608507,8.75199079180891e-05,3.6016423011559295e-07,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084,0.005733539799184482,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.5659768200012654,90184534.94555213,36831224.458102256,0.08041232355868883,2607408.299868988,0.0670458924857506,0.002324874879992011,0.456344696525156,0.49382716049382713,3.648489615412791e-54,1.0224152048645943,0.0328402684559575,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.6644731327672002,374719967.54350173,150569305.27614817,0.11768347761794759,-1623511.9296975469,-0.0056938340730766646,-0.0005098754974108811,0.7157854707465314,0.4279835390946502,2.5553988553989457e-40,0.9500207940984506,0.04728736390424249,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.5613684051975627,11668641.897444762,4989984.431014637,0.07930924975497894,13329.480159367064,0.002472943695897028,9.059761027500359e-05,0.42330773981807307,0.4835390946502058,7.582983159052263e-52,0.9922862871231125,0.033915851132552056,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.861591829745328,84086815.79572065,39903170.19287461,0.040215600030184734,4374320.438081215,0.07588847341493583,0.0020920749522624843,0.5248445168955727,0.5082304526748971,1.651982509479627e-57,1.027905573966216,0.019084203834184226,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.45633721592866106,279398343.7749535,144991022.82389322,0.0952161671062435,774407.5061205954,0.004295200489748552,0.0002639103493415838,0.6581655347060792,0.29835390946502055,1.7536569728262464e-19,0.9385307677434117,0.04941149353850453,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.5420751594993551,303371273.5985421,129847296.52754067,0.1133973551741897,622324.8871166088,0.00300246182866344,0.00023261924380976965,0.7176793282111497,0.3662551440329218,2.2362076751083037e-29,0.9329692796305502,0.04853570948918157,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.33472626834686514,151022093.7122129,85260232.22137024,0.14855074361640552,4969342.908741641,0.04448639183077318,0.004888023773430082,0.7174929204299162,0.2777777777777778,6.549778113151118e-17,0.9548447700399273,0.08386501991905396,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,0.4471935380497042,7840469.5462750895,1218685.7009885313,0.04676395709707748,79170.75772095642,0.0858429041827716,0.0004722086981595199,0.15599689501841466,0.5,1.3906275011948513e-55,0.9809866866770964,0.007268769491353358,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.47067409875500243,117690072.27721442,46888940.71095659,0.12499557910155357,-648625.6064181858,-0.01019902152865244,-0.0006888884654889808,0.5694691024298185,0.4074074074074074,1.8512113397578912e-36,0.9110702992618132,0.049799530106662535,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.6185519109375106,16718062.654206447,7166923.64296443,0.05854342544331861,369093.3956007467,0.08269838050092126,0.0012924937616223616,0.2338533468394043,0.5102880658436214,5.379071113973173e-58,0.9241087001414189,0.02509718193000524,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.017629557467983337,217395051.52949256,145853950.67263052,0.16121411719370216,3851319.265223122,0.02382081256453651,0.0028560311332100933,0.40320164842492556,0.30246913580246915,5.0822632188862304e-20,0.8616273128339197,0.10816122874679122,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,-0.19677821131278983,197538684.91591096,116980890.23612718,0.1572944424179126,4062507.5020415382,0.040767030659472375,0.0032348593017323514,0.3141343611704101,0.28600823045267487,6.466412137889616e-18,0.9105117023503176,0.09314855928637691,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.18761272343805047,158392088.02752095,106855390.10056585,0.14585845117247856,623732.8027263375,0.004588768768030346,0.0005743765467333526,0.5747152199010471,0.23251028806584362,6.273108124896663e-12,0.895891008716133,0.09839987523108777,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,-0.739125183650007,140854545.20259747,109043463.57452418,0.20086649685468352,5133158.221386317,0.05215721951328608,0.007320172084242217,-0.05787586480239095,0.3065843621399177,1.446473792559234e-20,0.8312672401243933,0.15550210681246832,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.41956960705315227,66877485.077721305,15971919.349670662,0.0762014011055904,-671300.1478216227,-0.05895367950017573,-0.0007648913796167611,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264,0.018198690207563407,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.7642004964041975,12468538.314383527,7037512.547882457,0.05169785119857137,118042.57906664938,0.014118446896984818,0.0004894356927662823,0.47385960089646106,0.3662551440329218,2.2362076751083037e-29,0.9998754345834353,0.029179384730991575,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.3180913897591946,10963248.103096856,3306499.4089601617,0.057510003410369596,701530.5314474223,0.2741098687534591,0.0036800246493211394,0.32475255494506494,0.345679012345679,3.7968704796389944e-26,1.2151791295032939,0.017344931948768832,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-0.6202018003027547,3988597.4740560357,1344499.28919781,0.10970068942254316,40314.60293812418,0.036251297265265006,0.0011087957019666344,0.48531885911438194,0.38477366255144035,1.84683224315933e-32,1.0434368954840578,0.03697853691992958,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.8716763304505247,38387191.20682154,26719013.856770832,0.08148402888208506,1236688.7645640431,0.013351075840314091,0.002625104360122585,0.7950607458107698,0.06378600823045268,0.2763342349758824,1.0053373342641239,0.056716129218098515,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.4761928725128439,2286797.050066352,481212.99525227176,0.06950077280313502,-6409.162403326466,-0.009175178884897408,-0.00019478848813411884,0.5543794218897152,0.44238683127572015,3.764711252091715e-43,0.9259716369804855,0.014625117280072503,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.7619399786772376,6443406.022472673,2288044.50191614,0.06182747431323446,-61714.979894127864,-0.015816931143348856,-0.0005921839041087922,0.4870631729338587,0.4382716049382716,2.4878040985259166e-42,1.0059957274223714,0.021954849993368927,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,-0.5502559107515077,3758600.546869887,782282.0445883283,0.12246343489192538,-16958.79624762751,-0.034840540786249485,-0.0005525547113130494,0.3987879364225336,0.46502057613168724,8.045004344775575e-48,0.9056452874876803,0.02548846173992785,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,-0.6449055780507187,1860300.162424061,271703.59559327085,0.10637536706251693,13400.052628857724,0.09599134667385302,0.0007662395272784227,0.04674398290189861,0.6337448559670782,6.175333694008659e-92,0.9469420412812705,0.015536508729740904,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.3446381238306041,3222569.0471182168,798242.4230292069,0.05849503113683359,269720.33703069924,0.5691788615607511,0.004895876327911998,0.16173987082982022,0.49794238683127573,4.154784624471502e-55,1.1990840761406032,0.014489438304383383,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.5688443035476902,3309560.1836572397,1025981.8635471014,0.06302557342967477,78408.75775427485,0.08579220358388212,0.0014931763271066208,0.3055829688063779,0.49794238683127573,4.154784624471502e-55,0.9862420897296911,0.019538274480643,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-1.7555983005417048,602739.5737478272,57705.124552192,0.0752215978035082,24730.422892937062,1.4999633915173405,0.003086344426990413,0.07729863583879723,0.7222222222222222,9.019052204079956e-123,1.319337046930539,0.007201570726932845,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.301376916237322,26380380.743330635,18120574.766621657,0.11959560398207357,-103374.75228266559,-0.0003880320537613573,-0.00046865001896791153,0.5490140888505234,0.053497942386831275,0.4904377409753139,0.9592827802744831,0.08214972728414185,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.906410753289711,59034102.01037633,33134525.821003728,0.05885609805179871,-672001.7500803755,-0.0019811856967702386,-0.0006699754810661645,0.9738375829345859,0.02880658436213992,0.9878595356823247,0.9776867235071948,0.033034616166060654,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8005893098335011,21445545.806115113,15468861.429353941,0.08430412447240046,-437760.97839104297,-0.002247759741229009,-0.001720872779135095,0.8914720989711657,0.03909465020576132,0.8520854603385478,0.9775326731938039,0.060809308896895196,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.9307456424952932,61569342.6979686,45569059.6565072,0.05598395509514104,146117.09712576965,8.574390899550117e-05,0.00013286178876798933,0.9556206827430462,0.026748971193415638,0.9951024117137304,1.0040141161608809,0.04143517013089493,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.9667005038938215,44589482.68176536,35262201.134194955,0.033625969183950985,860833.8676054527,0.0010698001096389985,0.0006491749032208388,0.9752924385819519,0.026748971193415638,0.9951024117137304,1.0094906166998419,0.026592048559056673,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.9632923523111486,46720111.09227317,35530225.17357896,0.03396762839066237,1014100.3353587958,0.0007838888661592845,0.0007372966916598499,0.9647490473319413,0.03909465020576132,0.8520854603385478,1.0227545891204597,0.025832076532289916,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.23548491616472356,108724678.01833913,81695231.65689903,0.16870439547424582,4275382.627835247,0.004065834362321383,0.006633966223642223,0.5718835582338196,0.047325102880658436,0.6483863389054508,0.9405732819904189,0.1267637202611985,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,-0.2236423909453331,44100192.062036626,35164038.73036828,0.20548484893812574,450233.3110009967,0.005923018697476092,0.0020978621537023627,0.08498256436471327,0.19135802469135801,3.407360418451622e-08,0.6447041431150211,0.16384684167360594,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.3056334885125357,20315972.64798511,13724785.928606449,0.1347129806532291,10216.657138149434,0.0003937839914307159,6.774553004375597e-05,0.6005587151875798,0.11316872427983539,0.003934204432266387,0.8849329253515027,0.09100754629404573,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,-0.4618308848164656,43726524.222816676,37091172.12688883,0.2625306004530932,685803.7764998071,0.009059501904518008,0.004117511749162659,-0.2330870861636685,0.2962962962962963,3.2355483913840976e-19,0.5051998570072661,0.22269247014378643,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.8646594503840703,293930022.9314807,223064785.18184155,0.07884419574241967,6706627.073816876,0.00321925670781642,0.0017989949189460475,0.9540817785262699,0.02880658436213992,0.9878595356823247,1.0024549919896122,0.059835206389303675,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.8488164327701715,92292916.76464953,60400304.75377363,0.06537875866270035,2659853.2599464697,0.006577909950787873,0.0018841955640396904,0.8508847706135256,0.04938271604938271,0.5944608508399458,0.99689986684695,0.04278656570926626,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.8391298084431218,126030849.39898178,94480350.19161522,0.07670737950178509,3048105.953446502,0.004378710212785208,0.0018551983204721646,0.9235540627526063,0.03909465020576132,0.8520854603385478,1.0084842465976982,0.05750449284576777,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.7612934222923826,283772669.00666404,234571400.1558642,0.0932712994135805,6206035.49537037,0.003289557091107158,0.002039819397992852,0.8726958970655915,0.047325102880658436,0.6483863389054508,0.9854366298603687,0.07709967057217416,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.6589512346311683,364143.5537658414,94286.67480053725,0.06624188039573808,-4234.784757043109,-0.025457392038112904,-0.0007703558184037764,0.5684529315525114,0.43415637860082307,1.6108886466874475e-41,0.9287782552949482,0.017151825345960367,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.7901423897535127,2222275.999950762,703743.5205156617,0.0642211142402961,-62938.9264368128,-0.04602777767314429,-0.0018188595768256078,0.49405026543695973,0.4382716049382716,2.4878040985259166e-42,0.9476313886539147,0.02033734469881592,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,-0.3503345652801997,1051211.4233658633,233774.84420287953,0.11115515739307506,-19966.67528910107,-0.11926653515122596,-0.0021112774129396165,0.28585284419278534,0.4835390946502058,7.582983159052263e-52,0.8294080204201348,0.02471936569972829,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,-0.8169542146291773,451317.3812478186,67815.99213061645,0.11113781628977104,5765.30942919864,0.17734482139869365,0.0014197190864318396,0.02564852556230431,0.6049382716049383,3.8256928813041364e-83,0.9965713881854734,0.01669982497479414,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.5770406963513719,720425.3679515333,201156.4905281587,0.049783932759634004,47812.56843020886,0.3434033574872287,0.0033040170400482796,0.2091163704232899,0.5411522633744856,1.3421438144302563e-65,1.0079962418932127,0.013900622665596536,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.6002440946091183,981675.9444376488,308136.0151164659,0.06052269587779137,-9521.353344660238,-0.03274309513406622,-0.0005870144583750308,0.30314253185068213,0.48148148148148145,2.1695757371732863e-51,0.9418306187866654,0.018997330470974884,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-1.7555987581860055,104099.31591547556,9966.267644086947,0.07522160404983486,4271.19817997715,1.4999635539076468,0.0030863447611268456,-0.07859504901848355,0.7057613168724279,1.4664515325712735e-116,1.3193371908413387,0.007201571230178856,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.46474656631472855,3007406.5474524647,616729.5037587092,0.06766840361540932,4207.056519017789,0.0048530732318317156,9.466122856016508e-05,0.5539211493882917,0.43209876543209874,4.0680774881925753e-41,0.9390591713152475,0.013876773998921763,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.8001693148439856,7458768.3056583265,2689187.580145314,0.051658020854146905,6575.823463848098,0.0013488143008268264,4.554291160525216e-05,0.4988252024462886,0.43621399176954734,6.346624324341663e-42,1.0023061386910797,0.01862480538381575,False
