output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_inv_h2_production_p63,cost,inv_h2_production,p63,486,599550.6871076893,8223648.394296618,152895033.751306,3,0.006172839506172839,0.0008651516738141796,8220090.272964846,1853515.872032762,0.05376296450763321,-21214.892884933408,-0.035384652776026024,-0.00013875462377307068,0.10974964951422439,0.6481481481481481,1.5056274440390168e-96,0.18105262883727394,0.012122799717926938,True
cost_inv_h2_production_p65,cost,inv_h2_production,p65,486,195736.47221854323,3147117.1313821194,59962978.269063,2,0.00411522633744856,-0.008589017203029181,3160603.556105581,633533.5539598818,0.05270924906237099,-5044.230901490514,-0.02577052117225522,-8.412242098543342e-05,0.07396204005142763,0.6481481481481481,1.5056274440390168e-96,0.16675886404581633,0.010565411729836372,True
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,486,90899.06614219959,1204188.7065008078,21765141.147269,7,0.01440329218106996,0.00274299972581038,1202536.0277523468,274386.3054832176,0.0552505503922834,2053.4010004742154,0.02258990204873987,9.434356462842731e-05,0.16513111139868386,0.6378600823045267,3.074492957925426e-93,0.18530285079141237,0.012606686243229186,True
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,486,8457.667504699588,185264.39662967238,4088423.690909,2,0.00411522633744856,-0.01956401532723251,187067.87627719407,27054.526001889833,0.04575550148903533,-407.24562988636455,-0.0481510569740504,-9.960944869581743e-05,0.041570473454865135,0.6460905349794238,7.0116719922979785e-96,0.12590909066589775,0.006617348897094044,True
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,486,35292.87355805556,777244.9151539528,17152336.549215,1,0.00205761316872428,-0.024095802587206006,786553.3454229692,123628.7753716771,0.04585692119357155,-760.304171134415,-0.021542710878550052,-4.432656559372439e-05,-0.013438219017762978,0.5843621399176955,3.336465962739647e-77,0.14163345105086755,0.007207692958737749,True
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,486,313401.5637496605,4225654.277325652,76411207.999232,3,0.006172839506172839,-0.0015947347420957048,4229022.333913429,964457.4559242029,0.055345576187670456,-3137.310265686286,-0.010010512481655366,-4.1058247184337396e-05,0.10076556885727964,0.654320987654321,1.4285758245651454e-98,0.18278514193005616,0.012621937032246587,True
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,486,345641.3032667428,5263145.395661731,96724116.873558,5,0.0102880658436214,-0.008427653911977195,5285276.848378814,1028416.1264672299,0.05464280284190094,-7900.785968921803,-0.02285833867147673,-8.168372298761907e-05,0.09945829740125724,0.6625514403292181,2.5948082128556698e-101,0.15487915189900936,0.01063246850639764,True
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,486,357724575.19637114,310858872.7171914,2098065401.533604,362,0.7448559670781894,0.17264448233546137,282754386.822075,221801288.96502057,0.13476910043671309,-763158.4115226337,-0.0021333686988200397,-0.0003637438618285182,0.4323393037115983,0.30864197530864196,7.664491636673929e-21,0.4605275091318134,0.10571705191024669,False
cost_inv_investment_capacity_costs_p61,cost,inv_investment_capacity_costs,p61,486,1348828636.0855708,1848304185.5537477,9733179081.608948,412,0.8477366255144033,0.4113499028598636,1418084326.5975697,1023502244.5565844,0.14569590415500222,432384.3734567901,0.0003205628660966235,4.4423756085387324e-05,0.6734143305966158,0.3230452674897119,7.912125786902792e-23,0.656231707246686,0.10515600668341898,False
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,486,589173569.4675261,557797135.6485666,3669444264.96,379,0.779835390946502,0.29311421558692985,468976308.48423374,332110923.67261446,0.12780581325694176,-169598.7934992284,-0.00028785879456966424,-4.621920412274668e-05,0.6120086212882857,0.23045267489711935,1.0047036809660698e-11,0.5666686319578407,0.09050714486768059,False
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,486,3069943728.7875323,2459589460.2431517,21662880401.81144,462,0.9506172839506173,0.4437243891286875,1834457408.6348581,1217893256.0575488,0.08468206326253187,93158.45068158436,3.0345328420197818e-05,4.300372293695279e-06,0.7303683187495849,0.11316872427983539,0.003934204432266387,0.6773772661525117,0.05622028250480066,False
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,486,1309057450.072373,1451441643.484138,10026106549.496716,459,0.9444444444444444,0.19373875981842537,1303279219.0576007,838298949.4861112,0.12998856661093652,-1509020.857510288,-0.0011527537293545519,-0.00015050915827201507,0.5246035016027052,0.19958847736625515,7.000714883122308e-09,0.4616041272919281,0.08361161387499833,False
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,486,1840785068.6475267,1903851566.567643,9381556990.59086,456,0.9382716049382716,0.4834874551518179,1368275411.7680368,1022183088.8789866,0.14584736980656143,-4526129.669110082,-0.002458803988689211,-0.00048244973341306983,0.711840679659705,0.19547325102880658,1.5577313687013562e-08,0.7080792631806907,0.10895665718432186,False
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,486,1584336373.5670528,1349888336.5231185,9225687674.107897,449,0.9238683127572016,0.15847530530005938,1238315409.7948954,884896612.2978395,0.13422472703799154,-82811.48816872427,-5.2268880239288084e-05,-8.976185959680448e-06,0.5061471714260899,0.23251028806584362,6.273108124896663e-12,0.4394154820055288,0.09591660194408294,False
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,486,10913136.333667323,15683174.821671382,42071573.841444,165,0.3395061728395062,-0.0002436147300433067,15685085.031539852,14040367.827932099,0.372819069965211,3504.136574074074,0.00032109344801857894,8.328988564298033e-05,0.07779884712078353,0.6604938271604939,1.2706697187802312e-100,0.19539896200713755,0.3337257569884673,False
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,486,122681806.40465087,419246414.4676903,3999143269.464,166,0.34156378600823045,0.05667167581977861,407193460.27196115,215437774.10426313,0.1018201731808765,594531.0564236111,0.004846122451625985,0.00014866460548268763,0.10004505051427083,0.6666666666666666,1.0585300118429667e-102,0.2951482142789976,0.053870981754834193,False
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,486,16766151.465309838,87990675.21786045,861847394.809136,122,0.25102880658436216,0.06239208812793151,85201508.11405815,35102868.86683385,0.09885915839303175,-54204.79365997943,-0.0032329896203152145,-6.289372571809371e-05,0.1632641489691529,0.4691358024691358,1.0641715727077117e-48,0.3078689642390712,0.0407297963401139,False
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,486,92261430.56687717,335975885.59970665,3000016235.89715,150,0.30864197530864196,0.14476775215942428,310706358.82799476,159167354.58526236,0.10356822576831105,-54298.62615740741,-0.0005885300696486402,-1.8099444098898183e-05,0.30041724117054086,0.44650205761316875,5.581774533958063e-44,0.40968076820756755,0.05305549772721934,False
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,486,604345.060692214,7952233.377017699,125094745.16,5,0.0102880658436214,-0.008210972449913534,7984814.417825312,1728884.8786199123,0.06383013457209966,-5860.851509251222,-0.00969785622561096,-4.685130060223564e-05,0.10958735939059666,0.6646090534979424,5.260179813452779e-102,0.1666252019161949,0.013820603546604741,True
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,486,25220896.0933655,54836501.78716012,506549911.775697,121,0.24897119341563786,0.25711677657509857,47263950.32828487,33401097.91258359,0.09330561358228723,-112452.97148276749,-0.0044587222859361,-0.00022199781081506194,0.5465359773733701,0.5390946502057613,4.487793379501169e-65,0.5288995180271954,0.06593841423345026,False
cost_inv_investment_spurline_costs_rsc_technologies_p61,cost,inv_investment_spurline_costs_rsc_technologies,p61,486,288082448.72541326,435458849.9923015,2408752793.94,364,0.7489711934156379,0.41666767042209363,332586904.20925534,243768370.2371399,0.13807432005724526,146525.01697530865,0.0005086218116500719,6.08302426649758e-05,0.6852662447959654,0.3395061728395062,3.2264030096292547e-25,0.6611916841917718,0.10120107420338792,False
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,486,100819527.77531882,103393593.160766,610324772.52,328,0.6748971193415638,0.33062209804012577,84592004.03806865,58387989.25244342,0.1386016230158782,-788.644675925926,-7.822340506131497e-06,-1.292172153965916e-06,0.6647673434740352,0.2757201646090535,1.1555148318939898e-16,0.5972983720554249,0.09566708067798457,False
cost_inv_investment_spurline_costs_rsc_technologies_p63,cost,inv_investment_spurline_costs_rsc_technologies,p63,486,454009217.96741444,502773554.6974735,2599068798.438859,364,0.7489711934156379,0.5068451647363493,353072647.4417367,253680869.36194703,0.13584582587956548,-1254105.0104809671,-0.002762289752828274,-0.0004825208979593962,0.7633757486888354,0.1440329218106996,8.158740335181074e-05,0.7204906547485834,0.09760452263299896,False
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,486,315953220.2393735,374495058.55296344,2283974555.325122,382,0.7860082304526749,0.18988042960896978,337070428.735548,230328628.00456533,0.1475806409268716,-678556.1476980452,-0.002147647513084232,-0.0002970944427187164,0.5456649230387762,0.24897119341563786,1.2386207714187106e-13,0.45511566967256106,0.10084553151765661,False
cost_inv_investment_spurline_costs_rsc_technologies_p65,cost,inv_investment_spurline_costs_rsc_technologies,p65,486,387480282.7391409,483328307.71051025,2525144197.37639,326,0.6707818930041153,0.5880116617907385,310230643.2042068,236003208.66576645,0.12285660499172073,-1319023.0924639918,-0.003404103773073747,-0.000522355552540108,0.8108558631952654,0.16666666666666666,2.6104651356634492e-06,0.7756273176424223,0.09346127991857749,False
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,486,133204280.1822343,304821317.3568175,1865523835.799829,177,0.36419753086419754,0.17680526944329666,276564623.22626764,179087465.29446372,0.14825038303929935,424926.6164801955,0.003190037256301834,0.00022777871197663443,0.37551849276347893,0.46296296296296297,2.194652526237628e-47,0.4385371144297705,0.09599848678303344,False
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.0026557639520243814,124.41735130247208,26.246883339394238,0.0641028497323311,-0.1259140618444409,-0.015764379924251188,-6.487399145782383e-05,0.08614011344574338,0.6316872427983539,2.7392262307502097e-91,0.17690594220059383,0.013523033572358194,True
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,486,38889903.66446603,136891224.33813137,1121526290.428992,125,0.257201646090535,0.2065956993223219,121933455.88368845,70209457.32630852,0.10872099648867617,-86860.91443222736,-0.002233508089442576,-7.744884375292034e-05,0.6205662873553498,0.5061728395061729,5.0454299143690274e-57,0.48013242133195994,0.0626017044143057,False
cost_inv_transmission_interzone_ac_investment_p61,cost,inv_transmission_interzone_ac_investment,p61,486,285135096.8189141,646908987.4745635,3184134044.372888,113,0.23251028806584362,0.3657689519974898,515189418.0827152,371589422.1316872,0.16179891012854053,388815.512345679,0.0013636185677717923,0.00012211028396647033,0.7119393188587361,0.48559670781893005,2.6361894361802186e-52,0.6215581130349929,0.11670030751009773,False
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,486,5390126.827991516,17618557.835376374,147128385.825037,101,0.20781893004115226,0.21903528580448384,15569908.57205431,9118701.901604295,0.10582532041485064,18681.83503729424,0.0034659360778446684,0.00012697641541116624,0.5788501584992785,0.5164609053497943,1.7960232344399925e-59,0.4896631348728071,0.06197785594173599,False
cost_inv_transmission_interzone_ac_investment_p63,cost,inv_transmission_interzone_ac_investment,p63,486,57641434.08398425,226020089.84927455,2090900439.943887,67,0.13786008230452676,0.17485032817044555,205311562.8387858,112614623.60210906,0.09819289284012762,280354.1021090535,0.004863760011601625,0.0001340829514180873,0.5005112920463491,0.588477366255144,2.275948586707848e-78,0.449314279835684,0.05385939064852426,False
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,486,180296008.99163857,378930030.6314307,2934358232.07625,214,0.4403292181069959,0.3180005000851397,312932776.2439862,198982902.42695475,0.1066443670112377,-205817.2515432099,-0.0011415518995362504,-7.014046522792166e-05,0.7084931226809592,0.32510288065843623,4.0420642607003395e-23,0.5782380682897705,0.06781138725729521,False
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,486,207271540.03274694,448308892.4233666,2675294085.409077,169,0.3477366255144033,0.3390854502879531,364460116.59367967,236858126.64930555,0.1362317954431355,-56746.31905864197,-0.0002737776688959642,-2.1211245286315853e-05,0.7626207478712356,0.38065843621399176,9.24962306713473e-32,0.6013039207676929,0.08853536063235745,False
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,486,111704786.66026875,185157069.71087992,1016636403.397542,223,0.4588477366255144,0.3503465133203455,149238606.72330654,97153014.15055941,0.14679644189855828,-188187.02446630658,-0.0016846818304988634,-0.00018510750140108702,0.720453100424391,0.3045267489711934,2.717487746376076e-20,0.6064020928369153,0.09556318643113651,False
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,486,922274.9215519404,10545216.894932888,167660523.894482,4,0.00823045267489712,-0.008444855120716355,10589649.699445922,2857245.533708988,0.06316125855666879,-52348.64513758279,-0.05676034760816668,-0.00031222999858051664,0.11037195236513234,0.6563786008230452,2.9813756338750858e-99,0.2212324388307348,0.017041850206237042,True
cost_inv_transmission_intrazone_investment_p61,cost,inv_transmission_intrazone_investment,p61,486,63596846.48139833,161762651.42258233,941553878.330339,100,0.205761316872428,0.29615318882430586,135711712.3998343,93471655.70031185,0.1441358965463478,40491.80473572531,0.0006366951661285423,4.300529759117936e-05,0.5739744670926363,0.5185185185185185,5.719044174707293e-60,0.5691548719952171,0.09927382580173266,False
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,486,4463127.250679775,27068751.598716997,285566868.14291,24,0.04938271604938271,0.06703231871960968,26145775.42642548,10901470.280526621,0.091557454113833,59544.96076067387,0.013341533282880211,0.00020851494834784194,0.18907163902644433,0.6460905349794238,7.0116719922979785e-96,0.30950570839445163,0.03817484273095384,True
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,486,161678752.76248196,219337056.3810262,1348486443.456362,298,0.6131687242798354,0.33148000875493977,179336714.92338836,121286430.2499357,0.1329911144406635,-453435.690779321,-0.0028045471840412546,-0.00033625528308397454,0.6529340820399744,0.26954732510288065,6.177887812878377e-16,0.5918030421544779,0.08994263964497957,False
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,486,99651788.13182949,180569884.93769303,1255852920.671375,263,0.5411522633744856,0.14425801782825387,167038561.26214153,102669578.8276106,0.13300806050826655,-238907.98643261316,-0.002397427993129049,-0.00019023564184959948,0.43865397826105856,0.36419753086419754,4.805313580168005e-29,0.4025675352032716,0.08175286861834406,False
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,486,135925960.59139946,175732435.2965608,1085930138.11878,310,0.6378600823045267,0.39909184727878566,136224736.22848302,100011064.03575103,0.12544521184804122,-356072.1345164609,-0.0026196035913024175,-0.0003278959870598171,0.6760740078270014,0.2345679012345679,3.899782217644092e-12,0.649308520311396,0.0920971437527335,False
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,486,98417022.0208679,106808408.44882505,701234637.971998,312,0.6419753086419753,0.29930020192654827,89406982.96249087,65995312.55343364,0.12749938197727922,87874.88998199589,0.0008928830417502706,0.00012531453129031677,0.6300954189869915,0.3271604938271605,2.0554993449762968e-23,0.5641738778693972,0.0941130243427436,False
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.05849676556680128,85175711.23028082,32129977.343685698,0.09705072683833221,9510.160815329218,0.0008351837468253121,1.0836047109507463e-05,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29558600578540234,0.03660947011141926,True
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,486,8360875.663445598,25676989.347186726,241180978.035081,157,0.3230452674897119,0.07023073082484232,24758919.89913336,11520699.44028702,0.1026570175676626,-21172.28882740162,-0.002532305189032833,-8.778589837346957e-05,0.3860522673589844,0.4691358024691358,1.0641715727077117e-48,0.3521019296635013,0.0477678610234812,False
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,486,2559304.1747737858,13276272.424675636,190632019.700421,187,0.38477366255144035,0.0206942070560997,13138183.313477697,4350538.761144065,0.06891907946065097,5203.289018293467,0.0020330873796012856,2.7294937264319274e-05,0.162407871752388,0.38477366255144035,1.84683224315933e-32,0.27125174462073764,0.02282165801936608,False
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,0.00994716274098828,3117919.0897873333,1493125.985469614,0.08575392125632515,-2380.0276868529772,-0.002140144882689073,-6.545926977860896e-05,0.3913787196674749,0.6748971193415638,1.611644830280272e-105,0.25259005335067214,0.04106630239480256,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,0.39108007800489064,83620554.35695541,64054525.041814856,0.177500344571897,-112694.35080345374,-0.0012166285224417559,-0.00023921494245936483,0.5836356074274064,0.30246913580246915,5.0822632188862304e-20,0.6445054759537875,0.13596776957226225,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,0.14630131909687194,2919404.187928336,1386638.2039978278,0.08872708978693189,-1135.5002283166957,-0.0016255505888320436,-3.451033985891174e-05,0.5541789326903525,0.5411522633744856,1.3421438144302563e-65,0.42695509049376285,0.042142973191872865,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,0.24694147554415447,11460053.078169318,6971194.947411305,0.10996453348549198,20883.381670163002,0.005352201531684704,0.00020038574928884985,0.5522044010153904,0.5637860082304527,1.559348593337692e-71,0.5266523199236963,0.06689185425229817,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,0.07845279451976572,2897899.152897897,1203403.251733097,0.09441989905786138,1121.5116373697917,0.0023040592842491414,3.65413045815551e-05,0.38957368490252375,0.5946502057613169,3.868018587806185e-80,0.3496783333459073,0.03920951267090024,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,0.028351803333662717,1429772.90209531,406567.3404887635,0.08175703058491628,-3492.825034561471,-0.0250208702943194,-0.00019972612626796557,0.15381191466026053,0.6604938271604939,1.2706697187802312e-100,0.21967909631651047,0.023248264421892168,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,0.026472841258963764,3927676.228391987,1344376.102353571,0.0712939086536079,4393.730775558409,0.009271895135412541,7.975358006773684e-05,0.22076244463504557,0.6337448559670782,6.175333694008659e-92,0.27666300547499145,0.024402680227165453,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,0.1113285778331975,4751424.426849001,2195795.1412990866,0.0904836994923602,1982.998359272019,0.0021697295534043068,3.776320772783595e-05,0.35104785847487385,0.6399176954732511,6.78934454949655e-94,0.3619117319801448,0.04181560093629692,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.020491161284119874,366797.5078791182,53496.78619718748,0.04577614580945976,-259.96372337105834,-0.015767464627161432,-3.2443342854241634e-05,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.1281872726843976,0.00667637220181714,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,0.16935553272218706,28765185.695634287,20274964.43730308,0.13040713060199552,66264.84932404144,0.00024873467657833857,0.00030041206587563726,0.46862424566016936,0.21193415637860083,5.733461356887103e-10,0.4390244185067563,0.09191666493317577,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.6493630444996414,114266474.70832038,90978583.43132716,0.11392193004450529,-28500.924511316873,-8.402600734268276e-05,-2.8414986431234878e-05,0.8419056863195533,0.20781893004115226,1.3431284758207683e-09,0.8145580593549844,0.0907042581270528,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.5509019768971573,32183513.69202006,24675704.651692707,0.12651591937928688,-20673.338935506687,-0.00010615084776812739,-8.126851863020024e-05,0.779312416302611,0.15432098765432098,1.817858424268841e-05,0.7486399385814737,0.097002132527087,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.6675253861601544,134902565.85040742,104421557.21379887,0.12266460640707307,-409000.0687371399,-0.0002400079481647882,-0.0003718967992628109,0.8204887727471467,0.10699588477366255,0.007630892269853453,0.8218300966439525,0.09494874419399796,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.6820279553429225,137786945.4989389,100783342.59461805,0.10390835023508323,144626.58027906378,0.00017973448450586473,0.00010906627839467616,0.8939065571212735,0.13168724279835392,0.00043047334165880336,0.8336360716773161,0.07600306997345116,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.7031417908174534,132861796.65300752,98619841.07073045,0.09659651979662123,-357651.5115740741,-0.0002764608472284571,-0.00026002878320458505,0.8836973739264924,0.15637860082304528,1.3294302711289927e-05,0.8446502512881802,0.0717010733733203,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.38918991904009903,97182529.54885997,77429514.83304398,0.15079483514711356,22045.29935056388,2.096479857583355e-05,3.420694333404545e-05,0.5966178813854109,0.12345679012345678,0.0011998982701207175,0.6402195058442852,0.12014475213777578,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.4093715271820556,30638705.601457354,22200939.11487369,0.14276105154641408,100089.54140846033,0.001316722265320803,0.0004663672273279876,0.6906322694760214,0.12345679012345678,0.0011998982701207175,0.6583096444779187,0.10344527783205458,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.16962031138143996,22216804.56620263,15616731.740620177,0.14731718808453184,32272.493899498455,0.001243889394478577,0.00021399535831457061,0.5032598675299507,0.2674897119341564,1.0707181967825725e-15,0.44313805198838785,0.103552830932241,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.6541084253232146,21269945.750605952,15207923.183075327,0.127703075621948,-861.2020841371498,-1.137652224844169e-05,-5.170589345448261e-06,0.7988326342744628,0.19958847736625515,7.000714883122308e-09,0.8149873050463539,0.0913071705528782,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.7501642334838816,399353308.4414558,305579481.3959298,0.10712308360715174,861943.1457368827,0.00041374244059326265,0.00023120882114569837,0.8868420866939039,0.06584362139917696,0.2429321098533081,0.8696138189967098,0.08196906258760862,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.5402789487184974,160939731.59981197,117757738.00597994,0.11400701419303369,260270.80266203705,0.0006436587794187622,0.0001843714836489624,0.7784804823593394,0.2242798353909465,4.021604011266169e-11,0.7450432666376482,0.08341761213800224,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.6566875062017916,184112755.5683243,140103154.1439264,0.11205833397019817,435960.9093585235,0.0006262730086612777,0.0002653431210023867,0.8643512540250404,0.1419753086419753,0.00010878320446907415,0.817356612755669,0.0852723429665474,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.6534831241854862,341901154.12176687,270256647.92875516,0.1123771539647152,545662.8320473251,0.0002892328024636555,0.00017935018747543003,0.8110901773722746,0.059670781893004114,0.3527222371031239,0.8142241717670914,0.08882881080729299,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.21066300520479742,553981.9496545037,310713.6066263458,0.10077565748701654,312.6954897656853,0.0018797677162399726,5.68828886825905e-05,0.5789940966817533,0.5390946502057613,4.487793379501169e-65,0.49186996348576434,0.056522361455026614,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.2379951123087286,4234620.669536533,2535746.799438979,0.12237546451865132,5880.4402649176955,0.0043004164903506685,0.00016993767922836037,0.5619578080460346,0.5596707818930041,1.9733549264642058e-70,0.5167302709114843,0.07328004482559504,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.09929423295153506,858540.6266319273,388258.0457077968,0.09078213607692819,99.14531164601016,0.0005922226722925031,1.0483631052553889e-05,0.41495057491261794,0.6049382716049383,3.8256928813041364e-83,0.37616190715440667,0.0410544284627295,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.027690132214871377,330150.8458942821,93749.55330849478,0.08130031233776815,-808.8659802974497,-0.024881265190178928,-0.00019918488065493275,0.15423059451810156,0.6625514403292181,2.5948082128556698e-101,0.21760535810538406,0.023086016771701613,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.029845226897816657,1091089.102456437,390726.1580495952,0.0753981035758238,-12.495472660771123,-8.974601043159091e-05,-8.634812132067019e-07,0.22338160372409901,0.6399176954732511,6.78934454949655e-94,0.28630992163287927,0.027000555012493405,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.11445650529811846,1461085.5760747697,690550.8574414665,0.09007945898364372,1554.3293914166989,0.0053452018101370355,9.582816568303963e-05,0.3516985277369135,0.6419753086419753,1.488891348573805e-94,0.3646401114748295,0.04257413026150861,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.020490467316684136,63349.67066889694,9239.307970134809,0.0457761302448174,-44.90116015922876,-0.015768433336280713,-3.244533608288213e-05,-0.029628844340368974,0.5864197530864198,8.741454273325665e-78,0.12818428377160776,0.006676274091832383,True
