case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
173,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05078246343662885,0.4947453984142807,cap_gas-cc-ccs_mod_p65,1,0,2,1,2,0,305,knn
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.05071907338644358,0.6173104678883272,cap_o-g-s_p64,2,2,2,1,1,1,306,knn
389,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.05064138234530854,0.6638139885709718,cap_CoalOldScr_coal-CCS_mod_p65,1,1,0,1,2,0,307,knn
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.05061125212343761,0.6666388511657715,cap_hydUD_p63,2,1,0,1,1,2,308,knn
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.05054950097466162,1.000000020509125,cap_o-g-s_p67,2,1,1,0,1,2,309,knn
463,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.04999507892619631,0.6674525366889106,cap_o-g-s_p62,2,1,1,1,0,1,310,knn
476,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattLo_PolIRA,0.04990231512016478,0.8243070756206752,cost_inv_investment_refurbishment_capacity_p61,0,1,1,0,1,0,311,knn
258,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.04985549155460159,0.6460879193107439,cap_o-g-s_p63,2,0,0,0,1,0,312,knn
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.04981186852387927,0.6150184439009979,cap_o-g-s_p64,1,2,2,1,1,1,313,knn
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.04977619513321895,0.6173678671823604,gen_CoalOldScr_p65,2,0,1,1,0,0,314,knn
156,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.04962784430383968,0.5216149051781417,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,1,1,315,knn
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.0495964605671189,0.5222136467440013,cost_inv_investment_refurbishment_capacity_p61,1,1,1,1,1,1,316,knn
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.04958934670819625,0.5518986308310414,cost_inv_investment_refurbishment_capacity_p61,1,2,1,1,1,1,317,knn
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.04952667331377028,1.000000020509125,cap_o-g-s_p67,0,1,2,0,0,2,318,knn
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.049513992447860304,0.6659043219781691,cap_o-g-s_p67,0,1,2,0,1,2,319,knn
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.04951113020223393,0.6670478595200405,cap_o-g-s_p67,1,2,1,0,1,0,320,knn
290,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04943127693646796,0.3459383860355666,cap_o-g-s_p64,0,0,1,0,0,2,321,knn
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.04930099125048047,1.000000020509125,cap_o-g-s_p67,0,0,2,0,1,1,322,knn
226,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04928844398498393,0.5077755451947336,cost_inv_transmission_interzone_ac_investment_p67,1,0,0,0,2,0,323,knn
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.0491846338047046,0.33516228993733727,cap_o-g-s_p62,1,2,1,0,0,1,324,knn
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.0491437369343401,1.0000000259934487,cap_nuclear_p65,1,1,2,0,0,1,325,knn
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.04902968345088484,0.9453781512605042,cap_o-g-s_p64,0,2,2,0,0,0,326,knn
370,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.04900880764040948,0.6592722877877644,cap_o-g-s_p65,1,1,2,0,1,0,327,knn
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.048949875314828376,0.700697928227622,cap_gas-cc-ccs_mod_p65,0,0,2,1,2,1,328,knn
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.048896225123099574,0.6666666666666666,cap_o-g-s_p62,0,1,2,0,1,1,329,knn
213,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.04887680503073333,0.666694487294843,cap_o-g-s_p67,0,0,2,1,1,1,330,knn
346,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.04886191743464462,0.6661037219467983,cap_o-g-s_p67,1,1,2,0,0,2,331,knn
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.04877281573316449,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,1,1,332,knn
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.048593413855894864,0.5944452073838976,cap_o-g-s_p62,2,1,1,1,2,1,333,knn
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.04853210770230173,0.6642635406986359,cap_o-g-s_p67,2,0,2,0,0,0,334,knn
6,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.04853014707293116,0.6674104478624132,cap_o-g-s_p62,2,2,2,0,2,0,335,knn
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.04846694012717431,0.5950585089673635,cost_inv_investment_refurbishment_capacity_p61,2,1,1,0,2,1,336,knn
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.04837146139268664,0.6664925410829742,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,1,337,knn
42,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.04836153381838956,0.6599626267508023,cap_o-g-s_p65,2,2,2,0,1,0,338,knn
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.048296941567999956,0.9303321155440777,cap_CoalOldScr_p65,2,0,1,1,0,1,339,knn
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.04822704323783419,0.33295216098908453,cap_o-g-s_p67,0,1,1,1,1,2,340,knn
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.0480779750060507,0.3974922806173038,gen_pumped-hydro_p64,2,0,1,1,1,2,341,knn
483,test0_DemMd_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.047887024513716084,0.6615597700838378,cap_o-g-s_p65,0,1,1,1,1,1,342,knn
440,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.047791109921711906,0.6636919292498014,cap_o-g-s_p65,0,1,1,0,2,0,343,knn
38,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.047739688899156495,0.5586485662380186,cap_o-g-s_p64,0,2,2,0,1,2,344,knn
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.047513686206666246,0.6426739964692216,gen_CoalOldScr_coal-CCS_mod_p67,2,0,1,0,0,2,345,knn
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.047452918448143054,0.6663337138508372,gen_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,0,0,346,knn
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.04739899832466056,0.6674096425374348,cap_o-g-s_p62,2,0,2,0,1,1,347,knn
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.04731761393106998,0.6684906356636136,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,0,1,348,knn
281,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04730102709384786,0.42902626903054986,gen_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,2,0,349,knn
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.047273233569536055,0.7524943608109669,cap_o-g-s_p67,0,0,1,1,1,0,350,knn
452,test0_DemMd_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.04716788496424152,0.6660840776231554,cap_o-g-s_p62,0,1,1,0,0,2,351,knn
189,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.04713890321831945,0.5664463060016031,cap_gas-ct_p62,0,0,2,1,0,0,352,knn
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.04710597231399335,0.541244643249122,cap_o-g-s_p63,0,0,0,0,2,2,353,knn
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.046923511012822584,0.6362969534737724,cap_o-g-s_p64,1,0,2,0,2,1,354,knn
369,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.046849123502707,0.6670117156746969,gen_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,1,0,355,knn
172,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattMd_PolIRA,0.04679535658625206,0.6891001418854577,cap_o-g-s_p65,1,0,2,0,2,0,356,knn
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.04651637707277299,0.6480987289542296,gen_hydEND_p63,0,1,0,1,1,2,357,knn
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.04639851835362948,0.43465033367802924,gen_hydEND_p63,1,1,2,0,1,1,358,knn
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.046251403119383375,0.8270395693016906,cap_battery_li_p61,2,0,1,1,2,1,359,knn
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.04620406920760389,0.363403094620145,cost_op_ptc_payments_negative_p60,2,0,0,0,0,2,360,knn
337,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.04586006775725723,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,2,1,361,knn
312,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.04567079131443971,0.6672502729627822,cap_o-g-s_p62,2,0,1,0,1,0,362,knn
7,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.045538040364387175,0.5953455922004205,cap_gas-cc-ccs_mod_p65,2,2,2,1,2,0,363,knn
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.045169828526896244,0.6666666461575416,cap_o-g-s_p67,2,0,1,1,0,2,364,knn
263,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04516067888710566,0.5794928015092348,cap_o-g-s_p63,1,0,0,1,1,0,365,knn
367,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04509348816243341,0.6666585341984639,gen_CoalOldScr_coal-CCS_mod_p64,2,1,2,1,1,0,366,knn
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04504939992365874,0.6323892773456687,cap_o-g-s_p63,1,2,0,1,2,0,367,knn
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04502637546344849,0.5055247690485811,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,0,368,knn
21,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.044969761488312124,0.3147150771592314,gen_o-g-s_p67,0,2,2,1,0,2,369,knn
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.04496859746675647,0.4704726021058836,gen_gas-ct_p67,1,2,2,0,1,1,370,knn
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.0446776498794551,0.6683723873562283,cap_o-g-s_p62,2,0,2,1,0,2,371,knn
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.04456560045841941,0.5940884002627589,cost_inv_investment_refurbishment_capacity_p61,1,1,1,0,2,1,372,knn
30,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.04438960733246452,0.3341218524509006,cap_o-g-s_p62,2,2,2,0,0,1,373,knn
277,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.04431677748260258,0.5050995190762296,cap_CoalOldScr_p67,2,0,1,1,2,0,374,knn
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.044298097741685936,0.42858196520950054,cap_gas-cc_p62,2,2,2,0,0,0,375,knn
157,test0_DemHi_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.04427774946866661,0.3380307505290137,gen_upv_p67,2,2,1,1,1,1,376,knn
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.044207301473504206,0.9552511347416459,cap_o-g-s_p65,1,0,0,1,2,1,377,knn
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.044032009000176404,0.7428091600447487,gen_o-g-s_p62,1,1,2,1,2,2,378,knn
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.04388571413958524,0.7829114766216094,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,1,1,379,knn
373,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.043817826915195646,0.632697646120904,cap_o-g-s_p65,2,1,2,1,1,1,380,knn
19,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.04376426319544998,0.4613689536111203,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,0,2,381,knn
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.04373113359385954,0.47220228115765694,cost_op_co2_transport_storage_p63,1,2,2,1,2,1,382,knn
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.043607111224956134,0.47331827097925644,cap_CoalOldScr_p64,2,1,1,1,1,1,383,knn
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04359886507256696,0.7495810272138747,cap_CoalOldScr_coal-CCS_mod_p65,1,0,1,1,1,0,384,knn
43,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.04357787356578382,0.5517719419645852,cost_inv_investment_refurbishment_capacity_p61,2,2,2,1,1,0,385,knn
368,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.04352494474174234,0.6650697215280641,cap_o-g-s_p65,0,1,2,0,1,0,386,knn
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.043495696802074976,0.37395500847983726,gen_CoalOldScr_coal-CCS_mod_p63,1,0,1,1,0,1,387,knn
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.04346588020573044,0.6659043219781691,cap_o-g-s_p67,1,1,2,0,1,2,388,knn
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.04342543278829086,0.3275751719965453,gen_upv_p61,0,2,2,0,0,2,389,knn
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.0434192210453068,0.6675811343722873,cap_o-g-s_p62,1,2,2,0,0,0,390,knn
32,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.043400946759088496,0.5320835158205678,gen_battery_li_p64,0,2,2,0,0,1,391,knn
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.0433105373774949,0.6853776628641707,gen_CoalOldScr_coal-CCS_mod_p67,0,0,2,0,1,2,392,knn
297,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.04317134998002505,0.5001804423467717,gen_CoalOldScr_coal-CCS_mod_p67,0,0,1,1,0,0,393,knn
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.04302292185699128,0.9962203914034654,cap_o-g-s_p65,1,1,2,1,0,1,394,knn
353,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.04289890785587778,0.5232226135804503,gen_hydEND_p64,1,1,2,1,0,0,395,knn
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.04270378939051029,0.6674525366889106,cap_o-g-s_p62,1,0,2,1,2,2,396,knn
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.042685644385597916,0.45440552204158574,gen_CoalOldScr_coal-CCS_mod_p64,1,2,0,1,1,1,397,knn
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.042587959889102855,0.3683868780936976,gen_distpv_p64,2,0,1,0,1,1,398,knn
47,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.0425381855700023,0.38198833480624006,gen_o-g-s_p62,1,2,2,1,1,0,399,knn
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.042403505471289224,0.6664925469292535,cap_o-g-s_p62,1,0,2,0,1,1,400,knn
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.04229124776068089,0.49724299068847577,cost_inv_transmission_interzone_ac_investment_p65,0,0,0,1,1,0,401,knn
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.042157332091280336,1.000000020509125,cap_o-g-s_p67,1,1,1,0,1,0,402,knn
472,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.04182282320397896,0.6366163622431394,cap_o-g-s_p64,1,1,1,0,1,2,403,knn
259,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.041732401084781254,0.7829114766216094,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,1,0,404,knn
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.041706851037740626,0.46099704445323536,cap_gas-ct_p62,2,2,2,0,2,1,405,knn
371,test0_DemMd_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.04162536135366841,0.6666666666666666,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,1,1,0,406,knn
436,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.04156215801456594,0.666666669179147,cost_inv_investment_refurbishment_capacity_p61,1,1,1,0,2,2,407,knn
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.04136384264076746,0.43392819621264994,gen_hydEND_p63,1,1,1,0,1,1,408,knn
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.04135332670060566,0.3678013469918909,gen_distpv_p64,2,0,2,1,0,1,409,knn
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.04116068307690386,0.6160855333344275,cap_o-g-s_p64,0,2,2,0,1,1,410,knn
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.040881652927149216,0.5353460865073877,cost_inv_transmission_intrazone_investment_p61,1,0,0,0,1,1,411,knn
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.0406189148406996,0.3661967674784586,cost_inv_investment_capacity_costs_p60,0,1,0,1,0,2,412,knn
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.040460833545217095,0.3600841149543944,gen_battery_li_p64,0,2,1,1,0,1,413,knn
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04033176006956771,0.3930902040218448,cost_op_startcost_p62,1,2,0,0,1,2,414,knn
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.04030395630797336,0.6487677816484503,gen_o-g-s_p64,1,2,2,1,1,2,415,knn
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.04024496180427893,0.5437939919879226,cap_gas-cc-ccs_mod_p65,0,0,2,1,2,0,416,knn
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.04021196655453334,0.49106625004953464,cost_inv_investment_refurbishment_capacity_p61,2,2,1,0,1,2,417,knn
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.040054964797910646,0.9999999907270286,cost_inv_investment_refurbishment_capacity_p67,2,0,2,1,2,1,418,knn
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03990210080266063,0.4650573604351587,gen_hydEND_p64,2,0,0,1,2,0,419,knn
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03984801591877751,0.45996168512567853,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,0,0,420,knn
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.03984098649429676,0.6480446740901595,gen_hydEND_p63,2,1,2,0,1,2,421,knn
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03975066836704039,0.4603261592491756,cost_inv_investment_refurbishment_capacity_p61,2,1,2,1,0,2,422,knn
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.03953521924105337,0.5854583449419455,cap_o-g-s_p63,1,0,0,0,1,2,423,knn
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.03951348715654614,0.6658992767333984,cap_o-g-s_p62,1,1,1,0,0,2,424,knn
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.03935346093119791,1.0,cap_o-g-s_p62,0,0,2,0,2,0,425,knn
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.03934132514138619,0.5396355693881517,gen_H2-CC_p62,2,1,1,0,0,1,426,knn
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03889769452141574,0.3905687925397013,cost_inv_transmission_interzone_ac_investment_p62,1,2,0,1,0,0,427,knn
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.038836156059478225,0.6683723873562283,cap_o-g-s_p62,0,0,2,0,0,2,428,knn
168,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.03845486733509344,0.9285740571863511,cap_o-g-s_p64,2,0,2,0,2,0,429,knn
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.03785585034344279,0.4519756034097592,cap_gas-ct_p60,1,0,2,0,1,0,430,knn
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.0378103011375216,0.49062319555220946,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,1,0,431,knn
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.03770543988239268,0.38559331784303164,cap_CoalOldScr_coal-CCS_mod_p64,2,0,2,1,1,2,432,knn
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.037618184274396144,0.5528156870872538,cost_inv_investment_refurbishment_capacity_p61,1,0,1,1,1,2,433,knn
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.0370957594503194,0.5200595557099567,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,1,0,434,knn
29,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03701884484372754,0.7302084181043836,cap_o-g-s_p62,1,2,2,1,0,0,435,knn
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.036506280325042835,0.3333333333333333,cap_o-g-s_p62,2,0,2,0,1,0,436,knn
245,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03648428664426145,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,0,0,437,knn
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.036419913774959865,0.665338134765625,cap_o-g-s_p62,2,1,1,0,1,0,438,knn
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.03608993451377774,0.6666666880375197,cap_o-g-s_p64,1,1,1,0,2,0,439,knn
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.03584057533858662,0.6666666666666666,cap_o-g-s_p62,1,0,2,1,1,2,440,knn
120,test0_DemHi_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.03565603261472951,0.37254325016751705,cap_gas-ct_p62,2,2,1,0,2,1,441,knn
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.035348934348601736,0.4131215618502709,cap_o-g-s_p67,1,1,1,1,1,0,442,knn
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.03512669002509767,0.6678137694054195,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,2,0,443,knn
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.035048415386867045,0.4898341827354284,gen_pumped-hydro_p64,0,0,2,0,1,0,444,knn
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.035043014709330855,0.522509476665632,cap_battery_li_p61,1,0,2,1,1,1,445,knn
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.035000041537646846,0.6617423305992319,cap_o-g-s_p64,1,1,1,1,2,1,446,knn
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.03485014248739101,0.3334702983979256,cap_o-g-s_p67,2,2,2,0,0,2,447,knn
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03483671585249254,0.29384603707927764,gen_H2-CC_p61,0,0,2,0,0,0,448,knn
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0348179114636419,0.35153512383677227,cost_op_startcost_p65,2,2,1,1,1,0,449,knn
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.034812001895624764,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,0,0,450,knn
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03465503834772575,0.5193640083395025,cap_o-g-s_p67,2,1,1,1,1,0,451,knn
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.034595569966814045,0.4299129875237205,cost_inv_investment_refurbishment_capacity_p61,0,2,2,1,0,1,452,knn
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.034535789204668654,0.3325903574625651,cap_o-g-s_p62,1,2,2,0,1,0,453,knn
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03435505591608436,0.6902872735269945,cost_inv_investment_refurbishment_capacity_p61,2,0,0,1,0,0,454,knn
22,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.034289919087029344,0.6155612208262211,cap_o-g-s_p64,1,2,2,0,0,2,455,knn
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.034199388151386796,0.9361700269911024,cap_o-g-s_p62,2,1,2,1,0,0,456,knn
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.03396456172197652,0.6668616985452587,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,1,0,0,457,knn
