output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,nn,rf,ridge,xgb
gen_upv_p67,gen,upv,p67,0.5299309983353642,0.9204478767385188,0.39051687840315463,False,False,0.7443401624756617,0.5299309983353642,0.9204478767385188,0.9158010489149844,0.5299751837043172,0.8345953186414301
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.5595123204200918,0.9253822402493926,0.36586991982930084,False,False,0.7737245953514809,0.5595123204200918,0.9131819098569866,0.9253822402493926,0.5595309237930495,0.9164136246009538
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,0.6566875062017916,0.9257788612161489,0.2690913550143573,False,False,0.8113945141260506,0.6566875062017916,0.9257788612161489,0.9170628556111133,0.6567096673817701,0.8391298084431218
gen_upv_p65,gen,upv,p65,0.6456971683127093,0.9269981418275982,0.2813009735148889,False,False,0.7880485014563319,0.6456971683127093,0.9261463823315258,0.9269981418275982,0.6457295176500808,0.818392205889357
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,0.6534831241854862,0.9280224220294742,0.274539297843988,False,False,0.8006661831899289,0.6534831241854862,0.9245922448843977,0.9280224220294742,0.653493182880702,0.7612934222923826
gen_upv_p64,gen,upv,p64,0.5936950107478831,0.9303091241218348,0.33661411337395164,False,False,0.7884930336916429,0.6821716777584161,0.9303091241218348,0.9061540006754066,0.6822032892937814,0.5936950107478831
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,0.6063124583330408,0.9303519896962453,0.3240395313632045,False,False,0.7843493332615123,0.6063124583330408,0.9224610420830887,0.9303519896962453,0.6063583654366946,0.9234378550728048
cap_upv_p67,cap,upv,p67,0.5587454381779715,0.9315239150944937,0.3727784769165222,False,False,0.7712331968028843,0.5587454381779715,0.926087808841261,0.9315239150944937,0.5587903478618834,0.8713056247141147
cap_upv_p65,cap,upv,p65,0.7184504960820774,0.9316037947902416,0.21315329870816413,False,False,0.8229978973590374,0.7184504960820774,0.9288455786489154,0.9316037947902416,0.7184765024974624,0.8855077439792481
cost_op_vom_costs_p67,cost,op_vom_costs,p67,0.6527519109674952,0.9332963254871619,0.2805444145196667,False,False,0.8134663615441352,0.6527519109674952,0.9281310823554196,0.9332963254871619,0.6527601588427565,0.9296124482200144
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,0.6337101759666888,0.9356508389876335,0.3019406630209447,False,False,0.7826605300104631,0.6337101759666888,0.917315435344509,0.9356508389876335,0.6337399393594196,0.9108070840504603
gen_hydED_p63,gen,hydED,p63,0.5812744893302051,0.936705876748087,0.35543138741788194,False,False,0.780035791360616,0.5812744893302051,0.9170011447801224,0.936705876748087,0.5812959701347556,0.9305007044250984
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,0.5946459801479681,0.9375182456902859,0.34287226554231776,False,False,0.7929563184631321,0.5946459801479681,0.9365587263926767,0.9375182456902859,0.5946724358752268,0.8595188084084482
cost_op_vom_costs_p64,cost,op_vom_costs,p64,0.6635424852721621,0.938479251709895,0.2749367664377329,False,False,0.8104942050992116,0.6635424852721621,0.9307012708658193,0.938479251709895,0.6635614468724494,0.9163417711447144
cost_op_fom_costs_p63,cost,op_fom_costs,p63,0.6675253861601544,0.9410699597647498,0.2735445736045954,False,False,0.8116936756386323,0.6675253861601544,0.9302175263305568,0.9410699597647498,0.6675379855157395,0.9307456424952932
cap_upv_p64,cap,upv,p64,0.665312766577796,0.9419244967118614,0.27661173013406537,False,False,0.7902328565777859,0.6776760441104231,0.9419244967118614,0.9156847193121721,0.6777071706216128,0.665312766577796
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,0.49017730623565947,0.9433378058651418,0.45316049962948235,False,False,0.8617102968607377,0.49017730623565947,0.9343836118156169,0.9408729695295315,0.4901902109918249,0.9433378058651418
cap_gas-cc_p67,cap,gas-cc,p67,0.5685077503509706,0.9433985574232765,0.37489080707230593,False,False,0.7746302719246354,0.5685077503509706,0.9313863236475515,0.9288339625651544,0.5685392881401894,0.9433985574232765
gen_wind-ons_p62,gen,wind-ons,p62,0.16929890915902912,0.9434947846801304,0.7741958755211013,False,False,0.7509120963473892,0.5549093423742842,0.9224705627475043,0.9434947846801304,0.5549401834038388,0.16929890915902912
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,-0.7155753358228489,0.9439805514319676,1.6595558872548164,False,True,0.3260528751679329,0.05150368019550666,0.9439805514319676,0.8491578833072524,0.05161242082605344,-0.7155753358228489
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,0.41683000084738975,0.9451698464906438,0.5283398456432541,False,False,0.8139181054630569,0.41683000084738975,0.9177872978756187,0.9270833793574113,0.4168529810239705,0.9451698464906438
cost_op_vom_costs_p65,cost,op_vom_costs,p65,0.7582391109233146,0.9455231879770087,0.1872840770536941,False,False,0.864318839926193,0.7582391109233146,0.945306222099233,0.9455231879770087,0.7582575140772616,0.9376138494895058
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,0.6618337232572646,0.9458144735673669,0.2839807503101023,False,False,0.7568912340569193,0.6618337232572646,0.9395774785773165,0.9458144735673669,0.6618426101436138,0.8619854117534756
gen_wind-ons_p63,gen,wind-ons,p63,0.8524767296931459,0.946411202514925,0.09393447282177914,False,False,0.8524767296931459,0.8528658706805958,0.9412473961576993,0.946411202514925,0.852861373848119,0.8633926835640984
gen_gas-cc_p64,gen,gas-cc,p64,-0.7144003766574007,0.9470758807294922,1.661476257386893,False,True,0.8312149090485356,0.728881525794447,0.938455063829468,0.9470758807294922,0.7289050392439784,-0.7144003766574007
cap_wind-ons_p67,cap,wind-ons,p67,0.6404416375264419,0.9537173750700927,0.3132757375436508,False,False,0.8343838679800147,0.6404416375264419,0.9524802535376441,0.9537173750700927,0.6404522224672695,0.9345669551688182
gen_wind-ons_p67,gen,wind-ons,p67,0.6421791699143183,0.9552652040195302,0.31308603410521185,False,False,0.8397692120456534,0.6421791699143183,0.9552652040195302,0.9506219034613754,0.6421977861839152,0.9348025297495539
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,0.7501642334838816,0.9555953280999622,0.20543109461608056,False,False,0.8558799717799126,0.7501642334838816,0.9461712798806846,0.9555953280999622,0.7501666655566424,0.8646594503840703
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,0.5675331251394264,0.9559622746994149,0.3884291495599884,False,False,0.7455733340389818,0.5675331251394264,0.9329520070497839,0.9559622746994149,0.5675601930161313,0.9130227354051104
cap_wind-ons_p63,cap,wind-ons,p63,0.7055475569537082,0.9564117935529889,0.2508642365992807,False,False,0.8447015197717385,0.8275677659732739,0.9431860435765613,0.9564117935529889,0.8275650208989804,0.7055475569537082
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.4996776326802732,0.9565333811239123,0.4568557484436391,False,False,0.8312347333797985,0.4996776326802732,0.9397890783157955,0.9565333811239123,0.4997112917684561,0.9296000776908433
gen_gas-cc_p65,gen,gas-cc,p65,-0.6145032958601173,0.9566558430011814,1.5711591388612987,False,True,0.8766109625665311,0.7766472149182047,0.9566558430011814,0.9554784938444304,0.7766637589610959,-0.6145032958601173
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,0.6409101142068039,0.9572391286244096,0.31632901441760575,False,False,0.7949814334327914,0.6409101142068039,0.9460253915018879,0.9572391286244096,0.6409383005213027,0.8816716320185389
cap_wind-ons_p62,cap,wind-ons,p62,0.1229409245616142,0.9573220795267157,0.8343811549651015,False,False,0.7828844287444063,0.6295940488307106,0.9353004667580748,0.9573220795267157,0.6296164502527178,0.1229409245616142
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,0.7540307365794541,0.9576513945083326,0.2036206579288785,False,False,0.8380055422716113,0.7540307365794541,0.94929617504544,0.9566453895255144,0.7540456166940843,0.9576513945083326
cap_upv_p63,cap,upv,p63,0.03805010282135679,0.9583487764991946,0.9202986736778378,False,False,0.8013463343909295,0.6254409656208707,0.9307202422709506,0.9583487764991946,0.6254478890620387,0.03805010282135679
tran_p61_p65_AC,tran,p61_p65_AC,,0.50633633688554,0.9583861303593998,0.45204979347385976,False,False,0.7486804616889511,0.50633633688554,0.9463142228612815,0.9564116992895833,0.5063618331182903,0.9583861303593998
gen_upv_p63,gen,upv,p63,-0.02156827590488608,0.960153538907248,0.981721814812134,False,True,0.8066994692613483,0.6248265867519636,0.9302645173134377,0.960153538907248,0.6248353587793144,-0.02156827590488608
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,0.682010337076358,0.96047630029759,0.27846596322123196,False,False,0.8298504119603802,0.682010337076358,0.9532171420855143,0.96047630029759,0.6820142346125464,0.9581499004798566
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,0.4809596643840365,0.9620344547274762,0.4810747903434397,False,False,0.7345284890785562,0.4809596643840365,0.9497547217787874,0.9620344547274762,0.48099340226538767,0.8348621948867698
cost_op_fom_costs_p65,cost,op_fom_costs,p65,0.7031417908174534,0.9641598603561282,0.2610180695386748,False,False,0.8244563006177729,0.7031417908174534,0.952344770595896,0.9641598603561282,0.7031624737857514,0.9632923523111486
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,0.7033398714904626,0.964724690215323,0.2613848187248604,False,False,0.8072861798167801,0.7033398714904626,0.9607700016244017,0.9612952577622336,0.7033700780292731,0.964724690215323
tran_p65_p67_AC,tran,p65_p67_AC,,0.4300939717990181,0.9660525379549201,0.535958566155902,False,False,0.7050117838945056,0.4300939717990181,0.9525314955467141,0.9660525379549201,0.4301277709351322,0.9660113101744697
tran_p64_p67_AC,tran,p64_p67_AC,,0.6538707342317982,0.9663527629081475,0.31248202867634933,False,False,0.8044689782130825,0.6538707342317982,0.9500916713106133,0.9663527629081475,0.6539028932758202,0.959546292572903
cost_op_fom_costs_p64,cost,op_fom_costs,p64,0.6820279553429225,0.9670144734699481,0.2849865181270256,False,False,0.8021915256751255,0.6820279553429225,0.9609611575904792,0.9670144734699481,0.6820554907453126,0.9667005038938215
gen_gas-cc_p67,gen,gas-cc,p67,-1.040776331582172,0.9684680534429495,2.009244385025122,False,True,0.8589419174105848,0.7545596711212771,0.9599043385613796,0.9684680534429495,0.7545717818321389,-1.040776331582172
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,0.7357047198685691,0.9720998731419985,0.23639515327342941,False,False,0.8395538848972922,0.7357059474930905,0.9650682833213395,0.9720998731419985,0.7357047198685691,0.9707107922893677
cost_op_fom_costs_p61,cost,op_fom_costs,p61,0.6493630444996414,0.9721668206529205,0.32280377615327904,False,False,0.8186008214911118,0.6493630444996414,0.9531483434280145,0.9721668206529205,0.6493880696130576,0.906410753289711
gen_wind-ons_p61,gen,wind-ons,p61,0.6815264378002177,0.9757777240558754,0.29425128625565766,False,False,0.8069889910908851,0.6815264378002177,0.9588279246057366,0.9757777240558754,0.681549093330438,0.967654061302156
cost_op_vom_costs_p63,cost,op_vom_costs,p63,0.8597473441752728,0.9766569631204162,0.1169096189451434,False,False,0.8979900565664425,0.8597473441752728,0.9693237948150748,0.9766569631204162,0.8597497350215714,0.9758299670358334
cap_wind-ons_p61,cap,wind-ons,p61,0.6825289090764841,0.9780145292176542,0.2954856201411701,False,False,0.8172387896098188,0.6825289090764841,0.9603125380856409,0.9780145292176542,0.6825515608859267,0.970549291936021
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,0.8230258179837513,0.9788291866515738,0.15580336866782252,False,False,0.8615875059065377,0.8230258179837513,0.9630326912355172,0.9788291866515738,0.8230328742573773,0.9775647355747736
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,0.785027201624833,0.9810755762514282,0.1960483746265952,False,False,0.8487009775333756,0.785027201624833,0.9689766689104126,0.9810755762514282,0.7850505493586577,0.9802434832154904
gen_gas-cc_p63,gen,gas-cc,p63,-0.6190020525847808,0.9815123106253285,1.6005143632101093,False,True,0.9048132775681835,0.8812485109552999,0.9725190821740644,0.9815123106253285,0.8812498280282852,-0.6190020525847808
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,0.726396578436629,0.9821908279878169,0.2557942495511879,False,False,0.8364816294794428,0.726396578436629,0.9656056140819547,0.9775194573562265,0.7264062711554624,0.9821908279878169
cap_wind-ons_p65,cap,wind-ons,p65,-0.49835115885345815,0.983496646109901,1.4818478049633592,False,True,0.8153401825911124,0.6667767497827095,0.9723859473690517,0.983496646109901,0.6667906170376576,-0.49835115885345815
cap_wind-ons_p64,cap,wind-ons,p64,0.6651432731021861,0.9836143746648187,0.3184711015626326,False,False,0.7822350255436619,0.6651432731021861,0.965406186689444,0.9836143746648187,0.6651699490850121,0.8333508745826504
gen_wind-ons_p65,gen,wind-ons,p65,-0.5445288857873745,0.9849976965053336,1.529526582292708,False,True,0.817888556510083,0.6821051928667752,0.9739466217251018,0.9849976965053336,0.6821163863049753,-0.5445288857873745
gen_wind-ons_p64,gen,wind-ons,p64,0.7379971780721182,0.986956081697616,0.24895890362549777,False,False,0.8178778729209133,0.7379971780721182,0.9714799739626342,0.986956081697616,0.7380180851718434,0.9326016212810787
gen_hydEND_p61,gen,hydEND,p61,0.5819620148836631,0.9999998995450605,0.41803788466139746,False,False,0.7677538539365001,0.5824529045887017,0.9907239127920409,0.999987047746742,0.5819620148836631,0.9999998995450605
gen_distpv_p60,gen,distpv,p60,0.7840962782614408,1.0,0.2159037217385592,False,False,0.8528780342120263,0.7840962782614408,0.992176241235583,1.0,0.7841093969673778,0.9999911930676013
gen_distpv_p61,gen,distpv,p61,0.8129559888728273,1.0,0.18704401112717273,False,False,0.861222629362632,0.8129559888728273,0.9898260139457508,1.0,0.8129672907753015,0.9999999984842458
gen_distpv_p62,gen,distpv,p62,0.7723727284986845,1.0,0.22762727150131545,False,False,0.8403777550124061,0.7723727284986845,0.9874903093689235,1.0,0.7723855102685285,0.9999999477928645
gen_distpv_p63,gen,distpv,p63,-0.6284747066129297,1.0,1.6284747066129297,False,True,0.8254793792669585,0.6939365062317253,0.9927181313312924,1.0,0.6939560733224499,-0.6284747066129297
gen_distpv_p64,gen,distpv,p64,-0.4465013071570181,1.0,1.446501307157018,False,True,0.7768357900474165,0.648063306637458,0.9931798916272881,1.0,0.6480852563342109,-0.4465013071570181
gen_distpv_p65,gen,distpv,p65,-0.5019587703910693,1.0,1.5019587703910693,False,True,0.8368981328031343,0.8061859262209349,0.9922269818769611,1.0,0.8061956579599019,-0.5019587703910693
gen_distpv_p67,gen,distpv,p67,-0.2154310235956951,1.0,1.215431023595695,False,True,0.803170115469638,0.7738155706573225,0.9911284329450811,1.0,0.7738199706848442,-0.2154310235956951
gen_hydEND_p63,gen,hydEND,p63,-0.00173574679577837,1.0,1.0017357467957784,False,True,0.5509883640879261,0.01747822553456757,0.9907117959402846,1.0,-0.00173574679577837,0.9999998546172233
gen_hydEND_p64,gen,hydEND,p64,0.351462038830776,1.0,0.648537961169224,False,False,0.5937303840722392,0.35169093575325183,0.9855691798937782,1.0,0.351462038830776,0.9999999301435282
gen_hydEND_p65,gen,hydEND,p65,0.0886375425861482,1.0,0.9113624574138518,False,False,0.569434133325246,0.0905680072538465,0.9888724162561446,1.0,0.0886375425861482,0.9999995290715298
