case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.03829649386481237,0.21823339831681088,gen_gas-cc-ccs_mod,0,2,1,1,2,1,320,knn
49,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.03822189839436416,0.25292711190146333,gen_distpv,2,2,2,1,1,1,321,knn
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.03808767884177245,0.23162421392273114,cap_o-g-s,0,1,0,1,1,1,322,knn
399,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.03804894707557983,0.26082862466806195,cap_o-g-s,0,1,0,1,0,2,323,knn
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.03797052303082058,0.3315093694699927,cap_nuclear,2,1,2,0,0,1,324,knn
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03780689283490968,0.16603201331677295,cap_CoalOldScr,2,0,2,1,0,2,325,knn
416,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.037676542421960175,0.23643643719060395,gen_hydED,0,1,0,0,1,2,326,knn
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.03751059708560913,0.432942795177676,gen_hydEND,1,0,2,0,0,0,327,knn
313,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.03741622508779947,0.21786536027805842,cap_CoalOldScr,2,0,1,1,1,0,328,knn
34,test0_DemHi_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.037261487291389825,0.33296471634888436,cap_nuclear,1,2,2,0,0,1,329,knn
52,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.03717112555903126,0.25903959894968215,gen_gas-ct,1,2,2,0,1,1,330,knn
141,test0_DemHi_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.03709389668714922,0.17171465776318487,cap_coal-ccs_mod,0,2,1,1,0,1,331,knn
149,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.037044372562486015,0.5847953514530609,cap_o-g-s,1,2,1,1,1,2,332,knn
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.03701184508569053,0.33947766882216557,gen_distpv,0,0,2,1,0,2,333,knn
282,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.03689445889066747,0.37392362559996006,gen_CoalOldScr_coal-CCS_mod,2,0,1,0,2,1,334,knn
374,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.03689141848564573,0.21977298097583928,gen_lfill-gas,0,1,2,0,1,1,335,knn
283,test0_DemLo_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.036778481107410166,0.3568895026907294,gen_distpv,2,0,1,1,2,1,336,knn
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.03673503449883793,0.22158683428548426,gen_distpv,0,1,2,1,1,2,337,knn
376,test0_DemMd_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.03662133476486635,0.18561418650692835,gen_lfill-gas,1,1,2,0,1,1,338,knn
276,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattHi_PolIRA,0.03660721754283234,0.24864272015508807,gen_CoalOldScr_coal-CCS_mod,2,0,1,0,2,0,339,knn
295,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03623546483562134,0.432942795177676,gen_hydEND,2,0,1,1,0,0,340,knn
39,test0_DemHi_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.03621079948101576,0.3750355037816308,gen_o-g-s,0,2,2,1,1,2,341,knn
26,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.036025364265757615,0.16359615467942,gen_hydEND,0,2,2,0,0,0,342,knn
202,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.035979728653956974,0.3388841564646404,gen_distpv,1,0,2,0,1,2,343,knn
188,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03590154303194617,0.2894586139908497,cap_H2-CC,0,0,2,0,0,0,344,knn
18,test0_DemHi_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.03579932272209738,0.29478562565835986,runtime_seconds,2,2,2,0,0,2,345,knn
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.03578461589755755,0.22232590396702306,gen_distpv,0,1,1,1,1,2,346,knn
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.03567007208056877,0.6408099098519137,cost_inv_investment_refurbishment_capacity,0,0,2,1,2,2,347,knn
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.035437179514525574,0.4688715625262205,cap_o-g-s,0,2,1,0,2,1,348,knn
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.035347755178449514,0.3237820442484389,cap_Gas-CC_H2-CC,1,1,0,0,1,1,349,knn
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.03526962558481826,0.337153270693576,gen_distpv,0,0,1,1,1,2,350,knn
462,test0_DemMd_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.03523076388712411,0.24226746389209167,gen_hydEND,2,1,1,0,0,1,351,knn
338,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.03519441834257059,0.16180703598465188,gen_o-g-s,0,1,2,0,2,1,352,knn
316,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.03493651368586083,0.1224380151482188,cap_H2-CC,1,0,1,0,1,0,353,knn
342,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.03492308411170407,0.21720533287989377,gen_distpv,2,1,2,0,0,2,354,knn
241,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.03481855775247775,0.4351568302471089,gen_hydEND,2,0,0,1,0,0,355,knn
445,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolOBBBA,0.03478875474217026,0.2567167416131531,cap_CoalOldScr,2,1,1,1,2,1,356,knn
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.03462855029395206,0.19383689914833815,cost_inv_transmission_interzone_ac_investment,1,0,0,1,2,1,357,knn
212,test0_DemLo_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.034620171403453914,0.19574427883000037,cap_o-g-s,0,0,2,0,1,1,358,knn
351,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03455966818768377,0.3325474626908193,gen_hydEND,0,1,2,1,0,0,359,knn
206,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.03455366052838915,0.22875254571732367,cap_coal-ccs_mod,0,0,2,0,1,0,360,knn
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.034501719630620264,0.244118234168565,gen_o-g-s,0,1,2,0,2,2,361,knn
154,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.03448248152294384,0.4041960533437605,cap_o-g-s,1,2,1,0,1,0,362,knn
184,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolIRA,0.034345955779320154,0.3178883250283069,cap_o-g-s,1,0,2,0,0,2,363,knn
176,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolIRA,0.03426471931619264,0.35632228832143853,gen_distpv,0,0,2,0,2,1,364,knn
186,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03426399882506459,0.14970073099825373,cost_inv_h2_production,2,0,2,0,0,0,365,knn
325,test0_DemMd_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.03413659631752484,0.21795868860825615,gen_distpv,2,1,2,1,2,2,366,knn
204,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolIRA,0.03409170284065873,0.33333332468855337,gen_hydEND,2,0,2,0,1,0,367,knn
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.03396208091601081,0.31391052577670725,cost_inv_h2_storage,0,2,0,0,0,2,368,knn
50,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolIRA,0.03370370406199305,0.1765487769423881,gen_gas-ct,0,2,2,0,1,1,369,knn
485,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.03368382730299551,0.3154087021455131,cap_CoalOldScr,1,1,1,1,1,1,370,knn
417,test0_DemMd_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.03353755253472022,0.20123181925642095,cap_o-g-s,0,1,0,1,1,2,371,knn
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.0331551710780744,0.21608173529722022,gen_distpv,0,1,2,1,0,2,372,knn
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.033130835794673234,0.3340956776557638,gen_distpv,1,0,1,0,1,2,373,knn
210,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.03312830119844921,0.20362191297684953,gen_o-g-s,2,0,2,0,1,1,374,knn
343,test0_DemMd_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.03309290333494479,0.22170956308977774,gen_distpv,2,1,2,1,0,2,375,knn
344,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.0330245696567707,0.22170956308977774,gen_distpv,0,1,2,0,0,2,376,knn
179,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.03288781400834402,0.35673600057537,gen_distpv,1,0,2,1,2,1,377,knn
332,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.03268312780215718,0.5755596961373423,gen_hydEND,0,1,2,0,2,0,378,knn
135,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.03263455137158667,0.16341719470989347,gen_CoalOldScr_coal-CCS_mod,0,2,1,1,0,0,379,knn
478,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolIRA,0.03226096158691294,0.2404559265785311,gen_hydEND,1,1,1,0,1,0,380,knn
24,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolIRA,0.03224563405830848,0.1276355312496278,cap_Gas-CC_H2-CC,2,2,2,0,0,0,381,knn
454,test0_DemMd_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.032232841172938884,0.20307504414773722,cost_inv_investment_spurline_costs_rsc_technologies,1,1,1,0,0,2,382,knn
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.03222362914580209,0.3388841564646404,gen_distpv,2,0,2,1,2,2,383,knn
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.03211796248645901,0.3240165000370589,gen_hydED,0,1,1,1,0,1,384,knn
174,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.032073160643806234,0.3557297089302365,gen_distpv,2,0,2,0,2,1,385,knn
113,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.032013955067532185,0.33269574539014074,cap_o-g-s,1,2,1,1,2,2,386,knn
350,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattLo_PolIRA,0.03187994140255387,0.5731826792179945,gen_hydEND,0,1,2,0,0,0,387,knn
315,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattLo_PolOBBBA,0.0318706004239881,0.23126206077459677,gen_CoalOldScr_coal-CCS_mod,0,0,1,1,1,0,388,knn
182,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.03169080666085302,0.38779145141816357,cap_o-g-s,0,0,2,0,0,2,389,knn
161,test0_DemHi_FuelMd_REcostMd_SitingRef_BattMd_PolOBBBA,0.03168997840731836,0.2673826083655625,cap_o-g-s,1,2,1,1,1,1,390,knn
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.031532823952651876,0.33758657524029406,gen_distpv,2,0,2,0,2,2,391,knn
268,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.03148927622945496,0.2493181909631143,gen_hydED,1,0,0,0,1,1,392,knn
319,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.03139057946746913,0.33298503955842307,gen_distpv,2,0,1,1,1,1,393,knn
27,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattLo_PolOBBBA,0.0312082505767001,0.1835429030916676,gen_nuclear,0,2,2,1,0,0,394,knn
170,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.031101821186589326,0.16965276496280846,cap_CoalOldScr,0,0,2,0,2,0,395,knn
289,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.031027400331943497,0.20647148596700313,cap_o-g-s,2,0,1,1,0,2,396,knn
449,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.030989930544910695,0.1642222702938461,cap_CoalOldScr,1,1,1,1,2,1,397,knn
178,test0_DemLo_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.03098163171561242,0.3568895026907294,gen_distpv,1,0,2,0,2,1,398,knn
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.03085488260138267,0.23810446366608432,gen_distpv,0,2,0,1,1,1,399,knn
144,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.03080933109793438,0.1890228440271306,gen_hydED,2,2,1,0,1,2,400,knn
305,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.030669138377362678,0.35632228832143853,gen_distpv,1,0,1,1,0,1,401,knn
175,test0_DemLo_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.030654421664772176,0.20037531820788818,cap_battery_li,2,0,2,1,2,1,402,knn
237,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.030605016432250935,0.261975792141784,cap_o-g-s,0,0,0,1,0,2,403,knn
359,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.030467335641245222,0.18344945562520312,gen_hydEND,1,1,2,1,0,1,404,knn
297,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolOBBBA,0.030349486239800348,0.25379856111639826,cap_o-g-s,0,0,1,1,0,0,405,knn
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.03032706299710592,0.23989968038065113,gen_distpv,0,2,2,0,0,2,406,knn
208,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.03025267118130766,0.14773292209357983,cap_CoalOldScr,1,0,2,0,1,0,407,knn
481,test0_DemMd_FuelMd_REcostMd_SitingRef_BattHi_PolOBBBA,0.03009146864285474,0.35906598488868885,cap_CoalOldScr,2,1,1,1,1,1,408,knn
83,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolOBBBA,0.029735439621412042,0.17304821700894601,gen_coal-ccs_mod,1,2,0,1,0,0,409,knn
339,test0_DemMd_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.029698892238739633,0.18281093655595804,gen_hydEND,0,1,2,1,2,1,410,knn
223,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.02967782802194762,0.4353573355947079,gen_hydEND,2,0,0,1,2,0,411,knn
107,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.02963335515591155,0.2226811513367448,gen_CoalOldScr_coal-CCS_mod,1,2,0,1,1,1,412,knn
29,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.029608089541826723,0.18223763505653814,gen_lfill-gas,1,2,2,1,0,0,413,knn
448,test0_DemMd_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.02943956295218659,0.1837550465937934,gen_hydEND,1,1,1,0,2,1,414,knn
360,test0_DemMd_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.029372333874773577,0.16661273301985294,cost_inv_investment_refurbishment_capacity,2,1,2,0,1,2,415,knn
484,test0_DemMd_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.029275501397382924,0.12757909922260247,runtime_seconds,1,1,1,0,1,1,416,knn
317,test0_DemLo_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.029240628652809176,0.2522471375729819,cap_CoalOldScr,1,0,1,1,1,0,417,knn
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.029075772227009966,0.3306762977709442,gen_distpv,0,0,2,1,1,2,418,knn
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.02865560422004794,0.15651647964659748,runtime_seconds,2,0,1,1,0,1,419,knn
279,test0_DemLo_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.02864608168779089,0.43518344863318076,gen_hydEND,0,0,1,1,2,0,420,knn
45,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolOBBBA,0.028339303196773184,0.2571214343703314,cap_Gas-CC_Gas-CC-CCS_mod,0,2,2,1,1,0,421,knn
53,test0_DemHi_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.02831733117620952,0.23810446366608432,gen_distpv,1,2,2,1,1,1,422,knn
44,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattLo_PolIRA,0.02829753467229996,0.11325066878730107,cost_inv_investment_spurline_costs_rsc_technologies,0,2,2,0,1,0,423,knn
444,test0_DemMd_FuelMd_REcostHi_SitingRef_BattHi_PolIRA,0.028058704615237157,0.18281093655595804,gen_hydEND,2,1,1,0,2,1,424,knn
347,test0_DemMd_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.027953020975931598,0.2558837759976594,gen_o-g-s,1,1,2,1,0,2,425,knn
442,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.02779919837040741,0.33333332468855337,gen_hydEND,1,1,1,0,2,0,426,knn
200,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.027675420603892425,0.3343532734156205,cost_inv_investment_refurbishment_capacity,0,0,2,0,1,2,427,knn
185,test0_DemLo_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.02758711667747903,0.14903522791443793,runtime_seconds,1,0,2,1,0,2,428,knn
355,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.027411426511395227,0.14554099360977676,cap_CoalOldScr_coal-CCS_mod,2,1,2,1,0,1,429,knn
336,test0_DemMd_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.02732368435108814,0.16403398291009028,cap_CoalOldScr,2,1,2,0,2,1,430,knn
329,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.027271809421188783,0.22303568725257356,gen_distpv,1,1,2,1,2,2,431,knn
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.02725217659106753,0.2545491580263979,cost_inv_investment_refurbishment_capacity,0,1,2,1,2,2,432,knn
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.0271339363856724,0.308132191489283,cost_inv_h2_storage,1,2,0,0,1,2,433,knn
48,test0_DemHi_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.02712187213911171,0.2769284217253981,gen_gas-ct,2,2,2,0,1,1,434,knn
318,test0_DemLo_FuelMd_REcostMd_SitingRef_BattHi_PolIRA,0.027108352706566984,0.3568895026907294,gen_distpv,2,0,1,0,1,1,435,knn
214,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolIRA,0.027066910339076412,0.15336611794144975,cost_inv_investment_refurbishment_capacity,1,0,2,0,1,1,436,knn
198,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolIRA,0.026875387235663087,0.2723242067248387,runtime_seconds,2,0,2,0,1,2,437,knn
193,test0_DemLo_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.02674409780023403,0.35632228832143853,gen_distpv,2,0,2,1,0,1,438,knn
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.026743896413820578,0.17283120959963072,gen_distpv,2,2,0,1,0,1,439,knn
171,test0_DemLo_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.026712406821324208,0.43518344863318076,gen_hydEND,0,0,2,1,2,0,440,knn
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.02665316117891628,0.3306762977709442,gen_distpv,2,0,1,0,1,2,441,knn
215,test0_DemLo_FuelHi_REcostMd_SitingRef_BattMd_PolOBBBA,0.026553940754882464,0.17096934760135155,cap_battery_li,1,0,2,1,1,1,442,knn
180,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolIRA,0.02643779557107479,0.18379474419837322,cap_o-g-s,2,0,2,0,0,2,443,knn
227,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.026235940727794983,0.3356274875439922,gen_hydEND,1,0,0,1,2,0,444,knn
177,test0_DemLo_FuelHi_REcostHi_SitingRef_BattLo_PolOBBBA,0.026205381793225128,0.16173335993522725,cap_gas-cc-ccs_mod,0,0,2,1,2,1,445,knn
191,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolOBBBA,0.02598820304095581,0.1252074699661978,cap_CoalOldScr,1,0,2,1,0,0,446,knn
285,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.025679412393100974,0.3568895026907294,gen_distpv,0,0,1,1,2,1,447,knn
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.025493769683815986,0.13856211571640004,cap_battery_li,1,0,2,1,2,2,448,knn
375,test0_DemMd_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.025403138981677842,0.15419856273689903,gen_gas-ct,0,1,2,1,1,1,449,knn
261,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.025334988770702102,0.33940805363996746,cost_inv_transmission_interzone_ac_investment,0,0,0,1,1,0,450,knn
33,test0_DemHi_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.02523944196574389,0.17255652390545065,gen_distpv,0,2,2,1,0,1,451,knn
12,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolIRA,0.02510011109498702,0.17283120959963072,gen_distpv,2,2,2,0,2,1,452,knn
148,test0_DemHi_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.024875679598245902,0.24846451492941943,cap_o-g-s,1,2,1,0,1,2,453,knn
31,test0_DemHi_FuelHi_REcostLo_SitingRef_BattHi_PolOBBBA,0.02455698549738369,0.12414712364502299,cost_op_startcost,2,2,2,1,0,1,454,knn
46,test0_DemHi_FuelHi_REcostMd_SitingOpen_BattMd_PolIRA,0.024507769559806655,0.17319167733586155,gen_lfill-gas,1,2,2,0,1,0,455,knn
25,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.024348278010246523,0.3055764961919152,cap_o-g-s,2,2,2,1,0,0,456,knn
364,test0_DemMd_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.02426697805461583,0.22908352096382148,cost_inv_investment_refurbishment_capacity,1,1,2,0,1,2,457,knn
16,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolIRA,0.02425336143138995,0.12535209602065792,gen_lfill-gas,1,2,2,0,2,1,458,knn
349,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.024188459222257076,0.16246401996944745,gen_o-g-s,2,1,2,1,0,0,459,knn
205,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattHi_PolOBBBA,0.023818001930868322,0.1510237952011773,gen_lfill-gas,2,0,2,1,1,0,460,knn
41,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.02362463860411429,0.25082301895607545,gen_o-g-s,1,2,2,1,1,2,461,knn
197,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolOBBBA,0.023587312404966507,0.3568895026907294,gen_distpv,1,0,2,1,0,1,462,knn
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.02329934251910959,0.12003477934822722,gen_lfill-gas,1,2,2,0,0,0,463,knn
474,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolIRA,0.022995574906267916,0.2404559265785311,gen_hydEND,2,1,1,0,1,0,464,knn
362,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolIRA,0.022794605130397348,0.22232590396702306,gen_distpv,0,1,2,0,1,2,465,knn
211,test0_DemLo_FuelHi_REcostMd_SitingRef_BattHi_PolOBBBA,0.022717585139628602,0.1013157301030214,gen_hydEND,2,0,2,1,1,1,466,knn
151,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.022039501459176204,0.3020362824481659,cap_o-g-s,2,2,1,1,1,0,467,knn
155,test0_DemHi_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.021632969546590608,0.29440386821556924,cap_o-g-s,1,2,1,1,1,0,468,knn
372,test0_DemMd_FuelHi_REcostMd_SitingRef_BattHi_PolIRA,0.021202370454869834,0.24213476851124555,gen_hydEND,2,1,2,0,1,1,469,knn
479,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattMd_PolOBBBA,0.021186896685268103,0.2429423911635151,gen_hydEND,1,1,1,1,1,0,470,knn
51,test0_DemHi_FuelHi_REcostMd_SitingRef_BattLo_PolOBBBA,0.020976164454406667,0.17283120959963072,gen_distpv,0,2,2,1,1,1,471,knn
23,test0_DemHi_FuelHi_REcostLo_SitingLim_BattMd_PolOBBBA,0.020795288684185807,0.12861322133240144,gen_o-g-s,1,2,2,1,0,2,472,knn
311,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.02065313172672682,0.1391637464953615,cap_CoalOldScr_coal-CCS_mod,1,0,1,1,1,2,473,knn
187,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattHi_PolOBBBA,0.02027482044491445,0.13039782417470458,gen_lfill-gas,2,0,2,1,0,0,474,knn
209,test0_DemLo_FuelHi_REcostMd_SitingOpen_BattMd_PolOBBBA,0.01974892257662257,0.10189471717660112,gen_hydEND,1,0,2,1,1,0,475,knn
195,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.01952991295862543,0.16882364027460017,cap_CoalOldScr,0,0,2,1,0,1,476,knn
352,test0_DemMd_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.019241070590072323,0.15636753401650014,runtime_seconds,1,1,2,0,0,0,477,knn
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.01857984341447355,0.2153735761839339,cap_CoalOldScr,2,0,2,1,1,2,478,knn
286,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.018436268448082792,0.07097763813689804,gen_CoalOldScr_coal-CCS_mod,1,0,1,0,2,1,479,knn
475,test0_DemMd_FuelMd_REcostMd_SitingOpen_BattHi_PolOBBBA,0.018196660931979542,0.2404559265785311,gen_hydEND,2,1,1,1,1,0,480,knn
203,test0_DemLo_FuelHi_REcostMd_SitingLim_BattMd_PolOBBBA,0.01809799171268332,0.10674607559416951,gen_nuclear,1,0,2,1,1,2,481,knn
